file,verdict,verdict_refined,arm,n_windows,n_episodes,has_heldout_block,has_fullset_block,has_bootstrap_block,n_deprecated_metric_dicts,n_bootstrap_metric_dicts,mentions_deprecated_name,refuses_deprecated,ade_0_2s_published_heldout,ade_0_2s_corrected_full_set,ade_0_2s_abs_bias,ade_0_2s_rel_bias_pct,max_abs_bias,max_rel_bias_pct,verdict_why
TanitAD Research Hub/Benchmarks & Eval/Research/videos-2026-07-20/planfan_refc-planfan_step29999_ep03_sharpturn.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Research/videos-2026-07-20/planfan_refc-planfan_step29999_ep11_failure-worstwindow.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Research/videos-2026-07-20/planfan_refc-planfan_step29999_ep28_highspeed-curve.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Research/videos-2026-07-20/planfan_refc-planfan_step29999_ep31_highspeed-straight.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Research/videos-2026-07-20/route_audit_v21.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Benchmarks & Eval/Research/videos-2026-07-20/vlm_crossval.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-18-curve-rebalance/curve_rebalance_report.json,SAFE,SAFE,,36270,130,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-20-vlm-reason1-vs-reason2/results.json,SAFE,SAFE,,200,40,False,False,True,0,9,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-20-vlm-reason1-vs-reason2/results_passB.json,SAFE,SAFE,,50,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-20-vlm-reason1-vs-reason2/run_reason1.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-20-vlm-reason1-vs-reason2/run_reason1_B.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-20-vlm-reason1-vs-reason2/run_reason2.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-20-vlm-reason1-vs-reason2/run_reason2_B.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-20-vlm-reason1-vs-reason2/windows.json,SAFE,SAFE,,200,40,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-20-vtarget-validation/flagship-v15-a-ckpt.json,CORRECTED,CORRECTED,flagship-v15-a-ckpt,881,,True,True,False,26,0,False,False,0.6792,0.677758,0.001442,0.2127,0.035131,5.1928,carries BOTH blocks -> the biased split-mean and the correct full-set mean are both readable here
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-20-vtarget-validation/flagship-v15-a-ckpt_best.json,CORRECTED,CORRECTED,flagship-v15-a-ckpt_best,881,,True,True,False,26,0,False,False,0.6792,0.678424,0.000776,0.1143,0.035131,7.7324,carries BOTH blocks -> the biased split-mean and the correct full-set mean are both readable here
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-20-vtarget-validation/flagship-v15-ab-ckpt.json,CORRECTED,CORRECTED,flagship-v15-ab-ckpt,881,,True,True,False,26,0,False,False,0.5437,0.536574,0.007126,1.3281,0.035131,4.4662,carries BOTH blocks -> the biased split-mean and the correct full-set mean are both readable here
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-20-vtarget-validation/flagship-v15-ab-ckpt_best.json,CORRECTED,CORRECTED,flagship-v15-ab-ckpt_best,881,,True,True,False,26,0,False,False,0.5506,0.543947,0.006653,1.223,0.035131,4.8628,carries BOTH blocks -> the biased split-mean and the correct full-set mean are both readable here
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-20-vtarget-validation/flagship-v15-abc-ckpt.json,CORRECTED,CORRECTED,flagship-v15-abc-ckpt,881,,True,True,False,26,0,False,False,0.5543,0.534357,0.019943,3.7321,0.045735,6.601,carries BOTH blocks -> the biased split-mean and the correct full-set mean are both readable here
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-20-vtarget-validation/flagship-v15-abc-ckpt_best.json,CORRECTED,CORRECTED,flagship-v15-abc-ckpt_best,881,,True,True,False,26,0,False,False,0.5524,0.534913,0.017487,3.2691,0.044284,5.3589,carries BOTH blocks -> the biased split-mean and the correct full-set mean are both readable here
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-20-vtarget-validation/flagship-v15-abc_legacy-ckpt.json,CORRECTED,CORRECTED,flagship-v15-abc_legacy-ckpt,881,,True,True,False,26,0,False,False,0.5794,0.565347,0.014053,2.4858,0.038671,11.8052,carries BOTH blocks -> the biased split-mean and the correct full-set mean are both readable here
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-20-vtarget-validation/flagship-v15-abc_legacy-ckpt_best.json,CORRECTED,CORRECTED,flagship-v15-abc_legacy-ckpt_best,881,,True,True,False,26,0,False,False,0.5941,0.573358,0.020742,3.6177,0.048392,4.9402,carries BOTH blocks -> the biased split-mean and the correct full-set mean are both readable here
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-20-vtarget-validation/labelstats_train.json,SAFE,SAFE,,406099,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-20-vtarget-validation/labelstats_val.json,SAFE,SAFE,,102532,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-20-vtarget-validation/trainmetrics-a.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-20-vtarget-validation/trainmetrics-ab.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-20-vtarget-validation/trainmetrics-abc.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-20-vtarget-validation/trainmetrics-abc_legacy.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-20-vtarget-validation/vtarget_validation_train.json,SAFE,SAFE,,408475,2376,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-lead-state-gate/lead_gate_posthoc.json,SAFE,SAFE,,16506,126,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-lead-state-gate/lead_gate_result.json,SAFE,SAFE,,104994,126,False,False,False,0,44,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/enums.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/probe_results.json,SAFE,SAFE,,200,40,False,False,True,0,9,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/probe_windows.json,SAFE,SAFE,,200,40,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/res_cmp.json,SAFE,SAFE,,87,40,False,False,False,0,4,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/res_cmp2.json,SAFE,SAFE,,87,40,False,False,False,0,4,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/res_cmp3.json,SAFE,SAFE,,87,40,False,False,False,0,4,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/res_enumorder.json,SAFE,SAFE,,87,40,False,False,False,0,4,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/res_prompt_ab.json,SAFE,SAFE,,40,40,False,False,False,0,2,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/res_val_full.json,SAFE,SAFE,,30,24,False,False,False,0,1,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/route_audit_v21.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/sidecars_val/ep_00000.goal.vlm.json,SAFE,SAFE,,2,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/sidecars_val/ep_00001.goal.vlm.json,SAFE,SAFE,,2,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/sidecars_val/ep_00002.goal.vlm.json,SAFE,SAFE,,2,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/sidecars_val/ep_00003.goal.vlm.json,SAFE,SAFE,,2,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/sidecars_val/ep_00004.goal.vlm.json,SAFE,SAFE,,2,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/sidecars_val/ep_00005.goal.vlm.json,SAFE,SAFE,,2,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/sidecars_val/ep_00006.goal.vlm.json,SAFE,SAFE,,1,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/sidecars_val/ep_00007.goal.vlm.json,SAFE,SAFE,,1,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/sidecars_val/ep_00008.goal.vlm.json,SAFE,SAFE,,1,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/sidecars_val/ep_00009.goal.vlm.json,SAFE,SAFE,,1,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/sidecars_val/ep_00010.goal.vlm.json,SAFE,SAFE,,1,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/sidecars_val/ep_00011.goal.vlm.json,SAFE,SAFE,,1,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/sidecars_val/ep_00012.goal.vlm.json,SAFE,SAFE,,1,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/sidecars_val/ep_00013.goal.vlm.json,SAFE,SAFE,,1,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/sidecars_val/ep_00014.goal.vlm.json,SAFE,SAFE,,1,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/sidecars_val/ep_00015.goal.vlm.json,SAFE,SAFE,,1,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/sidecars_val/ep_00016.goal.vlm.json,SAFE,SAFE,,1,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/sidecars_val/ep_00017.goal.vlm.json,SAFE,SAFE,,1,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/sidecars_val/ep_00018.goal.vlm.json,SAFE,SAFE,,1,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/sidecars_val/ep_00019.goal.vlm.json,SAFE,SAFE,,1,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/sidecars_val/ep_00020.goal.vlm.json,SAFE,SAFE,,1,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/sidecars_val/ep_00021.goal.vlm.json,SAFE,SAFE,,1,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/sidecars_val/ep_00022.goal.vlm.json,SAFE,SAFE,,1,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/sidecars_val/ep_00023.goal.vlm.json,SAFE,SAFE,,1,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/train_candidate_census.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/train_strat_windows.json,SAFE,SAFE,,600,520,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/val_build_episode_map.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/val_full_windows.json,SAFE,SAFE,,400,80,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/vlm_crossval.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-21-vlm-production-semantic/windows.json,SAFE,SAFE,,200,40,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-22-youtube-idm-pipeline/ftheta_frontend_result.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-24-parity-corpus-profile/corpus_profile.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-24-v2-corpus-50h-balanced/v2_selection_meta.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-25-tanitdataset-hf-push/hf_repo_state_2026-07-25.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-25-tanitdataset-hf-push/hf_storage_2026-07-25.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-25-tanitdataset-hf-push/safety_check_C.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-25-v2-corpus-qa/crossbuild_poses3.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-25-v2-corpus-qa/outliers.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-25-v2-corpus-qa/p3_disjoint.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-25-v2-corpus-qa/p4_pod1.json,SAFE,SAFE,,846854,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-25-v2-corpus-qa/p4b_pod1.json,SAFE,SAFE,,846854,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-25-v2-corpus-qa/parity_profile.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-25-v2-corpus-qa/qa_full_pod1.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-25-v2-corpus-qa/qa_full_pod3.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-25-v2-corpus-qa/v2_corpus_qa.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/Implementation/incoming/2026-07-25-wave1-ops-tooling/janitor_report_2026-07-25.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/l2d-adapter-2026-07-22/drive_dedup_summary.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/l2d-adapter-2026-07-22/l2d_info.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/l2d-adapter-2026-07-22/slice_ingest_report.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/tanitdataset-build-2026-07-22/BUILD_MANIFEST.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/tanitdataset-build-2026-07-22/build_report_C.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Data Engineering/tanitdataset-build-2026-07-22/HF_STAGE_MANIFEST.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Production & Optimization/Implementation/combined_tick/combined_tick_20260718.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Production & Optimization/Implementation/combined_tick/vram_fp16_20260718.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Production & Optimization/Implementation/combined_tick/vram_fp32_20260718.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Production & Optimization/Implementation/half_precision/half_precision_clean_20260717.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Production & Optimization/Implementation/half_precision/half_precision_step6500.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Production & Optimization/Implementation/int8_quant/int8_quant_step6500.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Production & Optimization/Implementation/onnx_export/parity.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Production & Optimization/Implementation/predictor_latency/predictor_latency_20260718.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Tools&DevEnv/Implementation/incoming/2026-07-24-tanitresim-productionization/sample-bundle/demo-synthetic/session.json,SAFE,SAFE,,56,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/diagv2_summary.json,SAFE,SAFE,flagship-30k,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/driving_flagship-30k.json,SAFE,SAFE,flagship-30k,881,40,False,False,True,0,64,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/driving_flagship-nospeed.json,SAFE,SAFE,flagship-nospeed,881,40,False,False,True,0,64,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/driving_flagship-speed.json,SAFE,SAFE,flagship-speed,881,40,False,False,True,0,64,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/driving_flagship-v16-ab-ft.json,SAFE,SAFE,flagship-v16-ab-ft,881,40,False,False,True,0,64,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/driving_flagship-v2-6k.json,SAFE,SAFE,flagship-v2-6k,881,40,False,False,True,0,64,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/driving_flagship-v3enc-10k.json,SAFE,SAFE,flagship-v3enc-10k,881,40,False,False,True,0,64,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/driving_flagship-v4.1-10k.json,SAFE,SAFE,flagship-v4.1-10k,881,40,False,False,True,0,64,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/driving_flagship-v4.2-step4000.json,SAFE,SAFE,flagship-v4.2-step4000,881,40,False,False,True,0,64,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/driving_overfit_refa-dynin-15k.json,SAFE,SAFE,overfit_refa-dynin-15k,881,40,False,False,True,0,64,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/driving_overfit_refa-dynin-20k.json,SAFE,SAFE,overfit_refa-dynin-20k,881,40,False,False,True,0,64,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/driving_overfit_refa-dynin-30k.json,SAFE,SAFE,overfit_refa-dynin-30k,881,40,False,False,True,0,64,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/driving_overfit_refa-dynin-5k.json,SAFE,SAFE,overfit_refa-dynin-5k,881,40,False,False,True,0,64,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/driving_refa-dinov2.json,SAFE,SAFE,refa-dinov2,881,40,False,False,True,0,64,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/driving_refa-dynin-30k.json,SAFE,SAFE,refa-dynin-30k,881,40,False,False,True,0,64,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/driving_refb-10k.json,SAFE,SAFE,refb-10k,881,40,False,False,True,0,64,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/driving_refb-v2-20k.json,SAFE,SAFE,refb-v2-20k,881,40,False,False,True,0,64,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/driving_refb-v2-30k.json,SAFE,SAFE,refb-v2-30k,881,40,False,False,True,0,64,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
taniteval/results/driving_refb.json,SAFE,SAFE,refb,881,40,False,False,True,0,64,True,True,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
