index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
193,190768b2e92e01b36,1.0,1.0,0.0,1.0,0.9819247100711642,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331545.2817651121,4689361.400859734,331573.3427308561,4689340.702600871,0.0,0.06666666666666667,0.0
194,5fb2ee221c72e08b2,1.0,1.0,1.0,1.0,0.687825340714497,1.0,1.0,1.0,0.8885090502551775,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587715.4435092799,4475558.6381095005,587710.8663256973,4475552.652105731,1.0,7.143867804161062e-275,0.9024454189732802
195,232ee9d7342aed6a0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589255.1580750855,4474190.316868311,589250.5750003881,4474180.550472292,0.0,0.09090909090909091,0.0
196,474779897c967667c,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588075.9454962407,4475747.155798907,588036.5730677114,4475715.513522199,1.0,0.05263157894736842,0.0
197,02644631a56fa1750,1.0,1.0,1.0,1.0,0.720417807078571,1.0,1.0,1.0,0.9001492168137754,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365793.90339811204,143331.85852761686,365789.8725798683,143349.4010100004,0.0,0.1111111111111111,0.7876305647120534
198,5f69ad192f42e1e35,1.0,0.0,1.0,1.0,0.6062681438295344,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365793.48640764115,143333.81653105383,365789.2181638914,143349.24573051336,0.0,0.1111111111111111,0.0
199,863415a0e3cc1897d,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587724.023157426,4475568.879348187,587716.7318686969,4475559.635512512,0.0,1.7849030429198167e-05,0.0
200,cc716ed59dd6f0250,1.0,1.0,1.0,1.0,0.6387885211527751,1.0,1.0,1.0,0.8709959004117055,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588938.0635388789,4474945.912101878,588942.6231777895,4474933.758029475,1.0,1.0130490066398687e-266,0.8871214128602423
201,cea842f2d5b0ad72d,1.0,1.0,1.0,1.0,0.6689322349716254,1.0,1.0,1.0,0.8817615124898662,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365793.0844441994,143333.52519659806,365790.0876684029,143347.69628470653,0.0,0.1111111111111111,0.7715413234286329
202,b77f2183b554e6641,1.0,0.0,1.0,1.0,0.47796560416706607,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331395.43276831857,4690959.47899207,331399.7667247046,4690955.943984009,0.0,0.0,0.0
203,b795e9c4c8fde41bb,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331541.6100241745,4689364.439143665,331570.7729771068,4689341.988314637,0.0,0.06666666666666667,0.0
204,32a33652619708c65,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587722.5000770706,4475567.663396984,587714.0200361375,4475556.4370456375,1.0,1.529538532863397e-84,0.875
205,de1d1d3fbf4860a8c,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588082.9102182635,4475750.686201413,588041.2233380213,4475719.805517849,1.0,3.692855140380349e-21,0.0
206,af1a4d903d6c645ce,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587735.2328589159,4475580.587889398,587718.6375028103,4475563.014258014,1.0,0.9997789109707742,0.0
207,362376a65fe8ca576,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587722.1993404556,4475569.7437947765,587713.1879280512,4475557.588755212,0.0,1.93783196062129e-83,0.0
208,01898e4c2520a9400,1.0,1.0,1.0,1.0,0.673580352701633,1.0,1.0,0.0,0.7405644116791547,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331572.7809435708,4689338.512288006,331581.6943057831,4689334.057688561,1.0,0.06666666666666667,0.7729938602192603
209,95bfecce656f72d69,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588073.4509868603,4475744.241988782,588035.5075312677,4475713.625442339,1.0,0.05263157894736842,0.0
210,f67fdc6f83d2e8656,1.0,1.0,0.5,1.0,0.6499783803604968,1.0,0.0,1.0,0.36606756792151735,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587573.9912429849,4475581.638117443,587568.1141409066,4475582.740468371,1.0,0.09090909090909091,0.38280912193132766
211,5688641dd10efb02d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588046.5634464826,4475723.039767477,588025.4733299037,4475705.588099353,0.0,0.05263157894736842,0.875
212,6d8d91ad290f124b2,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587718.711702639,4475564.650764678,587713.8888594225,4475558.664910123,0.0,1.165630402634214e-120,0.0
213,321422cad3f85a6a3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331542.87923456193,4689360.424353882,331571.2700151894,4689337.755788311,0.0,0.06666666666666667,0.0
214,241e6bedc6fcf2de4,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588067.5156968583,4475738.196929361,588033.4455663302,4475710.320667566,1.0,0.05263157894736842,0.0
215,49d2336208d2cac37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.0138789449,4474991.576034787,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,1.0
216,2df81c34dac0b3f5c,1.0,1.0,1.0,1.0,0.8118657232398878,1.0,1.0,1.0,0.9328091868713885,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365797.85011769785,143320.7853815021,365790.30255042744,143345.22277181278,0.0,0.1111111111111111,0.8162080385124649
217,1effe02b2af9680a9,1.0,1.0,1.0,1.0,0.625653682467499,1.0,0.0,1.0,0.7234477437383925,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587713.8228234306,4475558.861841841,587710.6595601721,4475553.991210357,1.0,7.54016449302253e-238,0.7580167757710934
218,bc686838d510dad87,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587717.8348178144,4475562.546158673,587710.5614094248,4475552.721872448,0.0,0.0,0.75
219,b545597d491f4a96e,1.0,1.0,1.0,1.0,0.8603779373223128,1.0,1.0,1.0,0.9501349776151117,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587582.3105960253,4475578.552545141,587574.4065340679,4475580.4139422225,1.0,0.09090909090909091,0.9563681054132227
