index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
193,190768b2e92e01b36,1.0,1.0,0.0,1.0,0.9829492823746431,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331545.3136438616,4689361.508151782,331573.3427308561,4689340.702600871,0.0,0.06666666666666667,0.0
194,5fb2ee221c72e08b2,1.0,1.0,1.0,1.0,0.6303373571828682,1.0,1.0,1.0,0.86797762756531,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587715.23044024,4475558.097278456,587710.8663256973,4475552.652105731,1.0,7.143867804161062e-275,0.8844804241196463
195,232ee9d7342aed6a0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589253.2903501972,4474186.001095675,589250.5750003881,4474180.550472292,0.0,0.09090909090909091,0.0
196,474779897c967667c,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588075.5892709852,4475748.398867648,588036.5730677114,4475715.513522199,1.0,0.05263157894736842,0.0
197,02644631a56fa1750,1.0,1.0,1.0,1.0,0.5990963594054707,1.0,1.0,1.0,0.8568201283590966,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365792.0381483934,143334.52965680568,365789.8725798683,143349.4010100004,0.0,0.1111111111111111,0.7497176123142095
198,5f69ad192f42e1e35,1.0,0.0,1.0,1.0,0.6270482837572104,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365790.479529269,143332.09642710825,365789.2181638914,143349.24573051336,0.0,0.1111111111111111,0.0
199,863415a0e3cc1897d,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587724.822015385,4475568.870765055,587716.7318686969,4475559.635512512,0.0,1.7849030429198167e-05,0.0
200,cc716ed59dd6f0250,1.0,1.0,1.0,1.0,0.4849686285298132,1.0,1.0,1.0,0.8160602244749333,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588939.4842997289,4474943.16116974,588942.6231777895,4474933.758029475,0.0,1.0130490066398687e-266,0.7140526964155667
201,cea842f2d5b0ad72d,1.0,1.0,1.0,1.0,0.5155856619657319,1.0,1.0,1.0,0.8269948792734756,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365791.3425690702,143336.5513853742,365790.0876684029,143347.69628470653,0.0,0.1111111111111111,0.7236205193642912
202,b77f2183b554e6641,1.0,0.0,1.0,1.0,0.46880477314049046,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331395.3200181501,4690959.664658543,331399.7667247046,4690955.943984009,0.0,0.0,0.0
203,b795e9c4c8fde41bb,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331545.1889627717,4689364.334483955,331570.7729771068,4689341.988314637,0.0,0.06666666666666667,0.0
204,32a33652619708c65,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587722.4726286406,4475566.953770287,587714.0200361375,4475556.4370456375,0.0,1.529538532863397e-84,0.75
205,de1d1d3fbf4860a8c,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588083.9209874637,4475749.934277435,588041.2233380213,4475719.805517849,1.0,3.692855140380349e-21,0.0
206,af1a4d903d6c645ce,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587735.321521557,4475580.587422722,587718.6375028103,4475563.014258014,1.0,0.9997789109707742,0.0
207,362376a65fe8ca576,1.0,1.0,1.0,1.0,0.910394985519447,1.0,0.0,1.0,0.8251410662569454,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587720.5504298548,4475565.179690143,587713.1879280512,4475557.588755212,0.0,1.93783196062129e-83,0.7219984329748272
208,01898e4c2520a9400,1.0,1.0,1.0,1.0,0.6187343242728318,1.0,1.0,0.0,0.7209765443831542,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331573.65783039597,4689338.699348784,331581.6943057831,4689334.057688561,0.0,0.06666666666666667,0.6308544763352599
209,95bfecce656f72d69,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588073.0506223137,4475745.553089551,588035.5075312677,4475713.625442339,1.0,0.05263157894736842,0.0
210,f67fdc6f83d2e8656,1.0,1.0,0.5,1.0,0.4566248363968128,1.0,0.0,1.0,0.3315401493565737,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587572.4386447379,4475581.942263929,587568.1141409066,4475582.740468371,1.0,0.09090909090909091,0.352597630687002
211,5688641dd10efb02d,1.0,0.0,0.5,1.0,0.7901574636919568,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588041.8225755924,4475714.819663328,588025.4733299037,4475705.588099353,0.0,0.05263157894736842,0.0
212,6d8d91ad290f124b2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587718.6147275722,4475564.200889174,587713.8888594225,4475558.664910123,0.0,1.165630402634214e-120,0.75
213,321422cad3f85a6a3,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331545.7246410472,4689358.969358222,331571.2700151894,4689337.755788311,1.0,0.06666666666666667,0.0
214,241e6bedc6fcf2de4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588068.0889163908,4475738.04530112,588033.4455663302,4475710.320667566,1.0,0.05263157894736842,0.0
215,49d2336208d2cac37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.1301360396,4474994.951440059,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,0.875
216,2df81c34dac0b3f5c,1.0,1.0,1.0,1.0,0.5790896558999156,1.0,1.0,1.0,0.8496748771071126,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365794.81237200147,143327.78758254612,365790.30255042744,143345.22277181278,0.0,0.1111111111111111,0.7434655174687236
217,1effe02b2af9680a9,1.0,1.0,1.0,1.0,0.36175065970235887,1.0,0.0,1.0,0.6291966641794139,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587712.4801311542,4475556.903283927,587710.6595601721,4475553.991210357,1.0,7.54016449302253e-238,0.6755470811569871
218,bc686838d510dad87,1.0,1.0,1.0,1.0,0.9217241686159272,1.0,0.0,1.0,0.8291872030771169,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587716.0788093199,4475559.748939314,587710.5614094248,4475552.721872448,0.0,0.0,0.7255388026924773
219,b545597d491f4a96e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587586.1462233895,4475577.064898189,587574.4065340679,4475580.4139422225,1.0,0.09090909090909091,1.0
