index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
2930,29099b056d78d6ffb,0.0,0.0,0.0,1.0,0.38803181264255504,0.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823130.000381,587617.3702902165,4475976.864041897,587631.0141160534,4475959.581785534,0.0,0.09090909090909091,0.0
2931,76caf6deea5aff60c,1.0,1.0,1.0,1.0,0.5746051355825876,1.0,1.0,1.0,0.848073262708067,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806392.9996428,587578.9119578155,4475577.655972721,587574.3897837342,4475579.383315797,1.0,1.3080193007539824e-147,0.8670641048695586
2932,a8b1bc8442e0fb5b1,1.0,1.0,1.0,1.0,0.7658992897475375,1.0,0.0,1.0,0.7735354606241206,True,2021.10.06.08.16.17_veh-52_00922_01296,1,1633509214.7003329,365576.00768494594,143830.09789023726,365576.27171601536,143799.33660674703,1.0,0.03346998841882481,0.8018435280461055
2933,d7f69774de0c9938e,1.0,0.0,1.0,1.0,0.756356580787928,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510639.69981,364943.92629466293,143347.49774119756,364944.23059330066,143327.1416490118,0.0,4.009581841866849e-20,0.0
2934,4036f3945f5783618,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816747.400485,587733.5762054271,4475808.11537619,587712.0003247153,4475779.088408204,0.0,0.06666666666666667,0.0
2935,d3f900cebad176f8c,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816660.900678,587487.8411955354,4475653.51039338,587481.2940455712,4475632.300786804,0.0,0.14285714285714285,0.0
2936,fd5d539436f5c5e86,1.0,0.0,1.0,1.0,0.3759423025707314,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00337_00504,1,1632927209.799903,331067.8790035608,4690748.351875819,331068.1054875739,4690740.127228991,0.0,0.05263157894736842,0.0
2937,f118de263d56644de,0.0,1.0,1.0,1.0,0.8052675327228972,0.0,1.0,1.0,0.0,True,2021.09.16.16.20.27_veh-08_02435_02525,1,1631811847.6994588,587483.8759894131,4475609.724622439,587476.6894926773,4475620.65550504,1.0,0.001330793624862498,0.0
2938,239cac6c74f4f0bd4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_00472_00711,1,1631820947.000062,588574.8291572394,4475628.5611288,588583.056056882,4475603.96036132,1.0,7.82737679890786e-163,0.0
2939,bf1cc9724e9048572,1.0,1.0,1.0,1.0,0.47579455260031367,1.0,0.0,1.0,0.6699266259286835,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823147.000494,587582.1115794437,4475929.123510969,587585.7978378814,4475933.126074462,1.0,0.05,0.711185797687598
2940,9db723ede5227209d,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823147.500208,587575.1316220702,4475902.771262998,587580.5371114664,4475923.652045634,0.0,0.05,0.0
2941,0ed9b19cfb122d58d,1.0,1.0,0.5,1.0,0.5660736625175411,1.0,1.0,1.0,0.4225131540209895,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803912.6996648,587682.6695531829,4475745.63000481,587681.2830346633,4475756.422527615,0.0,0.05,0.3696990097683658
2942,67509cfba4d26b15a,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800708.4001288,589184.3711419541,4474414.618290407,589197.3837925903,4474380.392163302,1.0,0.07142857142857142,0.0
2943,25cdeef2455f42ea7,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822555.999821,587674.753953773,4475747.039438304,587673.5003545099,4475759.82116445,0.0,6.975096027477779e-07,0.0
2944,7c5d86ba5e0d7e2a3,1.0,1.0,1.0,1.0,0.49862583926706255,1.0,1.0,1.0,0.8209377997382366,True,2021.06.03.13.55.17_veh-35_02866_03582,1,1622746356.6008,664541.9617763482,3998987.537932083,664539.0710484062,3998981.818755306,0.0,0.9998122657347116,0.718320574770957
2945,80a5f0392d8aa9afb,1.0,1.0,1.0,1.0,0.6350216387941892,1.0,1.0,1.0,0.869650585283639,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506732.199954,365033.0901554019,143085.05907035703,365032.0707482389,143069.23868773857,1.0,0.028449869664901848,0.8859442621231841
2946,80ad340ede19df8b3,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823105.4999719,587642.8256051989,4475943.648470898,587628.1546545243,4475956.46486739,0.0,0.125,0.0
2947,1b2cd068b0d562449,1.0,1.0,1.0,1.0,0.7109454914605573,1.0,1.0,1.0,0.896766246950199,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823269.000026,587695.4024921458,4475620.118810938,587701.1311471926,4475615.1611137595,1.0,0.125,0.9096704660814241
2948,343c682cb6fb49290,1.0,1.0,1.0,1.0,0.8402107247918021,1.0,0.0,1.0,0.800075258854215,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806577.999713,587956.8501869024,4475625.255793684,587949.5100525478,4475619.667859766,0.0,0.0,0.7000658514974382
2949,bf14f0399e0ccf645,1.0,0.0,0.5,1.0,0.5686551054487895,1.0,1.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823426.999414,587695.2068867666,4475907.233855131,587695.1308516918,4475917.862945916,0.0,0.1111111111111111,0.0
2950,3fc80f9e72ac43027,1.0,0.0,0.5,1.0,0.7072370951402778,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506877.200578,365001.4402175052,143552.05132510923,365003.4762042975,143566.91039509187,1.0,0.0625,0.0
2951,5453eaf707e343346,1.0,1.0,1.0,1.0,0.8652540718617587,1.0,1.0,1.0,0.9518764542363424,True,2021.06.28.16.29.11_veh-38_03263_03766,1,1624901670.800134,664467.4450798768,3997441.561914589,664467.5464276716,3997432.482253064,0.0,0.1111111111111111,0.8328918974567996
2952,79fb2b729214ceac0,1.0,1.0,0.0,1.0,0.797759066746978,0.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510351.1995609,365826.186796593,143140.00863974076,365799.76018397196,143159.97526850668,1.0,0.09090909090909091,0.0
2953,456c64c9a6cfefe27,1.0,0.0,0.5,1.0,0.6631762877261196,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506836.199858,364926.5752564947,143490.34801227576,364915.54514729994,143479.93156918805,0.0,0.05,0.0
2954,472c522cbfefce360,1.0,1.0,1.0,1.0,0.5285994185041145,1.0,0.0,1.0,0.6887855066086124,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822496.5005078,587541.1742364096,4475821.702012851,587543.5238208016,4475824.989320915,1.0,3.6990384436794633e-81,0.7276873182825359
2955,61437c5a9910331f6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.14.39.34_veh-42_01111_01448,1,1631804389.199903,587582.7691768002,4475692.083693473,587587.2799024745,4475689.935548434,0.0,0.1,0.75
2956,5717542c5f1f77274,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00964_01689,1,1632943898.299569,331586.92310874833,4690819.085960641,331554.8823147025,4690837.896969514,1.0,0.125,0.0
2957,bb662cb22384c44c1,1.0,1.0,1.0,1.0,0.4246135098465137,1.0,1.0,1.0,0.7945048249451835,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822975.4997919,588102.9422789627,4475443.081172434,588099.142750441,4475438.490315512,1.0,0.058823529411764705,0.8201917218270356
2958,cbeda6fcf87d3407c,1.0,1.0,1.0,1.0,0.7118089060938828,1.0,0.0,1.0,0.754217466462101,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808545.300279,587694.1208061358,4475534.591729441,587680.281945423,4475516.815194787,0.0,0.14285714285714285,0.6599402831543384
2959,de1d1d3fbf4860a8c,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588083.7771269849,4475749.876728541,588041.2233380213,4475719.805517849,1.0,1.9201393770872594e-30,0.0
2960,0f32999a6e12e6b4f,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.05.25.14.26.37_veh-27_04122_04279,1,1621971543.399616,664459.288819313,3997786.672530037,664460.3082920036,3997780.7256400394,1.0,9.687918864031372e-71,0.875
2961,00cbc73194109904b,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.05.25.17.54.41_veh-35_04111_04288,1,1621983958.4004478,664547.0383742332,3998993.9116071127,664534.2163944487,3998968.2325755,1.0,2.2944950460529868e-14,0.875
2962,0aef5f06bc06b4b67,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507006.1998289,365089.7388161081,143326.0956611244,365084.95644710894,143324.22850641786,1.0,1.1586327188342817e-223,0.0
2963,86946a7ffef3ac7b0,1.0,1.0,1.0,1.0,0.5130663415178786,1.0,0.0,1.0,0.6832379791135281,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816747.900116,587708.8350718446,4475777.758158377,587704.9505873396,4475772.832560715,0.0,0.06666666666666667,0.5978332317243371
2964,82bb73b09ea17fb1a,1.0,1.0,1.0,1.0,0.5517568746016928,1.0,1.0,1.0,0.8399131695006046,True,2021.09.29.19.02.14_veh-28_03198_03360,1,1632945465.799696,332390.13527607115,4690478.965844718,332382.269139299,4690479.512027665,0.0,0.08333333333333333,0.734924023313029
2965,18a239284011dd8c3,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816816.399857,587561.2876844208,4475875.629232326,587575.274807684,4475914.088381514,1.0,0.125,0.0
2966,f1d442974b63b87f6,1.0,1.0,1.0,1.0,0.5270324174042604,1.0,0.0,1.0,0.6882258633586645,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821526.4999418,588269.1792212228,4475896.435812804,588255.302752065,4475885.065632887,1.0,0.0,0.7271976304388315
2967,f732598080ee7f0cf,1.0,1.0,1.0,1.0,0.4308450244325073,1.0,1.0,1.0,0.7967303658687526,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508729.699729,365568.88597933605,144125.76028912468,365572.84529516345,144121.253010217,0.0,4.765158034169302e-209,0.6971390701351585
2968,803a37fc5a01eb03c,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822986.500382,587985.05925127,4475564.848126307,588022.892635648,4475533.668374068,1.0,2.4907535191928593e-18,0.875
2969,7a999e76f404c4956,1.0,1.0,0.0,1.0,0.8479502749779569,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331554.214781709,4689354.596842725,331575.945779709,4689337.697199305,1.0,0.06666666666666667,0.0
2970,79a0ca425b61810ad,1.0,1.0,1.0,1.0,0.7236213574590862,1.0,1.0,1.0,0.9012933419496737,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624915517.599393,664201.4032241346,3997421.73961367,664206.4276336988,3997422.2625150327,1.0,0.14285714285714285,0.9136316742059645
2971,ba2d0c2b1a0d13a74,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00610_00771,1,1630331912.000762,332499.9838244952,4690419.934428804,332540.0699336863,4690397.633291538,1.0,0.05263157894736842,0.0
2972,67e23c9775c8647fa,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.06.03.13.55.17_veh-35_02572_02855,1,1622745847.601732,664406.9995473073,3997333.996238088,664423.9227416455,3997345.119262898,0.0,0.09090909090909091,0.0
2973,8d07721cee604c720,1.0,1.0,1.0,1.0,0.5561656972437691,1.0,0.0,1.0,0.6986306061584889,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506836.700073,364924.32520747185,143491.7038402798,364915.8332137391,143481.86098331804,1.0,3.781502370215081e-96,0.7363017803886778
2974,1b9fdb3577e3e1018,1.0,1.0,1.0,1.0,0.5692702880046533,1.0,1.0,1.0,0.8461679600016618,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124000.0005128,589085.0027342264,4474645.6491789445,589092.802618538,4474648.258571945,1.0,0.1111111111111111,0.8653969650014541
2975,cf84397ec4944d689,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,True,2021.09.29.18.19.40_veh-28_00844_01218,1,1632940665.099565,330888.75168476923,4691106.9063354945,330876.3781496145,4691090.426958275,0.0,0.125,0.0
2976,db1f577b1f0df7a26,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822975.999569,588076.3787137475,4475479.129803881,588097.9639350136,4475450.906501608,0.0,0.058823529411764705,0.0
2977,5a7f1b88b2ab93c12,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803544.199785,588737.1455692872,4475416.773586778,588746.5683085059,4475403.750116566,0.0,0.0,0.0
2978,7339827ceaab8796b,1.0,1.0,1.0,1.0,0.42716069435562787,1.0,1.0,1.0,0.7954145336984385,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507607.699837,365051.7353084379,143924.63362319942,365051.2180724259,143931.89594947733,1.0,0.06666666666666667,0.8209877169861337
2979,b947c49e539199af0,1.0,0.0,1.0,1.0,0.5911692901941467,1.0,1.0,1.0,0.0,True,2021.08.30.16.16.44_veh-40_01099_01351,1,1630341567.500442,332236.9391486872,4690419.124016367,332226.81018912076,4690426.089208641,0.0,0.0,0.0
2980,de6c242bf7dbf68eb,1.0,1.0,1.0,1.0,0.5442888994615909,1.0,0.0,1.0,0.6943888926648539,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508451.70031,365588.6973951872,143904.10937693375,365587.3077895928,143910.18038776715,1.0,0.14285714285714285,0.7325902810817472
2981,56cdce665c7a8a742,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.08.30.16.16.44_veh-40_00256_00716,1,1630340553.499503,331034.5166090417,4690768.541497339,331064.8645148771,4690748.146693809,1.0,0.125,0.875
2982,5913dfbc435fb100c,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588065.4335700719,4475735.801512498,588035.1170263056,4475711.814193147,1.0,4.4086231299907755e-89,0.0
2983,0cda637bebb7a14dc,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,True,2021.09.16.16.20.27_veh-08_02435_02525,1,1631811847.6994588,587490.6531639387,4475609.418700124,587476.1975231346,4475619.289866862,0.0,2.644356905301531e-17,0.4375
2984,ac59b5b148af8474e,0.5,0.0,1.0,1.0,0.7616544535381053,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822975.999569,588092.2908083181,4475453.432916442,588097.9238301829,4475441.062098048,1.0,0.058823529411764705,0.0
2985,12f4928a69547a0bf,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822975.999569,588078.7170137847,4475478.069042888,588096.4140772729,4475454.315465532,1.0,0.058823529411764705,0.0
2986,c82835c09890be38b,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800720.399858,589149.5206356096,4474501.942980937,589158.700202464,4474481.972909565,0.0,0.058823529411764705,0.0
2987,81d9160bc76331523,1.0,1.0,1.0,1.0,0.903025150092471,1.0,1.0,1.0,0.9653661250330253,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510715.6996589,365002.13928098,143557.93365557195,365000.3227904235,143569.38213399812,0.0,0.05555555555555555,0.8446953594038972
2988,0d3be86b0d2db1b32,1.0,0.0,1.0,1.0,0.7326628282491002,1.0,1.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823439.4997048,587703.7400102199,4475876.15782533,587691.3111753628,4475886.689489731,1.0,0.07692307692307693,0.0
2989,1442b131da263f4dc,1.0,1.0,1.0,1.0,0.6733906444954133,1.0,0.0,1.0,0.7404966587483619,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822804.9998279,587696.5653880729,4475536.373447519,587684.9206122278,4475522.4211161295,1.0,2.5354252329689208e-93,0.7729345764048167
2990,8f3be1fe834c8e1e6,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624916576.5994458,664212.2696730625,3997422.0577590754,664232.443774257,3997405.351198121,1.0,0.07142857142857142,0.0
2991,15cd04f7d172178fc,1.0,0.0,1.0,1.0,0.4188287279751137,1.0,1.0,1.0,0.0,True,2021.09.16.21.13.37_veh-42_00172_00347,1,1631827121.200512,588626.2430335486,4475730.617194287,588625.8521920784,4475725.029925727,0.0,0.125,0.0
2992,c69cdc989b0472928,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.05.25.17.54.41_veh-35_04111_04288,1,1621983958.4004478,664551.458623079,3999001.9105320917,664536.6201582482,3998972.939366164,1.0,6.842644529103394e-21,0.875
2993,1c53867c6f662be8f,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822460.999913,587568.5757670382,4475886.533424541,587576.4123419656,4475915.471454378,1.0,0.07692307692307693,0.0
2994,f0ec163fc911ff8bb,1.0,0.0,1.0,1.0,0.48477142166834275,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331394.5528839451,4690960.141268411,331399.36564599595,4690956.146928559,0.0,0.0,0.0
2995,1dc510be8e058122d,1.0,1.0,1.0,1.0,0.7836399790679712,1.0,1.0,1.0,0.922728563952847,True,2021.08.30.16.16.44_veh-40_00779_01088,1,1630341132.500438,331693.91642769537,4690856.240581709,331689.0029340289,4690867.627740921,1.0,0.08333333333333333,0.9323874934587411
2996,9f903173a7777cf35,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588060.8642592633,4475732.047404091,588030.8618669232,4475708.255161832,1.0,3.6274387724992854e-91,0.0
2997,c808695431d352ba9,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.32142857142857145,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335936.00053,331307.9885432994,4691039.3802518565,331303.6480963261,4691031.263353415,1.0,0.1111111111111111,0.34375
2998,4784832b9639547d6,1.0,1.0,1.0,1.0,0.9967341450785038,1.0,1.0,1.0,0.9988336232423227,True,2021.10.06.07.26.10_veh-52_00953_01126,1,1633506342.1999938,365996.0229966486,143009.12271676122,366017.7912057291,142990.98033307664,1.0,2.879844804163676e-20,0.9989794203370324
2999,71ad6b3fd5d476975,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_01609_01687,1,1631804872.199678,589005.4779930281,4474760.86029476,588978.3624662723,4474811.044991749,1.0,0.09090909090909091,0.0
3000,ca366055bc1b9838a,1.0,1.0,1.0,1.0,0.6874507253555854,1.0,1.0,1.0,0.8883752590555662,True,2021.08.30.16.16.44_veh-40_00779_01088,1,1630341132.500438,331706.31571645656,4690861.100521191,331690.9370884786,4690867.452065067,1.0,0.08333333333333333,0.9023283516736205
3001,f803ae18d279169ec,1.0,1.0,1.0,1.0,0.6059148850486399,1.0,0.0,1.0,0.7163981732316571,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927674.799846,331617.84448827646,4690921.776764556,331630.0357573437,4690913.580670344,1.0,0.07692307692307693,0.7518484015776999
3002,6f388bff9ecc03286,1.0,0.0,0.5,1.0,0.9175560156252446,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124022.5001528,589031.254201871,4474682.515317914,589030.8379305254,4474676.060705651,0.0,0.0,0.0
3003,1724e4388e1fa5055,1.0,1.0,1.0,1.0,0.9223431031069808,1.0,1.0,1.0,0.9722653939667788,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506877.200578,365001.2936572687,143558.30995595732,365000.2932216611,143569.89057470436,0.0,0.0625,0.8507322197209315
3004,bb000886556fcf3ea,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624916002.599906,664859.2247322449,3999612.970720813,664852.892980606,3999598.6102497764,0.0,0.0003843193932622639,0.75
3005,7f0f949c3d0d9fe1f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.28.16.29.11_veh-38_03263_03766,1,1624901538.800225,664174.5384378054,3997410.5333193466,664184.9638769652,3997418.051760045,1.0,0.05555555555555555,1.0
3006,4689ca7c12d8569bc,1.0,0.0,0.5,1.0,0.7487960520117088,1.0,1.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00610_00771,1,1630331841.500309,332834.15452127816,4690182.728525982,332853.30903917446,4690185.82164549,0.0,0.058823529411764705,0.0
3007,eeae7aeaf248f7830,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800720.399858,589132.8978776071,4474534.385963804,589150.8186561865,4474493.390977007,0.0,0.058823529411764705,0.0
3008,129fa714e230a9eae,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506717.1997628,365041.9321018899,143043.014927119,365053.96231825196,143022.5644544074,1.0,1.0749719160005853e-49,0.0
3009,155b9d04c8ecbdf6e,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_00844_01218,1,1632940779.5998669,331274.51542638626,4691020.919589027,331267.42164937645,4691025.6367479,1.0,0.2,0.0
3010,92543dc9e560f1be0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.14.44.26_veh-28_01202_01296,1,1632927927.299737,331508.4200165125,4690827.633730788,331505.2022708627,4690820.043841566,1.0,7.886484750601733e-95,1.0
3011,556d1d92f66a8344d,1.0,1.0,1.0,1.0,0.7454106897235364,1.0,0.0,1.0,0.7662181034726915,True,2021.06.03.13.55.17_veh-35_02866_03582,1,1622745883.10147,664220.1126577375,3997415.9275457105,664224.4520849154,3997413.633504738,1.0,6.874077366444356e-241,0.7954408405386051
3012,5c1c76ff6dae6f388,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.06.28.16.29.11_veh-38_03263_03766,1,1624901549.800334,664172.8820646078,3997401.513042569,664176.4549770869,3997410.687907652,1.0,3.230560314475158e-16,0.875
3013,384e8594099b2b5f2,1.0,1.0,1.0,1.0,0.4924712544581191,1.0,0.0,1.0,0.6758825908778997,True,2021.09.29.19.02.14_veh-28_00964_01689,1,1632943675.79978,330875.5199795759,4691080.014463548,330878.6368503024,4691075.537653962,0.0,1.5868649219993903e-108,0.5913972670181622
3014,252b55b927f05ad09,1.0,1.0,1.0,1.0,0.6122824043490842,1.0,1.0,1.0,0.861529430124673,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508490.699611,365645.90822092694,143854.826312528,365639.45089062926,143849.4762700689,1.0,0.05555555555555555,0.8788382513590889
3015,e64bbff1f3e0c30be,1.0,1.0,1.0,1.0,0.6955263122414859,1.0,0.0,1.0,0.7484022543719593,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587579.2780655442,4475576.453603737,587573.0211335914,4475579.386342753,0.0,8.522871746045263e-37,0.6548519725754643
3016,1aba878032e3e7e6d,1.0,0.0,1.0,1.0,0.7053697004514237,1.0,1.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00878_01104,1,1630332227.500223,331721.1760047577,4690889.315379802,331709.52339338453,4690870.566066092,1.0,0.06666666666666667,0.0
3017,9a36095a5f0caaafd,1.0,1.0,1.0,1.0,0.2754309304582654,1.0,1.0,1.0,0.7412253323065234,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510594.699666,365085.0931085061,143314.54444798184,365087.95607749326,143318.49771739938,1.0,0.0625,0.773572165768208
3018,24f191a721f816f48,1.0,1.0,1.0,1.0,0.9068403438590866,1.0,1.0,1.0,0.9667286942353881,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505474.199882,365112.32926697185,143121.42352230975,365121.7321493395,143112.37758719423,1.0,3.601026035499571e-59,0.9708876074559646
3019,dedf2ffe66804a16a,1.0,0.0,1.0,1.0,0.6310788621109531,1.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588937.57511358,4474950.341033003,588942.4188309126,4474934.60255897,1.0,0.1,0.0
3020,94c40772ee3c5ee01,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927636.799638,331667.4439273683,4690774.343731041,331644.35219320195,4690784.519177192,0.0,5.991975587076987e-07,0.0
3021,473600f4c7f5be5c9,0.5,1.0,1.0,1.0,0.6439868276634441,0.0,0.0,1.0,0.186426219225615,True,2021.09.29.19.02.14_veh-28_00273_00514,1,1632942721.2996829,331055.9713218176,4690758.499184498,331065.56763339555,4690740.9902359275,0.0,0.05,0.16312294182241313
3022,ad467d131723f8e9e,1.0,1.0,1.0,1.0,0.46156550223576487,1.0,1.0,0.0,0.664844822227059,True,2021.09.29.14.44.26_veh-28_01331_01485,1,1632928164.7997339,332240.3025657244,4690417.622522939,332235.3345577473,4690420.931026445,0.0,0.0,0.5817392194486766
3023,8ccebe9711753a11b,1.0,1.0,1.0,1.0,0.5170605823431313,1.0,1.0,1.0,0.8275216365511183,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510282.200049,365739.93639466644,142950.39729903263,365730.1119352878,142955.33335839852,0.0,0.125,0.7240814319822285
3024,1b0a591d6b3ec8ee1,1.0,1.0,1.0,1.0,0.5571351618532789,1.0,1.0,1.0,0.841833986376171,True,2021.09.16.13.53.10_veh-42_00860_01069,1,1631801423.399725,587816.6701285599,4475675.3653514115,587806.0543808887,4475665.091449775,0.0,0.07692307692307693,0.7366047380791496
3025,d9b6f0d1e16d88b7e,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,True,2021.09.16.16.20.27_veh-08_02435_02525,1,1631811847.6994588,587499.3731385566,4475611.680306115,587477.766055043,4475615.914089122,0.0,2.4076801742182775e-76,0.0
