index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
194,5fb2ee221c72e08b2,1.0,1.0,1.0,1.0,0.6664907089414256,1.0,1.0,1.0,0.880889538907652,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587715.286734384,4475558.572616449,587710.8663256973,4475552.652105731,1.0,2.286014e-317,0.8957783465441955
195,232ee9d7342aed6a0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589252.9237602213,4474186.139017134,589250.5750003881,4474180.550472292,0.0,1.3965273821830569e-146,0.0
196,474779897c967667c,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588074.0369932897,4475750.809650435,588036.5730677114,4475715.513522199,1.0,0.05263157894736842,0.0
197,02644631a56fa1750,1.0,1.0,1.0,1.0,0.5684670110059714,1.0,1.0,1.0,0.8458810753592755,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365791.6092855423,143335.35801506427,365789.8725798683,143349.4010100004,0.0,0.1111111111111111,0.740145940939366
198,5f69ad192f42e1e35,1.0,0.0,1.0,1.0,0.6246555680176762,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.7341481245,143331.95053299417,365789.2181638914,143349.24573051336,0.0,0.1111111111111111,0.0
199,863415a0e3cc1897d,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587724.3351434178,4475568.4868711755,587716.7318686969,4475559.635512512,0.0,4.8776635316249576e-17,0.0
200,cc716ed59dd6f0250,1.0,1.0,1.0,1.0,0.4296298700164629,1.0,1.0,1.0,0.7962963821487367,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588939.6839364755,4474941.682899101,588942.6231777895,4474933.758029475,0.0,0.1,0.6967593343801446
201,cea842f2d5b0ad72d,1.0,1.0,1.0,1.0,0.5232824942062255,1.0,1.0,1.0,0.8297437479307949,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365791.67093570455,143336.58410624802,365790.0876684029,143347.69628470653,0.0,0.1111111111111111,0.7260257794394455
202,b77f2183b554e6641,1.0,0.0,1.0,1.0,0.38977773658958276,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331396.6275197486,4690959.469750222,331399.7667247046,4690955.943984009,0.0,0.0,0.0
203,b795e9c4c8fde41bb,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331535.27956120705,4689353.3036366515,331570.7729771068,4689341.988314637,1.0,0.06666666666666667,0.0
204,32a33652619708c65,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587722.4759070228,4475568.972983011,587714.0200361375,4475556.4370456375,1.0,2.8202882138783544e-110,0.0
205,de1d1d3fbf4860a8c,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588079.6145780963,4475755.763807435,588041.2233380213,4475719.805517849,1.0,0.05263157894736842,0.0
206,af1a4d903d6c645ce,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587734.8752418532,4475583.135612273,587718.6375028103,4475563.014258014,1.0,0.019165708180399785,0.0
207,362376a65fe8ca576,0.0,1.0,1.0,1.0,0.9465382749956004,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587718.8021865935,4475566.910260978,587713.1879280512,4475557.588755212,0.0,2.3532588511379074e-104,0.0
208,01898e4c2520a9400,1.0,1.0,1.0,1.0,0.5511387425799072,1.0,1.0,0.0,0.6968352652071097,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331573.6269266885,4689336.600173858,331581.6943057831,4689334.057688561,0.0,0.06666666666666667,0.609730857056221
209,95bfecce656f72d69,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588072.2616321935,4475748.486636936,588035.5075312677,4475713.625442339,1.0,0.05263157894736842,0.0
210,f67fdc6f83d2e8656,1.0,1.0,0.5,1.0,0.475623143877154,1.0,0.0,1.0,0.33493270426377747,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587572.6097461147,4475582.071386796,587568.1141409066,4475582.740468371,1.0,0.09090909090909091,0.3555661162308053
211,5688641dd10efb02d,1.0,1.0,1.0,1.0,0.8005505471677189,1.0,1.0,1.0,0.9287680525598996,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588038.2644359226,4475718.431096239,588025.4733299037,4475705.588099353,0.0,0.05263157894736842,0.8126720459899122
212,6d8d91ad290f124b2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587717.9424062205,4475564.933047517,587713.8888594225,4475558.664910123,0.0,6.285793049206953e-143,0.75
213,321422cad3f85a6a3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331534.97104173806,4689349.428113934,331571.2700151894,4689337.755788311,1.0,0.06666666666666667,0.0
214,241e6bedc6fcf2de4,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588068.2310026567,4475739.436380044,588033.4455663302,4475710.320667566,1.0,0.05263157894736842,0.0
215,49d2336208d2cac37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588922.3600410171,4474992.75620286,588937.2488112982,4474948.236905783,1.0,0.1,1.0
216,2df81c34dac0b3f5c,1.0,0.0,0.5,1.0,0.6814265315111612,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365792.42713549035,143323.3530574077,365790.30255042744,143345.22277181278,1.0,0.1111111111111111,0.0
217,1effe02b2af9680a9,1.0,1.0,1.0,1.0,0.3985382704941437,1.0,0.0,1.0,0.6423350966050513,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587712.4111688918,4475557.268368598,587710.6595601721,4475553.991210357,0.0,1.272634464572056e-274,0.5620432095294199
218,bc686838d510dad87,1.0,1.0,1.0,1.0,0.5265372718572324,1.0,0.0,1.0,0.6880490256632973,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587713.5506104489,4475556.949017892,587710.5614094248,4475552.721872448,0.0,0.0,0.6020428974553851
219,b545597d491f4a96e,1.0,1.0,1.0,1.0,0.9092411653528767,1.0,1.0,1.0,0.9675861304831702,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587582.925623721,4475578.360392347,587574.4065340679,4475580.4139422225,1.0,0.09090909090909091,0.971637864172774
