index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
188,8c7844d1d621c907b,1.0,1.0,1.0,1.0,0.3390102780867329,1.0,1.0,0.0,0.6210750993166904,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588028.8692102839,4475708.254951744,588028.8692102839,4475708.254951744,0.0,0.05263157894736842,0.5434407119021041
189,0cd9ea86052a0b8e1,1.0,1.0,1.0,1.0,0.19147087938635213,1.0,1.0,1.0,0.7112395997808401,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.499943,588940.6516040423,4474940.626833002,588940.6516040423,4474940.626833002,0.0,0.1,0.622334649808235
190,5ae5fc96ae87f7041,1.0,1.0,1.0,1.0,0.1582118249657827,1.0,1.0,1.0,0.6993613660592081,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.38613921363,143351.61802417273,365789.38613921363,143351.61802417273,0.0,0.1111111111111111,0.611941195301807
191,45d88e7f92a4a9e74,1.0,1.0,1.0,1.0,0.05660330556053353,1.0,1.0,1.0,0.663072609128762,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331399.7667247046,4690955.943984009,331399.7667247046,4690955.943984009,1.0,0.06666666666666667,0.7051885329876667
192,ffe0db4c4b5ed141a,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587571.2643945969,4475582.1101538325,587571.2643945969,4475582.1101538325,1.0,0.09090909090909091,0.875
193,190768b2e92e01b36,1.0,0.0,1.0,1.0,0.25858165472779554,1.0,0.0,0.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331573.3427308561,4689340.702600871,331573.3427308561,4689340.702600871,0.0,0.06666666666666667,0.0
194,5fb2ee221c72e08b2,1.0,1.0,1.0,1.0,0.09688073483697747,1.0,1.0,1.0,0.6774574052989204,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587710.8663256973,4475552.652105731,587710.8663256973,4475552.652105731,1.0,0.08333333333333333,0.7177752296365554
195,232ee9d7342aed6a0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.5750003881,4474180.550472292,589250.5750003881,4474180.550472292,1.0,0.09090909090909091,1.0
196,474779897c967667c,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588036.5730677114,4475715.513522199,588036.5730677114,4475715.513522199,0.0,0.05263157894736842,0.0
197,02644631a56fa1750,1.0,1.0,1.0,1.0,0.15891163398412228,1.0,1.0,1.0,0.6996112978514722,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.8725798683,143349.4010100004,365789.8725798683,143349.4010100004,0.0,0.1111111111111111,0.6121598856200382
198,5f69ad192f42e1e35,1.0,1.0,1.0,1.0,0.16602286577872397,1.0,1.0,1.0,0.7021510234924014,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365789.2181638914,143349.24573051336,365789.2181638914,143349.24573051336,0.0,0.1111111111111111,0.6143821455558512
199,863415a0e3cc1897d,1.0,1.0,1.0,1.0,0.3723940091392313,1.0,1.0,1.0,0.7758550032640112,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587716.7318686969,4475559.635512512,587716.7318686969,4475559.635512512,0.0,0.08333333333333333,0.6788731278560098
200,cc716ed59dd6f0250,1.0,1.0,1.0,1.0,0.13674260692954074,1.0,1.0,1.0,0.6916937881891216,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588942.6231777895,4474933.758029475,588942.6231777895,4474933.758029475,0.0,0.1,0.6052320646654814
201,cea842f2d5b0ad72d,1.0,1.0,1.0,1.0,0.14283535734948724,1.0,1.0,1.0,0.6938697704819597,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365790.0876684029,143347.69628470653,365790.0876684029,143347.69628470653,0.0,0.1111111111111111,0.6071360491717148
202,b77f2183b554e6641,1.0,1.0,1.0,1.0,0.05660330556053353,1.0,1.0,1.0,0.663072609128762,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331399.7667247046,4690955.943984009,331399.7667247046,4690955.943984009,1.0,0.06666666666666667,0.7051885329876667
203,b795e9c4c8fde41bb,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331570.7729771068,4689341.988314637,331570.7729771068,4689341.988314637,0.0,0.06666666666666667,0.0
204,32a33652619708c65,1.0,1.0,1.0,1.0,0.2535405354432424,1.0,0.0,1.0,0.5905501912297294,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587714.0200361375,4475556.4370456375,587714.0200361375,4475556.4370456375,0.0,0.08333333333333333,0.5167314173260132
205,de1d1d3fbf4860a8c,0.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588041.2233380213,4475719.805517849,588041.2233380213,4475719.805517849,0.0,0.05263157894736842,0.0
206,af1a4d903d6c645ce,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7142857142857143,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587718.6375028103,4475563.014258014,587718.6375028103,4475563.014258014,0.0,0.08333333333333333,0.625
207,362376a65fe8ca576,1.0,1.0,1.0,1.0,0.2593234043862829,1.0,0.0,1.0,0.5926155015665296,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587713.1879280512,4475557.588755212,587713.1879280512,4475557.588755212,0.0,0.08333333333333333,0.5185385638707134
208,01898e4c2520a9400,1.0,1.0,1.0,1.0,0.08235980133368229,1.0,1.0,0.0,0.5294142147620294,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331581.6943057831,4689334.057688561,331581.6943057831,4689334.057688561,1.0,0.06666666666666667,0.5882374379167757
209,95bfecce656f72d69,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588035.5075312677,4475713.625442339,588035.5075312677,4475713.625442339,0.0,0.05263157894736842,0.0
210,f67fdc6f83d2e8656,1.0,1.0,1.0,1.0,0.03144114625459101,1.0,0.0,1.0,0.5112289808052111,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587568.1141409066,4475582.740468371,587568.1141409066,4475582.740468371,1.0,0.09090909090909091,0.5723253582045598
211,5688641dd10efb02d,1.0,1.0,1.0,1.0,0.22576542870406388,1.0,0.0,1.0,0.5806305102514513,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588025.4733299037,4475705.588099353,588025.4733299037,4475705.588099353,0.0,0.05263157894736842,0.5080516964700199
212,6d8d91ad290f124b2,1.0,1.0,1.0,1.0,0.36571340056024826,1.0,0.0,1.0,0.6306119287715173,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587713.8888594225,4475558.664910123,587713.8888594225,4475558.664910123,0.0,0.08333333333333333,0.5517854376750776
213,321422cad3f85a6a3,0.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331571.2700151894,4689337.755788311,331571.2700151894,4689337.755788311,0.0,0.06666666666666667,0.0
214,241e6bedc6fcf2de4,1.0,0.0,1.0,1.0,0.5050390558349072,1.0,1.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588033.4455663302,4475710.320667566,588033.4455663302,4475710.320667566,0.0,0.05263157894736842,0.0
215,49d2336208d2cac37,1.0,1.0,1.0,1.0,0.2771378413528597,1.0,1.0,0.0,0.5989778004831641,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588937.2488112982,4474948.236905783,588937.2488112982,4474948.236905783,0.0,0.1,0.5241055754227686
216,2df81c34dac0b3f5c,1.0,1.0,1.0,1.0,0.18598143911824208,1.0,1.0,1.0,0.7092790853993722,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365790.30255042744,143345.22277181278,365790.30255042744,143345.22277181278,0.0,0.1111111111111111,0.6206191997244507
217,1effe02b2af9680a9,1.0,1.0,1.0,1.0,0.018140093019875677,1.0,0.0,1.0,0.5064786046499556,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587710.6595601721,4475553.991210357,587710.6595601721,4475553.991210357,1.0,0.08333333333333333,0.5681687790687111
218,bc686838d510dad87,1.0,1.0,1.0,1.0,0.00882568151213515,1.0,1.0,1.0,0.6460091719686197,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587710.5614094248,4475552.721872448,587710.5614094248,4475552.721872448,1.0,0.08333333333333333,0.6902580254725422
219,b545597d491f4a96e,1.0,1.0,1.0,1.0,0.23942459523597837,1.0,0.0,1.0,0.5855087840128493,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587574.4065340679,4475580.4139422225,587574.4065340679,4475580.4139422225,0.0,0.09090909090909091,0.5123201860112432
