index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
195,232ee9d7342aed6a0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589250.6192559723,4474180.5975938225,589250.5750003881,4474180.550472292,1.0,0.09090909090909091,1.0
196,474779897c967667c,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588075.4491575715,4475750.428682923,588036.5730677114,4475715.513522199,1.0,0.05263157894736842,0.0
197,02644631a56fa1750,1.0,0.0,0.0,1.0,0.7518941732855489,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365804.7502374805,143332.84219191276,365789.8725798683,143349.4010100004,0.0,0.1111111111111111,0.0
198,5f69ad192f42e1e35,1.0,0.0,0.5,1.0,0.7373386928020927,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365790.5316015964,143328.14673308868,365789.2181638914,143349.24573051336,0.0,0.1111111111111111,0.0
199,863415a0e3cc1897d,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587717.1790676357,4475580.632930984,587716.7318686969,4475559.635512512,0.0,1.1556009974839174e-64,0.0
200,cc716ed59dd6f0250,1.0,1.0,1.0,1.0,0.13893229325437956,1.0,1.0,1.0,0.6924758190194212,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588941.896908195,4474935.287005868,588942.6231777895,4474933.758029475,0.0,0.0,0.6059163416419936
201,cea842f2d5b0ad72d,1.0,0.0,0.0,1.0,0.7653789918832571,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365803.01156277774,143332.75391217915,365790.0876684029,143347.69628470653,0.0,0.1111111111111111,0.0
202,b77f2183b554e6641,1.0,1.0,1.0,1.0,0.056610005405492915,1.0,1.0,1.0,0.6630750019305331,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331399.63784020365,4690956.052359894,331399.7667247046,4690955.943984009,1.0,0.06666666666666667,0.7051906266892165
203,b795e9c4c8fde41bb,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331537.1680917976,4689354.00440653,331570.7729771068,4689341.988314637,1.0,0.06666666666666667,0.0
204,32a33652619708c65,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587712.3082504888,4475577.299936504,587714.0200361375,4475556.4370456375,0.0,7.244978319107927e-204,0.0
205,de1d1d3fbf4860a8c,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588080.5539079363,4475755.03527475,588041.2233380213,4475719.805517849,1.0,0.9999999893493323,0.0
206,af1a4d903d6c645ce,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587736.1228636047,4475584.296067171,587718.6375028103,4475563.014258014,1.0,1.388380207173643e-42,0.0
207,362376a65fe8ca576,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587713.7957581924,4475576.391817321,587713.1879280512,4475557.588755212,0.0,5.677086719395761e-195,0.0
208,01898e4c2520a9400,1.0,1.0,1.0,1.0,0.08235127733847376,1.0,1.0,0.0,0.5294111704780263,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331581.3768795539,4689334.150748008,331581.6943057831,4689334.057688561,1.0,0.06666666666666667,0.5882347741682731
209,95bfecce656f72d69,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588073.3834382826,4475748.039491297,588035.5075312677,4475713.625442339,1.0,0.05263157894736842,0.0
210,f67fdc6f83d2e8656,1.0,1.0,1.0,1.0,0.09633507825840834,1.0,0.0,1.0,0.5344053850922886,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587569.0356209651,4475582.591027148,587568.1141409066,4475582.740468371,1.0,0.09090909090909091,0.5926047119557526
211,5688641dd10efb02d,0.0,0.0,0.0,1.0,0.7456574661097267,0.0,0.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588023.9044878073,4475737.040417355,588025.4733299037,4475705.588099353,0.0,0.05263157894736842,0.0
212,6d8d91ad290f124b2,1.0,1.0,1.0,1.0,0.36571189960658956,1.0,0.0,1.0,0.6306113927166391,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587714.4432107696,4475559.681503935,587713.8888594225,4475558.664910123,0.0,4.063035368564296e-256,0.5517849686270593
213,321422cad3f85a6a3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331535.5958082923,4689350.4409397375,331571.2700151894,4689337.755788311,1.0,0.06666666666666667,0.0
214,241e6bedc6fcf2de4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588069.324961499,4475739.254526756,588033.4455663302,4475710.320667566,1.0,0.05263157894736842,0.0
215,49d2336208d2cac37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.3044144971,4474992.981939542,588937.2488112982,4474948.236905783,1.0,3.916490375457073e-08,1.0
216,2df81c34dac0b3f5c,1.0,0.0,0.0,1.0,0.7673345822495694,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365792.89126627083,143319.87934935495,365790.30255042744,143345.22277181278,1.0,0.1111111111111111,0.0
217,1effe02b2af9680a9,1.0,1.0,1.0,1.0,0.018143259796723068,1.0,0.0,1.0,0.5064797356416868,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587710.6775403372,4475554.024767208,587710.6595601721,4475553.991210357,1.0,0.0,0.568169768686476
218,bc686838d510dad87,1.0,1.0,1.0,1.0,0.00882597446753032,1.0,1.0,1.0,0.6460092765955466,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587710.5659190088,4475552.728216205,587710.5614094248,4475552.721872448,1.0,0.0,0.6902581170211033
219,b545597d491f4a96e,1.0,1.0,1.0,1.0,0.24077125080585166,1.0,0.0,1.0,0.5859897324306613,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587575.3485055213,4475580.235452575,587574.4065340679,4475580.4139422225,0.0,0.09090909090909091,0.5127410158768286
