index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
195,232ee9d7342aed6a0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589252.8045600944,4474190.3203524025,589250.5750003881,4474180.550472292,0.0,0.09090909090909091,0.0
196,474779897c967667c,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588077.1616425685,4475752.490702349,588036.5730677114,4475715.513522199,1.0,0.05263157894736842,0.0
197,02644631a56fa1750,1.0,1.0,1.0,1.0,0.6089372303437552,1.0,1.0,1.0,0.8603347251227698,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365791.7240705501,143333.6761421538,365789.8725798683,143349.4010100004,0.0,0.1111111111111111,0.7527928844824235
198,5f69ad192f42e1e35,1.0,0.0,1.0,1.0,0.6421381731020427,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365794.19288295566,143332.36297556307,365789.2181638914,143349.24573051336,0.0,0.1111111111111111,0.0
199,863415a0e3cc1897d,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587725.7995654538,4475571.491499756,587716.7318686969,4475559.635512512,0.0,1.7849030429198167e-05,0.0
200,cc716ed59dd6f0250,1.0,0.0,1.0,1.0,0.6894248305757585,1.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588937.064393686,4474947.88629875,588942.6231777895,4474933.758029475,1.0,1.0130490066398687e-266,0.0
201,cea842f2d5b0ad72d,1.0,1.0,1.0,1.0,0.5839461965401748,1.0,1.0,1.0,0.8514093559072052,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365791.7569800656,143334.40820798083,365790.0876684029,143347.69628470653,0.0,0.1111111111111111,0.7449831864188046
202,b77f2183b554e6641,1.0,1.0,1.0,1.0,0.5319440373129632,1.0,1.0,1.0,0.8328371561832011,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331393.50620109035,4690959.690230784,331399.7667247046,4690955.943984009,1.0,0.0,0.853732511660301
203,b795e9c4c8fde41bb,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331535.3869123488,4689354.24094222,331570.7729771068,4689341.988314637,1.0,0.06666666666666667,0.0
204,32a33652619708c65,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587723.4435388256,4475569.588320504,587714.0200361375,4475556.4370456375,1.0,1.529538532863397e-84,0.0
205,de1d1d3fbf4860a8c,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588081.7352279044,4475749.4391349545,588041.2233380213,4475719.805517849,1.0,3.692855140380349e-21,0.0
206,af1a4d903d6c645ce,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587737.7573378449,4475583.5679790415,587718.6375028103,4475563.014258014,1.0,0.9997789109707742,0.0
207,362376a65fe8ca576,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587721.0006427321,4475570.340973114,587713.1879280512,4475557.588755212,1.0,1.93783196062129e-83,0.0
208,01898e4c2520a9400,1.0,1.0,1.0,1.0,0.5447928535308207,1.0,1.0,0.0,0.6945688762610074,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331574.1736245757,4689337.738406216,331581.6943057831,4689334.057688561,1.0,0.06666666666666667,0.7327477667283815
209,95bfecce656f72d69,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588074.965064705,4475749.337067414,588035.5075312677,4475713.625442339,1.0,0.05263157894736842,0.0
210,f67fdc6f83d2e8656,1.0,1.0,0.5,1.0,0.6727287753902921,1.0,0.0,1.0,0.37013013846255216,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587574.7851921004,4475581.650931703,587568.1141409066,4475582.740468371,0.0,0.09090909090909091,0.32386387115473314
211,5688641dd10efb02d,1.0,0.0,1.0,1.0,0.8038695770076568,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588041.467044815,4475716.588694464,588025.4733299037,4475705.588099353,0.0,0.05263157894736842,0.0
212,6d8d91ad290f124b2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587720.6430008183,4475569.801786111,587713.8888594225,4475558.664910123,1.0,1.165630402634214e-120,0.0
213,321422cad3f85a6a3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331555.52284994535,4689361.079029674,331571.2700151894,4689337.755788311,0.0,0.06666666666666667,0.0
214,241e6bedc6fcf2de4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588070.6024909653,4475739.132558159,588033.4455663302,4475710.320667566,1.0,0.05263157894736842,0.0
215,49d2336208d2cac37,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.6013920364,4474994.36956981,588937.2488112982,4474948.236905783,0.0,1.5691886286252496e-32,0.0
216,2df81c34dac0b3f5c,1.0,1.0,1.0,1.0,0.6946256660461667,1.0,1.0,1.0,0.890937737873631,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365797.2866232145,143324.15922755736,365790.30255042744,143345.22277181278,0.0,0.1111111111111111,0.7795705206394271
217,1effe02b2af9680a9,1.0,1.0,1.0,1.0,0.6253563729949239,1.0,0.0,1.0,0.7233415617839014,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587713.7350436293,4475559.863657609,587710.6595601721,4475553.991210357,1.0,7.54016449302253e-238,0.7579238665609137
218,bc686838d510dad87,1.0,1.0,1.0,1.0,0.601866642825124,1.0,0.0,1.0,0.7149523724375443,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587714.097884253,4475557.636967811,587710.5614094248,4475552.721872448,1.0,0.0,0.7505833258828513
219,b545597d491f4a96e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587586.20856271,4475577.9017960625,587574.4065340679,4475580.4139422225,1.0,0.09090909090909091,1.0
