episode,file,eid,w,t,v0,gt_excursion_m,curved,L_hat_ep,r_L_hat,lat_ref_ol,lon_ref_ol,lat_ref_line,lon_ref_line,lat_ref_floor,lon_ref_floor,lat_ref_floor_mid,lon_ref_floor_mid,lat_ref_kapose,lon_ref_kapose,lat_h_a_sign,lon_h_a_sign,lat_h_b1_shift_m1,lon_h_b1_shift_m1,lat_h_b2_shift_p1,lon_h_b2_shift_p1,lat_h_b3_midframe,lon_h_b3_midframe,lat_h_c0_half,lon_h_c0_half,lat_h_c1_wb,lon_h_c1_wb,lat_h_c2_wbfit,lon_h_c2_wbfit,lat_h_d1_yawfirst,lon_h_d1_yawfirst,lat_h_d2_midpoint,lon_h_d2_midpoint,lat_h_c1_d2,lon_h_c1_d2,lat_e1_gt_ysign,lat_e2_gt_velframe,lon_e2_gt_velframe,e2_frame_delta_deg,dyaw_pose_rad,dyaw_int_shipped_rad,dyaw_int_h_c1_rad,dyaw_int_h_c0_rad
142a3a72-6cd4-4056-bb66-c9098f54b7fa,ep008.npz,8,6,63,26.555618286132812,0.7358222007751465,1,2.8643965012784975,0.9979956915981746,0.42869650460496916,0.35734829923790273,0.27374942898750304,1.1738404750823943,0.0376574150178861,0.34521025033505415,0.0022470411599094867,0.3455618062656331,0.03765741501788613,0.34521025033505415,0.975356617939625,0.35734829923790273,0.515144578299671,0.3599317860393111,0.4040241514611013,0.35678238683921093,0.38806867721858884,0.3562007159273978,0.07820640123533608,0.34704600362766236,0.031750604767727356,0.34524492769344944,0.02874286226766367,0.34528579218591526,0.6596685256854018,0.36376170322335727,0.5437695629695735,0.36032546505683005,0.008237115826857764,0.3455990308142626,0.975356617939625,0.4515699982985037,0.35755267809217495,0.044713036714040644,0.02633194625377655,0.07759612256466011,0.026757302351969194,0.03879806128233006
14bc9fcf-c048-42c3-b35d-0fc13b8ddc04,ep009.npz,9,0,3,18.557716369628906,0.9800740480422974,1,2.878694225556797,0.9990632084643937,0.5769807533724026,0.258539375696999,0.3551857866346836,0.7770452499389653,0.0417128317557542,0.22973038939337007,0.014080122623488789,0.23076325550180182,0.0417128317557542,0.22973038939337007,1.2863308207494932,0.258539375696999,0.7450733884899695,0.26842663992515464,0.4931037009242509,0.2563085313756431,0.5271630234202505,0.2565521093481036,0.11175808971829981,0.23403787841358534,0.03381585757296181,0.22975257967049362,0.03143790924355956,0.2298103345241322,0.8944197515468797,0.2766620073202239,0.7352348752946709,0.2669152050472126,0.02121693828345389,0.23074986548421403,1.2863308207494932,0.6047793690656975,0.25900284163293125,-0.07792408894014562,-0.0647851973772049,-0.17945784657370556,-0.06188272129475196,-0.08972892328685278
14bc9fcf-c048-42c3-b35d-0fc13b8ddc04,ep009.npz,9,1,13,19.89924430847168,2.4491117000579834,1,2.878694225556797,0.9990632084643937,1.3656140408362545,0.3506078040983878,0.8933224976062775,0.3456573486328125,0.07791624571595945,0.17340422080551737,0.062143913494571226,0.17954490636457093,0.07791624571595945,0.17340422080551737,3.1499305209960142,0.3506078040983878,1.3145479941597311,0.33861205831001095,1.4631727951298994,0.3690312244151375,1.4186844370005984,0.36117449136631186,0.24447606950052814,0.1981306368191369,0.11061565737440338,0.17137307132775542,0.10483190322779476,0.1717339018713778,2.145299815697279,0.45404685704393166,1.7548038940388562,0.39877019240168343,0.02580996103742253,0.17713811162494456,3.1499305209960142,1.427773930863183,0.35310507772565325,-0.16616739658898508,-0.1361764445900917,-0.3821676345876661,-0.1317860717752161,-0.19108381729383306
14bc9fcf-c048-42c3-b35d-0fc13b8ddc04,ep009.npz,9,2,23,20.189929962158203,3.0733461380004883,1,2.878694225556797,0.9990632084643937,1.8425829966210934,0.43015122911807346,1.1462948083877564,0.08367533683776936,0.08440224414073211,0.12310906429863104,0.09414029773732732,0.13265648948098016,0.08440224414073212,0.12310906429863104,4.13242622210022,0.43015122911807346,1.7758210469869564,0.4149946574374083,1.9203002536687017,0.4458466300700354,1.874023998914216,0.43548784556137604,0.3626659615075754,0.16776899247161775,0.10655644922396643,0.12161362826733599,0.09888142325976094,0.12223630796138592,2.8445064548086263,0.5963963006009103,2.343162982057551,0.5074296843287147,0.06983257672775896,0.13089677549571696,4.13242622210022,1.9147571027128403,0.43390076314274195,-0.1937460085150231,-0.1644182950258255,-0.46941972055408066,-0.1618763324111913,-0.23470986027704033
14bc9fcf-c048-42c3-b35d-0fc13b8ddc04,ep009.npz,9,3,33,20.004722595214844,3.024960517883301,1,2.878694225556797,0.9990632084643937,2.02875468353564,0.506788061841954,1.1543277025222778,0.3096475601196307,0.06336777747887502,0.1793442157963474,0.11217139101135695,0.18806804103223182,0.06336777747887504,0.1793442157963474,4.334709044497553,0.506788061841954,2.0280638919501977,0.5150226276965585,1.8996037194382147,0.476783134872397,1.9553938979438255,0.48953867503009896,0.45112459100841695,0.22939754109261176,0.04740808786533287,0.18062839992112903,0.039236216709409175,0.18128629554604458,3.0324238591718733,0.6665404693767435,2.530112204988076,0.5807850016516853,0.12897651967349305,0.18950785929087594,4.334709044497553,2.100816539341793,0.5105299273918619,-0.19194558601912834,-0.150814950466156,-0.4390579087144414,-0.15140544512202211,-0.2195289543572207
14bc9fcf-c048-42c3-b35d-0fc13b8ddc04,ep009.npz,9,4,43,20.755348205566406,2.94708251953125,1,2.878694225556797,0.9990632084643937,1.9325454297579647,0.5494530925596092,1.0978936076164245,0.7953988552093506,0.04875778512506962,0.2644128631055832,0.11933008696248067,0.27215855451793364,0.04875778512506962,0.2644128631055832,4.126687151483429,0.5494530925596092,1.9065201129043703,0.550000351168961,1.8490031341753905,0.5309722203811058,1.9027047696417854,0.5423782208320596,0.42828165607978635,0.30736521398650146,0.04523165884138898,0.2648376351117168,0.03745735547382209,0.26541123273337097,2.8930989653329875,0.690709038003473,2.412714604517131,0.6150310205438749,0.12301229755768284,0.2726959750984694,4.126687151483429,1.9772691390778363,0.5515622342307325,-0.11244427716420946,-0.13502436876296997,-0.39987016627655164,-0.13789037850814062,-0.19993508313827582
14bc9fcf-c048-42c3-b35d-0fc13b8ddc04,ep009.npz,9,5,53,22.965097427368164,0.7980937957763672,1,2.878694225556797,0.9990632084643937,0.7930795612852221,0.370465673669284,0.33691997528076173,1.2770086765289306,0.010170309182707843,0.3405462608323944,0.03582262466341214,0.34094906784399426,0.010170309182707843,0.3405462608323944,1.466906637243474,0.370465673669284,1.2529016379846762,0.40315112864887864,0.42954940477576076,0.352895401747298,0.6080634374377657,0.360674794958798,0.22833748931899106,0.3459795037828581,0.05294946162963372,0.34169832307231224,0.05583445440364573,0.34175601951759943,1.0843346401553933,0.38035713976236873,0.9387155697866237,0.374802502149,0.10319148033297694,0.3422141968564646,1.466906637243474,0.7934337944572949,0.37047033173240224,-0.0007925705104203372,-0.024632751941680908,-0.08292063093694943,-0.02859344311397468,-0.041460315468474715
14bc9fcf-c048-42c3-b35d-0fc13b8ddc04,ep009.npz,9,6,63,25.820701599121094,0.3832263946533203,1,2.878694225556797,0.9990632084643937,0.1855489467221878,0.35218688809628124,0.1449465274810791,1.242099332809445,0.02238502446943628,0.3494530513270518,0.001627736871506255,0.3495513429708786,0.02238502446943628,0.3494530513270518,0.4746664737302444,0.35218688809628124,0.20232433307583758,0.352380994183043,0.20302774051595338,0.35246196922258627,0.2091462944294759,0.35253212343266654,0.02343704062500456,0.34981595336793675,0.031242562666975032,0.34940151506215367,0.030401032533232182,0.34940710002609776,0.296856315149053,0.353763249489222,0.24081570058891097,0.3529190827631469,0.011915348176968528,0.34948858398280763,0.4746664737302444,0.2067594411416453,0.35228623412016313,-0.04249315565849129,-0.014707565307617188,-0.040804658593955774,-0.01407057488043577,-0.020402329296977887
16d89725-2f31-4a12-9244-658d2b83994c,ep010.npz,10,0,3,3.1572818756103516,0.008576198481023312,0,2.5904352452798447,0.8473226966006762,0.010805012840849617,0.09141023439850923,0.002965662529459223,0.4958413243293762,0.002617776183820873,0.0914002672731072,0.002420526516996073,0.09140043358618272,0.002617776183820873,0.0914002672731072,0.004971982185800829,0.09141023439850923,0.014746859883125385,0.09142345349490247,0.006110751476947586,0.09140270658988454,0.008610589616840875,0.09140584531131926,0.006885341348278004,0.09140240560775426,0.005668893374123812,0.0914010372007364,0.005991937426550116,0.09140135157834876,0.011847425335578607,0.09141171677161311,0.011326219543611751,0.09141062428130513,0.005848620210885768,0.09140108356029279,0.004971982185800829,0.0077926457826751686,0.09141134214617208,-0.04348761648533059,-0.0022198928345460445,-0.0009506872898581145,-0.0003278225813689129,-0.00047534364492905724
16d89725-2f31-4a12-9244-658d2b83994c,ep010.npz,10,1,13,4.4094648361206055,0.032105956226587296,0,2.5904352452798447,0.8473226966006762,0.001053785364142781,0.06699320783029787,0.013741673715412617,0.3261458456516267,0.004810220256438425,0.06697838310835932,0.003470937197730986,0.06698043205674256,0.004810220256438427,0.06697838310835932,0.027488444410068924,0.06699320783029787,0.002785448245491975,0.06700196795569144,0.0024675793859502415,0.06698444321213623,0.0012058190060688847,0.06698876613533325,0.006868274388983245,0.06697342125820357,0.009001394606867824,0.06696996272302055,0.008434917517926726,0.06697075728381167,0.003805567892764565,0.06700230705943645,0.0021434031057291692,0.0669973361856606,0.008346138394008417,0.06697045361077687,0.027488444410068924,0.005829341366703517,0.06700539235339789,-0.06446450470676612,-0.004638040991267189,-0.0059136756955308735,-0.002039199116530011,-0.0029568378477654368
16d89725-2f31-4a12-9244-658d2b83994c,ep010.npz,10,2,23,4.942812919616699,0.008453480899333954,0,2.5904352452798447,0.8473226966006762,0.01363200835703135,0.006905120934728459,0.006105984002351761,0.11700493097305298,0.004552010615091069,0.006925602443950618,0.004453776497225164,0.006925499706089156,0.004552010615091069,0.006925602443950618,0.0064958437258553535,0.006905120934728459,0.010185309902082836,0.006916076127287729,0.018090865821532184,0.006887492892303326,0.015696351473546023,0.006896577235764511,0.009869015150487857,0.0069206408287613595,0.008701182848680914,0.006923353586509795,0.009011316279797057,0.006922730357909068,0.0179534397019871,0.006888515627820757,0.015792728995635906,0.006897515229757234,0.009446268355612627,0.00692244921175833,0.0064958437258553535,0.005904324019687639,0.006906155857662899,-0.08338792726774451,0.0023017285857349634,0.013200612330981238,0.004551943559605819,0.006600306165490619
16d89725-2f31-4a12-9244-658d2b83994c,ep010.npz,10,3,33,4.195271968841553,0.026814255863428116,0,2.5904352452798447,0.8473226966006762,0.023471874084211104,0.12849017226420498,0.011121487710624933,1.0229732871055603,0.0002947482060842512,0.12876069602201207,0.00196712241003234,0.12875362395668416,0.0002947482060842512,0.12876069602201207,0.04565821168187927,0.12849017226420498,0.01893423052969545,0.12855633297443597,0.028076803388760223,0.12842136741524507,0.025617998643749484,0.12845874895804618,0.0063231904187992,0.12871524423482666,0.0011665075389290717,0.12875458565671669,0.0024906038615024714,0.12874554700863744,0.036934135947881926,0.12834188139246241,0.030174755216956273,0.12842233403037095,0.003132374001236949,0.12874651871552736,0.04565821168187927,0.024664391464467382,0.12848652167988778,0.019926156351372414,0.010731358779594302,0.03342062288547527,0.011524481681914629,0.016710311442737633
16d89725-2f31-4a12-9244-658d2b83994c,ep010.npz,10,4,43,2.101914405822754,0.007918547838926315,0,2.5904352452798447,0.8473226966006762,0.008085960874753509,0.020576313858488914,0.0028970622224733233,0.21298211812973017,0.00036947585826899073,0.020618373208272922,0.0009160323280977382,0.020617452689330497,0.00036947585826899073,0.020618373208272922,0.013859846516000543,0.020576313858488914,0.008457540304551666,0.02057338865522985,0.007737534384926142,0.020578750555951198,0.007972368147650195,0.020577200801034878,0.002604626307962527,0.020611034881532608,0.0009035204856469678,0.020617103808312786,0.001355281096579413,0.02061570950274052,0.011775050677570127,0.020555321167000463,0.009920390714401497,0.020566642097733057,0.0015228394329318364,0.02061595374711947,0.013859846516000543,0.008575559997913502,0.02057567213136365,0.013916071950648264,0.005297237075865269,0.016825309637077936,0.005801870028189352,0.008412654818538968
16d89725-2f31-4a12-9244-658d2b83994c,ep010.npz,10,5,53,1.6962289810180664,0.01158808171749115,0,2.5904352452798447,0.8473226966006762,0.01079394296575689,0.08950844211030866,0.0037591753527522085,0.5524983376264572,0.0005720053847684378,0.08943907348031639,0.001114730661821461,0.08944041967176017,0.0005720053847684378,0.08943907348031639,0.01820770163344417,0.08950844211030866,0.010697674425319274,0.0895071814505664,0.01081521543597424,0.08950914454143351,0.010778320385621865,0.08950856337589527,0.0036314943399803094,0.08945198016296094,0.0014633838884202308,0.08944211106894688,0.002037410697119508,0.08944437844726398,0.015388265621439972,0.08954679448292094,0.013038819520232753,0.08952639374707622,0.0021586478994329765,0.08944424570848009,0.01820770163344417,0.012171694365680899,0.08951029201448692,0.03511980483224805,0.006155364215373993,0.021878993804788274,0.007544536468705796,0.010939496902394137
16d89725-2f31-4a12-9244-658d2b83994c,ep010.npz,10,6,63,3.316237211227417,0.02400900423526764,0,2.5904352452798447,0.8473226966006762,0.033912816344899045,0.12672099158299285,0.00833244901150465,0.7536402761936184,0.0011696049380501513,0.12641258735666366,0.0025018560042303468,0.12641526860402258,0.0011696049380501513,0.12641258735666366,0.050535748600167144,0.12672099158299285,0.03605549168186594,0.12675986149662083,0.03148126952628348,0.12667940747534634,0.03273056357450842,0.12670022520874502,0.012811886429631747,0.12647772109377203,0.006263045488567416,0.12643519873460624,0.008002213353467975,0.1264449679999356,0.04622960872584655,0.1268513613059798,0.040071257699489736,0.12678166706384678,0.008386791966918666,0.12644241375483728,0.050535748600167144,0.03257316040820755,0.12671826439107253,-0.017438745307541657,0.005214003846049309,0.02676849837294988,0.009230556904072523,0.01338424918647494
17775e74-2d89-4c4f-9347-c58cea5585cb,ep011.npz,11,0,3,6.061488628387451,0.19413337111473083,0,2.9811806273539103,0.9859138794330953,0.11467581999960093,0.048051616204920065,0.06329596359282733,0.13986575603485074,0.0036420340595566987,0.04384933659382841,0.0079385208778549,0.0440026279397356,0.0036420340595566987,0.04384933659382841,0.24115319562616494,0.048051616204920065,0.10404831333250794,0.04725030507377832,0.14176533564745908,0.049495515523380294,0.127591389972801,0.048734679114469756,0.02578809401347799,0.044487199419346334,0.0019630918521528875,0.04386395473690452,0.003602057627254873,0.04383358112945375,0.18386072318508812,0.05091210676117612,0.14921606283798017,0.04938070838524276,0.010031322548759821,0.04402210719589472,0.24115319562616494,0.11774291878324719,0.048080455523791386,0.02677850284605736,0.04136389307677746,0.12111787011972668,0.0417665189823478,0.06055893505986334
17775e74-2d89-4c4f-9347-c58cea5585cb,ep011.npz,11,1,13,6.018027305603027,0.29269301891326904,0,2.9811806273539103,0.9859138794330953,0.18435373926402368,0.04951829960705003,0.10797741152346134,0.04838229894638035,0.007930403039175618,0.03999128289391318,0.008951261132035485,0.04027352869615668,0.007930403039175618,0.03999128289391318,0.40009491467715536,0.04951829960705003,0.18551727336571638,0.04953700453364671,0.18566455211221283,0.04970701809794933,0.18452056773472023,0.049573583668113465,0.038414250035734086,0.04142968813544019,0.007145632439629367,0.04001508618334937,0.009890704015213084,0.03994613822152722,0.2825459834403272,0.05475684150042966,0.23335318038142275,0.05195381482772632,0.009854228900515691,0.040305027672539476,0.40009491467715536,0.19004271659845667,0.04961126813213403,0.05071790539054498,0.053398337215185165,0.15597493474810495,0.05378751809257021,0.07798746737405247
17775e74-2d89-4c4f-9347-c58cea5585cb,ep011.npz,11,2,23,6.263630390167236,0.4377673864364624,1,2.9811806273539103,0.9859138794330953,0.2958688180110914,0.10008690220455341,0.16534489393234253,0.3535062074661255,0.012386356933050785,0.078600094850693,0.01207894369096338,0.07914448721410225,0.012386356933050785,0.078600094850693,0.6262928228042585,0.10008690220455341,0.29735905216511643,0.1006055416381865,0.28714341951998984,0.09893239057408576,0.29154404068499334,0.09947651283535919,0.06576524174222897,0.08198922555575491,0.006082969012224199,0.07882256359197326,0.010417716764928512,0.07866818361690764,0.44225928389197355,0.11067752415675314,0.3689575910861432,0.10500379668570421,0.019290960649117166,0.07940839664328676,0.6262928228042585,0.30321104631959483,0.10025657021975257,0.06017832600223704,0.06566203385591507,0.1979933412435499,0.0682788496884684,0.09899667062177495
17775e74-2d89-4c4f-9347-c58cea5585cb,ep011.npz,11,3,33,6.816112518310547,0.20381760597229004,0,2.9811806273539103,0.9859138794330953,0.17626059891998808,0.008438470858185299,0.08044215440750122,0.17241003036499095,0.0011400200688595121,0.005024270306977408,0.011931355700181513,0.004994482261061783,0.0011400200688595121,0.005024270306977408,0.3368156516772513,0.008438470858185299,0.2113682470517609,0.010282549922671903,0.14506711983182374,0.0071248706074202636,0.1586705719230136,0.007663735449279963,0.04812873582071825,0.0045433165174803,0.00860358258499709,0.00495758861226181,0.006311712004959955,0.004977777887062662,0.2580320104103288,0.011448060017719053,0.2169855400976269,0.009823405459948465,0.022177819472117315,0.004921886864180713,0.3368156516772513,0.18475292284139244,0.008530021831187428,0.06899105086070874,0.03267228603363037,0.10504025095442851,0.036221615245074744,0.052520125477214255
17775e74-2d89-4c4f-9347-c58cea5585cb,ep011.npz,11,4,43,6.126644611358643,0.22730803489685059,0,2.9811806273539103,0.9859138794330953,0.15815058986418587,0.03182350748041842,0.08199190348386765,0.08200240135192871,0.0019712854573921924,0.025224496752904148,0.011528874659217665,0.025403156466793697,0.0019712854573921924,0.025224496752904148,0.32205988804571967,0.03182350748041842,0.14300722360670926,0.03110092001293352,0.1681102723009173,0.032283350778818276,0.1628440102488664,0.03204508931140251,0.03818554553836319,0.026257341544842383,0.0010175713116323468,0.025284044861120413,0.0014066106779468462,0.0252366102987752,0.23939681626970116,0.035276403319478275,0.19874201381028261,0.033436918440368626,0.01488793888041445,0.025476042353185856,0.32205988804571967,0.1601029759195685,0.03184787854223041,0.01744433743794025,0.04130584001541138,0.12489011553750523,0.043067099272010974,0.062445057768752615
17775e74-2d89-4c4f-9347-c58cea5585cb,ep011.npz,11,5,53,6.255031585693359,0.27452754974365234,0,2.9811806273539103,0.9859138794330953,0.18018177316201137,0.03880562267796419,0.09639937579631805,0.027795267105102984,0.004316794578094455,0.0302474159634226,0.011778183700144964,0.030514878881023843,0.004316794578094469,0.0302474159634226,0.37289223239434166,0.03880562267796419,0.1752925033248935,0.038310553406404324,0.18763986568572383,0.03963449921413105,0.1834399898947016,0.03917520794493852,0.04203852982153708,0.03158031253416409,0.0013470313465853158,0.030316710217039945,0.0035675820165996888,0.0302551238146632,0.27808585694639876,0.043995958780552846,0.22910059709641906,0.04121889972335176,0.015959474453297737,0.030604019395836523,0.37289223239434166,0.18250008550725993,0.03883900925379349,0.020094419849694713,0.055342912673950195,0.16255969150973348,0.056058923523170275,0.08127984575486674
17775e74-2d89-4c4f-9347-c58cea5585cb,ep011.npz,11,6,63,6.49267053604126,0.5347864627838135,1,2.9811806273539103,0.9859138794330953,0.3499525740290131,0.10387858644907241,0.20363648533821105,0.2655514001846305,0.017322811436954865,0.07397502621264503,0.012218090223907022,0.07472888593143494,0.017322811436954872,0.07397502621264503,0.7565849497461762,0.10387858644907241,0.36029911346710247,0.10557972153904376,0.33464010395999233,0.10160515555837915,0.3432185820783828,0.10284504932909719,0.07423491448929122,0.07860406593454802,0.012456667983149877,0.07418006549506426,0.017659265515270885,0.07396435097465445,0.5238633606481043,0.11821044211812656,0.4366284609815153,0.11051641081478958,0.0177741748836873,0.07497141220993317,0.7565849497461762,0.36731103648414554,0.10435150918094856,0.13921540754817718,0.07407087087631226,0.22360972500071935,0.07711440116356226,0.11180486250035968
18b72291-84f4-45e0-a736-908fc303020e,ep012.npz,12,0,3,5.652282238006592,3.3345441818237305,1,2.855837970901052,0.9999599745542025,1.7130626100814883,1.1774439842158495,1.316634787619114,0.3761650323867798,0.1452397574999192,0.09674582019582956,0.027465057961308187,0.12559441316403921,0.1452397574999192,0.09674582019582956,4.340864916495138,1.1774439842158495,1.8577552310711565,1.3599681403783752,1.516951677337121,0.9774039591691819,1.6208118735842678,1.0766320131081941,0.3468062415987041,0.2640677925698062,0.15142500932727873,0.0958574657542746,0.13392701286089181,0.1007781520860858,2.529103913439005,1.639061223977898,2.1265093120283245,1.3915675238767338,0.018221760513488647,0.12405136741669323,4.340864916495138,1.8645393248651054,1.2068494139067778,1.3606674650234887,0.4526958763599396,1.3169070521727446,0.4564228617503299,0.6584535260863723
18b72291-84f4-45e0-a736-908fc303020e,ep012.npz,12,1,13,6.92076301574707,0.4531369209289551,1,2.855837970901052,0.9999599745542025,0.4055675739703101,0.13875326813033953,0.1946568489074707,0.4419211983680717,0.004313189120575223,0.11227552616923346,0.027969988336498542,0.11274941410712211,0.004313189120575225,0.11227552616923346,0.7938220018801612,0.13875326813033953,0.7111143374301075,0.17767845221505474,0.16527889654306788,0.1199664172109907,0.2732003981099177,0.1272670576491945,0.10637186772719845,0.1165166123631578,0.01418508054639325,0.11262829122141871,0.017311466719358126,0.11273832414590301,0.5543448509503909,0.14732826322297266,0.4794503162567946,0.14244657249138873,0.03820973853970109,0.1130680824161856,0.7938220018801612,0.4348574926705089,0.13942950327584197,0.2158730067589875,0.04812800884246826,0.13602503772767363,0.0469136144146922,0.06801251886383682
18b72291-84f4-45e0-a736-908fc303020e,ep012.npz,12,2,23,7.936197757720947,0.17562198638916016,0,2.855837970901052,0.9999599745542025,0.0983130682914893,0.11590678409305058,0.056850165128707886,0.4343539357185352,0.008806483636510409,0.11398130193811509,0.020142698166661678,0.11408265329337615,0.008806483636510409,0.11398130193811509,0.2115671624153296,0.11590678409305058,0.09084468412798596,0.11567076143968905,0.10605354833441094,0.11615719691819797,0.10001785435442131,0.11596657502506014,0.020965554032766124,0.11415101154589997,0.00629696593676741,0.11384408325820121,0.00576611952487318,0.1138527601382641,0.15256178120133276,0.11713415463493629,0.12543848902266394,0.11647837123388882,0.006789374908502089,0.11391206221749939,0.2115671624153296,0.08561673226985156,0.11581984492003998,-0.07937976782865445,0.02728092670440674,0.06467267223505009,0.02230104149397158,0.032336336117525045
18b72291-84f4-45e0-a736-908fc303020e,ep012.npz,12,3,33,8.645964622497559,0.07802009582519531,0,2.855837970901052,0.9999599745542025,0.06967296133747658,0.036328312118978356,0.03533439040184021,0.11424453020095715,0.010953852891543428,0.035666102061957264,0.01721481020743717,0.035686506955991605,0.010953852891543428,0.035666102061957264,0.1401772929262217,0.036328312118978356,0.09660858958070956,0.03683459912578817,0.044570871112970215,0.035966872982203225,0.0595703287373673,0.036170660445378734,0.01725322764099035,0.035713722561386295,0.0011242596793164656,0.03560629545500031,0.0015846547700387285,0.03560933235982544,0.09647470188597917,0.03655174426903436,0.08307395179970684,0.03642417773141684,0.0056054706086244,0.03561769474252796,0.1401772929262217,0.06522621804602867,0.036310622948314906,-0.027104172548345695,0.006494760513305664,0.01565979296558899,0.0053999432682561525,0.007829896482794495
18b72291-84f4-45e0-a736-908fc303020e,ep012.npz,12,4,43,8.054521560668945,0.333127498626709,1,2.855837970901052,0.9999599745542025,0.07471735494760348,0.052393257717842,0.09624071717262268,0.6523239850997923,0.030104172220878078,0.05827851725839173,0.010975151000099714,0.05772894132810793,0.030104172220878078,0.05827851725839173,0.26332693551365133,0.052393257717842,0.018127513335402645,0.056633756431273864,0.17368798529015989,0.04265162035606305,0.12079898673932625,0.048358681850891115,0.012587787715614742,0.05758422984196687,0.03852822040962765,0.058492472357425385,0.03763614834526761,0.05846676888810065,0.17941562723417437,0.043230730735528855,0.12601192059963212,0.048298955996230394,0.01971539175110439,0.05800363241567399,0.26332693551365133,0.0895534837309203,0.05219521615956355,-0.13059463834846893,-0.10443997383117676,-0.27616070189926845,-0.09529897579934507,-0.13808035094963422
18b72291-84f4-45e0-a736-908fc303020e,ep012.npz,12,5,53,5.897549629211426,2.8129971027374268,1,2.855837970901052,0.9999599745542025,1.1051746057374885,0.7048785572403926,1.019307941198349,0.6582198858261112,0.14225766489589808,0.05861700948912898,0.020040470872488652,0.025203154323144527,0.14225766489589808,0.05861700948912898,3.1400033639772347,0.7048785572403926,0.8150684548710366,0.47715304907782946,1.3775902546730634,0.9606879693192638,1.2446964732592352,0.8305295974738982,0.16832111900870378,0.07427406311851088,0.1886414689066998,0.07125313354717504,0.1762355601565765,0.06764742303924975,1.8123590717372047,1.1720365937657993,1.468496716856566,0.9238955331969525,0.02945625339965923,0.04006814835233086,3.1400033639772347,1.195924132794301,0.7198264439923806,-0.927954975190476,-0.6624403558671474,-1.827512510956852,-0.6381537316663128,-0.913756255478426
18b72291-84f4-45e0-a736-908fc303020e,ep012.npz,12,6,63,5.118070125579834,4.77631139755249,1,2.855837970901052,0.9999599745542025,1.506540592798503,2.0511053881588674,1.8058609630912543,0.11447485923767049,0.22918415832040956,0.025618642790306588,0.018417506444727786,0.1016701375864485,0.22918415832040956,0.025618642790306588,5.111146386751445,2.0511053881588674,1.4946787100736632,2.0517509988038456,1.5236232547573245,2.0302495103063656,1.5150961369985811,2.044675820511265,0.33240658227647474,0.3612259543772001,0.251328663523806,0.022846410048924026,0.2292909799361667,0.025930986567858395,2.273414360902328,2.992632929278133,1.9163806973425004,2.497635914530107,0.01951768569195771,0.08914016095440487,5.111146386751445,1.69241050894923,2.109730478293371,-1.9648438312586218,-0.8672683276236057,-2.4600850718971787,-0.8629855707560428,-1.2300425359485894
1bd040a8-1828-4f1f-933e-20fd53c45641,ep013.npz,13,0,3,4.818267345428467,2.643575668334961,1,2.833651293460307,0.9998095771833534,0.854648547066206,0.6298393309178472,0.8929871045053005,0.27557469010353147,0.13240894714262977,0.006553769584386038,0.007846579839466902,0.030941938094535427,0.13240894714262977,0.006553769584386038,2.638415236217731,0.6298393309178472,0.5206326588560595,0.38845149404241175,1.162121521521625,0.9030034824702555,1.0139576360403346,0.7639020958405769,0.09534551764394665,0.0832153981434006,0.2018844642640766,0.0247247901224228,0.1863057048954755,0.020017024084977797,1.4284329264470603,1.049883542339316,1.1520416763400452,0.828287846968386,0.0664048941882627,0.009955096098545868,2.638415236217731,0.9104506432009408,0.6396956338920885,0.6608346844553162,0.7172581888735294,1.9196757371182451,0.6746152208920324,0.9598378685591226
1bd040a8-1828-4f1f-933e-20fd53c45641,ep013.npz,13,1,13,5.072403430938721,4.992161750793457,1,2.833651293460307,0.9998095771833534,1.6533940577588075,2.384307060803971,1.9737764179706574,0.09224989414215097,0.23878654318733572,0.054327741761287296,0.013167816012373218,0.1277976510234014,0.23878654318733572,0.054327741761287296,5.592098238476276,2.384307060803971,1.63931315081865,2.600471191259539,1.627647079402708,2.0920678037600275,1.6470351270227988,2.2484635373540334,0.391343897356548,0.44422281115284185,0.247128789236201,0.05168941936539886,0.21019238773526389,0.07052221004407273,2.476852580949123,3.344643421097652,2.090521645661924,2.8346551818315304,0.009888789473664384,0.12369237559147092,5.592098238476276,1.8893174722290342,2.463740253131072,2.457876387042715,0.7550413012504578,2.1846272995805607,0.7666375123637932,1.0923136497902803
1bd040a8-1828-4f1f-933e-20fd53c45641,ep013.npz,13,2,23,6.369196891784668,0.08398166298866272,0,2.833651293460307,0.9998095771833534,0.2556084897251335,0.11005436779271102,0.05138115435838699,0.4129428744316093,0.0189824483182685,0.10134509721821987,0.022123516274207472,0.10140954440096243,0.0189824483182685,0.10134509721821987,0.3577872093649116,0.11005436779271102,0.72343107979215,0.1528157971006655,0.07608667910000673,0.10333153794280545,0.08181054684566144,0.10422006407253466,0.10247944572527945,0.10302335564022289,0.055314904985173066,0.10179497142440079,0.05768790782243384,0.10184784662565856,0.2905078026468294,0.11135243216828314,0.2727832184671071,0.11014659293077853,0.06051695855322956,0.10180593097544,0.3577872093649116,0.2717457921041005,0.1101513261555713,0.12913089372493675,-0.0196075439453125,-0.028624076562783412,-0.009862660615798945,-0.014312038281391706
