sample_token,scene_name,scored,step,t_s,pred_x,pred_y,gt_x,gt_y,gt_valid,l2_m,obj_col,obj_box_col,gt_box_col
4967dbb7fa484682ad75504a986b94b1,scene-0555,1,4,2.5,-0.002335,4.297970,0.034050,2.999334,1,1.299146,0,0,0
4967dbb7fa484682ad75504a986b94b1,scene-0555,1,5,3.0,-0.002802,5.157564,0.001554,4.156612,1,1.000961,0,0,0
d1a6bacb424b404c9f9ac37d0a6757a4,scene-0555,1,0,0.5,-0.000326,0.599220,0.020075,0.564730,1,0.040071,0,0,0
d1a6bacb424b404c9f9ac37d0a6757a4,scene-0555,1,1,1.0,-0.000651,1.198440,0.022731,0.995228,1,0.204553,0,0,0
d1a6bacb424b404c9f9ac37d0a6757a4,scene-0555,1,2,1.5,-0.000977,1.797660,0.017538,1.500324,1,0.297912,0,0,0
d1a6bacb424b404c9f9ac37d0a6757a4,scene-0555,1,3,2.0,-0.001302,2.396879,0.004386,2.263937,1,0.133064,0,0,0
d1a6bacb424b404c9f9ac37d0a6757a4,scene-0555,1,4,2.5,-0.001628,2.996099,-0.027774,3.421517,1,0.426221,0,0,0
d1a6bacb424b404c9f9ac37d0a6757a4,scene-0555,1,5,3.0,-0.001954,3.595319,-0.088807,5.094127,1,1.501322,0,0,0
227d9020c63940cf8f8b63916bf39d5b,scene-0555,1,0,0.5,-0.000268,0.492918,0.004601,0.430448,1,0.062660,0,0,0
227d9020c63940cf8f8b63916bf39d5b,scene-0555,1,1,1.0,-0.000536,0.985836,0.001715,0.935533,1,0.050354,0,0,0
227d9020c63940cf8f8b63916bf39d5b,scene-0555,1,2,1.5,-0.000804,1.478755,-0.007951,1.699154,1,0.220516,0,0,0
227d9020c63940cf8f8b63916bf39d5b,scene-0555,1,3,2.0,-0.001071,1.971673,-0.034823,2.856806,1,0.885776,0,0,0
227d9020c63940cf8f8b63916bf39d5b,scene-0555,1,4,2.5,-0.001339,2.464591,-0.088208,4.529591,1,2.066826,0,0,0
227d9020c63940cf8f8b63916bf39d5b,scene-0555,1,5,3.0,-0.001607,2.957509,-0.154964,6.311249,1,3.357244,0,0,0
6d6c81c8b0fb4b57b9bf772819a2f5a2,scene-0555,1,0,0.5,-0.000268,0.493263,0.000316,0.505266,1,0.012017,0,0,0
6d6c81c8b0fb4b57b9bf772819a2f5a2,scene-0555,1,1,1.0,-0.000536,0.986527,-0.004508,1.269196,1,0.282697,0,0,0
6d6c81c8b0fb4b57b9bf772819a2f5a2,scene-0555,1,2,1.5,-0.000804,1.479790,-0.024039,2.427390,1,0.947884,0,0,0
6d6c81c8b0fb4b57b9bf772819a2f5a2,scene-0555,1,3,2.0,-0.001072,1.973054,-0.066809,4.101040,1,2.129000,0,0,0
6d6c81c8b0fb4b57b9bf772819a2f5a2,scene-0555,1,4,2.5,-0.001340,2.466317,-0.122264,5.883692,1,3.419513,0,0,0
6d6c81c8b0fb4b57b9bf772819a2f5a2,scene-0555,1,5,3.0,-0.001608,2.959581,-0.180037,8.002269,1,5.045844,0,0,0
604b84c30aa747e388768192b8c35c22,scene-0555,1,0,0.5,-0.000349,0.642045,0.001115,0.763999,1,0.121963,0,0,0
604b84c30aa747e388768192b8c35c22,scene-0555,1,1,1.0,-0.000698,1.284089,-0.009409,1.922392,1,0.638362,0,0,0
604b84c30aa747e388768192b8c35c22,scene-0555,1,2,1.5,-0.001047,1.926134,-0.039160,3.596441,1,1.670741,0,0,0
604b84c30aa747e388768192b8c35c22,scene-0555,1,3,2.0,-0.001395,2.568179,-0.080751,5.379598,1,2.812539,0,0,0
604b84c30aa747e388768192b8c35c22,scene-0555,1,4,2.5,-0.001744,3.210223,-0.122038,7.498704,1,4.290168,0,0,0
604b84c30aa747e388768192b8c35c22,scene-0555,1,5,3.0,-0.002093,3.852268,-0.135504,9.917271,1,6.066470,0,0,0
577babc040054e299f25625169d530c3,scene-0555,1,0,0.5,-0.000526,0.967369,0.002141,1.158542,1,0.191191,0,0,0
577babc040054e299f25625169d530c3,scene-0555,1,1,1.0,-0.001051,1.934739,-0.009296,2.832965,1,0.898264,0,0,0
577babc040054e299f25625169d530c3,scene-0555,1,2,1.5,-0.001577,2.902108,-0.031385,4.616634,1,1.714785,0,0,0
577babc040054e299f25625169d530c3,scene-0555,1,3,2.0,-0.002103,3.869478,-0.049469,6.736247,1,2.867161,0,0,0
577babc040054e299f25625169d530c3,scene-0555,1,4,2.5,-0.002628,4.836847,-0.036498,9.155033,1,4.318318,0,0,0
577babc040054e299f25625169d530c3,scene-0555,1,5,3.0,-0.003154,5.804217,-0.018969,11.888177,1,6.083981,0,0,0
48d6941a075a4efc95342a859cd9db50,scene-0555,1,0,0.5,-0.000720,1.325914,0.011288,1.674562,1,0.348854,0,0,0
48d6941a075a4efc95342a859cd9db50,scene-0555,1,1,1.0,-0.001441,2.651828,0.013398,3.458518,1,0.806826,0,0,0
48d6941a075a4efc95342a859cd9db50,scene-0555,1,2,1.5,-0.002161,3.977742,0.024104,5.578350,1,1.600824,0,0,0
48d6941a075a4efc95342a859cd9db50,scene-0555,1,3,2.0,-0.002882,5.303656,0.069869,7.996936,1,2.694263,0,0,0
48d6941a075a4efc95342a859cd9db50,scene-0555,1,4,2.5,-0.003602,6.629570,0.124523,10.729795,1,4.102227,0,0,0
48d6941a075a4efc95342a859cd9db50,scene-0555,1,5,3.0,-0.004323,7.955484,0.192381,13.763998,1,5.811844,0,0,0
cf5007bcce7b4eb4b1d5abae8107de8f,scene-0555,1,0,0.5,-0.000946,1.741524,0.020099,1.783870,1,0.047288,0,0,0
cf5007bcce7b4eb4b1d5abae8107de8f,scene-0555,1,1,1.0,-0.001893,3.483048,0.052203,3.903514,1,0.423932,0,0,0
cf5007bcce7b4eb4b1d5abae8107de8f,scene-0555,1,2,1.5,-0.002839,5.224572,0.122338,6.321543,1,1.104089,0,0,0
cf5007bcce7b4eb4b1d5abae8107de8f,scene-0555,1,3,2.0,-0.003785,6.966096,0.204579,9.053738,1,2.098014,0,0,0
cf5007bcce7b4eb4b1d5abae8107de8f,scene-0555,1,4,2.5,-0.004732,8.707620,0.303017,12.087133,1,3.393497,0,0,0
cf5007bcce7b4eb4b1d5abae8107de8f,scene-0555,1,5,3.0,-0.005678,10.449144,0.438120,15.371658,1,4.942479,0,0,0
fa0f79d60d594c8ea52b7f258af94fe4,scene-0555,1,0,0.5,-0.001015,1.867133,0.033445,2.119749,1,0.254955,0,0,0
fa0f79d60d594c8ea52b7f258af94fe4,scene-0555,1,1,1.0,-0.002029,3.734266,0.105088,4.537887,1,0.810728,0,0,0
fa0f79d60d594c8ea52b7f258af94fe4,scene-0555,1,2,1.5,-0.003044,5.601399,0.189057,7.270187,1,1.679808,0,0,0
fa0f79d60d594c8ea52b7f258af94fe4,scene-0555,1,3,2.0,-0.004058,7.468532,0.289391,10.303710,1,2.850323,0,0,0
fa0f79d60d594c8ea52b7f258af94fe4,scene-0555,1,4,2.5,-0.005073,9.335666,0.426558,13.588343,1,4.274526,0,0,0
fa0f79d60d594c8ea52b7f258af94fe4,scene-0555,1,5,3.0,-0.006087,11.202799,0.562495,17.001224,1,5.826236,0,0,0
a9f061fa2b47435dba549ab102f17a8a,scene-0555,1,0,0.5,-0.001229,2.262587,0.057023,2.418198,1,0.166157,0,0,0
a9f061fa2b47435dba549ab102f17a8a,scene-0555,1,1,1.0,-0.002459,4.525173,0.124503,5.150614,1,0.638197,0,0,0
a9f061fa2b47435dba549ab102f17a8a,scene-0555,1,2,1.5,-0.003688,6.787760,0.206501,8.184278,1,1.412248,0,0,0
a9f061fa2b47435dba549ab102f17a8a,scene-0555,1,3,2.0,-0.004918,9.050346,0.323831,11.469249,1,2.441140,0,0,0
a9f061fa2b47435dba549ab102f17a8a,scene-0555,1,4,2.5,-0.006147,11.312933,0.439165,14.882453,1,3.597190,0,0,0
a9f061fa2b47435dba549ab102f17a8a,scene-0555,1,5,3.0,-0.007377,13.575519,0.559471,18.605111,1,5.061432,0,0,0
e1101eae63e74ebf95944f3298691a6c,scene-0555,1,0,0.5,-0.001388,2.555103,0.040503,2.733511,1,0.183260,0,0,0
e1101eae63e74ebf95944f3298691a6c,scene-0555,1,1,1.0,-0.002777,5.110206,0.092491,5.768510,1,0.665161,0,0,0
e1101eae63e74ebf95944f3298691a6c,scene-0555,1,2,1.5,-0.004165,7.665309,0.177356,9.055173,1,1.401667,0,0,0
e1101eae63e74ebf95944f3298691a6c,scene-0555,1,3,2.0,-0.005554,10.220412,0.258979,12.470053,1,2.265141,0,0,0
e1101eae63e74ebf95944f3298691a6c,scene-0555,1,4,2.5,-0.006942,12.775515,0.342502,16.194500,1,3.436797,0,0,0
e1101eae63e74ebf95944f3298691a6c,scene-0555,1,5,3.0,-0.008330,15.330618,0.433425,20.250277,1,4.939452,0,0,0
ab76b5143c7c433bac44049dc2a8c9e1,scene-0555,1,0,0.5,-0.001524,2.804740,0.028518,3.034827,1,0.232040,0,0,0
ab76b5143c7c433bac44049dc2a8c9e1,scene-0555,1,1,1.0,-0.003048,5.609481,0.087996,6.321537,1,0.717854,0,0,0
ab76b5143c7c433bac44049dc2a8c9e1,scene-0555,1,2,1.5,-0.004572,8.414221,0.143262,9.736430,1,1.330448,0,0,0
ab76b5143c7c433bac44049dc2a8c9e1,scene-0555,1,3,2.0,-0.006096,11.218961,0.198025,13.460841,1,2.251153,0,0,0
ab76b5143c7c433bac44049dc2a8c9e1,scene-0555,1,4,2.5,-0.007620,14.023702,0.257629,17.516578,1,3.502932,0,0,0
ab76b5143c7c433bac44049dc2a8c9e1,scene-0555,1,5,3.0,-0.009144,16.828442,0.305924,21.117975,1,4.301089,0,0,0
93bdd87d50fc44d7a2209af9011fc4a7,scene-0555,1,0,0.5,-0.001780,3.276600,0.038045,3.287709,1,0.041346,0,0,0
93bdd87d50fc44d7a2209af9011fc4a7,scene-0555,1,1,1.0,-0.003561,6.553201,0.071043,6.703578,1,0.167866,0,0,0
93bdd87d50fc44d7a2209af9011fc4a7,scene-0555,1,2,1.5,-0.005341,9.829801,0.101519,10.429030,1,0.608683,0,0,0
93bdd87d50fc44d7a2209af9011fc4a7,scene-0555,1,3,2.0,-0.007122,13.106401,0.134675,14.485902,1,1.386769,0,0,0
93bdd87d50fc44d7a2209af9011fc4a7,scene-0555,1,4,2.5,-0.008902,16.383002,0.159485,18.088323,1,1.713616,0,0,0
93bdd87d50fc44d7a2209af9011fc4a7,scene-0555,1,5,3.0,-0.010683,19.659602,0.200566,22.701232,1,3.048959,0,0,0
945784329ad9456496bdb77e5e49971f,scene-0555,1,0,0.5,-0.001801,3.313753,0.016243,3.416029,1,0.103854,0,0,0
945784329ad9456496bdb77e5e49971f,scene-0555,1,1,1.0,-0.003601,6.627507,0.028445,7.141628,1,0.515118,0,0,0
945784329ad9456496bdb77e5e49971f,scene-0555,1,2,1.5,-0.005402,9.941260,0.041702,11.198660,1,1.258281,0,0,0
945784329ad9456496bdb77e5e49971f,scene-0555,1,3,2.0,-0.007202,13.255014,0.048837,14.801203,1,1.547204,0,0,0
945784329ad9456496bdb77e5e49971f,scene-0555,1,4,2.5,-0.009003,16.568767,0.067291,19.414311,1,2.846566,0,0,0
945784329ad9456496bdb77e5e49971f,scene-0555,1,5,3.0,-0.010804,19.882521,0.060571,23.644695,1,3.762851,0,0,0
af40bcc10a22486a9371836ac8b87a3c,scene-0555,1,0,0.5,-0.001948,3.584879,0.016698,3.725151,1,0.141506,0,0,0
af40bcc10a22486a9371836ac8b87a3c,scene-0555,1,1,1.0,-0.003896,7.169757,0.034850,7.781694,1,0.613162,0,0,0
af40bcc10a22486a9371836ac8b87a3c,scene-0555,1,2,1.5,-0.005844,10.754636,0.046344,11.383782,1,0.631307,0,0,0
af40bcc10a22486a9371836ac8b87a3c,scene-0555,1,3,2.0,-0.007792,14.339515,0.070363,15.996334,1,1.658662,0,0,0
af40bcc10a22486a9371836ac8b87a3c,scene-0555,1,4,2.5,-0.009740,17.924394,0.068739,20.226254,1,2.303196,0,0,0
af40bcc10a22486a9371836ac8b87a3c,scene-0555,1,5,3.0,-0.011688,21.509272,0.044352,24.119901,1,2.611229,0,0,0
99235b3a116c42f99c691c4378af4608,scene-0555,0,0,0.5,-0.002098,3.861806,0.025099,4.056366,1,0.196452,0,0,0
99235b3a116c42f99c691c4378af4608,scene-0555,0,1,1.0,-0.004197,7.723612,0.042724,7.658299,1,0.080420,0,0,0
99235b3a116c42f99c691c4378af4608,scene-0555,0,2,1.5,-0.006295,11.585418,0.074648,12.270645,1,0.689992,0,0,0
99235b3a116c42f99c691c4378af4608,scene-0555,0,3,2.0,-0.008394,15.447224,0.080296,16.500424,1,1.056929,0,0,0
99235b3a116c42f99c691c4378af4608,scene-0555,0,4,2.5,-0.010492,19.309030,0.062584,20.393982,1,1.087410,0,0,0
99235b3a116c42f99c691c4378af4608,scene-0555,0,5,3.0,-0.012590,23.170836,0.000000,0.000000,1,23.170839,0,0,0
eeca7e4b240946189ea780e5ca2821db,scene-0555,0,0,0.5,-0.002242,4.126624,0.027298,3.601748,1,0.525706,0,0,0
eeca7e4b240946189ea780e5ca2821db,scene-0555,0,1,1.0,-0.004485,8.253247,0.071664,8.213839,1,0.085742,0,0,0
eeca7e4b240946189ea780e5ca2821db,scene-0555,0,2,1.5,-0.006727,12.379871,0.088749,12.443458,1,0.114713,0,0,0
eeca7e4b240946189ea780e5ca2821db,scene-0555,0,3,2.0,-0.008969,16.506495,0.081544,16.336931,1,0.192209,0,0,0
eeca7e4b240946189ea780e5ca2821db,scene-0555,0,4,2.5,-0.011212,20.633119,0.000000,0.000000,1,20.633121,0,0,0
eeca7e4b240946189ea780e5ca2821db,scene-0555,0,5,3.0,-0.013454,24.759742,0.000000,0.000000,1,24.759747,0,0,0
7fb67ec23c2b4086b4e97b76b82c3f07,scene-0555,0,0,0.5,-0.002202,4.053017,0.053481,4.613327,1,0.563070,0,0,0
7fb67ec23c2b4086b4e97b76b82c3f07,scene-0555,0,1,1.0,-0.004405,8.106034,0.078931,8.844081,1,0.742737,0,0,0
7fb67ec23c2b4086b4e97b76b82c3f07,scene-0555,0,2,1.5,-0.006607,12.159051,0.079421,12.738679,1,0.585976,0,0,0
7fb67ec23c2b4086b4e97b76b82c3f07,scene-0555,0,3,2.0,-0.008809,16.212069,0.000000,0.000000,1,16.212072,0,0,0
7fb67ec23c2b4086b4e97b76b82c3f07,scene-0555,0,4,2.5,-0.011012,20.265086,0.000000,0.000000,1,20.265089,0,0,0
7fb67ec23c2b4086b4e97b76b82c3f07,scene-0555,0,5,3.0,-0.013214,24.318103,0.000000,0.000000,1,24.318108,0,0,0
6bdadba0e0b642cf998a93e57a8f76c3,scene-0555,0,0,0.5,-0.002284,4.203362,0.031563,4.230403,1,0.043323,0,0,0
6bdadba0e0b642cf998a93e57a8f76c3,scene-0555,0,1,1.0,-0.004568,8.406725,0.037665,8.124705,1,0.285164,0,0,0
6bdadba0e0b642cf998a93e57a8f76c3,scene-0555,0,2,1.5,-0.006852,12.610087,0.000000,0.000000,1,12.610089,0,0,0
6bdadba0e0b642cf998a93e57a8f76c3,scene-0555,0,3,2.0,-0.009136,16.813449,0.000000,0.000000,1,16.813454,0,0,0
6bdadba0e0b642cf998a93e57a8f76c3,scene-0555,0,4,2.5,-0.011420,21.016812,0.000000,0.000000,1,21.016815,0,0,0
6bdadba0e0b642cf998a93e57a8f76c3,scene-0555,0,5,3.0,-0.013704,25.220174,0.000000,0.000000,1,25.220179,0,0,0
eaf13bf6d7f74013bcb871900dfb212c,scene-0555,0,0,0.5,-0.002311,4.253209,0.010808,3.893189,1,0.360260,0,0,0
eaf13bf6d7f74013bcb871900dfb212c,scene-0555,0,1,1.0,-0.004622,8.506419,0.000000,0.000000,1,8.506421,0,0,0
eaf13bf6d7f74013bcb871900dfb212c,scene-0555,0,2,1.5,-0.006933,12.759628,0.000000,0.000000,1,12.759630,0,0,0
eaf13bf6d7f74013bcb871900dfb212c,scene-0555,0,3,2.0,-0.009244,17.012837,0.000000,0.000000,1,17.012842,0,0,0
eaf13bf6d7f74013bcb871900dfb212c,scene-0555,0,4,2.5,-0.011555,21.266047,0.000000,0.000000,1,21.266048,0,0,0
eaf13bf6d7f74013bcb871900dfb212c,scene-0555,0,5,3.0,-0.013867,25.519256,0.000000,0.000000,1,25.519260,0,0,0
6fc2d998038e43b5a15e26762a32b787,scene-0555,0,0,0.5,-0.002449,4.507161,0.000000,0.000000,1,4.507162,0,0,0
6fc2d998038e43b5a15e26762a32b787,scene-0555,0,1,1.0,-0.004898,9.014322,0.000000,0.000000,1,9.014323,0,0,0
6fc2d998038e43b5a15e26762a32b787,scene-0555,0,2,1.5,-0.007347,13.521483,0.000000,0.000000,1,13.521486,0,0,0
6fc2d998038e43b5a15e26762a32b787,scene-0555,0,3,2.0,-0.009796,18.028644,0.000000,0.000000,1,18.028646,0,0,0
6fc2d998038e43b5a15e26762a32b787,scene-0555,0,4,2.5,-0.012245,22.535805,0.000000,0.000000,1,22.535809,0,0,0
6fc2d998038e43b5a15e26762a32b787,scene-0555,0,5,3.0,-0.014694,27.042966,0.000000,0.000000,1,27.042973,0,0,0
17e6f41d3b1f40d4bc85412fe8b67688,scene-0556,1,0,0.5,-0.000000,0.000000,-0.011809,1.297511,1,1.297565,0,0,0
17e6f41d3b1f40d4bc85412fe8b67688,scene-0556,1,1,1.0,-0.000000,0.000000,-0.088990,2.566688,1,2.568230,0,0,0
17e6f41d3b1f40d4bc85412fe8b67688,scene-0556,1,2,1.5,-0.000000,0.000000,-0.264163,3.923362,1,3.932245,0,0,0
17e6f41d3b1f40d4bc85412fe8b67688,scene-0556,1,3,2.0,-0.000000,0.000000,-0.575630,5.264692,1,5.296067,0,0,0
17e6f41d3b1f40d4bc85412fe8b67688,scene-0556,1,4,2.5,-0.000000,0.000000,-0.971363,6.517354,1,6.589343,0,0,0
17e6f41d3b1f40d4bc85412fe8b67688,scene-0556,1,5,3.0,-0.000000,0.000000,-1.355241,7.416998,1,7.539797,0,0,0
3e57b7ab937f42fabefb4f1b2c9bc356,scene-0556,1,0,0.5,-0.000630,1.159273,-0.048302,1.270567,1,0.121074,0,0,0
3e57b7ab937f42fabefb4f1b2c9bc356,scene-0556,1,1,1.0,-0.001260,2.318546,-0.192608,2.630853,1,0.366264,0,0,0
3e57b7ab937f42fabefb4f1b2c9bc356,scene-0556,1,2,1.5,-0.001890,3.477819,-0.473477,3.978940,1,0.688125,0,0,0
3e57b7ab937f42fabefb4f1b2c9bc356,scene-0556,1,3,2.0,-0.002520,4.637092,-0.840615,5.240322,1,1.032613,0,0,0
3e57b7ab937f42fabefb4f1b2c9bc356,scene-0556,1,4,2.5,-0.003150,5.796364,-1.203930,6.148520,1,1.251354,0,0,0
3e57b7ab937f42fabefb4f1b2c9bc356,scene-0556,1,5,3.0,-0.003780,6.955637,-1.758486,7.223226,1,1.774992,0,0,0
b58468bede76466aa930983808b6ad29,scene-0556,1,0,0.5,-0.000726,1.335693,-0.084277,1.365064,1,0.088563,0,0,0
b58468bede76466aa930983808b6ad29,scene-0556,1,1,1.0,-0.001452,2.671386,-0.305502,2.724003,1,0.308570,0,0,0
b58468bede76466aa930983808b6ad29,scene-0556,1,2,1.5,-0.002177,4.007080,-0.616734,4.000141,1,0.614595,0,0,0
b58468bede76466aa930983808b6ad29,scene-0556,1,3,2.0,-0.002903,5.342773,-0.939697,4.923334,1,1.026407,0,0,0
b58468bede76466aa930983808b6ad29,scene-0556,1,4,2.5,-0.003629,6.678466,-1.446344,6.021352,1,1.585316,0,0,0
b58468bede76466aa930983808b6ad29,scene-0556,1,5,3.0,-0.004355,8.014159,-1.906377,6.844506,1,2.232885,0,0,0
43786cf95a7e4cf38378880b637cca08,scene-0556,1,0,0.5,-0.000772,1.419861,-0.138805,1.369842,1,0.146817,0,0,0
43786cf95a7e4cf38378880b637cca08,scene-0556,1,1,1.0,-0.001543,2.839721,-0.372449,2.662452,1,0.411091,0,0,0
43786cf95a7e4cf38378880b637cca08,scene-0556,1,2,1.5,-0.002315,4.259582,-0.639108,3.603452,1,0.914337,0,0,0
43786cf95a7e4cf38378880b637cca08,scene-0556,1,3,2.0,-0.003086,5.679443,-1.078614,4.730015,1,1.434633,0,0,0
43786cf95a7e4cf38378880b637cca08,scene-0556,1,4,2.5,-0.003858,7.099304,-1.488146,5.579404,1,2.124430,0,0,0
43786cf95a7e4cf38378880b637cca08,scene-0556,1,5,3.0,-0.004629,8.519164,-1.961306,6.337519,1,2.930556,0,0,0
22ab3af73df642b2ad319411f6622dd6,scene-0556,1,0,0.5,-0.000784,1.442033,-0.121986,1.307517,1,0.181065,0,0,0
22ab3af73df642b2ad319411f6622dd6,scene-0556,1,1,1.0,-0.001567,2.884065,-0.307012,2.267605,1,0.687982,0,0,0
22ab3af73df642b2ad319411f6622dd6,scene-0556,1,2,1.5,-0.002351,4.326098,-0.648513,3.427354,1,1.106917,0,0,0
22ab3af73df642b2ad319411f6622dd6,scene-0556,1,3,2.0,-0.003134,5.768130,-0.983790,4.308389,1,1.758560,0,0,0
22ab3af73df642b2ad319411f6622dd6,scene-0556,1,4,2.5,-0.003918,7.210163,-1.390286,5.103926,1,2.521557,0,0,0
22ab3af73df642b2ad319411f6622dd6,scene-0556,1,5,3.0,-0.004701,8.652195,-1.930061,5.944994,1,3.322039,0,0,0
e58ab79e465a42bea579a45e84f70552,scene-0556,1,0,0.5,-0.000684,1.259281,-0.106466,0.971900,1,0.306232,0,0,0
e58ab79e465a42bea579a45e84f70552,scene-0556,1,1,1.0,-0.001369,2.518562,-0.352704,2.155499,1,0.505224,0,0,0
e58ab79e465a42bea579a45e84f70552,scene-0556,1,2,1.5,-0.002053,3.777843,-0.615350,3.060799,1,0.943549,0,0,0
e58ab79e465a42bea579a45e84f70552,scene-0556,1,3,2.0,-0.002737,5.037124,-0.955922,3.886664,1,1.494028,0,0,0
e58ab79e465a42bea579a45e84f70552,scene-0556,1,4,2.5,-0.003421,6.296405,-1.425641,4.768721,1,2.087230,0,0,0
e58ab79e465a42bea579a45e84f70552,scene-0556,1,5,3.0,-0.004106,7.555686,-2.140784,5.788844,1,2.772566,0,0,0
37fbafbd569045729671449fa2e07c85,scene-0556,1,0,0.5,-0.000660,1.213988,-0.159326,1.198366,1,0.159434,0,0,0
37fbafbd569045729671449fa2e07c85,scene-0556,1,1,1.0,-0.001319,2.427977,-0.355230,2.120356,1,0.468917,0,0,0
37fbafbd569045729671449fa2e07c85,scene-0556,1,2,1.5,-0.001979,3.641965,-0.634648,2.968774,1,0.923827,0,0,0
37fbafbd569045729671449fa2e07c85,scene-0556,1,3,2.0,-0.002639,4.855954,-1.038797,3.882610,1,1.421627,0,0,0
37fbafbd569045729671449fa2e07c85,scene-0556,1,4,2.5,-0.003298,6.069942,-1.677684,4.951961,1,2.013318,0,0,0
37fbafbd569045729671449fa2e07c85,scene-0556,1,5,3.0,-0.003958,7.283930,-2.452788,5.937401,1,2.794622,0,0,0
396ef2a64d3e49f69f59e1520c582462,scene-0556,1,0,0.5,-0.000639,1.175626,-0.108153,0.935685,1,0.262928,0,0,0
396ef2a64d3e49f69f59e1520c582462,scene-0556,1,1,1.0,-0.001278,2.351252,-0.306379,1.805985,1,0.624822,0,0,0
396ef2a64d3e49f69f59e1520c582462,scene-0556,1,2,1.5,-0.001916,3.526879,-0.622641,2.753086,1,0.991995,0,0,0
396ef2a64d3e49f69f59e1520c582462,scene-0556,1,3,2.0,-0.002555,4.702505,-1.157979,3.876947,1,1.420053,0,0,0
396ef2a64d3e49f69f59e1520c582462,scene-0556,1,4,2.5,-0.003194,5.878131,-1.836908,4.930168,1,2.064253,0,0,0
396ef2a64d3e49f69f59e1520c582462,scene-0556,1,5,3.0,-0.003833,7.053757,-2.947244,6.289548,1,3.041001,0,0,0
0c630e44d5b645a39cfdf15ae9a481aa,scene-0556,1,0,0.5,-0.000536,0.985990,-0.131600,0.882803,1,0.166810,0,0,0
0c630e44d5b645a39cfdf15ae9a481aa,scene-0556,1,1,1.0,-0.001072,1.971980,-0.375077,1.851116,1,0.393050,0,0,0
0c630e44d5b645a39cfdf15ae9a481aa,scene-0556,1,2,1.5,-0.001607,2.957971,-0.823595,3.012256,1,0.823779,0,0,0
0c630e44d5b645a39cfdf15ae9a481aa,scene-0556,1,3,2.0,-0.002143,3.943961,-1.420681,4.113820,1,1.428671,0,0,0
0c630e44d5b645a39cfdf15ae9a481aa,scene-0556,1,4,2.5,-0.002679,4.929951,-2.424676,5.553303,1,2.500927,0,0,0
0c630e44d5b645a39cfdf15ae9a481aa,scene-0556,1,5,3.0,-0.003215,5.915941,-3.573000,6.941915,1,3.714295,0,0,0
2b9bd7102b304eb68d3413df7f0f3462,scene-0556,1,0,0.5,-0.000559,1.028893,-0.160947,0.985413,1,0.166177,0,0,0
2b9bd7102b304eb68d3413df7f0f3462,scene-0556,1,1,1.0,-0.001118,2.057785,-0.509963,2.180188,1,0.523360,0,0,0
2b9bd7102b304eb68d3413df7f0f3462,scene-0556,1,2,1.5,-0.001677,3.086678,-1.012094,3.328047,1,1.038846,0,0,0
2b9bd7102b304eb68d3413df7f0f3462,scene-0556,1,3,2.0,-0.002236,4.115570,-1.891146,4.846808,1,2.025509,0,0,0
2b9bd7102b304eb68d3413df7f0f3462,scene-0556,1,4,2.5,-0.002795,5.144463,-2.918361,6.326969,1,3.146242,0,0,0
2b9bd7102b304eb68d3413df7f0f3462,scene-0556,1,5,3.0,-0.003354,6.173356,-4.218443,8.004735,1,4.595751,0,0,0
93323e6a660e4d85b3fa4f6a47aeb9a7,scene-0556,1,0,0.5,-0.000582,1.071249,-0.218845,1.225274,1,0.267137,0,0,0
93323e6a660e4d85b3fa4f6a47aeb9a7,scene-0556,1,1,1.0,-0.001164,2.142497,-0.595011,2.420237,1,0.655586,0,0,0
93323e6a660e4d85b3fa4f6a47aeb9a7,scene-0556,1,2,1.5,-0.001746,3.213746,-1.306075,4.024252,1,1.535641,0,0,0
93323e6a660e4d85b3fa4f6a47aeb9a7,scene-0556,1,3,2.0,-0.002328,4.284995,-2.168654,5.605696,1,2.537167,0,0,0
93323e6a660e4d85b3fa4f6a47aeb9a7,scene-0556,1,4,2.5,-0.002910,5.356243,-3.281433,7.412748,1,3.870132,0,0,0
93323e6a660e4d85b3fa4f6a47aeb9a7,scene-0556,1,5,3.0,-0.003493,6.427492,-4.618542,9.357626,1,5.466660,0,0,0
5b790dd0fb6e4545bc7f3273aa178d4c,scene-0556,1,0,0.5,-0.000672,1.237289,-0.206702,1.235598,1,0.206036,0,0,0
5b790dd0fb6e4545bc7f3273aa178d4c,scene-0556,1,1,1.0,-0.001345,2.474578,-0.688246,2.922718,1,0.820160,0,0,0
5b790dd0fb6e4545bc7f3273aa178d4c,scene-0556,1,2,1.5,-0.002017,3.711867,-1.323009,4.608465,1,1.596530,0,0,0
5b790dd0fb6e4545bc7f3273aa178d4c,scene-0556,1,3,2.0,-0.002689,4.949157,-2.174296,6.552304,1,2.699251,0,0,0
5b790dd0fb6e4545bc7f3273aa178d4c,scene-0556,1,4,2.5,-0.003362,6.186446,-3.228669,8.663711,1,4.066872,0,0,0
5b790dd0fb6e4545bc7f3273aa178d4c,scene-0556,1,5,3.0,-0.004034,7.423735,-4.430850,10.859498,1,5.603674,0,0,0
2e5c6a6379a3467facbd9e6740cd7852,scene-0556,1,0,0.5,-0.000802,1.475154,-0.256173,1.735203,1,0.364473,0,0,0
2e5c6a6379a3467facbd9e6740cd7852,scene-0556,1,1,1.0,-0.001603,2.950308,-0.664479,3.489090,1,0.854219,0,0,0
2e5c6a6379a3467facbd9e6740cd7852,scene-0556,1,2,1.5,-0.002405,4.425462,-1.253688,5.527130,1,1.667148,0,0,0
