,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
2317,9559a76868f2d58b3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5653079109577049,1.0,1.0,1.0,1.0,0.8641587221742828
2318,04636d07d342e54cd,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.9322331373197336,1.0,1.0,1.0,1.0,0.0
2319,2a862303c565d9ca9,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9483179152656311,1.0,1.0,1.0,1.0,0.0
2320,d02ab95331cc7550b,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2321,161ae204e36c7312b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5700126329840333,1.0,0.0,1.0,1.0,0.7406289478075104
2322,18ab088dbc07aa471,True,,,,,,,,,,0.5,0.0,0.5,1.0,0.8019005762346509,0.0,1.0,1.0,0.0,0.0
2323,b4750fa326ea1085b,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2324,3343ae6524e70afdf,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7660414122326842,1.0,1.0,1.0,1.0,0.0
2325,fa7ca9fcddad7a40d,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6226581115909777,1.0,1.0,1.0,1.0,0.0
2326,c6f309a29af4e8f36,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.9912085051421687,1.0,0.0,1.0,1.0,0.0
2327,854e5e93c34b9c7cd,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2328,a9b93459b8bfb00a5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8126425403714062,1.0,1.0,0.0,1.0,0.8164507938660645
2329,8e870ed69a2cd9267,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8006103888030954,1.0,1.0,1.0,1.0,0.9376907465009674
2330,2cce2f9aeacb49d13,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.8148831149519559,0.0,0.0,1.0,1.0,0.0
2331,00caf7c273c7d5065,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2332,27f023bf8333f5410,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.38345399317548395,1.0,1.0,1.0,0.0,0.6823293728673387
2333,eabd2a62e5069e1a4,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8085870788724782,1.0,0.0,1.0,1.0,0.0
2334,ab9b0531b8d7800ce,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2335,e513c494982a0c41e,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2336,956f2e4043c1b8f4d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7868044964122541,1.0,1.0,1.0,1.0,0.9333764051288294
2337,2e6e31a67e672d4a5,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.8367212365730365,0.0,0.0,1.0,1.0,0.0
2338,84e277e20e4dfaf5c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6301334847966166,1.0,0.0,1.0,1.0,0.7594167139989427
2339,b141bcb6ae7025055,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2340,69efea362deb3273e,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2341,e1dfffddf7ca3297a,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2342,34096e25c51fff4b8,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2343,8c317a99933b3b262,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
2344,d400b7a715f88fcf5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.49219682568638434,1.0,0.0,1.0,1.0,0.7163115080269951
2345,5e35c45c67a83ec9a,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7742719304281428,1.0,1.0,1.0,1.0,0.0
2346,45f0a34210cea5243,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3880757423872959,1.0,1.0,1.0,1.0,0.8087736694960299
2347,e2e0472858fa4a63e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.45305353930711245,1.0,0.0,1.0,0.0,0.5790792310334727
2348,d29638c5140885ccd,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2349,8b29c1e65746a1185,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.7767418016495977,1.0,0.0,1.0,1.0,0.40261590650774964
2350,175bc910c16425e5c,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6221699438089614,1.0,1.0,1.0,0.0,0.0
2351,1c7991974c14440a3,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2352,89628b64c8a329c07,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2353,ecb3b9f1238edf126,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2354,82e6ed49ff7af43fe,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4756374409842539,1.0,1.0,1.0,1.0,0.8361367003075794
2355,d3150a8489aa038cb,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2356,eb6579d91982e38e5,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5835188092734799,1.0,1.0,1.0,1.0,0.0
2357,e33aa6b2d5b26910b,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
2358,ea2b7520e71b4c759,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2359,6e7525ff98599366a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8123327586125874,1.0,0.0,1.0,1.0,0.8163539870664336
2360,3f8a80414eacde90b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6485944701644958,1.0,1.0,1.0,1.0,0.0
2361,0d069b495b11daa42,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2362,80c12d47df3847b19,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.6770776048468702,1.0,1.0,1.0,1.0,0.0
2363,79a8aa64c00991061,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.8540753217765568,1.0,0.0,1.0,0.0,0.352199269027587
2364,d7ae6e55bf567365e,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2365,62c083fa4339253f3,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9528027344554715,1.0,1.0,1.0,0.0,0.0
2366,436fb766823bdb92e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6500175948433824,0.0,1.0,1.0,0.0,0.453130498388557
2367,2c9bdc85f913f14f3,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6084583917619979,1.0,1.0,1.0,1.0,0.0
2368,ef66f2c0cf4893824,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2369,95ef6af0cd345193e,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2370,fe124f930c37d2d0e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7096119529679543,0.0,1.0,0.0,0.0,0.3467537353024857
2371,d8bd07f4fcdcdc313,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.9211821331139949,1.0,1.0,1.0,1.0,0.0
2372,3efd4f33e21321aca,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7787583600691211,1.0,1.0,1.0,0.0,0.0
2373,015f3c215167f64d9,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7985450179521585,1.0,0.0,1.0,1.0,0.0
2374,19211d8eac9c62147,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6639300139999663,1.0,0.0,1.0,0.0,0.6449781293749894
2375,b652abb8dca7b06f0,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.4375
2376,3428d82c17d7e5501,True,,,,,,,,,,0.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2377,4c9f4af922d375f71,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9896632072374272,1.0,1.0,1.0,1.0,0.0
2378,cff8174da68b6ed57,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6456278388048324,1.0,0.0,1.0,0.0,0.0
2379,8cc9b24e2d92d273a,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.8047130102787222,1.0,0.0,1.0,1.0,0.0
2380,50e0b955654ae8794,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.36273282735222084,1.0,0.0,1.0,0.0,0.0
2381,8f458d524a4774548,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2382,38fd2f329eb063f83,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8301207881417773,1.0,0.0,1.0,1.0,0.8219127462943054
2383,2ddb8a77091ace2c6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6822758433194402,1.0,1.0,1.0,0.0,0.775711201037325
2384,6d4656583dbcb0d29,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5795890523577609,1.0,0.0,1.0,0.0,0.6186215788618004
2385,75161de465d28f625,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5786237287720609,1.0,1.0,1.0,0.0,0.0
2386,c43503e3cebf10b69,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.6872305970041006,1.0,0.0,1.0,1.0,0.0
2387,3432391c5dca44cf9,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8460776384038499,1.0,0.0,1.0,1.0,0.0
2388,5177a4ffa159dea26,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2389,576158d07f0a09e6b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9257599107038942,1.0,0.0,1.0,1.0,0.8517999720949669
2390,9384f1e1e708f3470,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6901302228938689,1.0,0.0,1.0,1.0,0.778165694654334
2391,12776777ba8546e14,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2392,70f0bbf667ad7bd9e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3950493949115671,1.0,1.0,1.0,1.0,0.8109529359098647
2393,272d0fb68e72a32c3,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2394,15b6de5b6b812b547,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
2395,e6a340849c0025d9f,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2396,d32b81cb4448f19f1,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6956395955335337,1.0,0.0,1.0,0.0,0.0
2397,d94f797b81c453893,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2398,7c999853833c34336,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5241112552533109,1.0,0.0,1.0,0.0,0.6012847672666597
2399,c6245a244902cb4af,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6487790524647307,1.0,1.0,1.0,1.0,0.8902434538952283
2400,47a79d5ba0ff53156,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2401,b71a18c869cb8bd24,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2402,ccb5c099cfbfadf38,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2403,6aa6cb2757b09918e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4085596306548769,1.0,0.0,1.0,0.0,0.565174884579649
2404,5065468cd60f1bc00,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.565795472053755,1.0,1.0,1.0,0.0,0.7393110850167984
2405,58f8054b16f2c0e47,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.43891456186460565,1.0,0.0,1.0,1.0,0.6996608005826892
2406,d50743776b4ebf7b3,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.9973263433895256,1.0,0.0,1.0,0.0,0.0
2407,ddf4d43735ce80242,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.28125
2408,322359bc569d9c145,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2409,70fff47737f1e15b4,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.4375
2410,e05ade0e231d4cf61,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
2411,d40afa32f3c10b9e0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4078715411491471,1.0,1.0,1.0,1.0,0.8149598566091085
2412,8bd9cc5482864e291,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2413,d23a6fb267f1f6fa5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8460376391138706,1.0,1.0,1.0,0.0,0.8268867622230845
2414,5733be765824e1f33,True,,,,,,,,,,0.5,0.0,1.0,1.0,0.6273010472811882,0.0,1.0,1.0,0.0,0.0
2415,2814e455e1302df51,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2416,b5e97b7e8ca0f8b19,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9206115140476718,0.0,1.0,1.0,1.0,0.6626910981398975
2417,8254c72f094adeb13,True,,,,,,,,,,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.28125
2418,4f4036e82ca553ab5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.49220487992444734,1.0,1.0,1.0,0.0,0.7163140249763897
2419,1f200aef5aa80a98d,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5625
2420,2afebe4218aece0b6,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2421,a784ac158bbb30d15,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.846724954316402,1.0,1.0,1.0,0.0,0.8271015482238757
2422,5bd0e7981e5378287,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2423,c3200abf96a354efa,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.42591725435635047,1.0,1.0,1.0,1.0,0.0
2424,dc9a1a64623f4ee2a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3602570758822137,1.0,0.0,1.0,1.0,0.6750803362131917
2425,1009569404037413a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7300845689790124,1.0,1.0,1.0,1.0,0.9156514278059413
2426,7abb624adfb880027,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7556344096484555,1.0,0.0,1.0,1.0,0.7986357530151423
2427,f6cb349b9078fd7c4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6298125952873175,1.0,0.0,1.0,1.0,0.7593164360272867
2428,299c68e344d04e536,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.872699385751751,1.0,0.0,1.0,1.0,0.8352185580474222
2429,a5dae75091c9d8f94,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2430,2e5eb89b3ec98ed08,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2431,74e68e4dba8d14dfa,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2432,cb2e1dad4d21a5bf1,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.7183752422760387,1.0,0.0,1.0,1.0,0.393496131605631
2433,69c96d373972cc736,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5091840984609329,1.0,1.0,1.0,1.0,0.8466200307690416
2434,e8a9486b49b69adbf,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2435,4f206a0dd84457b8a,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2436,fb36accc7106e30af,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3869081241740367,1.0,0.0,1.0,0.0,0.5584087888043865
2437,5e3a21657a7371a7a,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2438,ec56aefe2cb604a4f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8895481068398073,1.0,1.0,1.0,1.0,0.9654837833874398
2439,c35d767a796986c02,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2440,b5837307d8a14be4a,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.7835957755592747,0.0,0.0,1.0,1.0,0.0
2441,9a1b34a6539726796,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.8310227317841664,1.0,1.0,1.0,0.0,0.0
2442,40ab16e6d2c7b1db0,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5821092966444217,1.0,0.0,1.0,0.0,0.0
2443,2cc556c9db9fd5088,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2444,dc83f2167ec7e2ca3,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2445,bd31f3930e078d690,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.45010364944462694,1.0,1.0,1.0,1.0,0.8281573904514459
2446,0e893b68e326d1c97,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6901585822528464,1.0,1.0,1.0,1.0,0.9031745569540145
2447,5fcf415bcf1a37722,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2448,5fe4444b0088c0e14,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.39808553302433697,1.0,1.0,1.0,0.0,0.6869017290701053
2449,f93686a7de229c648,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8866309743335863,1.0,0.0,1.0,1.0,0.8395721794792457
2450,d57d9c1eba8896d77,True,,,,,,,,,,0.5,0.0,0.0,1.0,0.9680384107230654,0.0,0.0,1.0,1.0,0.0
2451,36a59107f58b13a57,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.662789882844415,1.0,0.0,1.0,1.0,0.0
2452,fe05597461d3229f2,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.5976906409965732,1.0,1.0,1.0,0.0,0.0
2453,be44491ed8588df81,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
2454,f38cc020e1b05accc,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9665127339508305,1.0,1.0,1.0,0.0,0.8645352293596344
2455,71825455da2cde07d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6302348479836513,1.0,1.0,1.0,0.0,0.759448389994891
2456,0fc796582943bab81,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2457,96a372a94c983cb06,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.8973135134261951,0.0,1.0,1.0,0.0,0.0
2458,713ecb5e6f7885bee,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2459,5eeb6bb55001c1fc4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7367821182986415,1.0,1.0,1.0,0.0,0.7927444119683255
2460,370b6a02f85908e66,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3659001854180073,1.0,0.0,0.0,0.0,0.42684380794312726
2461,0a61ab78c3fb6fbe9,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2462,d14bb6b9926bccfb5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6777692989599985,1.0,1.0,1.0,0.0,0.7743029059249995
2463,8e1bbd443f815b48a,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2464,eeb4b0334d12c4c0f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.48221176147857103,1.0,1.0,1.0,0.0,0.7131911754620535
2465,53667f0557981798d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8084231583143652,1.0,0.0,1.0,1.0,0.8151322369732391
2466,534a1ef23eb35451c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75
2467,1879a7c4a97f64bf9,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.9057369119378448,1.0,0.0,1.0,1.0,0.0
2468,c54816fcfbf2074c3,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7761286409156896,1.0,1.0,1.0,1.0,0.0
2469,8cc221e21b07d66db,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2470,1c6327dd6c33a1c36,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5896063460026166,1.0,1.0,1.0,1.0,0.8717519831258177
2471,987228c8136243451,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2472,071605e0e3709e71e,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2473,5e403ae55f93fea63,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5
2474,8f669c4ed49b0595f,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7104557214463716,1.0,1.0,1.0,0.0,0.0
2475,04ea6a683ebec3208,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5996644254492022,1.0,0.0,1.0,1.0,0.7498951329528757
2476,87555f32aa4e45c55,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7703227962331692,1.0,1.0,1.0,1.0,0.0
2477,562d93c298e442013,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.7711631980197,1.0,1.0,1.0,1.0,0.4642442496905781
2478,9afe3b5ff03c0b6bf,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2479,8aea1806b6e406159,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9609868841132445,1.0,1.0,1.0,0.0,0.0
2480,99c29f3c8b69eab4e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5165336270571513,1.0,0.0,1.0,1.0,0.7239167584553599
2481,728ec7568be562318,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2482,e3e06ab2151befbbb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8617959861031486,1.0,0.0,1.0,1.0,0.831811245657234
2483,02b1fffab31483b6f,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2484,a70343efbae4bbaab,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2485,89184cd5e26fb9bde,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2486,5e199a678c61e376a,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2487,6a802ffe0ffb0c125,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2488,ee0214c25403e4214,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7504602883547904,1.0,0.0,1.0,1.0,0.797018840110872
2489,23d3b2f93978ceabf,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5210898714811588,0.0,0.0,1.0,0.0,0.0
2490,284604b19e5b66780,True,,,,,,,,,,0.5,0.0,0.5,1.0,0.7421329435901498,0.0,1.0,1.0,0.0,0.0
2491,dbf2ff6fc16bf1dbf,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.7139184568168538,1.0,0.0,1.0,0.0,0.3302997588776334
2492,3d9b28f26222924ba,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2493,f511978077fdcd122,True,,,,,,,,,,0.0,1.0,0.5,1.0,0.703610198821267,0.0,0.0,1.0,1.0,0.0
2494,9f8032f6872d56164,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5793991707759831,1.0,1.0,1.0,0.0,0.7435622408674947
2495,24552af895f24c7c8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7778937472928771,1.0,1.0,1.0,0.0,0.8055917960290241
2496,e5f874a384d04ada1,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2497,c9a52fd56ee7c5ee5,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2498,36ae44a98b7378f57,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4700679035482831,1.0,1.0,1.0,0.0,0.7093962198588385
2499,21caa7576c2da8f7a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2500,1c46609a6f85e1150,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8380324023035919,1.0,1.0,1.0,1.0,0.9493851257198724
2501,d9bbca7a0907304f1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6365497515547236,1.0,0.0,1.0,0.0,0.6364217973608511
2502,24eaf29d6a3fb645e,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2503,b65f9c34340591fdf,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6267242870760182,1.0,0.0,1.0,1.0,0.0
2504,cc082d08854f64656,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2505,55c8727d5f4634051,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.49296181651187654,1.0,1.0,1.0,0.0,0.7165505676599614
2506,cfd0e5de5d28d1a6e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5800690914875858,1.0,0.0,1.0,0.0,0.6187715910898706
2507,024776041efb70cd4,True,,,,,,,,,,0.0,1.0,0.0,1.0,0.7912288754495678,0.0,0.0,1.0,1.0,0.0
2508,fba5b4aa043d4c14b,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2509,076a62d5c97d941a6,True,,,,,,,,,,0.5,0.0,1.0,1.0,0.850564355352755,0.0,0.0,1.0,1.0,0.0
