,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
2328,a9b93459b8bfb00a5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8335629596927165,1.0,1.0,0.0,0.0,0.697988424903974
2329,8e870ed69a2cd9267,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8160889136248438,1.0,1.0,1.0,0.0,0.8175277855077636
2330,2cce2f9aeacb49d13,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8282132334101233,0.0,0.0,1.0,1.0,0.5088166354406636
2331,00caf7c273c7d5065,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2332,27f023bf8333f5410,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.39439051502188655,1.0,1.0,1.0,0.0,0.6857470359443396
2333,eabd2a62e5069e1a4,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8117576437991343,1.0,0.0,1.0,1.0,0.0
2334,ab9b0531b8d7800ce,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2335,e513c494982a0c41e,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2336,956f2e4043c1b8f4d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7702712530080841,1.0,1.0,1.0,1.0,0.9282097665650263
2337,2e6e31a67e672d4a5,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2338,84e277e20e4dfaf5c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.593791036418693,1.0,0.0,1.0,1.0,0.7480596988808416
2339,b141bcb6ae7025055,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2340,69efea362deb3273e,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2341,e1dfffddf7ca3297a,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2342,34096e25c51fff4b8,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2343,8c317a99933b3b262,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
2344,d400b7a715f88fcf5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5326324372044812,1.0,0.0,1.0,1.0,0.7289476366264004
2345,5e35c45c67a83ec9a,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7940577460916314,1.0,1.0,1.0,1.0,0.0
2346,45f0a34210cea5243,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.413571582759342,1.0,1.0,1.0,1.0,0.8167411196122945
2347,e2e0472858fa4a63e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.461118816834367,1.0,0.0,1.0,0.0,0.5815996302607397
2348,d29638c5140885ccd,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2349,8b29c1e65746a1185,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.8029977858180066,1.0,0.0,1.0,1.0,0.40671840403406356
2350,175bc910c16425e5c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4619283462691925,1.0,1.0,1.0,0.0,0.7068526082091227
2351,1c7991974c14440a3,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2352,89628b64c8a329c07,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2353,ecb3b9f1238edf126,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2354,82e6ed49ff7af43fe,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5162281867814885,1.0,1.0,1.0,0.0,0.7238213083692151
2355,d3150a8489aa038cb,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2356,eb6579d91982e38e5,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5200309211017029,1.0,1.0,1.0,0.0,0.0
2357,e33aa6b2d5b26910b,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
2358,ea2b7520e71b4c759,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2359,6e7525ff98599366a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6186314833051956,1.0,0.0,1.0,1.0,0.7558223385328736
2360,3f8a80414eacde90b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6594509142518248,1.0,1.0,1.0,1.0,0.0
2361,0d069b495b11daa42,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2362,80c12d47df3847b19,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.7039179363084676,1.0,1.0,1.0,1.0,0.0
2363,79a8aa64c00991061,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.5110798988114265,1.0,0.0,1.0,0.0,0.2986062341892854
2364,d7ae6e55bf567365e,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2365,62c083fa4339253f3,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8407193554520043,1.0,1.0,1.0,0.0,0.0
2366,436fb766823bdb92e,True,,,,,,,,,,0.0,0.0,0.5,1.0,0.7048462931919336,1.0,1.0,1.0,0.0,0.0
2367,2c9bdc85f913f14f3,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5968177742677545,1.0,1.0,1.0,0.0,0.0
2368,ef66f2c0cf4893824,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2369,95ef6af0cd345193e,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.9472614225702868,1.0,1.0,1.0,1.0,0.0
2370,fe124f930c37d2d0e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7460335337299432,1.0,1.0,0.0,0.0,0.6706354792906073
2371,d8bd07f4fcdcdc313,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.9039369571263127,1.0,1.0,1.0,1.0,0.0
2372,3efd4f33e21321aca,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.785715953390655,1.0,1.0,1.0,0.0,0.0
2373,015f3c215167f64d9,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7801361906562301,1.0,0.0,1.0,1.0,0.0
2374,19211d8eac9c62147,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.6734311273803923,1.0,0.0,1.0,0.0,0.32397361365318633
2375,b652abb8dca7b06f0,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.4375
2376,3428d82c17d7e5501,True,,,,,,,,,,0.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2377,4c9f4af922d375f71,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9859116865478613,1.0,1.0,1.0,1.0,0.0
2378,cff8174da68b6ed57,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6057218261019179,1.0,0.0,1.0,0.0,0.0
2379,8cc9b24e2d92d273a,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.8037029896640339,1.0,0.0,1.0,0.0,0.0
2380,50e0b955654ae8794,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.36658771875361534,1.0,0.0,1.0,0.0,0.0
2381,8f458d524a4774548,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2382,38fd2f329eb063f83,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7979415050787153,1.0,0.0,1.0,1.0,0.8118567203370985
2383,2ddb8a77091ace2c6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6756698723021485,1.0,1.0,1.0,0.0,0.7736468350944214
2384,6d4656583dbcb0d29,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.6495266468817763,1.0,0.0,1.0,1.0,0.38273853857527756
2385,75161de465d28f625,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6227497189094913,1.0,1.0,1.0,0.0,0.0
2386,c43503e3cebf10b69,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.7001368595268229,1.0,0.0,1.0,0.0,0.0
2387,3432391c5dca44cf9,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8512620158625588,1.0,0.0,1.0,1.0,0.0
2388,5177a4ffa159dea26,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2389,576158d07f0a09e6b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9223589766828191,1.0,0.0,1.0,0.0,0.725737180213381
2390,9384f1e1e708f3470,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7018429996544644,1.0,0.0,1.0,1.0,0.7818259373920201
2391,12776777ba8546e14,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2392,70f0bbf667ad7bd9e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.35072405186915173,1.0,1.0,1.0,0.0,0.6721012662091099
2393,272d0fb68e72a32c3,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2394,15b6de5b6b812b547,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
2395,e6a340849c0025d9f,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2396,d32b81cb4448f19f1,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6742361353891754,1.0,0.0,1.0,0.0,0.0
2397,d94f797b81c453893,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2398,7c999853833c34336,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5090321374443636,1.0,0.0,1.0,0.0,0.5965725429513636
2399,c6245a244902cb4af,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6924082804305651,1.0,1.0,1.0,1.0,0.9038775876345516
2400,47a79d5ba0ff53156,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2401,b71a18c869cb8bd24,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2402,ccb5c099cfbfadf38,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2403,6aa6cb2757b09918e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.42424564266858944,1.0,0.0,1.0,0.0,0.5700767633339342
2404,5065468cd60f1bc00,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5902155984919445,1.0,1.0,1.0,1.0,0.8719423745287327
2405,58f8054b16f2c0e47,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.470921069310164,1.0,0.0,1.0,0.0,0.5846628341594262
2406,d50743776b4ebf7b3,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2407,ddf4d43735ce80242,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.28125
2408,322359bc569d9c145,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2409,70fff47737f1e15b4,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.4375
2410,e05ade0e231d4cf61,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
2411,d40afa32f3c10b9e0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.41794402175656536,1.0,1.0,1.0,1.0,0.8181075067989267
2412,8bd9cc5482864e291,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2413,d23a6fb267f1f6fa5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8829981759367398,1.0,1.0,1.0,0.0,0.8384369299802312
2414,5733be765824e1f33,True,,,,,,,,,,0.5,0.0,1.0,1.0,0.6730530152379558,0.0,0.0,1.0,0.0,0.0
2415,2814e455e1302df51,True,,,,,,,,,,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.21875
2416,b5e97b7e8ca0f8b19,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9169828745382217,0.0,1.0,1.0,1.0,0.6615571482931943
2417,8254c72f094adeb13,True,,,,,,,,,,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.28125
2418,4f4036e82ca553ab5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4791808159027075,1.0,1.0,1.0,1.0,0.8372440049695961
2419,1f200aef5aa80a98d,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5625
2420,2afebe4218aece0b6,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2421,a784ac158bbb30d15,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8366274574930198,1.0,1.0,1.0,0.0,0.8239460804665687
2422,5bd0e7981e5378287,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2423,c3200abf96a354efa,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.45430439711841103,1.0,1.0,1.0,1.0,0.0
2424,dc9a1a64623f4ee2a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4178290456697146,1.0,0.0,1.0,1.0,0.6930715767717859
2425,1009569404037413a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6428006563924451,1.0,1.0,1.0,1.0,0.8883752051226391
2426,7abb624adfb880027,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7352045533268762,1.0,0.0,1.0,1.0,0.7922514229146488
2427,f6cb349b9078fd7c4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6281628229794683,1.0,0.0,1.0,1.0,0.7588008821810839
2428,299c68e344d04e536,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7812272812303671,1.0,0.0,1.0,1.0,0.8066335253844897
2429,a5dae75091c9d8f94,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2430,2e5eb89b3ec98ed08,True,,,,,,,,,,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2431,74e68e4dba8d14dfa,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2432,cb2e1dad4d21a5bf1,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.6878492925878275,1.0,0.0,1.0,1.0,0.3887264519668481
2433,69c96d373972cc736,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5000084353223959,1.0,1.0,1.0,1.0,0.8437526360382488
2434,e8a9486b49b69adbf,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2435,4f206a0dd84457b8a,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2436,fb36accc7106e30af,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.417973435608074,1.0,0.0,1.0,0.0,0.5681166986275231
2437,5e3a21657a7371a7a,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2438,ec56aefe2cb604a4f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8651513384006292,1.0,1.0,1.0,1.0,0.9578597932501967
2439,c35d767a796986c02,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2440,b5837307d8a14be4a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.810593902398097,1.0,0.0,1.0,1.0,0.8158105944994053
2441,9a1b34a6539726796,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7361771420305622,1.0,1.0,1.0,1.0,0.9175553568845507
2442,40ab16e6d2c7b1db0,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5836650704561177,1.0,0.0,1.0,0.0,0.0
2443,2cc556c9db9fd5088,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2444,dc83f2167ec7e2ca3,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2445,bd31f3930e078d690,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.506366941882372,1.0,1.0,1.0,1.0,0.8457396693382413
2446,0e893b68e326d1c97,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5976879673474297,1.0,1.0,1.0,0.0,0.0
2447,5fcf415bcf1a37722,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2448,5fe4444b0088c0e14,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7667221165631675,1.0,1.0,1.0,0.0,0.8021006614259898
2449,f93686a7de229c648,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8906168956331575,1.0,0.0,1.0,1.0,0.8408177798853618
2450,d57d9c1eba8896d77,True,,,,,,,,,,0.5,0.0,0.0,1.0,0.9722448096202392,0.0,0.0,1.0,1.0,0.0
2451,36a59107f58b13a57,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.6708001933827836,1.0,0.0,1.0,1.0,0.0
2452,fe05597461d3229f2,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.6121071430402788,1.0,0.0,1.0,0.0,0.0
2453,be44491ed8588df81,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
2454,f38cc020e1b05accc,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9207872504690066,1.0,1.0,1.0,1.0,0.9752460157715646
2455,71825455da2cde07d,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.5872841424322875,1.0,0.0,1.0,0.0,0.0
2456,0fc796582943bab81,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2457,96a372a94c983cb06,True,,,,,,,,,,0.0,0.0,1.0,1.0,0.8876452419585736,0.0,1.0,1.0,0.0,0.0
2458,713ecb5e6f7885bee,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2459,5eeb6bb55001c1fc4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7125973102111804,1.0,1.0,1.0,0.0,0.7851866594409939
2460,370b6a02f85908e66,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3633125921095795,1.0,0.0,0.0,0.0,0.4260351850342436
2461,0a61ab78c3fb6fbe9,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2462,d14bb6b9926bccfb5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7305441034185715,1.0,1.0,1.0,1.0,0.9157950323183036
2463,8e1bbd443f815b48a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2464,eeb4b0334d12c4c0f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8154025336952424,1.0,1.0,1.0,0.0,0.8173132917797632
2465,53667f0557981798d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.814333920709392,1.0,0.0,1.0,1.0,0.816979350221685
2466,534a1ef23eb35451c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.625
2467,1879a7c4a97f64bf9,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.9156246098850507,1.0,0.0,1.0,1.0,0.0
2468,c54816fcfbf2074c3,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7728402600938367,1.0,1.0,1.0,1.0,0.0
2469,8cc221e21b07d66db,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2470,1c6327dd6c33a1c36,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4289220505251957,1.0,1.0,1.0,1.0,0.8215381407891237
2471,987228c8136243451,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2472,071605e0e3709e71e,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2473,5e403ae55f93fea63,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5
2474,8f669c4ed49b0595f,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7033053570533782,1.0,1.0,1.0,0.0,0.0
2475,04ea6a683ebec3208,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
2476,87555f32aa4e45c55,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7832997738139662,1.0,1.0,1.0,1.0,0.0
2477,562d93c298e442013,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.7705555043427113,1.0,1.0,1.0,1.0,0.0
2478,9afe3b5ff03c0b6bf,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2479,8aea1806b6e406159,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9761113611423279,1.0,1.0,1.0,0.0,0.0
2480,99c29f3c8b69eab4e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5212422584620877,1.0,0.0,1.0,1.0,0.7253882057694024
2481,728ec7568be562318,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2482,e3e06ab2151befbbb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8544007251427951,1.0,0.0,1.0,1.0,0.8295002266071234
2483,02b1fffab31483b6f,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2484,a70343efbae4bbaab,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2485,89184cd5e26fb9bde,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2486,5e199a678c61e376a,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2487,6a802ffe0ffb0c125,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2488,ee0214c25403e4214,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6464819611462115,1.0,0.0,1.0,1.0,0.7645256128581911
2489,23d3b2f93978ceabf,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5287124834093746,1.0,0.0,1.0,1.0,0.0
2490,284604b19e5b66780,True,,,,,,,,,,0.5,0.0,0.5,1.0,0.720232381581185,0.0,1.0,1.0,0.0,0.0
2491,dbf2ff6fc16bf1dbf,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7131067846446315,1.0,0.0,1.0,0.0,0.6603458702014473
2492,3d9b28f26222924ba,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2493,f511978077fdcd122,True,,,,,,,,,,0.0,1.0,0.5,1.0,0.7039215835336421,0.0,0.0,1.0,1.0,0.0
2494,9f8032f6872d56164,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6424121215481006,1.0,1.0,1.0,0.0,0.7632537879837814
2495,24552af895f24c7c8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7219765637527152,1.0,1.0,1.0,0.0,0.7881176761727235
2496,e5f874a384d04ada1,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2497,c9a52fd56ee7c5ee5,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2498,36ae44a98b7378f57,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4749414758324812,1.0,1.0,1.0,0.0,0.7109192111976503
2499,21caa7576c2da8f7a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2500,1c46609a6f85e1150,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8317915221890055,1.0,1.0,1.0,1.0,0.9474348506840642
2501,d9bbca7a0907304f1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5777924447468585,1.0,0.0,1.0,0.0,0.6180601389833933
2502,24eaf29d6a3fb645e,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
2503,b65f9c34340591fdf,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6065784013123836,1.0,0.0,1.0,1.0,0.0
2504,cc082d08854f64656,True,,,,,,,,,,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2505,55c8727d5f4634051,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5676493095129708,1.0,1.0,1.0,0.0,0.7398904092228034
2506,cfd0e5de5d28d1a6e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7220661757188743,1.0,0.0,1.0,0.0,0.6631456799121482
2507,024776041efb70cd4,True,,,,,,,,,,0.0,1.0,0.0,1.0,0.8577274510195758,0.0,0.0,1.0,1.0,0.0
2508,fba5b4aa043d4c14b,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2509,076a62d5c97d941a6,True,,,,,,,,,,0.5,0.0,1.0,1.0,0.8713159659086042,0.0,0.0,1.0,1.0,0.0
2510,29cd08f6390e4f790,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.6355242378897381,1.0,0.0,1.0,0.0,0.0
2511,e07233c9901810349,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.7575183337141237,1.0,1.0,1.0,1.0,0.0
2512,5e6df44031e160cad,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2513,bab672bfc41847afb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6668484248013731,1.0,1.0,1.0,1.0,0.8958901327504291
2514,319a6165fd328e03e,True,,,,,,,,,,0.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2515,0883e274dffb8a761,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2516,b4bb23be8c8b3c00e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8471044931675519,1.0,0.0,1.0,1.0,0.8272201541148599
2517,5607119f8cda83560,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2518,241e8b27fb85d3e53,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2519,72a853c092fda384e,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2520,d5cbf126369d32fdf,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2521,63c41e35465456dc7,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
