,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
6651,1b00de050fdd5214,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6652,8084b4b0d97b5d93,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6653,604bdac2bba05309,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6654,95a4b51d1d865ba0,True,1.0,1.0,0.6054256922759164,1.0,1.0,1.0,0.8355940384482986
6655,dfb58c90fd2e52fa,True,1.0,1.0,0.7827356903281487,1.0,1.0,1.0,0.9094732043033953
6656,c418551cd6285092,True,1.0,1.0,0.7913828426960356,1.0,1.0,0.0,0.9130761844566816
6657,11f0b99dbce15be4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6658,7f572219da4e5fd4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6659,8e511022e0e95a13,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6660,a71fec9cd7b65cf0,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6661,541d2d0ac174524b,True,1.0,1.0,0.8287323841172349,1.0,1.0,1.0,0.9286384933821812
6662,e0657b3fd2ac5c55,True,1.0,1.0,0.8127542100950828,1.0,1.0,1.0,0.9219809208729511
6663,38c2e9619e425ab8,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6664,174ac6135bf65de9,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6665,7f19b2fd14435b73,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6666,cb0505ba89415347,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6667,d016df0950fc5e69,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6668,87751a071a7e50a4,True,1.0,1.0,0.963263399653321,1.0,1.0,1.0,0.9846930831888837
6669,f313a28be30f5bd8,True,1.0,1.0,0.5202970412479055,1.0,1.0,1.0,0.8001237671866273
6670,bdbb9d4559ec5bd1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6671,a067cd2e442c5a4a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6672,73c6bf15d3cc58e4,True,1.0,1.0,0.7571088708373556,1.0,1.0,1.0,0.8987953628488982
6673,bd5e1c226cca5d3e,True,1.0,1.0,0.8571940779115479,0.0,1.0,1.0,0.5238308657964783
6674,0e198cad33c65494,True,1.0,1.0,0.7411989152373518,1.0,1.0,1.0,0.8921662146822299
6675,6f2e14d0955e5e5a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6676,86db4cfb30b55a5e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6677,38f5cc0699195554,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6678,55b7f0c50f4a5157,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6679,c09d506d3891507c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6680,155c42ad43525252,True,1.0,1.0,0.8890754625864785,1.0,1.0,1.0,0.9537814427443662
6681,75aa8f2b9b6250e4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6682,1223890860725b50,True,1.0,1.0,0.9980089422882734,0.0,1.0,1.0,0.5825037259534472
6683,e10a3a8d627e5700,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6684,2fd95381df705415,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6685,e000d4f7fdfb5f6b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6686,42052560d5925f35,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6687,6648a1c53b8c5994,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6688,cfb7ecec39485237,True,1.0,1.0,0.3712042689802667,1.0,1.0,1.0,0.7380017787417777
6689,fa9e58947ab65890,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6690,7e9101f6d01a53e0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6691,4154c963fb4f578d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6692,110d0ce0345d5113,True,1.0,1.0,0.8494235418481135,1.0,1.0,1.0,0.9372598091033807
6693,93614dfd833d5423,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6694,4161016e65df5b37,True,1.0,1.0,0.5789487615804292,1.0,1.0,1.0,0.8245619839918454
6695,d38070017e4e53c3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6696,a1d40a879acc5165,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6697,e14d9a1990535a29,True,1.0,1.0,0.7318672797155749,1.0,1.0,1.0,0.8882780332148229
6698,18375bbfe4c85ae3,True,1.0,1.0,0.9443071633772282,1.0,1.0,1.0,0.9767946514071785
6699,345fc96fdf4c572b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6700,dfa4c26313d45198,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6701,69610203b8c35c96,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6702,66f9739ef19d5742,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6703,ffed00245f3f5d00,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6704,6092bab95402500f,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
6705,09027c0129cd568b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6706,d14ccafb937a543a,True,1.0,1.0,0.6376595772753509,1.0,1.0,1.0,0.8490248238647297
6707,d12fdbd7f3265051,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6708,ed02d0df47ca55e7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6709,d849d3813e3052d0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6710,0ea5bbb7337d5a56,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6711,5997813b7cc55036,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6712,b91f8a685d7457c4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6713,0e713cce7ce35df0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6714,61c675d850d75cd1,True,0.5,1.0,0.4018434794524328,0.0,1.0,1.0,0.1670507248859235
6715,611bde5a2b585c9d,True,1.0,1.0,0.9500877782464306,0.0,1.0,1.0,0.5625365742693461
6716,ee9a7d622e33569a,True,1.0,1.0,0.8891075894810768,1.0,1.0,1.0,0.9537948289504486
6717,9d22457757985690,True,1.0,1.0,0.8555599477614133,1.0,1.0,1.0,0.9398166449005889
6718,f9f38dec4f2c58d7,True,1.0,1.0,0.4209100608809606,1.0,1.0,1.0,0.7587125253670669
6719,a77872c55f1b52a1,True,1.0,1.0,0.8359210133285503,1.0,1.0,1.0,0.9316337555535625
6720,dcf3da6b34935bc8,True,1.0,1.0,0.7710771684836011,1.0,1.0,1.0,0.9046154868681672
6721,1b439c269a83590c,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6722,4655358777d95867,True,0.5,0.0,0.0,0.0,1.0,0.5,0.0
6723,08c2b3b529de59d4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6724,945dafbf488554b7,True,1.0,1.0,0.8977256761193414,1.0,1.0,1.0,0.957385698383059
6725,1148c72f141c532d,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6726,1727319cfd2b5661,True,1.0,1.0,0.9706076993770963,1.0,1.0,1.0,0.9877532080737902
6727,6548b286c3365867,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6728,eb86e67498595966,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
6729,b66db24cee7957a2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6730,a73467a2eede50e9,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6731,ae68b10cd5085e7c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6732,ffef12d9476e557b,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
6733,33c84d1650d45e15,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6734,cf1ad202aadb5ee6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6735,cc1862b24d0157bb,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
6736,dce197f508425f2b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6737,acfe9f2fe77c5b79,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6738,0727a3cccad352d7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6739,dc39ce9c251551bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6740,17ecb960d15d5b5f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6741,dce2c9983a00588e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6742,f2291b8766215c41,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6743,cf62911d4c7c541c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6744,2b760b8260af515c,True,1.0,1.0,0.8653407647359841,0.0,1.0,1.0,0.5272253186399934
6745,171e0bea742d52d0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6746,ef34a4f536c5598c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6747,9164913b818a58b1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6748,01d53ccf583c5a49,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6749,54a295777c3a5d46,True,1.0,1.0,0.7093878208504567,1.0,1.0,1.0,0.8789115920210236
6750,a8a10f07becb5a55,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6751,2076a8bdb6da5fe3,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6752,268ab283b4a95126,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6753,9833f2646439513e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6754,15959d7a3d3a53f5,True,1.0,1.0,0.7776275863869057,1.0,1.0,1.0,0.9073448276612107
6755,e4ad471729c65fc9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6756,471869e791085ef6,True,1.0,1.0,0.9516323560091137,1.0,1.0,1.0,0.9798468150037974
6757,5b78dd344203528e,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
6758,1b6ca45027e3531c,True,1.0,1.0,0.8518925727610499,1.0,1.0,1.0,0.9382885719837709
6759,d1e4600c80ab519a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6760,1faa10d7c34553d2,True,1.0,1.0,0.9402893761751806,1.0,1.0,1.0,0.9751205734063252
6761,7c7dc37236745d94,True,0.5,0.0,0.0,0.0,1.0,0.0,0.0
6762,f5c9c516bf7a5ce8,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6763,566cac9a7c0358ce,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6764,67dbad26dd165f16,True,1.0,1.0,0.6855862751533556,1.0,1.0,0.5,0.8689942813138982
6765,919aa2aa25a951f4,True,1.0,1.0,0.7158955090062886,1.0,1.0,1.0,0.8816231287526203
6766,b91aab23acc957c5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6767,019667e138b95ff0,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6768,8bacfc35148b5dad,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6769,3d11d1a35e8f500d,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6770,0386351e2a11529e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6771,9d87610ffed85509,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6772,cccd69e7a6ff5be3,True,1.0,1.0,0.711667315531998,1.0,1.0,1.0,0.8798613814716658
6773,e7c778d603885f57,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6774,7607a0bd144e53b0,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6775,198b7ec55c3b5a5c,True,1.0,1.0,0.782855000879517,1.0,1.0,1.0,0.909522917033132
6776,4f2041f942aa5630,True,1.0,1.0,0.514227213995143,1.0,1.0,1.0,0.7975946724979762
6777,193ee69c47495e07,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
6778,e84ff3e29bc05254,True,1.0,1.0,0.8896998842388603,1.0,1.0,1.0,0.9540416184328585
6779,a0ff0b74063659a2,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
6780,1b0f2e4276945f9a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6781,96cb1a2412095a90,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6782,40ef82b4d5735701,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6783,56886aeb0f685bea,True,1.0,1.0,0.9910521574202559,1.0,1.0,1.0,0.9962717322584399
6784,875f14a6967d5192,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6785,9d8312bf37795d27,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
6786,679b181821395966,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6787,c3907cc0d2ed5600,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
6788,ae472d675a965aca,True,0.5,0.0,0.0,0.0,1.0,0.5,0.0
6789,3f4013b6af2d5850,True,1.0,1.0,0.7667991903565852,1.0,1.0,1.0,0.9028329959819105
6790,ef7822ee7fa35042,True,1.0,1.0,0.9246498478981112,1.0,1.0,1.0,0.9686041032908795
6791,0372bb63e704555a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6792,0530c20c3c71533a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6793,e9d869eb2d255788,True,1.0,1.0,0.9826156684074276,0.0,1.0,1.0,0.5760898618364282
6794,973f0873af40574e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6795,115c513494975ef3,True,0.5,1.0,0.5727878138007457,0.0,1.0,1.0,0.2026641278751554
6796,66a924c7d02159cf,True,1.0,1.0,0.7940805940921727,1.0,1.0,1.0,0.9142002475384053
6797,dd282698a1cf543e,True,1.0,1.0,0.9504611861160658,1.0,1.0,1.0,0.9793588275483608
6798,eb872b2d7e7c52bf,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6799,ce0c8678bc8559b9,True,1.0,1.0,0.9191652687021481,1.0,1.0,1.0,0.9663188619592283
6800,7fad5a0c8cdd5fc4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6801,d243aa8117495932,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6802,e4174e91095b530b,True,1.0,1.0,0.9742733212167299,1.0,1.0,1.0,0.989280550506971
6803,7e862e783690532d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6804,95e6e7c4cfe15b91,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6805,6dfed7a32cf45d59,True,0.5,1.0,0.5775749156655208,0.0,1.0,1.0,0.20366144076365014
6806,c3987ea376cb5a69,True,1.0,1.0,0.9338507210866631,1.0,1.0,0.5,0.9724378004527763
6807,d53ab6056bc85085,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6808,0e0e30877d725664,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6809,5c5a8066ceae51bc,True,1.0,1.0,0.8603161363465692,1.0,1.0,1.0,0.9417983901444038
6810,b04064e074f55bb0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6811,6ac603d43fbb57ef,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6812,7e21aeb3afc2592b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6813,9c13995a8a285f90,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6814,3d8c71ff899f50e6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6815,635eb3ecbf415418,True,0.0,0.0,0.0,0.0,1.0,0.5,0.0
6816,406f8b299de35ce2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6817,7c94fd89afb95a88,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6818,633df956d5645243,True,1.0,1.0,0.9525081981975141,1.0,1.0,1.0,0.9802117492489643
6819,c6cef2558e365e85,True,1.0,1.0,0.7370580964673604,1.0,1.0,1.0,0.8904408735280668
6820,3b8cbe3ce6465e62,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6821,d192ad1c7fa95445,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6822,6ad6e6d54e845206,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6823,5cb9850a89b6578e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6824,c9ddc670b1195efd,True,1.0,0.0,0.0,0.0,1.0,0.5,0.0
6825,a44db880afe95be7,True,1.0,1.0,0.42231444711896676,1.0,1.0,1.0,0.7592976862995694
6826,ff4dceb630df54fa,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6827,fd8949d5e40a54ea,True,1.0,1.0,0.8034068695018148,1.0,1.0,1.0,0.9180861956257562
6828,fb2daf8a925a5ff2,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6829,a8377f936650561b,True,1.0,1.0,0.705117320983498,1.0,1.0,1.0,0.8771322170764574
6830,c5b4ff1be8bb5113,True,0.5,0.0,0.0,0.0,1.0,0.5,0.0
6831,68559679a9bd5d3c,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6832,8fb11d5808355072,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6833,3d580ffc3de95e49,True,1.0,1.0,0.8650369001789959,1.0,1.0,0.0,0.9437653750745817
6834,bb2645c10ec25a6b,True,1.0,1.0,0.7910524799782913,1.0,1.0,1.0,0.912938533324288
6835,3b0cda86b999528c,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
6836,87eae54f57ea5690,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6837,04582784acfe5725,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6838,fefe6361de855419,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6839,f9f4354a1d12565d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6840,9c26c2cea984590f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6841,d24a3d77682d55b6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6842,4abb45d9ee1a5c5c,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6843,4211afd0df14524c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6844,8be90fab0cf45555,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6845,8c384d60912b5f73,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6846,2638cdfa752b5d7c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6847,4104fd0bb7845b56,True,1.0,1.0,0.8042847727460152,1.0,1.0,1.0,0.918451988644173
6848,0f3d66a03c5e500b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6849,60e35d8a323b5b5f,True,1.0,1.0,0.891434085898408,0.0,1.0,1.0,0.5380975357910033
6850,2d741bb457ed5434,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6851,e6f0e2d8ec345ad6,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
6852,a2e0d4dc100159a5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6853,28a0cdbbc1e55291,True,1.0,1.0,0.4845937000937116,1.0,1.0,1.0,0.7852473750390465
6854,7bbb4260e163517f,True,1.0,1.0,0.5845155491080497,1.0,1.0,0.0,0.8268814787950207
6855,f15b772180455c2f,True,1.0,1.0,0.8212091761247928,1.0,1.0,1.0,0.9255038233853302
6856,086e4501de295946,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6857,10d18b323ff35a1f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6858,797606b9788852f2,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6859,4874da28248a5026,True,1.0,1.0,0.706120550422562,1.0,1.0,1.0,0.8775502293427341
6860,e67c2879271350c1,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
6861,74d72b3cd99d5ab4,True,1.0,1.0,0.9750402555893821,1.0,1.0,1.0,0.9896001064955758
6862,aaf90b3acdce5063,True,1.0,1.0,0.9964456095357297,0.0,1.0,1.0,0.5818523373065541
6863,5dcc8367111b5fad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6864,51e4c182629c50a7,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
6865,fefc295622155532,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6866,c87001c4251e559a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6867,22f31aadcc76590b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6868,47c92818d9005eea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6869,76b708c365e45536,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6870,7786cc7e34a05294,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6871,120ae6f1d60a5613,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6872,be1a32191a715329,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
6873,d2d63c8eb7545fc1,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6874,bdda68728bf157dd,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6875,b4d19eea031f50ac,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6876,3e5b0593a3e75d29,True,1.0,1.0,0.841992072949136,1.0,1.0,1.0,0.9341633637288066
6877,d2c77b46ecee58f9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6878,22878e2b2f6e5ab2,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6879,725cc9599c3455ad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6880,7777f9476f1e5bb0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6881,aa5f2769e03f5a8b,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6882,09436f14d3185748,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6883,47510e3eddd950ad,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6884,645f5f6b94345fc3,True,1.0,1.0,0.8739703753945849,1.0,1.0,0.0,0.9474876564144102
6885,3d4f0c1ecad55944,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
6886,c6ad08c8eca55275,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6887,290a914d4ef15443,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6888,ba8dead3eb765a14,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6889,cf3b2b1199045e08,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
6890,105e820419e05224,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6891,c1ea7d700faa5fee,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6892,5b7700fa99d95a94,True,1.0,1.0,0.9235196576019216,1.0,1.0,1.0,0.9681331906674674
6893,d6aa1499d0be503a,True,1.0,1.0,0.8743141008022768,1.0,1.0,1.0,0.947630875334282
6894,847ac59d6cce5bc4,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6895,3b56d2b022d25026,True,1.0,1.0,0.7463131449847232,1.0,1.0,1.0,0.8942971437436347
6896,12f5053055935463,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6897,81102abfeaa25562,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6898,eb822e0610545fd6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6899,1dae5903323e5214,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6900,85dd82b1048e5509,True,1.0,1.0,0.8140416061687313,0.0,1.0,1.0,0.5058506692369714
6901,67a6bdeb096350ec,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6902,4299796c2c845718,True,0.5,1.0,0.41308573969092655,0.0,1.0,1.0,0.1693928624356097
6903,fb62cea889d654ec,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6904,4aa06b58da9a56f8,True,1.0,1.0,0.7809333093815011,1.0,1.0,1.0,0.9087222122422921
6905,4acc5a24f48858ae,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6906,e09425a247f752e5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6907,10fcb2c79add5558,True,1.0,1.0,0.7274032117439746,1.0,1.0,1.0,0.8864180048933227
6908,1ecaacbc53a754e7,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
6909,b2e27f20100b54ba,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6910,39bbb12794ca56a3,True,1.0,1.0,0.5813938333200156,1.0,1.0,1.0,0.8255807638833398
6911,40d43586b1195366,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6912,2a48beb84af65349,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
6913,a9bdcf08c1ce5f5a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6914,b0598da891205aa3,True,0.5,1.0,0.70617351799953,0.0,1.0,1.0,0.23045281624990208
6915,f3512ae175b45844,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6916,22642c0ae9605891,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6917,b354451e4f8859f9,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6918,727ed49214315cd6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6919,e367d7a3c3b55302,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6920,cc65333a2182508c,True,1.0,1.0,0.7166020156355117,1.0,1.0,1.0,0.8819175065147965
6921,13e6cd945bf95a1f,True,1.0,1.0,0.8261464984949728,1.0,1.0,1.0,0.9275610410395719
6922,ce516bdfc6e45d5b,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6923,b2abc819ebf45c11,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6924,2e6dbcea86d555f4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6925,4de72cf1449b51c8,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6926,91ae20bf459859fe,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6927,443b9c514efc5829,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6928,c28f3febaf635777,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
6929,96c3433ef79a5478,True,1.0,1.0,0.9343139151897025,1.0,1.0,1.0,0.9726307979957095
6930,3f3d9b32f2fa53ef,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6931,71c1fef0966d5df4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6932,f231f20bdcb55426,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6933,4417a92b5b1956b8,True,1.0,1.0,0.7364051501686213,1.0,1.0,0.5,0.8901688125702588
6934,922b13fe723c505a,True,1.0,1.0,0.836456381314815,1.0,1.0,1.0,0.9318568255478397
6935,d3fe95784a34578f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6936,f082cf21642c5cbc,True,1.0,1.0,0.5517179100940438,1.0,1.0,1.0,0.8132157958725182
6937,045044cb9f21527e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6938,7461c860b4d25bf2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6939,81f1c631c7325b0f,True,1.0,1.0,0.7315591834669998,1.0,1.0,0.0,0.8881496597779166
6940,d6daa3b927f45168,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6941,15d9ac47a2e05a2b,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
6942,868e70f831cb551c,True,1.0,1.0,0.7169529448114496,1.0,1.0,0.5,0.8820637270047706
