sample_token,scene_name,scored,step,t_s,pred_x,pred_y,gt_x,gt_y,gt_valid,l2_m,obj_col,obj_box_col,gt_box_col
978470d6c8634b75bbb95b2e3d0cea10,scene-0627,1,1,1.0,0.068682,7.475400,0.068682,7.475400,1,0.000000,0,0,0
978470d6c8634b75bbb95b2e3d0cea10,scene-0627,1,2,1.5,0.147652,10.803901,0.147652,10.803901,1,0.000000,0,0,0
978470d6c8634b75bbb95b2e3d0cea10,scene-0627,1,3,2.0,0.143293,13.991954,0.143293,13.991954,1,0.000000,0,0,0
978470d6c8634b75bbb95b2e3d0cea10,scene-0627,1,4,2.5,0.151407,17.041386,0.151407,17.041386,1,0.000000,0,0,0
978470d6c8634b75bbb95b2e3d0cea10,scene-0627,1,5,3.0,0.163145,19.995879,0.163145,19.995879,1,0.000000,0,0,0
6fa7e085970a48d09ba0193261deb9d0,scene-0627,1,0,0.5,0.058562,3.457948,0.058562,3.457948,1,0.000000,0,0,0
6fa7e085970a48d09ba0193261deb9d0,scene-0627,1,1,1.0,0.131556,6.786676,0.131556,6.786676,1,0.000000,0,0,0
6fa7e085970a48d09ba0193261deb9d0,scene-0627,1,2,1.5,0.121456,9.974818,0.121456,9.974818,1,0.000000,0,0,0
6fa7e085970a48d09ba0193261deb9d0,scene-0627,1,3,2.0,0.124074,13.024366,0.124074,13.024366,1,0.000000,0,0,0
6fa7e085970a48d09ba0193261deb9d0,scene-0627,1,4,2.5,0.130506,15.978957,0.130506,15.978957,1,0.000000,0,0,0
6fa7e085970a48d09ba0193261deb9d0,scene-0627,1,5,3.0,0.183173,18.400503,0.183173,18.400503,1,0.000000,0,0,0
07aa86866b04474491cb54589c61fd9f,scene-0627,1,0,0.5,0.059112,3.329794,0.059112,3.329794,1,0.000000,0,0,0
07aa86866b04474491cb54589c61fd9f,scene-0627,1,1,1.0,0.035469,6.518796,0.035469,6.518796,1,0.000000,0,0,0
07aa86866b04474491cb54589c61fd9f,scene-0627,1,2,1.5,0.025015,9.569276,0.025015,9.569276,1,0.000000,0,0,0
07aa86866b04474491cb54589c61fd9f,scene-0627,1,3,2.0,0.019104,12.524608,0.019104,12.524608,1,0.000000,0,0,0
07aa86866b04474491cb54589c61fd9f,scene-0627,1,4,2.5,0.061517,14.947013,0.061517,14.947013,1,0.000000,0,0,0
07aa86866b04474491cb54589c61fd9f,scene-0627,1,5,3.0,0.141995,17.557769,0.141995,17.557769,1,0.000000,0,0,0
fec53f7e648f45ee81b0c75b32622b72,scene-0627,1,0,0.5,-0.018949,3.186268,-0.018949,3.186268,1,0.000000,0,0,0
fec53f7e648f45ee81b0c75b32622b72,scene-0627,1,1,1.0,-0.025131,6.233925,-0.025131,6.233925,1,0.000000,0,0,0
fec53f7e648f45ee81b0c75b32622b72,scene-0627,1,2,1.5,-0.026313,9.186989,-0.026313,9.186989,1,0.000000,0,0,0
fec53f7e648f45ee81b0c75b32622b72,scene-0627,1,3,2.0,0.019706,11.607194,0.019706,11.607194,1,0.000000,0,0,0
fec53f7e648f45ee81b0c75b32622b72,scene-0627,1,4,2.5,0.103941,14.215387,0.103941,14.215387,1,0.000000,0,0,0
fec53f7e648f45ee81b0c75b32622b72,scene-0627,1,5,3.0,0.256018,16.758159,0.256018,16.758159,1,0.000000,0,0,0
c8f0119b92774ec68db5e1509888fe92,scene-0627,1,0,0.5,0.010555,3.048211,0.010555,3.048211,1,0.000000,0,0,0
c8f0119b92774ec68db5e1509888fe92,scene-0627,1,1,1.0,0.025536,6.001702,0.025536,6.001702,1,0.000000,0,0,0
c8f0119b92774ec68db5e1509888fe92,scene-0627,1,2,1.5,0.084826,8.422046,0.084826,8.422046,1,0.000000,0,0,0
c8f0119b92774ec68db5e1509888fe92,scene-0627,1,3,2.0,0.183375,11.030221,0.183375,11.030221,1,0.000000,0,0,0
c8f0119b92774ec68db5e1509888fe92,scene-0627,1,4,2.5,0.349420,13.572618,0.349420,13.572618,1,0.000000,0,0,0
c8f0119b92774ec68db5e1509888fe92,scene-0627,1,5,3.0,0.787905,16.324018,0.787905,16.324018,1,0.000000,0,0,0
f1bfed21abe14f66ad4f398148107dd4,scene-0627,1,0,0.5,0.011326,2.955204,0.011326,2.955204,1,0.000000,0,0,0
f1bfed21abe14f66ad4f398148107dd4,scene-0627,1,1,1.0,0.067743,5.377199,0.067743,5.377199,1,0.000000,0,0,0
f1bfed21abe14f66ad4f398148107dd4,scene-0627,1,2,1.5,0.163254,7.987292,0.163254,7.987292,1,0.000000,0,0,0
f1bfed21abe14f66ad4f398148107dd4,scene-0627,1,3,2.0,0.326392,10.531751,0.326392,10.531751,1,0.000000,0,0,0
f1bfed21abe14f66ad4f398148107dd4,scene-0627,1,4,2.5,0.761568,13.285578,0.761568,13.285578,1,0.000000,0,0,0
f1bfed21abe14f66ad4f398148107dd4,scene-0627,1,5,3.0,1.432503,15.676406,1.432503,15.676406,1,0.000000,0,0,0
590ad386f23448a4bf080d90df09ed84,scene-0627,1,0,0.5,0.065448,2.420080,0.065448,2.420080,1,0.000000,0,0,0
590ad386f23448a4bf080d90df09ed84,scene-0627,1,1,1.0,0.170725,5.027906,0.170725,5.027906,1,0.000000,0,0,0
590ad386f23448a4bf080d90df09ed84,scene-0627,1,2,1.5,0.343415,7.569838,0.343415,7.569838,1,0.000000,0,0,0
590ad386f23448a4bf080d90df09ed84,scene-0627,1,3,2.0,0.788812,10.320320,0.788812,10.320320,1,0.000000,0,0,0
590ad386f23448a4bf080d90df09ed84,scene-0627,1,4,2.5,1.468632,12.707206,1.468632,12.707206,1,0.000000,0,0,0
590ad386f23448a4bf080d90df09ed84,scene-0627,1,5,3.0,2.677063,15.456598,2.677063,15.456598,1,0.000000,0,0,0
46ebd62b01cc490dad29643ee1fa4630,scene-0627,1,0,0.5,0.098573,2.608172,0.098573,2.608172,1,0.000000,0,0,0
46ebd62b01cc490dad29643ee1fa4630,scene-0627,1,1,1.0,0.264703,5.150605,0.264703,5.150605,1,0.000000,0,0,0
46ebd62b01cc490dad29643ee1fa4630,scene-0627,1,2,1.5,0.703095,7.902207,0.703095,7.902207,1,0.000000,0,0,0
46ebd62b01cc490dad29643ee1fa4630,scene-0627,1,3,2.0,1.376826,10.290737,1.376826,10.290737,1,0.000000,0,0,0
46ebd62b01cc490dad29643ee1fa4630,scene-0627,1,4,2.5,2.578336,13.042981,2.578336,13.042981,1,0.000000,0,0,0
46ebd62b01cc490dad29643ee1fa4630,scene-0627,1,5,3.0,3.923350,15.243139,3.923350,15.243139,1,0.000000,0,0,0
5b3ffd92b67b4a48b283d63736298bae,scene-0627,1,0,0.5,0.109357,2.546452,0.109357,2.546452,1,0.000000,0,0,0
5b3ffd92b67b4a48b283d63736298bae,scene-0627,1,1,1.0,0.486365,5.307950,0.486365,5.307950,1,0.000000,0,0,0
5b3ffd92b67b4a48b283d63736298bae,scene-0627,1,2,1.5,1.106715,7.711527,1.106715,7.711527,1,0.000000,0,0,0
5b3ffd92b67b4a48b283d63736298bae,scene-0627,1,3,2.0,2.246727,10.490321,2.246727,10.490321,1,0.000000,0,0,0
5b3ffd92b67b4a48b283d63736298bae,scene-0627,1,4,2.5,3.542425,12.720201,3.542425,12.720201,1,0.000000,0,0,0
5b3ffd92b67b4a48b283d63736298bae,scene-0627,1,5,3.0,4.786589,14.454234,4.786589,14.454234,1,0.000000,0,0,0
976b81713430463b9ffeb99f8d3ed874,scene-0627,0,0,0.5,0.253103,2.777108,0.253103,2.777108,1,0.000000,0,0,0
976b81713430463b9ffeb99f8d3ed874,scene-0627,0,1,1.0,0.765334,5.207459,0.765334,5.207459,1,0.000000,0,0,0
976b81713430463b9ffeb99f8d3ed874,scene-0627,0,2,1.5,1.779810,8.035999,1.779810,8.035999,1,0.000000,0,0,0
976b81713430463b9ffeb99f8d3ed874,scene-0627,0,3,2.0,2.974440,10.323046,2.974440,10.323046,1,0.000000,0,0,0
976b81713430463b9ffeb99f8d3ed874,scene-0627,0,4,2.5,4.139749,12.112131,4.139749,12.112131,1,0.000000,0,0,0
976b81713430463b9ffeb99f8d3ed874,scene-0627,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
7e65d09f5a60498e85f615086332ab1e,scene-0627,0,0,0.5,0.272641,2.468425,0.272641,2.468425,1,0.000000,0,0,0
7e65d09f5a60498e85f615086332ab1e,scene-0627,0,1,1.0,1.006205,5.382224,1.006205,5.382224,1,0.000000,0,0,0
7e65d09f5a60498e85f615086332ab1e,scene-0627,0,2,1.5,1.971931,7.774755,1.971931,7.774755,1,0.000000,0,0,0
7e65d09f5a60498e85f615086332ab1e,scene-0627,0,3,2.0,2.957056,9.668922,2.957056,9.668922,1,0.000000,0,0,0
7e65d09f5a60498e85f615086332ab1e,scene-0627,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
7e65d09f5a60498e85f615086332ab1e,scene-0627,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d2ca32b5836244afb90a9e2ab9e1b7f1,scene-0627,0,0,0.5,0.401560,2.977905,0.401560,2.977905,1,0.000000,0,0,0
d2ca32b5836244afb90a9e2ab9e1b7f1,scene-0627,0,1,1.0,1.092391,5.463967,1.092391,5.463967,1,0.000000,0,0,0
d2ca32b5836244afb90a9e2ab9e1b7f1,scene-0627,0,2,1.5,1.858438,7.456996,1.858438,7.456996,1,0.000000,0,0,0
d2ca32b5836244afb90a9e2ab9e1b7f1,scene-0627,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d2ca32b5836244afb90a9e2ab9e1b7f1,scene-0627,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d2ca32b5836244afb90a9e2ab9e1b7f1,scene-0627,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
c9d8db6e1a214fa3a320c10fbca115e2,scene-0627,0,0,0.5,0.342047,2.555911,0.342047,2.555911,1,0.000000,0,0,0
c9d8db6e1a214fa3a320c10fbca115e2,scene-0627,0,1,1.0,0.826513,4.634219,0.826513,4.634219,1,0.000000,0,0,0
c9d8db6e1a214fa3a320c10fbca115e2,scene-0627,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
c9d8db6e1a214fa3a320c10fbca115e2,scene-0627,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
c9d8db6e1a214fa3a320c10fbca115e2,scene-0627,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
c9d8db6e1a214fa3a320c10fbca115e2,scene-0627,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
3f5fd35ad36646f8b718ec1416c70f7f,scene-0627,0,0,0.5,0.241952,2.119892,0.241952,2.119892,1,0.000000,0,0,0
3f5fd35ad36646f8b718ec1416c70f7f,scene-0627,0,1,1.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
3f5fd35ad36646f8b718ec1416c70f7f,scene-0627,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
3f5fd35ad36646f8b718ec1416c70f7f,scene-0627,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
3f5fd35ad36646f8b718ec1416c70f7f,scene-0627,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
3f5fd35ad36646f8b718ec1416c70f7f,scene-0627,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d5a661d8c39e4d87bc3d367063a8c82a,scene-0627,0,0,0.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d5a661d8c39e4d87bc3d367063a8c82a,scene-0627,0,1,1.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d5a661d8c39e4d87bc3d367063a8c82a,scene-0627,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d5a661d8c39e4d87bc3d367063a8c82a,scene-0627,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d5a661d8c39e4d87bc3d367063a8c82a,scene-0627,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d5a661d8c39e4d87bc3d367063a8c82a,scene-0627,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
14384b3ce9d243ce827bf0c1598dd35f,scene-0629,1,0,0.5,0.018437,3.804655,0.018437,3.804655,1,0.000000,0,0,0
14384b3ce9d243ce827bf0c1598dd35f,scene-0629,1,1,1.0,0.039009,7.549091,0.039009,7.549091,1,0.000000,0,0,0
14384b3ce9d243ce827bf0c1598dd35f,scene-0629,1,2,1.5,0.080620,11.300911,0.080620,11.300911,1,0.000000,0,0,0
14384b3ce9d243ce827bf0c1598dd35f,scene-0629,1,3,2.0,0.117737,14.940334,0.117737,14.940334,1,0.000000,0,0,0
14384b3ce9d243ce827bf0c1598dd35f,scene-0629,1,4,2.5,0.158683,18.463963,0.158683,18.463963,1,0.000000,0,0,0
14384b3ce9d243ce827bf0c1598dd35f,scene-0629,1,5,3.0,0.223021,21.893260,0.223021,21.893260,1,0.000000,0,0,0
95ead133ce5a4c7fac5e5a2b2650d552,scene-0629,1,0,0.5,-0.006006,3.744289,-0.006006,3.744289,1,0.000000,0,0,0
95ead133ce5a4c7fac5e5a2b2650d552,scene-0629,1,1,1.0,0.008981,7.496114,0.008981,7.496114,1,0.000000,0,0,0
95ead133ce5a4c7fac5e5a2b2650d552,scene-0629,1,2,1.5,0.020234,11.135501,0.020234,11.135501,1,0.000000,0,0,0
95ead133ce5a4c7fac5e5a2b2650d552,scene-0629,1,3,2.0,0.036193,14.659154,0.036193,14.659154,1,0.000000,0,0,0
95ead133ce5a4c7fac5e5a2b2650d552,scene-0629,1,4,2.5,0.076197,18.088639,0.076197,18.088639,1,0.000000,0,0,0
95ead133ce5a4c7fac5e5a2b2650d552,scene-0629,1,5,3.0,0.091201,21.423625,0.091201,21.423625,1,0.000000,0,0,0
e80d4cea3d8a48c08efe5f6929d97b81,scene-0629,1,0,0.5,0.015713,3.752538,0.015713,3.752538,1,0.000000,0,0,0
e80d4cea3d8a48c08efe5f6929d97b81,scene-0629,1,1,1.0,0.027683,7.392681,0.027683,7.392681,1,0.000000,0,0,0
e80d4cea3d8a48c08efe5f6929d97b81,scene-0629,1,2,1.5,0.044318,10.916976,0.044318,10.916976,1,0.000000,0,0,0
e80d4cea3d8a48c08efe5f6929d97b81,scene-0629,1,3,2.0,0.084985,14.347105,0.084985,14.347105,1,0.000000,0,0,0
e80d4cea3d8a48c08efe5f6929d97b81,scene-0629,1,4,2.5,0.100634,17.682718,0.100634,17.682718,1,0.000000,0,0,0
e80d4cea3d8a48c08efe5f6929d97b81,scene-0629,1,5,3.0,0.100319,21.095312,0.100319,21.095312,1,0.000000,0,0,0
b0f54b4767da48eda5e33d915e08b7e2,scene-0629,1,0,0.5,0.015414,3.639938,0.015414,3.639938,1,0.000000,0,0,0
b0f54b4767da48eda5e33d915e08b7e2,scene-0629,1,1,1.0,0.035464,7.164051,0.035464,7.164051,1,0.000000,0,0,0
b0f54b4767da48eda5e33d915e08b7e2,scene-0629,1,2,1.5,0.079433,10.593970,0.079433,10.593970,1,0.000000,0,0,0
b0f54b4767da48eda5e33d915e08b7e2,scene-0629,1,3,2.0,0.098296,13.929406,0.098296,13.929406,1,0.000000,0,0,0
b0f54b4767da48eda5e33d915e08b7e2,scene-0629,1,4,2.5,0.101249,17.341831,0.101249,17.341831,1,0.000000,0,0,0
b0f54b4767da48eda5e33d915e08b7e2,scene-0629,1,5,3.0,0.123114,20.321502,0.123114,20.321502,1,0.000000,0,0,0
9e545368482a44e282aa0d7e66fe8654,scene-0629,1,0,0.5,0.017093,3.526900,0.017093,3.526900,1,0.000000,0,0,0
9e545368482a44e282aa0d7e66fe8654,scene-0629,1,1,1.0,0.058182,6.959679,0.058182,6.959679,1,0.000000,0,0,0
9e545368482a44e282aa0d7e66fe8654,scene-0629,1,2,1.5,0.074246,10.297857,0.074246,10.297857,1,0.000000,0,0,0
9e545368482a44e282aa0d7e66fe8654,scene-0629,1,3,2.0,0.074333,13.713201,0.074333,13.713201,1,0.000000,0,0,0
9e545368482a44e282aa0d7e66fe8654,scene-0629,1,4,2.5,0.093696,16.695398,0.093696,16.695398,1,0.000000,0,0,0
9e545368482a44e282aa0d7e66fe8654,scene-0629,1,5,3.0,0.128579,19.254775,0.128579,19.254775,1,0.000000,0,0,0
e8a68d5703164e449e045364ab890e03,scene-0629,1,0,0.5,0.040536,3.431485,0.040536,3.431485,1,0.000000,0,0,0
e8a68d5703164e449e045364ab890e03,scene-0629,1,1,1.0,0.056063,6.768412,0.056063,6.768412,1,0.000000,0,0,0
e8a68d5703164e449e045364ab890e03,scene-0629,1,2,1.5,0.055592,10.182409,0.055592,10.182409,1,0.000000,0,0,0
e8a68d5703164e449e045364ab890e03,scene-0629,1,3,2.0,0.074470,13.163452,0.074470,13.163452,1,0.000000,0,0,0
e8a68d5703164e449e045364ab890e03,scene-0629,1,4,2.5,0.108936,15.721836,0.108936,15.721836,1,0.000000,0,0,0
e8a68d5703164e449e045364ab890e03,scene-0629,1,5,3.0,0.145906,17.837118,0.145906,17.837118,1,0.000000,0,0,0
f525764b424647e88f18f9d0ea9e41e9,scene-0629,1,0,0.5,0.010745,3.336555,0.010745,3.336555,1,0.000000,0,0,0
f525764b424647e88f18f9d0ea9e41e9,scene-0629,1,1,1.0,0.005390,6.750130,0.005390,6.750130,1,0.000000,0,0,0
f525764b424647e88f18f9d0ea9e41e9,scene-0629,1,2,1.5,0.020002,9.730839,0.020002,9.730839,1,0.000000,0,0,0
f525764b424647e88f18f9d0ea9e41e9,scene-0629,1,3,2.0,0.050807,12.288961,0.050807,12.288961,1,0.000000,0,0,0
f525764b424647e88f18f9d0ea9e41e9,scene-0629,1,4,2.5,0.084746,14.404046,0.084746,14.404046,1,0.000000,0,0,0
f525764b424647e88f18f9d0ea9e41e9,scene-0629,1,5,3.0,0.116492,16.039217,0.116492,16.039217,1,0.000000,0,0,0
97c7f76a73c74d39abd8456eddb9d800,scene-0629,1,0,0.5,-0.005887,3.413041,-0.005887,3.413041,1,0.000000,0,0,0
97c7f76a73c74d39abd8456eddb9d800,scene-0629,1,1,1.0,0.008250,6.393297,0.008250,6.393297,1,0.000000,0,0,0
97c7f76a73c74d39abd8456eddb9d800,scene-0629,1,2,1.5,0.038649,8.951038,0.038649,8.951038,1,0.000000,0,0,0
97c7f76a73c74d39abd8456eddb9d800,scene-0629,1,3,2.0,0.072242,11.065817,0.072242,11.065817,1,0.000000,0,0,0
97c7f76a73c74d39abd8456eddb9d800,scene-0629,1,4,2.5,0.103725,12.700752,0.103725,12.700752,1,0.000000,0,0,0
97c7f76a73c74d39abd8456eddb9d800,scene-0629,1,5,3.0,0.144169,13.885339,0.144169,13.885339,1,0.000000,0,0,0
dc4d4f9243464c08838ba54c9e532c92,scene-0629,1,0,0.5,0.016330,2.980890,0.016330,2.980890,1,0.000000,0,0,0
dc4d4f9243464c08838ba54c9e532c92,scene-0629,1,1,1.0,0.048615,5.539169,0.048615,5.539169,1,0.000000,0,0,0
dc4d4f9243464c08838ba54c9e532c92,scene-0629,1,2,1.5,0.083751,7.654380,0.083751,7.654380,1,0.000000,0,0,0
dc4d4f9243464c08838ba54c9e532c92,scene-0629,1,3,2.0,0.116433,9.289651,0.116433,9.289651,1,0.000000,0,0,0
dc4d4f9243464c08838ba54c9e532c92,scene-0629,1,4,2.5,0.157754,10.474479,0.157754,10.474479,1,0.000000,0,0,0
dc4d4f9243464c08838ba54c9e532c92,scene-0629,1,5,3.0,0.177026,11.063931,0.177026,11.063931,1,0.000000,0,0,0
d4b3a58594d848d49dbef38e2e6e2125,scene-0629,1,0,0.5,0.029774,2.558469,0.029774,2.558469,1,0.000000,0,0,0
d4b3a58594d848d49dbef38e2e6e2125,scene-0629,1,1,1.0,0.062822,4.673845,0.062822,4.673845,1,0.000000,0,0,0
d4b3a58594d848d49dbef38e2e6e2125,scene-0629,1,2,1.5,0.093895,6.309251,0.093895,6.309251,1,0.000000,0,0,0
d4b3a58594d848d49dbef38e2e6e2125,scene-0629,1,3,2.0,0.134055,7.494200,0.134055,7.494200,1,0.000000,0,0,0
d4b3a58594d848d49dbef38e2e6e2125,scene-0629,1,4,2.5,0.152754,8.083711,0.152754,8.083711,1,0.000000,0,0,0
d4b3a58594d848d49dbef38e2e6e2125,scene-0629,1,5,3.0,0.166022,8.302265,0.166022,8.302265,1,0.000000,0,0,0
729eba6060494d40b9b0a04eec0d98cb,scene-0629,1,0,0.5,0.026034,2.115585,0.026034,2.115585,1,0.000000,0,0,0
729eba6060494d40b9b0a04eec0d98cb,scene-0629,1,1,1.0,0.051685,3.751172,0.051685,3.751172,1,0.000000,0,0,0
729eba6060494d40b9b0a04eec0d98cb,scene-0629,1,2,1.5,0.087919,4.936314,0.087919,4.936314,1,0.000000,0,0,0
729eba6060494d40b9b0a04eec0d98cb,scene-0629,1,3,2.0,0.104668,5.525918,0.104668,5.525918,1,0.000000,0,0,0
729eba6060494d40b9b0a04eec0d98cb,scene-0629,1,4,2.5,0.117217,5.744530,0.117217,5.744530,1,0.000000,0,0,0
729eba6060494d40b9b0a04eec0d98cb,scene-0629,1,5,3.0,0.128738,5.833393,0.128738,5.833393,1,0.000000,0,0,0
35e0ba93fe9d48f386b97d62bd78fbf7,scene-0629,1,0,0.5,0.020460,1.635549,0.020460,1.635549,1,0.000000,0,0,0
35e0ba93fe9d48f386b97d62bd78fbf7,scene-0629,1,1,1.0,0.052933,2.820718,0.052933,2.820718,1,0.000000,0,0,0
35e0ba93fe9d48f386b97d62bd78fbf7,scene-0629,1,2,1.5,0.067811,3.410331,0.067811,3.410331,1,0.000000,0,0,0
35e0ba93fe9d48f386b97d62bd78fbf7,scene-0629,1,3,2.0,0.079667,3.628963,0.079667,3.628963,1,0.000000,0,0,0
35e0ba93fe9d48f386b97d62bd78fbf7,scene-0629,1,4,2.5,0.090907,3.717852,0.090907,3.717852,1,0.000000,0,0,0
35e0ba93fe9d48f386b97d62bd78fbf7,scene-0629,1,5,3.0,0.099425,3.868110,0.099425,3.868110,1,0.000000,0,0,0
3f0f0a0a049a48d4ba9c8253d432de1e,scene-0629,1,0,0.5,0.031238,1.185183,0.031238,1.185183,1,0.000000,0,0,0
3f0f0a0a049a48d4ba9c8253d432de1e,scene-0629,1,1,1.0,0.045501,1.774801,0.045501,1.774801,1,0.000000,0,0,0
3f0f0a0a049a48d4ba9c8253d432de1e,scene-0629,1,2,1.5,0.057128,1.993441,0.057128,1.993441,1,0.000000,0,0,0
3f0f0a0a049a48d4ba9c8253d432de1e,scene-0629,1,3,2.0,0.068274,2.082339,0.068274,2.082339,1,0.000000,0,0,0
3f0f0a0a049a48d4ba9c8253d432de1e,scene-0629,1,4,2.5,0.076636,2.232603,0.076636,2.232603,1,0.000000,0,0,0
3f0f0a0a049a48d4ba9c8253d432de1e,scene-0629,1,5,3.0,0.093798,2.488722,0.093798,2.488722,1,0.000000,0,0,0
826a15deb9364faca537d635728a2ef8,scene-0629,1,0,0.5,0.012406,0.589676,0.012406,0.589676,1,0.000000,0,0,0
826a15deb9364faca537d635728a2ef8,scene-0629,1,1,1.0,0.023344,0.808359,0.023344,0.808359,1,0.000000,0,0,0
826a15deb9364faca537d635728a2ef8,scene-0629,1,2,1.5,0.034211,0.897296,0.034211,0.897296,1,0.000000,0,0,0
826a15deb9364faca537d635728a2ef8,scene-0629,1,3,2.0,0.042099,1.047590,0.042099,1.047590,1,0.000000,0,0,0
826a15deb9364faca537d635728a2ef8,scene-0629,1,4,2.5,0.058455,1.303771,0.058455,1.303771,1,0.000000,0,0,0
826a15deb9364faca537d635728a2ef8,scene-0629,1,5,3.0,0.093208,1.829076,0.093208,1.829076,1,0.000000,0,0,0
ac004b46197849efb6a7d4bbe466947c,scene-0629,1,0,0.5,0.010956,0.218696,0.010956,0.218696,1,0.000000,0,0,0
ac004b46197849efb6a7d4bbe466947c,scene-0629,1,1,1.0,0.021830,0.307641,0.021830,0.307641,1,0.000000,0,0,0
ac004b46197849efb6a7d4bbe466947c,scene-0629,1,2,1.5,0.029730,0.457943,0.029730,0.457943,1,0.000000,0,0,0
ac004b46197849efb6a7d4bbe466947c,scene-0629,1,3,2.0,0.046107,0.714141,0.046107,0.714141,1,0.000000,0,0,0
ac004b46197849efb6a7d4bbe466947c,scene-0629,1,4,2.5,0.080900,1.239475,0.080900,1.239475,1,0.000000,0,0,0
ac004b46197849efb6a7d4bbe466947c,scene-0629,1,5,3.0,0.174756,2.285133,0.174756,2.285133,1,0.000000,0,0,0
fac8be41b6fe45c8ad71604ed218149f,scene-0629,1,0,0.5,0.010783,0.088970,0.010783,0.088970,1,0.000000,0,0,0
fac8be41b6fe45c8ad71604ed218149f,scene-0629,1,1,1.0,0.018533,0.239296,0.018533,0.239296,1,0.000000,0,0,0
fac8be41b6fe45c8ad71604ed218149f,scene-0629,1,2,1.5,0.034651,0.495544,0.034651,0.495544,1,0.000000,0,0,0
fac8be41b6fe45c8ad71604ed218149f,scene-0629,1,3,2.0,0.068922,1.020965,0.068922,1.020965,1,0.000000,0,0,0
fac8be41b6fe45c8ad71604ed218149f,scene-0629,1,4,2.5,0.161741,2.066814,0.161741,2.066814,1,0.000000,0,0,0
fac8be41b6fe45c8ad71604ed218149f,scene-0629,1,5,3.0,0.351070,3.578492,0.351070,3.578492,1,0.000000,0,0,0
a3ba04d450c246cbab219c325f1a4cbc,scene-0629,1,0,0.5,0.007653,0.150351,0.007653,0.150351,1,0.000000,0,0,0
a3ba04d450c246cbab219c325f1a4cbc,scene-0629,1,1,1.0,0.023605,0.406657,0.023605,0.406657,1,0.000000,0,0,0
a3ba04d450c246cbab219c325f1a4cbc,scene-0629,1,2,1.5,0.057538,0.932174,0.057538,0.932174,1,0.000000,0,0,0
a3ba04d450c246cbab219c325f1a4cbc,scene-0629,1,3,2.0,0.149686,1.978217,0.149686,1.978217,1,0.000000,0,0,0
a3ba04d450c246cbab219c325f1a4cbc,scene-0629,1,4,2.5,0.338047,3.490199,0.338047,3.490199,1,0.000000,0,0,0
a3ba04d450c246cbab219c325f1a4cbc,scene-0629,1,5,3.0,0.655102,5.198335,0.655102,5.198335,1,0.000000,0,0,0
9ebd58f1c73d4c52ada219d7e6dc1099,scene-0629,1,0,0.5,0.015739,0.256326,0.015739,0.256326,1,0.000000,0,0,0
9ebd58f1c73d4c52ada219d7e6dc1099,scene-0629,1,1,1.0,0.049234,0.781881,0.049234,0.781881,1,0.000000,0,0,0
9ebd58f1c73d4c52ada219d7e6dc1099,scene-0629,1,2,1.5,0.140511,1.828019,0.140511,1.828019,1,0.000000,0,0,0
9ebd58f1c73d4c52ada219d7e6dc1099,scene-0629,1,3,2.0,0.327613,3.340184,0.327613,3.340184,1,0.000000,0,0,0
9ebd58f1c73d4c52ada219d7e6dc1099,scene-0629,1,4,2.5,0.643245,5.048615,0.643245,5.048615,1,0.000000,0,0,0
9ebd58f1c73d4c52ada219d7e6dc1099,scene-0629,1,5,3.0,1.115859,6.999625,1.115859,6.999625,1,0.000000,0,0,0
c916e25dc9324cfc9ae11c2ee94c628d,scene-0629,1,0,0.5,0.029439,0.525893,0.029439,0.525893,1,0.000000,0,0,0
c916e25dc9324cfc9ae11c2ee94c628d,scene-0629,1,1,1.0,0.112644,1.572876,0.112644,1.572876,1,0.000000,0,0,0
c916e25dc9324cfc9ae11c2ee94c628d,scene-0629,1,2,1.5,0.288078,3.086672,0.288078,3.086672,1,0.000000,0,0,0
