index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
193,190768b2e92e01b36,1.0,1.0,0.0,1.0,0.9802130336470833,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331545.56907663966,4689361.452013594,331573.3427308561,4689340.702600871,0.0,0.06666666666666667,0.0
194,5fb2ee221c72e08b2,1.0,1.0,1.0,1.0,0.6170555395536098,1.0,1.0,1.0,0.8632341212691463,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587715.1555283444,4475558.0586615335,587710.8663256973,4475552.652105731,1.0,7.143867804161062e-275,0.8803298561105031
195,232ee9d7342aed6a0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589253.5790540557,4474188.3198199775,589250.5750003881,4474180.550472292,0.0,0.09090909090909091,0.0
196,474779897c967667c,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588076.9125076648,4475746.626444636,588036.5730677114,4475715.513522199,1.0,0.05263157894736842,0.0
197,02644631a56fa1750,1.0,1.0,1.0,1.0,0.5914498175126987,1.0,1.0,1.0,0.8540892205402495,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365791.9674880146,143334.56942349247,365789.8725798683,143349.4010100004,0.0,0.1111111111111111,0.7473280679727183
198,5f69ad192f42e1e35,1.0,0.0,1.0,1.0,0.6458600601190685,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365790.7585457492,143331.49702310786,365789.2181638914,143349.24573051336,0.0,0.1111111111111111,0.0
199,863415a0e3cc1897d,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587725.3664478693,4475569.1706870515,587716.7318686969,4475559.635512512,0.0,1.7849030429198167e-05,0.0
200,cc716ed59dd6f0250,1.0,1.0,1.0,1.0,0.4923674255103251,1.0,1.0,1.0,0.8187026519679732,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588939.2529543815,4474943.259305809,588942.6231777895,4474933.758029475,1.0,1.0130490066398687e-266,0.8413648204719766
201,cea842f2d5b0ad72d,1.0,1.0,1.0,1.0,0.5609782257438785,1.0,1.0,1.0,0.8432065091942423,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365791.82161306805,143335.4554699355,365790.0876684029,143347.69628470653,0.0,0.1111111111111111,0.737805695544962
202,b77f2183b554e6641,1.0,0.0,1.0,1.0,0.5178226423860383,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331394.62001155433,4690960.148469245,331399.7667247046,4690955.943984009,0.0,0.0,0.0
203,b795e9c4c8fde41bb,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331545.0716031506,4689363.7519934755,331570.7729771068,4689341.988314637,0.0,0.06666666666666667,0.0
204,32a33652619708c65,1.0,1.0,1.0,1.0,0.917142685230653,1.0,0.0,1.0,0.8275509590109476,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587720.5705875646,4475565.143567876,587714.0200361375,4475556.4370456375,1.0,1.529538532863397e-84,0.8491070891345791
205,de1d1d3fbf4860a8c,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588083.4678252011,4475749.62361533,588041.2233380213,4475719.805517849,1.0,3.692855140380349e-21,0.0
206,af1a4d903d6c645ce,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587735.6831191939,4475580.98703183,587718.6375028103,4475563.014258014,1.0,0.9997789109707742,0.0
207,362376a65fe8ca576,1.0,0.0,1.0,1.0,0.9320433055824573,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587721.1845365518,4475565.2020068085,587713.1879280512,4475557.588755212,0.0,1.93783196062129e-83,0.0
208,01898e4c2520a9400,1.0,1.0,1.0,1.0,0.5711155510512816,1.0,1.0,0.0,0.7039698396611721,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331574.1813552143,4689338.083485833,331581.6943057831,4689334.057688561,0.0,0.06666666666666667,0.6159736097035255
209,95bfecce656f72d69,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588073.4076599267,4475745.475247031,588035.5075312677,4475713.625442339,1.0,0.05263157894736842,0.0
210,f67fdc6f83d2e8656,1.0,1.0,0.5,1.0,0.4928656081241959,1.0,0.0,1.0,0.3380117157364636,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587572.8042536712,4475581.907090198,587568.1141409066,4475582.740468371,1.0,0.09090909090909091,0.35826025126940564
211,5688641dd10efb02d,1.0,0.0,1.0,1.0,0.6894403335037417,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588038.6178456258,4475714.5191953,588025.4733299037,4475705.588099353,0.0,0.05263157894736842,0.0
212,6d8d91ad290f124b2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587719.6876033372,4475565.034827139,587713.8888594225,4475558.664910123,0.0,1.165630402634214e-120,0.4375
213,321422cad3f85a6a3,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331545.6600669521,4689359.605873278,331571.2700151894,4689337.755788311,1.0,0.06666666666666667,0.0
214,241e6bedc6fcf2de4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588068.2496584931,4475737.842037617,588033.4455663302,4475710.320667566,1.0,0.05263157894736842,0.0
215,49d2336208d2cac37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.3255513053,4474995.012777184,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,1.0
216,2df81c34dac0b3f5c,1.0,1.0,1.0,1.0,0.5936798514404839,1.0,1.0,1.0,0.8548856612287442,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365795.2504143422,143327.34631151476,365790.30255042744,143345.22277181278,1.0,0.1111111111111111,0.8730249535751512
217,1effe02b2af9680a9,1.0,1.0,1.0,1.0,0.47780880445956925,1.0,0.0,1.0,0.6706460015927033,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587713.3280482789,4475557.878090993,587710.6595601721,4475553.991210357,1.0,7.54016449302253e-238,0.7118152513936153
218,bc686838d510dad87,1.0,1.0,1.0,1.0,0.852433641292672,1.0,0.0,1.0,0.8044405861759544,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587715.6968889505,4475559.284853886,587710.5614094248,4475552.721872448,0.0,0.0,0.7038855129039601
219,b545597d491f4a96e,1.0,1.0,1.0,1.0,0.96325384657822,1.0,1.0,1.0,0.9868763737779357,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587583.500564976,4475577.952808175,587574.4065340679,4475580.4139422225,1.0,0.09090909090909091,0.9885168270556938
