index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
3466,fedfbdfcf20092620,1.0,1.0,1.0,1.0,0.3732990711289345,1.0,0.0,1.0,0.6333210968317624,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587712.5745162301,4475557.018514712,587710.6595601721,4475553.991210357,0.0,0.08333333333333333,0.5541559597277921
3467,e02f0131e55e31509,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.16.20.27_veh-08_02435_02525,1,1631811847.6994588,587503.7390612774,4475610.219160035,587479.3328132678,4475617.1374481665,0.0,2.6898812039823347e-75,0.0
3468,88f98f8020b3e0f5f,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.35714285714285715,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510715.6996589,364979.9205891669,143532.2100530656,365001.32394157053,143556.5374969668,0.0,0.05555555555555555,0.3125
3469,da024028d53215ba3,1.0,1.0,1.0,1.0,0.7834483785467317,1.0,1.0,1.0,0.9226601351952614,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507080.2000868,365186.5539809868,143558.8056961515,365176.654389551,143539.53026441135,0.0,3.1319865827432275e-109,0.8073276182958536
3470,b2ad6357566bfa454,1.0,1.0,0.5,1.0,0.7079216251681549,1.0,1.0,1.0,0.44784314735145625,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803746.6991608,587797.197995467,4475850.28407441,587808.5756252668,4475846.315774574,1.0,1.5943891417171492e-209,0.45436275393252423
3471,d0a4601b1148fbc50,1.0,0.0,1.0,1.0,0.5197399738956917,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507462.199924,365195.97998579935,143578.39456855578,365190.54440000356,143569.04130373104,1.0,3.1205523262675353e-86,0.0
3472,f743301660e4f13bf,1.0,0.0,1.0,1.0,0.5618895847495331,1.0,1.0,1.0,0.0,True,2021.05.25.17.54.41_veh-35_01905_02121,1,1621981836.40063,664407.5256009445,3997339.907661154,664420.2759215535,3997338.5411127536,0.0,3.781595452243371e-47,0.0
3473,f11206119e3dafe73,1.0,0.0,1.0,1.0,0.6044135367097746,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927460.799795,331125.4752734171,4691126.55523433,331112.5580826797,4691136.28387941,0.0,0.16666666666666666,0.0
3474,297ba1c65109e01ba,1.0,1.0,1.0,1.0,0.6895520784900799,1.0,1.0,0.0,0.7462685994607429,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822975.4997919,588091.7548686049,4475458.018931975,588098.9865775341,4475443.022189255,0.0,0.058823529411764705,0.65298502452815
3475,f7c257dc15f6031fb,1.0,1.0,1.0,1.0,0.9565621182477291,1.0,0.0,1.0,0.8416293279456175,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816816.399857,587564.1956114363,4475880.29473418,587574.9167341834,4475916.138490614,1.0,0.125,0.8614256619524153
3476,6c762cea7e7e3f6b8,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806392.9996428,587599.3892773386,4475563.061154436,587582.2594401933,4475576.932890139,1.0,0.07689018893963619,0.0
3477,9b67c7e02ccf82bac,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.05.25.14.26.37_veh-27_04122_04279,1,1621971543.399616,664463.7634191654,3997790.0412171814,664462.2178785068,3997782.5879854006,0.0,2.3891428213457824e-29,0.0
3478,a8df9dde6ff732727,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507462.199924,365198.89504412486,143588.07390714056,365190.3149033219,143570.74735666803,0.0,1.311676170496026e-52,0.75
3479,2a839dc18e91bbd40,1.0,1.0,0.5,1.0,0.6043134209488147,1.0,0.0,1.0,0.3579131108837169,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510351.1995609,365807.2463550648,143151.65192345317,365796.8803716732,143164.02545118093,1.0,0.09090909090909091,0.3756739720232523
3480,7e909c56c1daea780,1.0,1.0,1.0,1.0,0.7759123293741522,1.0,1.0,1.0,0.9199686890621973,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510640.1996188,364941.4439082602,143338.06102621084,364946.7895028855,143324.85917524365,0.0,0.07142857142857142,0.8049726029294226
3481,61b536394c345010e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803314.699573,589252.3176195276,4474176.177580146,589240.3024607869,4474223.729565195,1.0,0.05,1.0
3482,fd168a37bcc4550df,1.0,1.0,1.0,1.0,0.7619213872641465,1.0,0.0,1.0,0.7721147811657667,True,2021.09.29.19.02.14_veh-28_00273_00514,1,1632942721.2996829,331040.5050741187,4690764.623774104,331062.37659906765,4690746.717984555,0.0,0.05,0.6756004335200458
3483,fec1c3f2a8d0d6136,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803295.199668,589212.7031497665,4474351.53392071,589195.195516468,4474383.7928990945,1.0,6.244027758769588e-34,0.0
3484,97e30986c37339a1b,1.0,1.0,1.0,1.0,0.9107519725996299,1.0,1.0,1.0,0.9681257044998678,True,2021.09.16.19.12.04_veh-42_00289_00398,1,1631820167.499603,589023.2992723004,4474728.04924781,589027.9291730456,4474690.082849648,1.0,7.574757531953376e-18,0.9721099914373843
3485,83f19b2038c24367b,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631804032.1996858,587727.3553866987,4475589.723267517,587718.7813664048,4475596.0044855075,1.0,5.009673581692909e-78,0.0
3486,f32ce52441f70bfee,1.0,1.0,1.0,1.0,0.962085051381743,1.0,1.0,1.0,0.986458946922051,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803314.699573,589249.7221373863,4474186.5635576295,589239.633423322,4474227.426565039,1.0,0.05,0.9881515785567947
3487,778099fc6283d21e0,1.0,1.0,1.0,1.0,0.4368584850974925,1.0,1.0,1.0,0.7988780303919617,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630336046.5001879,331694.316202436,4690965.5088795265,331688.54848080757,4690962.199734509,0.0,0.058823529411764705,0.6990182765929664
3488,bc79ecb5bdc5ca4f3,1.0,1.0,1.0,1.0,0.680936158596863,1.0,1.0,1.0,0.8860486280703083,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505590.200058,365554.9206070961,143146.41684562055,365535.3950957797,143143.74289276675,1.0,0.1111111111111111,0.9002925495615197
3489,036d27d8003dd2f2e,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,True,2021.08.30.13.45.25_veh-40_00878_01104,1,1630332140.500275,331757.75236010464,4690711.271026391,331765.06008208304,4690707.417427817,0.0,2.7648234567315235e-242,0.4375
3490,c909e005442d28a9c,1.0,1.0,1.0,1.0,0.4833533580185735,1.0,1.0,1.0,0.8154833421494906,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331572.44334147533,4689338.6294472385,331579.90225486807,4689334.702326402,0.0,0.06666666666666667,0.7135479243808043
3491,30ae4fd49fda24627,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507462.199924,365201.447332786,143594.05682511438,365190.56143957085,143572.70566782533,1.0,1.193020338404956e-23,0.875
3492,687fb362f72d56b1d,1.0,1.0,1.0,1.0,0.6073395586196825,1.0,1.0,1.0,0.859764128078458,True,2021.09.29.18.19.40_veh-28_00438_00833,1,1632940187.5997648,330999.385319415,4691171.675316444,330994.13828114374,4691167.73475152,0.0,0.125,0.7522936120686508
3493,3f8c33cff8d582456,0.0,1.0,1.0,1.0,0.59682769572688,0.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506904.7003188,364955.60918570816,143503.84330775953,364962.16203957563,143509.315134141,1.0,3.106647279045003e-44,0.0
3494,4da17212b5480fefc,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803792.19958,587555.656707599,4475860.974185607,587572.0540105067,4475904.572866386,1.0,0.058823529411764705,0.0
3495,7dd7378a3a19d8a0e,1.0,1.0,1.0,1.0,0.8589687498218479,1.0,0.0,1.0,0.8067745535078029,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505525.199602,365173.59252378455,143370.63533686177,365144.41338667873,143384.901628573,1.0,0.07142857142857142,0.8309277343193275
3496,ce572306b1a6a0b96,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01430_01579,1,1633509799.699626,365563.3709872762,143706.62384209924,365548.64760775794,143719.36176091863,1.0,2.4102542034380443e-138,0.0
3497,84c83fdf5cd2bf3d0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816778.90045,587739.6008616295,4475894.492374846,587768.2847197739,4475876.356004647,1.0,6.557776485384169e-50,0.0
3498,0c32d5324fdca8702,1.0,1.0,1.0,1.0,0.8412831572841506,1.0,1.0,1.0,0.9433154133157681,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505537.1997058,365250.81859891285,143327.04321671065,365223.300003883,143347.40800569335,1.0,0.11765867701570551,0.950400986651297
3499,e7e93c5b22cdc4824,1.0,1.0,1.0,1.0,0.5458114796421581,1.0,1.0,1.0,0.8377898141579136,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510503.699663,365564.3004311624,143116.27138696276,365569.8104519576,143102.6099914305,0.0,0.08333333333333333,0.7330660873881745
3500,01ad91141d2668de6,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_01268_01685,1,1632941223.59972,331391.9733005902,4690945.343308023,331370.13615195523,4690956.97081001,1.0,0.08333333333333333,0.0
3501,17416a9c9123b7bc1,1.0,0.0,0.5,1.0,0.9571860676127292,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_01609_01687,1,1631804872.199678,588992.6436570038,4474780.416469088,588974.8137133904,4474818.557774036,1.0,3.7303546807893217e-72,0.0
3502,cfb8ea140d6258c81,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507574.1999419,365132.7530607077,144094.11900714136,365136.7845545137,144091.0426303636,1.0,0.09090909090909091,0.875
3503,7d00bd785ae5140f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624915586.5998569,664229.985001787,3997363.1506021083,664208.4783789028,3997358.7520376253,1.0,5.002479803723114e-15,1.0
3504,c398b0b20ab17435c,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505524.699735,365147.46113177063,143385.42799904,365130.7380837066,143391.7373705653,1.0,0.07142857142857142,0.875
3505,4ec9148a1b26673a2,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_01510_01591,1,1631802043.899761,589028.9597853958,4474667.257877171,589018.0548334827,4474723.978833886,1.0,0.009340727080437143,0.0
3506,0308c9d9ebeab7805,1.0,1.0,1.0,1.0,0.7962020532447379,1.0,1.0,1.0,0.9272150190159778,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629123999.50084,589088.0049482891,4474646.1369758425,589096.0792212532,4474649.629730151,0.0,0.1111111111111111,0.8113131416389806
3507,e6ece8d2d8cf12a8c,1.0,1.0,1.0,1.0,0.5388414076960357,1.0,1.0,1.0,0.8353005027485843,True,2021.09.16.13.53.10_veh-42_00860_01069,1,1631801423.8995168,587810.3143208525,4475666.304629063,587805.2422530242,4475663.8683607,1.0,1.0563125311324184e-45,0.8558879399050112
3508,737a6728f5f065a24,1.0,1.0,1.0,1.0,0.8843575561227571,1.0,0.0,1.0,0.8158419843295561,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631804065.200268,587774.576515082,4475628.061492224,587767.8583972224,4475620.2707056785,0.0,9.069443244245317e-131,0.7138617362883616
3509,f228148d75c9d3b09,1.0,0.0,1.0,1.0,0.703222136392134,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00238_00320,1,1632927022.299784,330843.70720632595,4689967.989801198,330831.4069453765,4689947.669123081,1.0,0.05,0.0
3510,f76b309e043384dcf,1.0,1.0,0.0,1.0,0.8213429741624189,1.0,0.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821525.9997718,588280.5236497393,4475905.118499926,588254.5702600305,4475884.552535396,0.0,8.821625055095576e-206,0.0
3511,060c2eff47b49d915,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803543.699842,588723.323595592,4475432.365089214,588742.7377775342,4475407.943764221,0.0,4.299929749705936e-149,0.0
3512,fbe98e6e1454f315c,1.0,0.0,1.0,1.0,0.750574684467572,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630336046.000267,331707.0039128236,4690958.128905265,331690.55456043646,4690961.274072853,1.0,0.058823529411764705,0.0
3513,f0a661b0e2a358ecf,1.0,1.0,1.0,1.0,0.5373240724981151,1.0,1.0,1.0,0.8347585973207554,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803358.699646,589348.023112667,4473895.94345535,589344.9973484107,4473902.204405285,1.0,1.481190640231195e-207,0.855413772655661
3514,fb2b568b2a055b83c,0.0,0.0,1.0,1.0,0.7769458528371135,0.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927662.2998679,331683.3941819619,4690880.982369724,331695.47446180036,4690868.118107419,1.0,0.06666666666666667,0.0
3515,c5e30f61f4d10eee2,1.0,0.0,1.0,1.0,0.8245643318199263,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510640.1996188,364941.946993344,143329.78735166954,364949.2112447213,143323.35448138823,0.0,0.07142857142857142,0.0
3516,6fae01aed04d6fd01,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.09.17.18.51_veh-48_01248_01450,1,1631209389.999616,330943.2296153696,4690892.315874438,330961.4065859238,4690926.15513664,1.0,0.07692307692307693,0.0
3517,c379f5f53ec8ac236,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803544.199785,588698.7129989283,4475454.909611559,588732.709854061,4475416.433087241,1.0,0.9999980093396534,0.875
3518,ca65ee7c58adc26d8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507574.1999419,365130.55707398633,144095.6362947548,365133.50889045594,144093.05083156566,1.0,0.09090909090909091,0.875
3519,f4441ff7b0692d28d,1.0,1.0,1.0,1.0,0.39582754613458954,1.0,0.0,1.0,0.6413669807623534,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803746.6991608,587803.7697429383,4475848.868733075,587808.3190892605,4475847.029071911,1.0,3.7607825107772057e-182,0.6861961081670592
3520,c807c2486a7897e81,0.0,1.0,1.0,1.0,0.8003330093927873,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588038.5208302678,4475717.544853884,588027.0165897378,4475707.207038565,0.0,0.0,0.0
3521,a78de65bf5a2ee68b,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823457.500463,587766.6443753602,4475842.703840159,587763.2574874014,4475842.823924783,1.0,3.0962507514488025e-252,0.0
3522,dfb0b00c1c3dcaa0a,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800743.900833,589068.2068888841,4474647.754372169,589087.2649964294,4474642.220860488,0.0,0.9999999998821801,0.0
3523,01944b1d62426bc85,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506731.7002468,365030.91702697694,143067.52333710837,365031.963597486,143061.9845772202,1.0,3.868618554609923e-78,0.0
3524,308f14ec6e576e4d7,0.0,0.0,1.0,1.0,0.7764856323199929,0.0,0.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_01116_01336,1,1630332372.5004869,331344.3446913851,4690973.588660734,331327.5938824632,4690986.98075577,1.0,6.009770359484816e-62,0.0
3525,05ca5a62ce0754a30,1.0,1.0,1.0,1.0,0.9267614563625205,1.0,0.0,1.0,0.8309862344151859,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823147.000494,587566.8165979428,4475889.195017592,587578.6018324574,4475922.20560838,0.0,0.05,0.7271129551132877
3526,c85dd3e87ba3c50e0,1.0,1.0,1.0,1.0,0.4861880253463087,1.0,0.0,1.0,0.6736385804808246,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822496.5005078,587542.7260466202,4475823.662999434,587544.805231819,4475827.4418955725,1.0,0.07692307692307693,0.7144337579207215
3527,7928a371230bc1be6,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_01202_01296,1,1632927927.299737,331512.15358174476,4690831.041424645,331505.9254464372,4690821.443154679,1.0,1.1372306853601383e-57,0.0
3528,abf07a7ff20944b55,1.0,1.0,1.0,1.0,0.9984959389488194,1.0,1.0,1.0,0.9994628353388642,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800730.8999748,589102.8838299379,4474618.024806989,589119.3008379563,4474576.627476446,1.0,1.1153790526761893e-12,0.9995299809215061
3529,e3fffb822fb5efac2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506905.200531,364938.7537398225,143481.68894846475,364956.74384443153,143504.014019274,1.0,0.0002173949649501597,0.0
3530,7964eadbdbfc7f2a6,1.0,0.0,1.0,1.0,0.31893563551457554,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124037.999939,588983.2258905886,4474819.192442915,588985.6134199202,4474814.622873321,0.0,0.14285714285714285,0.0
3531,b5927d9f04e5f04d4,1.0,0.0,1.0,1.0,0.7371547696908494,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507088.700152,365210.0725372831,143612.54198894967,365202.59790475393,143595.5556976917,0.0,0.2,0.0
3532,51bb4445380dac75e,1.0,1.0,1.0,1.0,0.6406632537063257,1.0,0.0,1.0,0.7288083048951163,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331381.4986226314,4690967.72147617,331392.14439022756,4690960.337518056,0.0,2.4961102761164823e-195,0.6377072667832268
3533,76d9e9afdcf9204ad,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00077_00153,1,1631800604.399551,589335.8180084823,4473881.250312492,589346.0152530846,4473893.713863836,0.0,0.1,0.0
3534,ac0e0083b3ca184aa,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506876.700271,364981.94356391666,143536.01829413118,365002.1627159435,143559.78014483157,0.0,7.887373410708825e-87,0.0
3535,43f884d69baea51f6,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821507.50001,588117.7009362059,4475776.526183111,588075.8830942679,4475744.401480079,1.0,4.6132802218762426e-74,0.0
3536,9a9ccb6c7221c42a1,1.0,0.0,1.0,1.0,0.6447198334697911,1.0,0.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00337_00504,1,1632927209.799903,331055.8941108812,4690759.906300655,331064.85875664675,4690744.339908062,1.0,0.05263157894736842,0.0
3537,ece1be85754833649,1.0,1.0,1.0,1.0,0.6807316444820238,1.0,0.0,1.0,0.7431184444578657,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507108.700289,365221.2454694004,143693.0858353778,365227.81808362185,143692.33809517205,0.0,0.125,0.6502286389006324
3538,fa38f3940f913e8fd,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00612_00782,1,1633508988.200479,365137.89644905605,144123.36443998478,365139.8058661732,144130.90561198798,1.0,0.08333333333333333,0.0
3539,2c22ca80805d11abc,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.16.16.44_veh-40_00779_01088,1,1630341048.0002549,331408.18460100086,4691060.596181941,331396.86487863876,4691065.934000155,0.0,0.1111111111111111,0.0
3540,59361619b736fa71d,1.0,1.0,0.5,1.0,0.663274718550437,1.0,0.0,1.0,0.36844191402686377,True,2021.09.29.19.02.14_veh-28_00540_00917,1,1632942864.799754,331271.34679658915,4690981.600188449,331267.43444802804,4690974.359668841,1.0,0.0,0.3848866747735058
3541,a2b81e8e944dc724f,1.0,1.0,1.0,1.0,0.9536334182417889,1.0,0.0,1.0,0.8405833636577817,True,2021.08.30.13.45.25_veh-40_01116_01336,1,1630332372.0005639,331350.5706974657,4690970.105810774,331327.8334881161,4690988.054918738,1.0,0.009875599352009264,0.860510443200559
3542,f74ee85d684d8a2c6,1.0,1.0,1.0,1.0,0.7638491543518711,1.0,1.0,0.0,0.7728032694113826,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510371.6997008,365923.3153774375,143018.28774918162,365937.11267026264,143043.6714141383,0.0,0.05555555555555555,0.6762028607349597
3543,ff2edd12a568b7eac,1.0,1.0,1.0,1.0,0.9938474569817052,1.0,0.0,1.0,0.854945520350609,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803264.19991,589116.0060508874,4474580.058212415,589099.3521313366,4474618.173117096,1.0,0.05555555555555555,0.8730773303067829
3544,1189a6ada09f1958a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624915586.099568,664227.9387348681,3997362.0673862128,664205.8670090532,3997358.3025493957,1.0,3.646666365381297e-11,1.0
3545,2c41c5664b187598f,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510639.69981,364943.64593055646,143323.70593681769,364947.9901888481,143322.4732339643,1.0,7.786213260732809e-145,0.0
3546,b2a59535b3edfbc37,1.0,1.0,1.0,1.0,0.8822204934187358,1.0,1.0,1.0,0.9579358905066914,True,2021.09.16.19.12.04_veh-42_00289_00398,1,1631820167.999814,589022.9730016722,4474731.0369584095,589027.463660864,4474694.564473696,1.0,1.2625870263510052e-20,0.9631939041933549
3547,3a181370dbfab5b1c,1.0,1.0,1.0,1.0,0.7882647811719603,1.0,0.0,1.0,0.781523136132843,True,2021.06.28.20.24.43_veh-38_03385_04952,1,1624916003.099648,664856.3485256662,3999603.6117156614,664851.595164407,3999594.977174246,1.0,4.162515389206252e-272,0.8088327441162376
3548,2b1010d61e3c4e8ec,1.0,0.0,0.0,1.0,0.82880241601378,1.0,1.0,1.0,0.0,True,2021.08.30.16.16.44_veh-40_00779_01088,1,1630341132.500438,331686.27128625655,4690840.897931866,331694.23797775095,4690862.028740522,0.0,5.84480078490682e-32,0.0
3549,e2bde995b7f918cba,1.0,1.0,0.5,1.0,0.9760129210170582,1.0,0.0,1.0,0.42428802161018897,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806653.999687,588089.0992458509,4475756.7792147165,588055.2734420123,4475730.544965722,1.0,8.816602723260052e-196,0.43375201890891535
3550,204d7543af9e55675,1.0,1.0,1.0,1.0,0.701439797412493,1.0,1.0,1.0,0.8933713562187474,True,2021.06.03.13.55.17_veh-35_02866_03582,1,1622746356.6008,664539.3798848524,3998991.1043658243,664536.7489920777,3998981.9829260963,1.0,3.129671541472586e-06,0.906699936691404
3551,429111d26e72d90ae,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.03.17.06.58_veh-35_02571_02742,1,1622757072.800535,664427.8058838289,3998369.9232604527,664428.5504482151,3998378.3357326915,0.0,0.08333333333333333,0.875
3552,47333aea0afd08b32,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.15.23.04_veh-28_00601_00802,1,1632929933.299629,330934.828091104,4690837.65233483,330947.6426629056,4690827.768164655,1.0,0.2,0.0
3553,bad2ff79565afa1d2,1.0,0.0,1.0,1.0,0.5258119778198749,1.0,1.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821483.000248,587953.2614956934,4475717.061767491,587944.0278536472,4475724.44206187,0.0,0.05263157894736842,0.0
3554,09bcac39474bd36a4,1.0,1.0,1.0,1.0,0.34279698894027766,1.0,1.0,1.0,0.765284638907242,True,2021.09.16.14.39.34_veh-42_01111_01448,1,1631804439.699363,587352.0814532943,4475663.340669899,587354.1544106423,4475667.168495009,1.0,1.4125302040379877e-19,0.7946240590438367
3555,8b829bb6658bc36c8,0.0,1.0,0.0,1.0,0.9313886299434628,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_03198_03360,1,1632945497.799588,332621.2260650239,4690332.6206834745,332588.333312605,4690350.960410032,1.0,3.1838276930282825e-16,0.0
3556,3e4a969700de7141a,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.06.28.13.53.26_veh-26_00492_00696,1,1624889084.203117,664425.0836849475,3997358.3694343534,664425.7011536455,3997368.1161914757,0.0,0.0,0.0
3557,63c3e07f95869dd8a,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803564.69955,588575.23018955,4475628.231206016,588583.290973285,4475603.382087263,1.0,0.07142857142857142,0.0
3558,b7670ba8822752554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.29.18.19.40_veh-28_00844_01218,1,1632940542.099582,330917.5375746377,4691024.792154431,330924.3529055733,4691015.518988545,1.0,0.14285714285714285,1.0
3559,e4755b06844a3bf92,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.30.13.45.25_veh-40_00610_00771,1,1630331841.500309,332822.0440954781,4690184.659879721,332849.90493257943,4690181.953505271,0.0,0.058823529411764705,0.0
3560,4cf3497675a6d22b9,1.0,1.0,0.5,1.0,0.8460800451858956,1.0,0.0,1.0,0.40108572235462425,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506717.1997628,365052.1297794093,143027.1034165116,365063.3059662533,143015.92197247292,1.0,3.3223562943281054e-91,0.4134500070602962
3561,9600f9f6992618229,1.0,0.0,1.0,1.0,0.5402122001534204,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331571.4918364992,4689340.977390051,331581.2239589549,4689334.319382456,0.0,0.06666666666666667,0.0
