index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
195,232ee9d7342aed6a0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589252.7497484955,4474190.225260238,589250.5750003881,4474180.550472292,0.0,0.09090909090909091,0.0
196,474779897c967667c,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588076.8190169558,4475751.687353465,588036.5730677114,4475715.513522199,1.0,0.05263157894736842,0.0
197,02644631a56fa1750,1.0,1.0,1.0,1.0,0.6049869504247936,1.0,1.0,1.0,0.8589239108659977,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365791.74763069616,143333.77999075552,365789.8725798683,143349.4010100004,0.0,0.1111111111111111,0.751558422007748
198,5f69ad192f42e1e35,1.0,0.0,1.0,1.0,0.6254660048641348,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365794.4336287207,143332.91846689116,365789.2181638914,143349.24573051336,0.0,0.1111111111111111,0.0
199,863415a0e3cc1897d,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587725.7909874596,4475571.291345329,587716.7318686969,4475559.635512512,0.0,1.7849030429198167e-05,0.0
200,cc716ed59dd6f0250,1.0,0.0,1.0,1.0,0.6693672556093234,1.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588936.829198006,4474947.241123649,588942.6231777895,4474933.758029475,1.0,1.0130490066398687e-266,0.0
201,cea842f2d5b0ad72d,1.0,1.0,1.0,1.0,0.5836531972722973,1.0,1.0,1.0,0.8513047133115348,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365791.3978231053,143334.3439030051,365790.0876684029,143347.69628470653,0.0,0.1111111111111111,0.7448916241475929
202,b77f2183b554e6641,1.0,1.0,1.0,1.0,0.5068614878561432,1.0,1.0,1.0,0.8238791028057655,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331394.3948739632,4690960.229401438,331399.7667247046,4690955.943984009,0.0,0.0,0.7208942149550448
203,b795e9c4c8fde41bb,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331538.65838504955,4689354.023642353,331570.7729771068,4689341.988314637,0.0,0.06666666666666667,0.0
204,32a33652619708c65,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587722.007457217,4475568.3796033785,587714.0200361375,4475556.4370456375,1.0,1.529538532863397e-84,0.0
205,de1d1d3fbf4860a8c,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588083.8180245366,4475749.791981334,588041.2233380213,4475719.805517849,1.0,3.692855140380349e-21,0.0
206,af1a4d903d6c645ce,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587737.9934637361,4475582.9941123,587718.6375028103,4475563.014258014,1.0,0.9997789109707742,0.0
207,362376a65fe8ca576,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587722.0241138029,4475572.6152953,587713.1879280512,4475557.588755212,1.0,1.93783196062129e-83,0.0
208,01898e4c2520a9400,1.0,1.0,1.0,1.0,0.5597812749286983,1.0,1.0,0.0,0.6999218839031066,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331573.93615448294,4689337.9087201925,331581.6943057831,4689334.057688561,1.0,0.06666666666666667,0.7374316484152182
209,95bfecce656f72d69,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588074.3389667587,4475748.599839858,588035.5075312677,4475713.625442339,1.0,0.05263157894736842,0.0
210,f67fdc6f83d2e8656,1.0,1.0,0.5,1.0,0.6727031351206669,1.0,0.0,1.0,0.37012555984297624,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587574.7887850448,4475581.762248998,587568.1141409066,4475582.740468371,0.0,0.09090909090909091,0.3238598648626042
211,5688641dd10efb02d,1.0,0.0,0.5,1.0,0.9005517220173088,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588044.3294565915,4475716.944632759,588025.4733299037,4475705.588099353,0.0,0.05263157894736842,0.0
212,6d8d91ad290f124b2,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587720.6251131919,4475569.109215935,587713.8888594225,4475558.664910123,1.0,1.165630402634214e-120,0.0
213,321422cad3f85a6a3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331554.7137274304,4689361.164295429,331571.2700151894,4689337.755788311,0.0,0.06666666666666667,0.0
214,241e6bedc6fcf2de4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588070.5715214635,4475739.796412553,588033.4455663302,4475710.320667566,1.0,0.05263157894736842,0.0
215,49d2336208d2cac37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588922.6811542168,4474994.889849412,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,1.0
216,2df81c34dac0b3f5c,1.0,0.0,0.0,1.0,0.7924389792519295,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365793.093912473,143319.115626359,365790.30255042744,143345.22277181278,0.0,0.1111111111111111,0.0
217,1effe02b2af9680a9,1.0,1.0,1.0,1.0,0.4133292411832263,1.0,0.0,1.0,0.6476175861368665,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587713.6391376794,4475557.189477181,587710.6595601721,4475553.991210357,0.0,7.54016449302253e-238,0.5666653878697582
218,bc686838d510dad87,1.0,1.0,1.0,1.0,0.6902970802524699,1.0,0.0,1.0,0.7465346715187392,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587714.6428744276,4475558.405110426,587710.5614094248,4475552.721872448,1.0,0.0,0.7782178375788968
219,b545597d491f4a96e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587586.4482103582,4475577.567220476,587574.4065340679,4475580.4139422225,1.0,0.09090909090909091,1.0
