index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
193,190768b2e92e01b36,1.0,1.0,0.0,1.0,0.9806183553505129,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331545.4809724855,4689361.371320218,331573.3427308561,4689340.702600871,0.0,0.06666666666666667,0.0
194,5fb2ee221c72e08b2,1.0,1.0,1.0,1.0,0.5957623165936673,1.0,1.0,1.0,0.8556293987834527,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587714.9804740077,4475557.82883198,587710.8663256973,4475552.652105731,1.0,7.143867804161062e-275,0.8736757239355211
195,232ee9d7342aed6a0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589253.5300232365,4474187.745803144,589250.5750003881,4474180.550472292,0.0,0.09090909090909091,0.0
196,474779897c967667c,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588075.528182124,4475747.8743815925,588036.5730677114,4475715.513522199,1.0,0.05263157894736842,0.0
197,02644631a56fa1750,1.0,1.0,1.0,1.0,0.5767844694985319,1.0,1.0,1.0,0.8488515962494757,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365791.84101477667,143335.0199603214,365789.8725798683,143349.4010100004,0.0,0.1111111111111111,0.7427451467182913
198,5f69ad192f42e1e35,1.0,0.0,1.0,1.0,0.6343361301360599,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365790.63336184394,143331.87371128937,365789.2181638914,143349.24573051336,0.0,0.1111111111111111,0.0
199,863415a0e3cc1897d,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587725.0248051167,4475568.7882940825,587716.7318686969,4475559.635512512,0.0,1.7849030429198167e-05,0.0
200,cc716ed59dd6f0250,1.0,1.0,1.0,1.0,0.46435262952971995,1.0,1.0,1.0,0.8086973676891857,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588939.5175435868,4474942.608121081,588942.6231777895,4474933.758029475,0.0,1.0130490066398687e-266,0.7076101967280375
201,cea842f2d5b0ad72d,1.0,1.0,1.0,1.0,0.5304924530790648,1.0,1.0,1.0,0.8323187332425231,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365791.6484660539,143336.27170187217,365790.0876684029,143347.69628470653,0.0,0.1111111111111111,0.7282788915872077
202,b77f2183b554e6641,1.0,0.0,1.0,1.0,0.48137488929895444,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331395.0585803479,4690959.775970708,331399.7667247046,4690955.943984009,0.0,0.0,0.0
203,b795e9c4c8fde41bb,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331545.10259041714,4689363.603402809,331570.7729771068,4689341.988314637,0.0,0.06666666666666667,0.0
204,32a33652619708c65,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587722.8913572846,4475567.647554689,587714.0200361375,4475556.4370456375,0.0,1.529538532863397e-84,0.75
205,de1d1d3fbf4860a8c,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588083.5566594338,4475750.057578523,588041.2233380213,4475719.805517849,1.0,3.692855140380349e-21,0.0
206,af1a4d903d6c645ce,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587735.6455444298,4475580.905335936,587718.6375028103,4475563.014258014,1.0,0.9997789109707742,0.0
207,362376a65fe8ca576,1.0,0.0,1.0,1.0,0.9000973539987042,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587720.762313106,4475564.936370329,587713.1879280512,4475557.588755212,0.0,1.93783196062129e-83,0.0
208,01898e4c2520a9400,1.0,1.0,1.0,1.0,0.5552124180347535,1.0,1.0,0.0,0.6982901492981262,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331574.4012742501,4689337.9000591235,331581.6943057831,4689334.057688561,0.0,0.06666666666666667,0.6110038806358604
209,95bfecce656f72d69,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588073.5141929704,4475745.732634517,588035.5075312677,4475713.625442339,1.0,0.05263157894736842,0.0
210,f67fdc6f83d2e8656,1.0,1.0,0.5,1.0,0.45357019717609676,1.0,0.0,1.0,0.33099467806716015,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587572.383843092,4475581.984896422,587568.1141409066,4475582.740468371,1.0,0.09090909090909091,0.3521203433087651
211,5688641dd10efb02d,1.0,0.0,1.0,1.0,0.7857637797112054,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588041.5683924609,4475714.923805562,588025.4733299037,4475705.588099353,0.0,0.05263157894736842,0.0
212,6d8d91ad290f124b2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587718.2371799349,4475564.831247347,587713.8888594225,4475558.664910123,0.0,1.165630402634214e-120,0.75
213,321422cad3f85a6a3,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331545.465037405,4689359.43436291,331571.2700151894,4689337.755788311,1.0,0.06666666666666667,0.0
214,241e6bedc6fcf2de4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588068.3353921771,4475738.0437826915,588033.4455663302,4475710.320667566,1.0,0.05263157894736842,0.0
215,49d2336208d2cac37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.0020956867,4474995.450531137,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,1.0
216,2df81c34dac0b3f5c,1.0,1.0,1.0,1.0,0.5792836086892927,1.0,1.0,1.0,0.8497441459604617,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365794.9626772174,143327.81959163785,365790.30255042744,143345.22277181278,0.0,0.1111111111111111,0.7435261277154039
217,1effe02b2af9680a9,1.0,1.0,1.0,1.0,0.4346556388825999,1.0,0.0,1.0,0.6552341567437857,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587712.987831009,4475557.5094418,587710.6595601721,4475553.991210357,0.0,7.54016449302253e-238,0.5733298871508125
218,bc686838d510dad87,1.0,1.0,1.0,1.0,0.8460554614419051,1.0,0.0,1.0,0.8021626648006804,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587715.628493682,4475559.201658278,587710.5614094248,4475552.721872448,0.0,0.0,0.7018923317005954
219,b545597d491f4a96e,1.0,1.0,1.0,1.0,0.9266290243019841,1.0,1.0,1.0,0.9737960801078515,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587583.076742383,4475578.049822456,587574.4065340679,4475580.4139422225,1.0,0.09090909090909091,0.9770715700943701
