index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
193,190768b2e92e01b36,1.0,1.0,0.0,1.0,0.9820193040284639,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331545.39555762947,4689361.354785268,331573.3427308561,4689340.702600871,0.0,0.06666666666666667,0.0
194,5fb2ee221c72e08b2,1.0,1.0,1.0,1.0,0.5955466583331634,1.0,1.0,1.0,0.8555523779761298,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587714.9789619269,4475557.827612687,587710.8663256973,4475552.652105731,1.0,7.143867804161062e-275,0.8736083307291136
195,232ee9d7342aed6a0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589253.5295920875,4474187.794483808,589250.5750003881,4474180.550472292,0.0,0.09090909090909091,0.0
196,474779897c967667c,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588075.5710157447,4475747.956467158,588036.5730677114,4475715.513522199,1.0,0.05263157894736842,0.0
197,02644631a56fa1750,1.0,1.0,1.0,1.0,0.5760370279900597,1.0,1.0,1.0,0.8485846528535929,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365791.83469384984,143335.04164435487,365789.8725798683,143349.4010100004,0.0,0.1111111111111111,0.7425115712468937
198,5f69ad192f42e1e35,1.0,0.0,1.0,1.0,0.6349026784928671,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365790.6390489929,143331.8553101504,365789.2181638914,143349.24573051336,0.0,0.1111111111111111,0.0
199,863415a0e3cc1897d,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587724.9791987467,4475568.738364632,587716.7318686969,4475559.635512512,0.0,1.7849030429198167e-05,0.0
200,cc716ed59dd6f0250,1.0,1.0,1.0,1.0,0.46123509342200697,1.0,1.0,1.0,0.807583961936431,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588939.5462161988,4474942.534624014,588942.6231777895,4474933.758029475,0.0,1.0130490066398687e-266,0.7066359666943771
201,cea842f2d5b0ad72d,1.0,1.0,1.0,1.0,0.538524193184588,1.0,1.0,1.0,0.8351872118516386,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365791.6896554405,143336.05610434632,365790.0876684029,143347.69628470653,0.0,0.1111111111111111,0.7307888103701837
202,b77f2183b554e6641,1.0,0.0,1.0,1.0,0.48312326642204106,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331395.0379130967,4690959.79436187,331399.7667247046,4690955.943984009,0.0,0.0,0.0
203,b795e9c4c8fde41bb,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331544.978044162,4689363.55605985,331570.7729771068,4689341.988314637,0.0,0.06666666666666667,0.0
204,32a33652619708c65,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587722.8938183305,4475567.653016858,587714.0200361375,4475556.4370456375,0.0,1.529538532863397e-84,0.75
205,de1d1d3fbf4860a8c,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588083.5380250257,4475749.988629334,588041.2233380213,4475719.805517849,1.0,3.692855140380349e-21,0.0
206,af1a4d903d6c645ce,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587735.6477922624,4475580.908264442,587718.6375028103,4475563.014258014,1.0,0.9997789109707742,0.0
207,362376a65fe8ca576,1.0,0.0,1.0,1.0,0.8972502980012398,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587720.7238024445,4475564.913213242,587713.1879280512,4475557.588755212,0.0,1.93783196062129e-83,0.0
208,01898e4c2520a9400,1.0,1.0,1.0,1.0,0.5540166032913906,1.0,1.0,0.0,0.6978630726040681,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331574.4173956971,4689337.885034513,331581.6943057831,4689334.057688561,0.0,0.06666666666666667,0.6106301885285595
209,95bfecce656f72d69,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588073.5354924314,4475745.765749271,588035.5075312677,4475713.625442339,1.0,0.05263157894736842,0.0
210,f67fdc6f83d2e8656,1.0,1.0,0.5,1.0,0.4516800702744098,1.0,0.0,1.0,0.33065715540614465,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587572.3639324717,4475581.988714281,587568.1141409066,4475582.740468371,1.0,0.09090909090909091,0.35182501098037655
211,5688641dd10efb02d,1.0,0.0,1.0,1.0,0.7883842703800932,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588041.6361196702,4475714.959881847,588025.4733299037,4475705.588099353,0.0,0.05263157894736842,0.0
212,6d8d91ad290f124b2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587718.2347044575,4475564.8270561425,587713.8888594225,4475558.664910123,0.0,1.165630402634214e-120,0.75
213,321422cad3f85a6a3,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331545.49106821086,4689359.439560059,331571.2700151894,4689337.755788311,1.0,0.06666666666666667,0.0
214,241e6bedc6fcf2de4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588068.3283191657,4475738.039316213,588033.4455663302,4475710.320667566,1.0,0.05263157894736842,0.0
215,49d2336208d2cac37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.0840965126,4474995.325718579,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,1.0
216,2df81c34dac0b3f5c,1.0,1.0,1.0,1.0,0.5809856232959013,1.0,1.0,1.0,0.8503520083199648,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365794.9917171397,143327.76262178828,365790.30255042744,143345.22277181278,0.0,0.1111111111111111,0.7440580072799692
217,1effe02b2af9680a9,1.0,1.0,1.0,1.0,0.4311730637579779,1.0,0.0,1.0,0.6539903799135635,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587712.9640443344,4475557.482565181,587710.6595601721,4475553.991210357,0.0,7.54016449302253e-238,0.5722415824243681
218,bc686838d510dad87,1.0,1.0,1.0,1.0,0.8463524486592978,1.0,0.0,1.0,0.802268731664035,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587715.6309398828,4475559.204620742,587710.5614094248,4475552.721872448,0.0,0.0,0.7019851402060306
219,b545597d491f4a96e,1.0,1.0,1.0,1.0,0.9288182848079896,1.0,1.0,1.0,0.9745779588599962,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587583.1008950742,4475578.0434823325,587574.4065340679,4475580.4139422225,1.0,0.09090909090909091,0.9777557140024967
