index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
197,02644631a56fa1750,1.0,0.0,0.0,1.0,0.29927264208772014,1.0,0.0,0.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365806.0909739591,143343.0101316943,365789.8725798683,143349.4010100004,0.0,0.1111111111111111,0.0
198,5f69ad192f42e1e35,1.0,0.0,0.0,1.0,0.5208341434250504,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365806.1798324249,143336.99715526638,365789.2181638914,143349.24573051336,0.0,0.1111111111111111,0.0
199,863415a0e3cc1897d,1.0,0.0,0.5,1.0,0.8004808769640339,1.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587730.5599929866,4475559.85825138,587716.7318686969,4475559.635512512,0.0,0.08333333333333333,0.0
200,cc716ed59dd6f0250,1.0,0.0,0.5,1.0,0.35201581246942515,1.0,0.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588947.9511449935,4474944.944329684,588942.6231777895,4474933.758029475,0.0,0.1,0.0
201,cea842f2d5b0ad72d,1.0,0.0,0.5,1.0,0.2661257401208977,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365781.3230208095,143337.7243322869,365790.0876684029,143347.69628470653,0.0,0.1111111111111111,0.0
202,b77f2183b554e6641,1.0,0.0,1.0,1.0,0.516437772963858,1.0,1.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331395.4086653704,4690960.287420545,331399.7667247046,4690955.943984009,0.0,0.06666666666666667,0.0
203,b795e9c4c8fde41bb,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331527.84224771755,4689346.066442217,331570.7729771068,4689341.988314637,1.0,0.06666666666666667,0.0
204,32a33652619708c65,1.0,0.0,0.0,1.0,0.46819087655507785,0.0,0.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587706.4819864492,4475573.727585837,587714.0200361375,4475556.4370456375,0.0,0.08333333333333333,0.0
205,de1d1d3fbf4860a8c,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588076.9060040292,4475762.4749868745,588041.2233380213,4475719.805517849,1.0,0.05263157894736842,0.0
206,af1a4d903d6c645ce,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587721.1968461504,4475591.768118788,587718.6375028103,4475563.014258014,0.0,0.08333333333333333,0.0
207,362376a65fe8ca576,1.0,0.0,0.0,1.0,0.2999271059106033,0.0,0.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587704.6554555437,4475572.834934039,587713.1879280512,4475557.588755212,0.0,0.08333333333333333,0.0
208,01898e4c2520a9400,1.0,1.0,1.0,1.0,0.29946644104952086,1.0,1.0,0.0,0.6069523003748288,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331578.10060544073,4689335.443601766,331581.6943057831,4689334.057688561,0.0,0.06666666666666667,0.5310832628279752
209,95bfecce656f72d69,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588073.0740383477,4475749.3009969825,588035.5075312677,4475713.625442339,1.0,0.05263157894736842,0.0
210,f67fdc6f83d2e8656,1.0,1.0,0.5,1.0,0.7141537005429339,1.0,0.0,1.0,0.3775274465255239,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587574.3233801234,4475580.988059132,587568.1141409066,4475582.740468371,0.0,0.09090909090909091,0.3303365157098334
211,5688641dd10efb02d,0.0,0.0,0.0,1.0,0.3782257078998121,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588022.3280323875,4475725.766196385,588025.4733299037,4475705.588099353,0.0,0.05263157894736842,0.0
212,6d8d91ad290f124b2,0.5,0.0,0.0,1.0,0.728696390227606,0.0,0.0,0.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587707.2971461553,4475573.456353569,587713.8888594225,4475558.664910123,0.0,0.08333333333333333,0.0
213,321422cad3f85a6a3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331528.9550634988,4689341.611195785,331571.2700151894,4689337.755788311,0.0,0.06666666666666667,0.0
214,241e6bedc6fcf2de4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588066.185658865,4475746.178100227,588033.4455663302,4475710.320667566,1.0,0.05263157894736842,0.0
215,49d2336208d2cac37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588920.7571398257,4474996.752537593,588937.2488112982,4474948.236905783,0.0,0.1,0.875
216,2df81c34dac0b3f5c,1.0,0.0,0.0,1.0,0.4986107681476399,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365809.32629133825,143333.05675684218,365790.30255042744,143345.22277181278,0.0,0.1111111111111111,0.0
217,1effe02b2af9680a9,1.0,1.0,1.0,1.0,0.8356615371800629,1.0,0.0,1.0,0.7984505489928796,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587714.893597245,4475560.596336247,587710.6595601721,4475553.991210357,0.0,0.08333333333333333,0.6986442303687697
218,bc686838d510dad87,1.0,1.0,1.0,1.0,0.6643360655288255,1.0,0.0,1.0,0.7372628805460091,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587714.6137778782,4475557.307143249,587710.5614094248,4475552.721872448,0.0,0.08333333333333333,0.645105020477758
219,b545597d491f4a96e,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587619.1131810757,4475582.312613653,587574.4065340679,4475580.4139422225,0.0,0.09090909090909091,0.0
