step,launch,loss,traj,cls,law,route,lat,lon,lat_tac,lon_tac,anchor_acc,slot_valid_frac,goal_tac,goal2s_err_m,sel_v3,goal_gate,goal_score_absmean,goal_gate_grad,nav_injected,elapsed_s,lr
13300,5,10.32784,1.43733,2.33312,0.0767,0.58059,0.0744,0.84023,0.54865,3.51442,0.6,0.81875,6.40636,2.44753,3.00892,0.05346,14.03205,0.03924,1.0,15462.8,8.000388109694943e-05
13350,5,5.91045,0.82704,1.19652,0.06184,0.60528,0.0265,0.46983,1.14207,1.12253,0.65,0.9625,4.48498,1.39008,1.4149,0.05352,14.36767,0.01387,1.0,15694.0,7.983952055132742e-05
13400,5,8.54499,1.10296,1.57399,0.05832,0.37941,0.16269,0.79079,0.74261,1.54321,0.4,0.91875,6.90633,2.3517,2.18581,0.05388,13.41489,0.11417,1.0,15918.8,7.96746576673141e-05
13450,5,9.80953,1.35437,1.6087,0.10382,0.82142,0.2436,0.72221,0.50805,0.09463,0.45,0.925,8.62646,2.76876,2.32076,0.05471,11.37132,0.00417,1.0,16144.6,7.950929522032121e-05
13500,5,13.93285,1.56483,2.67305,0.09178,0.41905,0.45669,1.09519,1.53563,1.30496,0.2,0.85,12.63441,3.85157,3.07035,0.05463,13.28706,0.00635,1.0,16370.0,7.934343599417048e-05
13550,5,9.98331,1.21354,2.13978,0.06324,0.36898,0.16588,1.08145,0.94943,0.91511,0.4,0.9125,7.10045,2.14774,2.85566,0.05498,13.11431,0.06321,1.0,16698.4,7.917708278104677e-05
13600,5,7.60125,1.12478,1.37851,0.08414,0.26335,0.11113,0.68467,0.57651,1.79254,0.45,0.94375,6.60066,2.50973,1.57099,0.05487,13.70507,0.03385,1.0,16923.7,7.901023838145096e-05
13650,5,10.87838,1.29171,2.11922,0.06026,0.67817,0.10959,0.8678,1.53149,1.02204,0.25,0.91875,8.47883,2.33231,2.95355,0.05513,11.87285,0.04357,1.0,17149.5,7.8842905604153e-05
13700,5,10.21943,1.39681,1.64373,0.04727,1.03716,0.23343,1.15147,1.72907,2.27123,0.45,0.94375,8.97402,2.29725,2.29527,0.05557,13.90423,0.08695,1.0,17375.5,7.86750872661445e-05
13750,5,8.45254,1.15618,1.11457,0.07821,0.53504,0.47033,0.70825,0.69215,1.19515,0.7,0.94375,7.93524,2.48864,1.96827,0.05485,12.47808,0.04629,1.0,17601.7,7.850678619259122e-05
13800,5,10.90486,1.70926,1.49892,0.05826,0.492,0.07058,0.73681,0.9213,1.34772,0.6,0.925,10.18718,2.78983,2.37093,0.05481,11.85547,0.01493,1.0,17827.9,7.833800521678574e-05
13850,5,9.71795,1.08484,1.63307,0.06798,0.49834,0.28465,0.81763,0.85477,1.29852,0.45,0.9125,8.39918,3.26408,2.55385,0.055,12.28914,0.06696,1.0,18056.5,7.816874718009957e-05
13900,5,8.2336,0.83861,1.52248,0.05129,0.76764,0.18079,0.88064,1.0212,1.59151,0.3,0.88125,7.1917,2.34448,1.99054,0.0554,11.6741,0.05907,1.0,18289.1,7.799901493193536e-05
13950,5,8.26906,1.56387,1.34476,0.09633,0.63635,0.20915,0.80065,0.76599,0.88272,0.55,0.9,7.04931,2.03387,1.59104,0.05552,13.47287,0.07732,1.0,18517.3,7.782881132967903e-05
14000,5,10.84809,1.53816,1.74655,0.08153,0.93536,0.35495,0.83299,1.12787,1.25815,0.6,0.9125,9.77326,2.96623,2.36374,0.05595,11.20575,0.01315,1.0,18743.6,7.765813923865153e-05
14050,5,9.48269,1.33631,1.70103,0.1328,0.30704,0.36336,0.73621,1.11558,0.66775,0.55,0.89375,7.9414,2.48344,2.2334,0.0567,12.2351,0.05889,1.0,19072.9,7.748700153206064e-05
14100,5,12.05415,1.30123,1.68513,0.11433,0.76273,0.0956,0.80928,1.4584,0.92902,0.55,0.95625,13.06661,4.21185,2.23643,0.05654,13.50653,0.05323,1.0,19300.4,7.73154010909527e-05
14150,5,8.04073,1.4765,1.41355,0.06389,0.46988,0.13386,0.92832,0.77466,1.04745,0.6,0.91875,4.76832,1.38862,2.54337,0.05707,12.41732,0.07866,1.0,19523.7,7.714334080416397e-05
14200,5,10.57084,1.46357,1.98373,0.09537,0.6007,0.45035,0.65099,1.41979,0.74291,0.45,0.9125,9.42602,2.29602,2.13956,0.05832,13.16631,0.01968,1.0,19747.4,7.69708235682721e-05
14250,5,12.94346,1.33916,2.36454,0.04826,0.27628,0.09106,0.69462,1.11401,0.92596,0.3,0.94375,12.58009,3.95037,2.75668,0.05873,12.27311,0.07915,1.0,19971.4,7.679785228754728e-05
14300,5,10.94589,1.29897,1.80704,0.05928,0.5419,0.11814,0.81476,0.75635,1.9551,0.45,0.9375,10.55557,3.95872,2.29604,0.0587,12.90739,0.06001,1.0,20196.1,7.662442987390342e-05
14350,5,8.46836,1.14948,1.45623,0.06234,0.82021,0.08002,0.91988,0.64172,1.14696,0.65,0.94375,7.64257,2.6763,1.78874,0.05864,12.7974,0.05654,1.0,20420.2,7.64505592468491e-05
14400,5,11.16436,1.39717,2.22638,0.05397,0.59133,0.29019,0.95252,0.74849,0.77563,0.45,0.9,8.9713,2.601,2.8307,0.05873,13.2871,0.05485,1.0,20643.2,7.627624333343844e-05
14450,5,11.65974,1.27282,1.70503,0.07548,0.42461,0.14405,0.7837,1.07931,1.43807,0.35,0.875,11.71153,3.32867,2.57366,0.05932,11.05143,0.03049,1.0,20867.0,7.610148506822178e-05
14500,5,12.40318,1.64671,2.17235,0.06158,0.56711,0.47185,1.08028,0.4985,1.29036,0.35,0.94375,10.74289,2.61845,2.95812,0.05989,11.85582,0.00833,1.0,21089.8,7.592628739319632e-05
14550,5,8.2725,0.93181,1.50715,0.07959,0.69944,0.20401,0.80763,0.93381,1.5199,0.55,0.9625,7.53063,2.29737,1.78522,0.06038,12.50904,0.08725,1.0,21416.0,7.575065325775656e-05
14600,5,11.20788,1.30149,1.98549,0.07528,0.67448,0.34905,0.7848,1.07091,1.23395,0.4,0.90625,9.96279,3.70542,2.66248,0.06015,10.78183,0.02642,1.0,21643.8,7.557458561864471e-05
14650,5,9.36897,1.29419,1.74483,0.09232,0.59769,0.28777,0.78636,1.04796,0.92913,0.4,0.925,6.85696,2.50746,2.64298,0.06056,12.69387,0.03339,1.0,21870.0,7.539808743990082e-05
14700,5,9.1775,1.19059,1.59853,0.07779,0.5925,0.02409,0.79163,2.153,1.77641,0.45,0.95,8.04075,2.5731,2.03261,0.06109,10.93342,0.08255,1.0,22094.8,7.522116169281295e-05
14750,5,9.60745,1.1352,1.71214,0.07691,0.56558,0.19961,0.84514,0.43495,1.54285,0.3,0.90625,8.15352,2.41252,2.4372,0.06224,12.70093,0.0089,1.0,22321.1,7.504381135586716e-05
14800,5,8.71026,0.94988,1.54407,0.06183,0.8118,0.16746,1.06171,0.47738,1.24582,0.55,0.96875,7.80144,2.6805,2.05589,0.06261,11.7765,0.00536,1.0,22548.3,7.486603941469725e-05
14850,5,10.29059,1.44915,1.52759,0.08692,0.59812,0.27237,0.64612,1.29226,0.93459,0.6,0.975,9.13805,2.46641,2.48428,0.06289,12.20521,0.07468,1.0,22773.5,7.468784886203471e-05
14900,5,10.32464,1.11675,1.86833,0.10967,1.04371,0.18332,0.99671,0.99415,1.36712,0.45,0.94375,8.0983,2.5496,2.95414,0.06265,10.87556,0.16475,1.0,22997.7,7.450924269765813e-05
14950,5,9.74745,1.16863,1.60144,0.10754,0.88446,0.16609,0.6828,0.95713,0.91582,0.35,0.9125,9.00756,3.10098,2.19529,0.06255,15.05442,0.04469,1.0,23221.3,7.433022392834282e-05
15000,5,9.12839,1.27646,1.76499,0.0581,0.40009,0.0979,0.8259,1.04899,0.85718,0.55,0.91875,6.68879,2.03287,2.53199,0.06243,10.93606,0.06453,1.0,23444.7,7.415079556781012e-05
15050,5,9.11174,1.34194,1.87732,0.05881,0.50614,0.06278,0.86871,0.90031,0.97394,0.55,0.88125,7.14317,2.13288,2.10058,0.06291,11.11618,0.01585,1.0,23763.7,7.397096063667674e-05
15100,5,9.14999,1.18869,1.69748,0.07129,0.2998,0.11753,0.73913,1.0221,1.10296,0.55,0.95,8.29754,2.35301,1.90034,0.06274,9.92247,0.10357,1.0,23988.7,7.379072216240386e-05
15150,5,7.64278,1.17094,1.64566,0.04695,0.45338,0.16457,0.72455,0.64123,1.9815,0.3,0.86875,4.95966,1.87678,2.10194,0.06317,11.39812,0.03515,1.0,24213.2,7.361008317924616e-05
15200,5,8.61663,1.35349,1.49903,0.06643,0.77041,0.12269,1.04039,0.49284,1.32991,0.55,0.9375,6.09536,1.98436,2.45688,0.06356,11.18465,0.07437,1.0,24435.4,7.342904672820078e-05
15250,5,9.46743,1.28586,1.41165,0.11137,0.59217,0.41611,0.94883,1.4223,1.04173,0.55,0.9875,8.78876,2.48398,2.06918,0.06411,10.92905,0.01265,1.0,24657.9,7.324761585695607e-05
15300,5,11.0941,1.55455,1.85637,0.07801,0.95427,0.34423,0.78295,0.96324,1.45018,0.35,0.95,9.89032,2.46253,2.42656,0.06498,11.80674,0.08201,1.0,24880.6,7.306579361984034e-05
15350,5,11.86294,1.66547,1.64495,0.08894,0.31217,0.41655,0.83086,1.24213,1.58174,0.5,0.975,11.6134,3.1349,2.46657,0.06484,11.25742,0.0435,1.0,25103.1,7.288358307777039e-05
15400,5,9.35417,1.20186,1.8671,0.04871,0.44845,0.09948,0.82554,2.16569,1.53782,0.4,0.925,7.69102,2.58663,2.13907,0.06494,12.08103,0.05301,1.0,25325.2,7.270098729820003e-05
15450,5,8.61282,1.08604,1.33531,0.09128,0.41452,0.13631,0.79929,0.509,1.19039,0.7,0.9375,7.76584,2.46517,2.0897,0.06494,10.15885,0.01106,1.0,25549.3,7.251800935506838e-05
15500,5,10.75673,1.88965,1.87872,0.06996,1.19689,0.28778,0.70924,0.28546,0.80734,0.2,0.925,8.20613,2.55108,2.62614,0.06559,11.44643,0.00526,1.0,25773.6,7.23346523287482e-05
15550,5,9.24636,1.35117,1.60829,0.04536,0.39399,0.02272,0.65748,0.45818,1.10853,0.5,0.9625,8.48458,2.31094,1.87018,0.06519,12.00423,0.03639,1.0,26097.2,7.215091930599395e-05
15600,5,8.42233,1.16672,1.70573,0.05178,0.23479,0.33886,0.80116,1.37693,1.46946,0.5,0.9,6.09133,2.11763,2.25552,0.06471,11.252,0.04099,1.0,26321.1,7.19668133798899e-05
15650,5,12.85545,1.09281,2.31635,0.07065,0.44775,0.39429,0.82531,1.06411,1.76763,0.2,0.9375,13.15243,3.54813,2.58742,0.06424,10.11604,0.01717,1.0,26546.4,7.178233764979798e-05
15700,5,7.7709,1.15153,1.23022,0.04895,0.40076,0.02009,0.68784,0.76861,1.05676,0.75,0.9125,6.73563,2.40102,1.83012,0.06453,12.5027,0.09102,1.0,26771.7,7.15974952213057e-05
15750,5,7.72342,1.09701,1.42927,0.04603,0.45471,0.16695,1.01604,1.36901,1.03677,0.55,0.93125,6.00556,1.5922,1.94644,0.06498,11.99567,0.06709,1.0,26996.0,7.141228920617375e-05
15800,5,8.41945,1.28957,1.51708,0.05227,0.33888,0.0599,0.57643,1.20267,1.30745,0.6,0.9375,6.38303,2.34327,2.20394,0.06488,11.20005,0.17921,1.0,27220.2,7.122672272228375e-05
15850,5,6.8656,1.12189,1.54138,0.0593,0.63848,0.03407,0.71598,0.82373,1.49295,0.35,0.93125,4.04568,1.17388,1.93266,0.06521,11.95236,0.02281,1.0,27444.7,7.104079889358564e-05
15900,5,10.05758,1.42143,1.39468,0.06743,0.57554,0.12591,0.8818,1.58317,1.66085,0.4,0.9375,9.034,2.01522,2.42063,0.06495,11.88938,0.01627,1.0,27673.5,7.085452085004518e-05
15950,5,10.9916,1.34155,2.0661,0.05861,0.78977,0.18864,0.74787,0.94769,1.48436,0.45,0.95625,9.39284,4.09098,2.61082,0.06478,10.6227,0.00905,1.0,27901.3,7.066789172759119e-05
16000,5,9.73501,1.34988,1.64788,0.07801,0.56364,0.20182,0.89519,1.02174,0.83802,0.35,0.925,7.45097,2.07298,2.76855,0.0646,11.20003,0.07716,1.0,28127.4,7.048091466806277e-05
16050,5,11.58965,1.42979,1.81369,0.04214,0.2633,0.08808,0.85169,1.15533,1.84462,0.4,0.9375,11.26555,3.00345,2.46901,0.06412,11.12242,0.14244,1.0,28443.5,7.029359281915649e-05
16100,5,11.41204,1.29009,1.63359,0.05523,0.83038,0.06933,1.06514,0.61574,1.15371,0.5,0.925,11.91789,3.37931,2.27356,0.06382,10.90346,0.03154,1.0,28669.9,7.010592933437327e-05
16150,5,8.26782,1.10274,1.69389,0.05224,0.37864,0.13727,0.60568,0.49427,1.11249,0.6,0.925,6.09275,2.09939,2.24335,0.0637,9.51969,0.00814,1.0,28895.3,6.99179273729654e-05
16200,5,9.16574,1.28939,1.70292,0.06632,0.62558,0.11787,1.06717,1.0876,0.96205,0.35,0.95625,7.15132,2.33058,2.3403,0.06398,10.20228,0.11484,1.0,29122.1,6.972959009988327e-05
16250,5,7.89316,1.1321,1.83261,0.05848,0.50674,0.43089,0.74016,0.17518,0.95433,0.35,0.85625,5.69465,1.74741,1.88619,0.06412,11.62646,0.0043,1.0,29348.5,6.954092068572216e-05
16300,5,7.44535,1.40558,1.13547,0.10768,0.59661,0.21672,0.91728,1.28633,1.08351,0.75,0.99375,5.97086,1.88692,1.63017,0.06446,11.62249,0.02932,1.0,29574.8,6.935192230666882e-05
16350,5,10.90481,1.17238,1.99357,0.10417,0.51307,0.26357,0.72071,0.86037,1.08749,0.25,0.86875,9.51186,3.6858,2.73294,0.06509,10.6274,0.068,1.0,29800.5,6.916259814444803e-05
16400,5,9.15889,1.18289,1.54238,0.06182,0.76662,0.28497,0.55515,0.75111,0.93275,0.5,0.95625,8.39003,1.97458,2.00483,0.06465,10.18129,0.02162,1.0,30026.9,6.897295138626902e-05
16450,5,8.34333,1.34487,1.39317,0.04925,0.94328,0.13283,0.74867,1.07042,1.59979,0.65,0.98125,6.53501,2.07094,2.04125,0.06531,11.00771,0.11322,1.0,30253.6,6.878298522477178e-05
16500,5,10.71336,1.25874,1.69779,0.05735,0.50479,0.12669,0.86438,0.62123,1.42545,0.45,0.975,10.01104,3.00585,2.52028,0.06604,10.49097,0.01916,1.0,30480.5,6.859270285797341e-05
16550,7,12.95153,1.56136,2.1864,0.06614,0.49498,0.3412,0.8213,0.52383,1.53889,0.45,0.94375,12.11938,4.44148,2.90026,0.06582,12.03741,0.00118,1.0,241.0,6.840210748921417e-05
16600,7,9.14945,1.32366,1.70289,0.05404,0.57501,0.12333,0.91177,0.65908,1.32295,0.6,0.90625,7.33721,2.02918,2.21893,0.06613,10.04745,0.0887,1.0,467.1,6.821120232710363e-05
16650,7,8.47428,1.07888,1.54698,0.08826,1.09341,0.05896,0.79238,0.80396,1.13836,0.4,0.96875,6.74157,2.00619,2.18448,0.06605,12.23374,0.00582,1.0,694.6,6.80199905854666e-05
16700,7,6.98641,0.94072,1.47306,0.04304,0.28497,0.10489,0.72017,0.65954,1.28219,0.55,0.9125,4.93054,1.83218,1.919,0.06627,9.2872,0.0795,1.0,922.9,6.78284754832891e-05
16750,7,10.17892,1.49271,1.69397,0.06434,1.03867,0.31756,0.85467,1.20244,1.52591,0.4,0.9125,9.26492,2.33858,2.02871,0.06662,12.39085,0.04615,1.0,1151.4,6.763666024466406e-05
16800,7,9.1359,1.26493,1.71145,0.05387,0.58575,0.12764,0.65622,0.59405,1.62042,0.55,0.9,7.73963,2.68082,2.05428,0.06657,10.62258,0.01037,1.0,1381.2,6.744454809873719e-05
16850,7,10.0215,1.46758,1.72361,0.05386,0.62603,0.24869,0.80871,2.20765,1.75005,0.35,0.90625,7.50007,2.05636,2.74,0.06608,9.2364,0.00813,1.0,1609.9,6.725214227965244e-05
16900,7,6.65093,1.02056,1.21924,0.07121,0.51832,0.06432,0.62737,1.08098,1.19732,0.7,0.91875,5.70449,1.71219,1.32295,0.06644,11.58838,0.01831,1.0,1838.6,6.705944602649773e-05
16950,7,7.36435,1.15586,1.37556,0.0655,0.40366,0.18203,0.54183,0.65936,1.23199,0.6,0.91875,5.4676,1.75658,1.89524,0.06651,10.82025,0.05452,1.0,2067.5,6.686646258325032e-05
17000,7,9.07621,1.28363,1.6314,0.05149,1.31846,0.20424,0.77867,2.07848,1.74097,0.5,0.95,7.0191,1.81419,2.25393,0.06655,9.03208,0.04133,1.0,2296.4,6.667319519872218e-05
17050,7,7.70766,1.2306,1.39975,0.03837,0.86765,0.0973,0.81448,0.98681,1.0149,0.65,0.93125,4.97374,1.66525,2.33881,0.06674,8.90281,0.13689,1.0,2636.1,6.64796471265054e-05
17100,7,8.68207,1.00362,1.51362,0.05839,0.74108,0.04039,0.71789,0.84398,1.37169,0.55,0.96875,8.45473,2.03551,1.68547,0.06755,10.4745,0.07086,1.0,2865.9,6.628582162491728e-05
17150,7,8.00339,0.95785,1.44559,0.05607,0.65309,0.0663,0.78503,0.75494,1.15955,0.55,0.9125,7.23898,2.6345,1.74883,0.06706,9.55557,0.05862,1.0,3098.6,6.609172195694562e-05
17200,7,10.0327,1.30263,1.58513,0.05357,0.76612,0.03306,0.96138,0.89745,1.40062,0.5,0.95625,9.80511,2.0924,1.97437,0.06684,11.36045,0.09305,1.0,3332.3,6.589735139019369e-05
17250,7,10.14423,1.22062,1.51127,0.05507,1.18355,0.15921,0.93717,0.39486,1.33107,0.45,0.95,9.85298,3.14791,2.19884,0.06738,10.87533,0.10811,1.0,3564.2,6.570271319682522e-05
17300,7,8.95927,1.08581,1.78941,0.05011,0.45542,0.15954,0.61235,0.92658,0.84199,0.4,0.91875,7.32876,2.41173,2.22205,0.06798,9.16926,0.01777,1.0,3796.0,6.550781065350942e-05
17350,7,9.9073,1.1781,1.60309,0.05058,0.62592,0.23211,1.0462,0.88271,0.83051,0.5,0.9625,9.05835,2.23171,2.35947,0.0688,10.835,0.07131,1.0,4026.4,6.531264704136568e-05
17400,7,6.17093,0.86654,1.59168,0.04664,0.53537,0.28966,0.88793,1.08263,0.98153,0.6,0.875,4.33371,1.35669,1.30692,0.06894,11.59382,0.01594,1.0,4258.1,6.511722564590842e-05
17450,7,10.76852,1.66751,1.64439,0.04714,0.5054,0.139,0.84088,1.07077,0.95852,0.45,0.94375,9.02377,2.22625,2.72017,0.06905,9.78093,0.00182,1.0,4490.0,6.492154975699176e-05
17500,7,8.39219,1.06451,1.896,0.05702,0.67637,0.02301,0.58464,0.9609,1.44312,0.35,0.9125,5.65286,1.38134,2.35853,0.06906,11.34232,0.01092,1.0,4721.0,6.472562266875411e-05
17550,8,11.13746,1.53526,2.00418,0.07048,0.43845,0.36849,0.82196,0.42747,1.79819,0.45,0.94375,9.74675,3.62643,2.47476,0.06964,11.3078,0.00553,1.0,239.1,6.452944767956278e-05
17600,8,8.23221,1.25024,1.63397,0.05771,0.51053,0.09032,0.91464,0.57874,1.26142,0.6,0.90625,6.28221,1.80118,1.98473,0.07019,9.91029,0.09695,1.0,464.5,6.433302809195833e-05
17650,8,7.77939,1.12421,1.40627,0.07745,1.08947,0.04094,0.80468,0.79476,1.25956,0.5,0.96875,5.73864,1.70608,2.08693,0.07061,11.45697,0.06481,1.0,692.4,6.413636721259917e-05
17700,8,7.64225,0.98574,1.38202,0.04754,0.3279,0.08213,0.69765,0.57941,1.12687,0.45,0.9125,5.85321,2.23668,2.16701,0.07125,8.35412,0.02008,1.0,919.7,6.393946835220568e-05
17750,8,9.29315,1.28545,1.71269,0.05929,0.98837,0.34319,0.85979,1.06519,1.34393,0.4,0.9125,8.09904,2.18105,1.93641,0.07146,10.766,0.02528,1.0,1147.1,6.374233482550459e-05
17800,8,7.99048,1.13483,1.57999,0.05323,0.55289,0.14768,0.65288,0.61525,1.78176,0.55,0.9,6.51219,2.22976,1.77779,0.072,10.16635,0.05563,1.0,1374.3,6.35449699511732e-05
17850,8,9.87197,1.48034,1.63129,0.05342,0.60006,0.23046,0.78815,1.89763,1.54046,0.4,0.90625,7.45959,2.09925,2.72099,0.07239,8.4164,0.04056,1.0,1601.9,6.334737705178343e-05
17900,8,6.26194,0.94276,1.17221,0.06122,0.51143,0.05971,0.62146,1.01145,1.20603,0.75,0.91875,4.7629,1.56166,1.53883,0.07262,10.97449,0.01144,1.0,1830.0,6.314955945374592e-05
17950,8,7.67916,1.11464,1.4052,0.05569,0.39872,0.11566,0.55155,0.53019,1.0574,0.5,0.91875,6.24292,2.20273,1.85742,0.07295,9.89589,0.06225,1.0,2057.0,6.295152048725409e-05
18000,8,8.73458,1.42562,1.57376,0.05634,1.29554,0.23365,0.77523,2.07649,1.70452,0.45,0.95,6.468,1.6469,2.10398,0.07328,8.81908,0.00723,1.0,2284.3,6.275326348622798e-05
18050,8,7.32748,1.14579,1.42117,0.03686,0.86265,0.09094,0.79809,0.87054,0.94467,0.5,0.93125,4.95952,1.63201,2.04086,0.07411,8.80371,0.13043,1.0,2615.2,6.255479178825817e-05
18100,8,8.55954,1.03588,1.44714,0.06089,0.70999,0.03229,0.72415,0.81861,1.37318,0.5,0.96875,7.9956,1.93371,1.82987,0.07501,9.64134,0.06011,1.0,2840.0,6.235610873454961e-05
18150,8,7.58699,0.96447,1.33651,0.05561,0.60876,0.05563,0.76647,0.82092,1.02031,0.65,0.9125,6.60161,2.3834,1.76336,0.07482,9.11121,0.09523,1.0,3065.3,6.215721766986534e-05
18200,8,9.80282,1.2496,1.54746,0.05146,0.7621,0.02848,0.9464,0.73542,1.23405,0.6,0.95625,9.30686,2.26249,2.10318,0.0749,9.87164,0.08906,1.0,3290.4,6.195812194247018e-05
18250,8,9.51769,1.18451,1.44526,0.05009,1.13309,0.14647,0.93334,0.40859,1.39086,0.5,0.95,8.6024,2.44902,2.3044,0.07567,9.84419,0.12063,1.0,3515.6,6.175882490407442e-05
18300,8,9.03566,1.1081,1.78356,0.0549,0.43777,0.13837,0.60966,0.86799,0.78686,0.35,0.91875,7.71299,2.5349,2.09614,0.07657,8.6,0.05965,1.0,3740.8,6.155932990977734e-05
18350,8,9.04324,1.09677,1.47371,0.0502,0.59987,0.21826,1.0224,0.82642,0.84896,0.5,0.9625,7.72678,1.80578,2.37849,0.07771,10.17024,0.04163,1.0,4013.4,6.135964031801071e-05
18400,8,6.03986,0.86181,1.58271,0.04399,0.51245,0.24055,0.85997,0.95908,0.98948,0.6,0.875,3.69841,1.19719,1.52044,0.07813,9.81458,0.00663,1.0,4239.2,6.115975949048232e-05
18450,8,10.84996,1.61256,1.57389,0.0549,0.49349,0.152,0.83538,0.91381,0.99541,0.45,0.94375,8.98619,2.20791,2.94878,0.07884,9.45903,0.05207,1.0,4465.5,6.095969079211932e-05
18500,8,8.22651,1.03673,1.82935,0.05521,0.68644,0.01623,0.60324,0.89588,1.42993,0.3,0.9125,5.52506,1.35799,2.35439,0.07897,9.86816,0.01848,1.0,4692.8,6.0759437591011636e-05
18550,9,10.85881,1.45384,1.99727,0.06345,0.45709,0.32447,0.81577,0.45968,1.94942,0.35,0.94375,9.62849,3.52543,2.33855,0.07975,10.80562,0.01006,1.0,203.7,6.055900325835523e-05
18600,9,8.16137,1.15372,1.59601,0.05815,0.51811,0.07985,0.91741,0.66182,1.18796,0.5,0.90625,6.10874,2.12946,2.13403,0.08065,9.17038,0.0617,1.0,401.6,6.035839116839534e-05
18650,9,7.44324,1.11319,1.35496,0.0881,1.1133,0.03836,0.81335,0.75707,1.33087,0.5,0.96875,5.13763,1.60897,2.10391,0.08072,10.64047,0.01856,1.0,599.8,6.015760469836965e-05
18700,9,6.82304,1.01377,1.36118,0.0383,0.33754,0.07511,0.70435,0.52321,0.96948,0.6,0.9125,4.42663,1.64593,2.06827,0.08126,8.21549,0.08596,1.0,797.4,5.995664722845158e-05
18750,9,8.28251,1.20056,1.60908,0.06601,1.00894,0.35634,0.86924,0.9368,1.13828,0.5,0.9125,6.74949,1.80954,1.79919,0.08195,9.79667,0.00487,1.0,994.9,5.975552214169318e-05
18800,9,8.46811,1.10343,1.50072,0.05414,0.53562,0.14042,0.64926,0.66346,1.78269,0.55,0.9,6.29217,2.20393,2.47545,0.08228,8.8374,0.01464,1.0,1192.2,5.95542328239683e-05
18850,9,9.55885,1.32673,1.561,0.05136,0.60528,0.24952,0.78916,1.85114,1.45557,0.55,0.90625,7.36826,2.09668,2.6835,0.08285,7.5367,0.00872,1.0,1389.5,5.9352782663915574e-05
18900,9,5.83952,0.95546,1.15153,0.06019,0.52378,0.06275,0.62861,0.81002,1.10097,0.85,0.91875,3.87075,1.3787,1.58456,0.08344,10.44673,0.02408,1.0,1586.9,5.9151175052881394e-05
18950,9,7.05527,1.15307,1.34074,0.06328,0.43922,0.14055,0.56484,0.45198,0.96498,0.5,0.91875,4.975,1.73099,1.89228,0.08422,9.49671,0.00226,1.0,1784.1,5.89494133848627e-05
19000,9,8.61223,1.36407,1.57289,0.0626,1.24682,0.1941,0.77948,1.83335,1.5391,0.5,0.95,5.99278,1.67508,2.3056,0.08493,7.56387,0.01727,1.0,1981.3,5.874750105645002e-05
19050,9,6.40084,1.05573,1.33629,0.03604,0.88094,0.08983,0.76452,0.79193,0.96582,0.6,0.93125,4.01417,1.37841,1.76502,0.08569,8.1321,0.06153,1.0,2240.5,5.854544146677013e-05
19100,9,8.11346,0.98668,1.3555,0.06594,0.67613,0.03212,0.72415,0.7974,1.33669,0.55,0.96875,7.66266,2.00333,1.69484,0.08658,8.60041,0.07202,1.0,2438.4,5.834323801742898e-05
19150,9,7.19252,0.89079,1.18541,0.056,0.63835,0.04217,0.76043,0.86406,0.97455,0.6,0.9125,6.6312,2.34646,1.57683,0.08705,7.56055,0.05969,1.0,2636.5,5.814089411245426e-05
19200,9,9.70537,1.22626,1.47814,0.04299,0.74221,0.03053,0.94316,0.6652,1.27443,0.6,0.95625,8.72885,2.07039,2.39516,0.08705,9.39222,0.04207,1.0,2834.7,5.7938413158238246e-05
19250,9,8.603,1.14905,1.32548,0.05441,1.17498,0.14848,0.93884,0.37125,1.34092,0.5,0.95,7.47604,2.03475,2.10578,0.08799,9.06466,0.08342,1.0,3033.3,5.773579856348036e-05
19300,9,8.62892,1.12641,1.68241,0.05665,0.45606,0.14247,0.59306,0.72181,0.76507,0.4,0.91875,6.25832,2.06029,2.5059,0.0891,7.67228,0.07312,1.0,3232.3,5.7533053739129825e-05
19350,9,8.42748,1.12688,1.37836,0.04607,0.55529,0.19547,1.05647,0.89931,0.86603,0.55,0.9625,6.81578,1.63631,2.28493,0.09009,9.54523,0.03909,1.0,3431.2,5.7330182098328266e-05
19400,9,5.54406,0.87081,1.46828,0.04219,0.49271,0.22312,0.83987,0.90195,0.951,0.5,0.875,3.06481,0.94915,1.45639,0.09083,9.14841,0.0526,1.0,3629.4,5.712718705635218e-05
19450,9,10.13472,1.3505,1.64049,0.05121,0.49379,0.1593,0.83199,0.92009,0.9798,0.3,0.94375,8.8214,2.2157,2.51349,0.09195,9.11554,0.00569,1.0,3827.6,5.692407203055548e-05
19500,9,7.30782,0.92241,1.70583,0.06389,0.65513,0.01558,0.5948,0.82493,1.35969,0.45,0.9125,4.7512,1.18707,2.06677,0.09213,8.51447,0.00676,1.0,4025.8,5.672084044031201e-05
19550,9,7.52662,1.23845,1.09943,0.05819,0.77512,0.04756,0.98844,1.57072,0.76733,0.65,0.95,6.00125,1.70561,1.9128,0.09177,7.97665,0.02491,1.0,4286.4,5.651749570695791e-05
19600,9,7.55675,1.1487,1.55917,0.03973,0.65854,0.07957,0.76645,0.50907,1.17026,0.55,0.90625,5.62141,1.71902,1.82618,0.09154,8.22283,0.13824,1.0,4484.4,5.631404125373404e-05
