sample_token,scene_name,scored,step,t_s,pred_x,pred_y,gt_x,gt_y,gt_valid,l2_m,obj_col,obj_box_col,gt_box_col
8d67c4024af6470faada45dc41ba9a16,scene-0556,1,0,0.5,0.000000,0.000000,-0.019616,2.641090,1,2.641163,0,0,0
8d67c4024af6470faada45dc41ba9a16,scene-0556,1,1,1.0,0.000000,0.000000,-0.051147,5.209631,1,5.209882,0,0,0
8d67c4024af6470faada45dc41ba9a16,scene-0556,1,2,1.5,0.000000,0.000000,-0.127621,7.659659,1,7.660722,0,0,0
8d67c4024af6470faada45dc41ba9a16,scene-0556,1,3,2.0,0.000000,0.000000,-0.187480,10.063131,1,10.064878,0,0,0
8d67c4024af6470faada45dc41ba9a16,scene-0556,1,4,2.5,0.000000,0.000000,-0.262025,12.372229,1,12.375005,0,0,0
8d67c4024af6470faada45dc41ba9a16,scene-0556,1,5,3.0,0.000000,0.000000,-0.301817,14.407295,1,14.410457,0,0,0
d902ed887b474c61b87e50a7503fa9ac,scene-0556,1,0,0.5,0.000000,0.000000,0.008679,2.568636,1,2.568650,0,0,0
d902ed887b474c61b87e50a7503fa9ac,scene-0556,1,1,1.0,0.000000,0.000000,-0.029435,5.019475,1,5.019561,0,0,0
d902ed887b474c61b87e50a7503fa9ac,scene-0556,1,2,1.5,0.000000,0.000000,-0.051665,7.423510,1,7.423690,0,0,0
d902ed887b474c61b87e50a7503fa9ac,scene-0556,1,3,2.0,0.000000,0.000000,-0.090056,9.733413,1,9.733829,0,0,0
d902ed887b474c61b87e50a7503fa9ac,scene-0556,1,4,2.5,0.000000,0.000000,-0.097987,11.768786,1,11.769195,0,0,0
d902ed887b474c61b87e50a7503fa9ac,scene-0556,1,5,3.0,0.000000,0.000000,-0.092320,13.617853,1,13.618166,0,0,0
e0ae88ccc11e405895e15ebe43000a8e,scene-0556,1,0,0.5,0.000000,0.000000,-0.024924,2.449932,1,2.450059,0,0,0
e0ae88ccc11e405895e15ebe43000a8e,scene-0556,1,1,1.0,0.000000,0.000000,-0.034160,4.853053,1,4.853173,0,0,0
e0ae88ccc11e405895e15ebe43000a8e,scene-0556,1,2,1.5,0.000000,0.000000,-0.060100,7.162137,1,7.162389,0,0,0
e0ae88ccc11e405895e15ebe43000a8e,scene-0556,1,3,2.0,0.000000,0.000000,-0.057010,9.196696,1,9.196873,0,0,0
e0ae88ccc11e405895e15ebe43000a8e,scene-0556,1,4,2.5,0.000000,0.000000,-0.041364,11.044913,1,11.044990,0,0,0
e0ae88ccc11e405895e15ebe43000a8e,scene-0556,1,5,3.0,0.000000,0.000000,-0.072330,12.615498,1,12.615705,0,0,0
3e0f93ea69634fe0a01a74bc24e66185,scene-0556,1,0,0.5,0.000000,0.000000,0.005150,2.403962,1,2.403967,0,0,0
3e0f93ea69634fe0a01a74bc24e66185,scene-0556,1,1,1.0,0.000000,0.000000,-0.006928,4.713980,1,4.713985,0,0,0
3e0f93ea69634fe0a01a74bc24e66185,scene-0556,1,2,1.5,0.000000,0.000000,0.008319,6.749172,1,6.749177,0,0,0
3e0f93ea69634fe0a01a74bc24e66185,scene-0556,1,3,2.0,0.000000,0.000000,0.035044,8.597921,1,8.597993,0,0,0
3e0f93ea69634fe0a01a74bc24e66185,scene-0556,1,4,2.5,0.000000,0.000000,0.013427,10.169150,1,10.169158,0,0,0
3e0f93ea69634fe0a01a74bc24e66185,scene-0556,1,5,3.0,0.000000,0.000000,0.050656,11.412709,1,11.412822,0,0,0
8e3998f298f948f1a3b96b16fd555b92,scene-0556,1,0,0.5,0.000000,0.000000,-0.006722,2.309557,1,2.309567,0,0,0
8e3998f298f948f1a3b96b16fd555b92,scene-0556,1,1,1.0,0.000000,0.000000,0.013221,4.344315,1,4.344335,0,0,0
8e3998f298f948f1a3b96b16fd555b92,scene-0556,1,2,1.5,0.000000,0.000000,0.044227,6.192625,1,6.192782,0,0,0
8e3998f298f948f1a3b96b16fd555b92,scene-0556,1,3,2.0,0.000000,0.000000,0.026221,7.763608,1,7.763652,0,0,0
8e3998f298f948f1a3b96b16fd555b92,scene-0556,1,4,2.5,0.000000,0.000000,0.066355,9.006798,1,9.007042,0,0,0
8e3998f298f948f1a3b96b16fd555b92,scene-0556,1,5,3.0,0.000000,0.000000,0.060986,10.089548,1,10.089732,0,0,0
62abb19c9fe447faa2973ab8e108aeba,scene-0556,1,0,0.5,0.000000,0.000000,0.024476,2.035042,1,2.035190,0,0,0
62abb19c9fe447faa2973ab8e108aeba,scene-0556,1,1,1.0,0.000000,0.000000,0.059630,3.883601,1,3.884059,0,0,0
62abb19c9fe447faa2973ab8e108aeba,scene-0556,1,2,1.5,0.000000,0.000000,0.045092,5.454853,1,5.455039,0,0,0
62abb19c9fe447faa2973ab8e108aeba,scene-0556,1,3,2.0,0.000000,0.000000,0.088075,6.698200,1,6.698779,0,0,0
62abb19c9fe447faa2973ab8e108aeba,scene-0556,1,4,2.5,0.000000,0.000000,0.085184,7.781161,1,7.781627,0,0,0
62abb19c9fe447faa2973ab8e108aeba,scene-0556,1,5,3.0,0.000000,0.000000,0.099402,8.302564,1,8.303160,0,0,0
fd05628457eb4b1faaac0d476ac7d561,scene-0556,1,0,0.5,0.000000,0.000000,0.029122,1.847973,1,1.848202,0,0,0
fd05628457eb4b1faaac0d476ac7d561,scene-0556,1,1,1.0,0.000000,0.000000,0.009478,3.418643,1,3.418656,0,0,0
fd05628457eb4b1faaac0d476ac7d561,scene-0556,1,2,1.5,0.000000,0.000000,0.048381,4.661601,1,4.661853,0,0,0
fd05628457eb4b1faaac0d476ac7d561,scene-0556,1,3,2.0,0.000000,0.000000,0.041937,5.744100,1,5.744253,0,0,0
fd05628457eb4b1faaac0d476ac7d561,scene-0556,1,4,2.5,0.000000,0.000000,0.054448,6.265337,1,6.265574,0,0,0
fd05628457eb4b1faaac0d476ac7d561,scene-0556,1,5,3.0,0.000000,0.000000,0.061101,6.488683,1,6.488971,0,0,0
ccfecd57a0f84fe7bfca423787c796c8,scene-0556,1,0,0.5,0.000000,0.000000,-0.021546,1.570603,1,1.570751,0,0,0
ccfecd57a0f84fe7bfca423787c796c8,scene-0556,1,1,1.0,0.000000,0.000000,0.015708,2.813537,1,2.813581,0,0,0
ccfecd57a0f84fe7bfca423787c796c8,scene-0556,1,2,1.5,0.000000,0.000000,0.007834,3.895987,1,3.895995,0,0,0
ccfecd57a0f84fe7bfca423787c796c8,scene-0556,1,3,2.0,0.000000,0.000000,0.019667,4.417212,1,4.417256,0,0,0
ccfecd57a0f84fe7bfca423787c796c8,scene-0556,1,4,2.5,0.000000,0.000000,0.026015,4.640552,1,4.640625,0,0,0
ccfecd57a0f84fe7bfca423787c796c8,scene-0556,1,5,3.0,0.000000,0.000000,0.031982,4.740500,1,4.740608,0,0,0
51f360a380734aa081b93c280fcddcdd,scene-0556,1,0,0.5,0.000000,0.000000,0.036970,1.242084,1,1.242634,0,0,0
51f360a380734aa081b93c280fcddcdd,scene-0556,1,1,1.0,0.000000,0.000000,0.028839,2.323722,1,2.323901,0,0,0
51f360a380734aa081b93c280fcddcdd,scene-0556,1,2,1.5,0.000000,0.000000,0.040521,2.844598,1,2.844886,0,0,0
51f360a380734aa081b93c280fcddcdd,scene-0556,1,3,2.0,0.000000,0.000000,0.046839,3.067775,1,3.068133,0,0,0
51f360a380734aa081b93c280fcddcdd,scene-0556,1,4,2.5,0.000000,0.000000,0.052802,3.167652,1,3.168092,0,0,0
51f360a380734aa081b93c280fcddcdd,scene-0556,1,5,3.0,0.000000,0.000000,0.058250,3.249829,1,3.250351,0,0,0
9e7b51a7c620418f9f37f0522e426410,scene-0556,1,0,0.5,0.000000,0.000000,-0.007042,1.082336,1,1.082359,0,0,0
9e7b51a7c620418f9f37f0522e426410,scene-0556,1,1,1.0,0.000000,0.000000,0.005180,1.603506,1,1.603515,0,0,0
9e7b51a7c620418f9f37f0522e426410,scene-0556,1,2,1.5,0.000000,0.000000,0.011710,1.826821,1,1.826858,0,0,0
9e7b51a7c620418f9f37f0522e426410,scene-0556,1,3,2.0,0.000000,0.000000,0.017762,1.926756,1,1.926838,0,0,0
9e7b51a7c620418f9f37f0522e426410,scene-0556,1,4,2.5,0.000000,0.000000,0.023273,2.008988,1,2.009122,0,0,0
9e7b51a7c620418f9f37f0522e426410,scene-0556,1,5,3.0,0.000000,0.000000,0.030703,2.144268,1,2.144487,0,0,0
2eb1afb39deb49179dbb51521200624c,scene-0556,1,0,0.5,0.000000,0.000000,0.012530,0.521419,1,0.521569,0,0,0
2eb1afb39deb49179dbb51521200624c,scene-0556,1,1,1.0,0.000000,0.000000,0.019211,0.744851,1,0.745099,0,0,0
2eb1afb39deb49179dbb51521200624c,scene-0556,1,2,1.5,0.000000,0.000000,0.025337,0.844843,1,0.845223,0,0,0
2eb1afb39deb49179dbb51521200624c,scene-0556,1,3,2.0,0.000000,0.000000,0.030920,0.927127,1,0.927643,0,0,0
2eb1afb39deb49179dbb51521200624c,scene-0556,1,4,2.5,0.000000,0.000000,0.038444,1.062480,1,1.063175,0,0,0
2eb1afb39deb49179dbb51521200624c,scene-0556,1,5,3.0,0.000000,0.000000,0.042516,1.293140,1,1.293839,0,0,0
c5b0f0c5ed114827be185c8dd3b8e3d5,scene-0556,1,0,0.5,0.000000,0.000000,0.007014,0.223452,1,0.223562,0,0,0
c5b0f0c5ed114827be185c8dd3b8e3d5,scene-0556,1,1,1.0,0.000000,0.000000,0.013287,0.323448,1,0.323721,0,0,0
c5b0f0c5ed114827be185c8dd3b8e3d5,scene-0556,1,2,1.5,0.000000,0.000000,0.018990,0.405737,1,0.406181,0,0,0
c5b0f0c5ed114827be185c8dd3b8e3d5,scene-0556,1,3,2.0,0.000000,0.000000,0.026714,0.541096,1,0.541755,0,0,0
c5b0f0c5ed114827be185c8dd3b8e3d5,scene-0556,1,4,2.5,0.000000,0.000000,0.031136,0.771774,1,0.772402,0,0,0
c5b0f0c5ed114827be185c8dd3b8e3d5,scene-0556,1,5,3.0,0.000000,0.000000,0.029673,1.108183,1,1.108580,0,0,0
809dc18ace284668b6b5995c67529d77,scene-0556,0,0,0.5,0.000000,0.000000,0.006222,0.100017,1,0.100211,0,0,0
809dc18ace284668b6b5995c67529d77,scene-0556,0,1,1.0,0.000000,0.000000,0.011883,0.182325,1,0.182712,0,0,0
809dc18ace284668b6b5995c67529d77,scene-0556,0,2,1.5,0.000000,0.000000,0.019538,0.317711,1,0.318311,0,0,0
809dc18ace284668b6b5995c67529d77,scene-0556,0,3,2.0,0.000000,0.000000,0.023839,0.548421,1,0.548939,0,0,0
809dc18ace284668b6b5995c67529d77,scene-0556,0,4,2.5,0.000000,0.000000,0.022196,0.884861,1,0.885140,0,0,0
809dc18ace284668b6b5995c67529d77,scene-0556,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
e991851a80d849f082070405128a942f,scene-0556,0,0,0.5,0.000000,0.000000,0.005689,0.082315,1,0.082512,0,0,0
e991851a80d849f082070405128a942f,scene-0556,0,1,1.0,0.000000,0.000000,0.013390,0.217711,1,0.218122,0,0,0
e991851a80d849f082070405128a942f,scene-0556,0,2,1.5,0.000000,0.000000,0.017772,0.448437,1,0.448789,0,0,0
e991851a80d849f082070405128a942f,scene-0556,0,3,2.0,0.000000,0.000000,0.016247,0.784897,1,0.785065,0,0,0
e991851a80d849f082070405128a942f,scene-0556,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
e991851a80d849f082070405128a942f,scene-0556,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
e997f8c8d4ac435a8cf0b61d1e964eed,scene-0556,0,0,0.5,0.000000,0.000000,0.007540,0.135422,1,0.135632,0,0,0
e997f8c8d4ac435a8cf0b61d1e964eed,scene-0556,0,1,1.0,0.000000,0.000000,0.011647,0.366178,1,0.366363,0,0,0
e997f8c8d4ac435a8cf0b61d1e964eed,scene-0556,0,2,1.5,0.000000,0.000000,0.009724,0.702661,1,0.702729,0,0,0
e997f8c8d4ac435a8cf0b61d1e964eed,scene-0556,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
e997f8c8d4ac435a8cf0b61d1e964eed,scene-0556,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
e997f8c8d4ac435a8cf0b61d1e964eed,scene-0556,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
65847af5d41d40bb9a84d160f021e0f2,scene-0556,0,0,0.5,0.000000,0.000000,0.003394,0.230784,1,0.230809,0,0,0
65847af5d41d40bb9a84d160f021e0f2,scene-0556,0,1,1.0,0.000000,0.000000,0.000434,0.567278,1,0.567278,0,0,0
65847af5d41d40bb9a84d160f021e0f2,scene-0556,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
65847af5d41d40bb9a84d160f021e0f2,scene-0556,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
65847af5d41d40bb9a84d160f021e0f2,scene-0556,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
65847af5d41d40bb9a84d160f021e0f2,scene-0556,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d9ee4255af8d4f5fa0897890d2187c74,scene-0556,0,0,0.5,0.000000,0.000000,-0.003744,0.336479,1,0.336500,0,0,0
d9ee4255af8d4f5fa0897890d2187c74,scene-0556,0,1,1.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d9ee4255af8d4f5fa0897890d2187c74,scene-0556,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d9ee4255af8d4f5fa0897890d2187c74,scene-0556,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d9ee4255af8d4f5fa0897890d2187c74,scene-0556,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
d9ee4255af8d4f5fa0897890d2187c74,scene-0556,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
15db51ec4f26449b84785b97e314a3b3,scene-0556,0,0,0.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
15db51ec4f26449b84785b97e314a3b3,scene-0556,0,1,1.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
15db51ec4f26449b84785b97e314a3b3,scene-0556,0,2,1.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
15db51ec4f26449b84785b97e314a3b3,scene-0556,0,3,2.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
15db51ec4f26449b84785b97e314a3b3,scene-0556,0,4,2.5,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
15db51ec4f26449b84785b97e314a3b3,scene-0556,0,5,3.0,0.000000,0.000000,0.000000,0.000000,1,0.000000,0,0,0
6cb74a87748b4fab82ad1b0869b27e01,scene-0557,1,0,0.5,0.000000,0.000000,0.152120,1.424778,1,1.432876,0,0,0
6cb74a87748b4fab82ad1b0869b27e01,scene-0557,1,1,1.0,0.000000,0.000000,0.433862,3.084680,1,3.115042,0,0,0
6cb74a87748b4fab82ad1b0869b27e01,scene-0557,1,2,1.5,0.000000,0.000000,0.798747,4.730145,1,4.797110,0,0,0
6cb74a87748b4fab82ad1b0869b27e01,scene-0557,1,3,2.0,0.000000,0.000000,1.225011,6.482528,1,6.597259,0,0,0
6cb74a87748b4fab82ad1b0869b27e01,scene-0557,1,4,2.5,0.000000,0.000000,1.739102,8.333889,1,8.513412,0,0,0
6cb74a87748b4fab82ad1b0869b27e01,scene-0557,1,5,3.0,0.000000,0.000000,2.288180,10.130036,1,10.385248,0,0,0
0a9b57e15d7147749a4b3c0e649b4841,scene-0557,1,0,0.5,0.000000,0.000000,0.137938,1.678677,1,1.684335,0,0,0
0a9b57e15d7147749a4b3c0e649b4841,scene-0557,1,1,1.0,0.000000,0.000000,0.359975,3.350042,1,3.369327,0,0,0
0a9b57e15d7147749a4b3c0e649b4841,scene-0557,1,2,1.5,0.000000,0.000000,0.633958,5.133278,1,5.172277,0,0,0
0a9b57e15d7147749a4b3c0e649b4841,scene-0557,1,3,2.0,0.000000,0.000000,0.986933,7.022703,1,7.091713,0,0,0
0a9b57e15d7147749a4b3c0e649b4841,scene-0557,1,4,2.5,0.000000,0.000000,1.379513,8.860104,1,8.966855,0,0,0
0a9b57e15d7147749a4b3c0e649b4841,scene-0557,1,5,3.0,0.000000,0.000000,1.746240,10.463758,1,10.608468,0,0,0
3247e47182b54727a9eae910d31b2c08,scene-0557,1,0,0.5,0.000000,0.000000,0.099677,1.683472,1,1.686420,0,0,0
3247e47182b54727a9eae910d31b2c08,scene-0557,1,1,1.0,0.000000,0.000000,0.243015,3.482352,1,3.490821,0,0,0
3247e47182b54727a9eae910d31b2c08,scene-0557,1,2,1.5,0.000000,0.000000,0.457398,5.392916,1,5.412279,0,0,0
3247e47182b54727a9eae910d31b2c08,scene-0557,1,3,2.0,0.000000,0.000000,0.715071,7.254471,1,7.289628,0,0,0
3247e47182b54727a9eae910d31b2c08,scene-0557,1,4,2.5,0.000000,0.000000,0.963993,8.880980,1,8.933146,0,0,0
3247e47182b54727a9eae910d31b2c08,scene-0557,1,5,3.0,0.000000,0.000000,1.248942,10.641888,1,10.714925,0,0,0
9c067e5c04844ce29ea01b1f1deea057,scene-0557,1,0,0.5,0.000000,0.000000,0.061185,1.803376,1,1.804414,0,0,0
9c067e5c04844ce29ea01b1f1deea057,scene-0557,1,1,1.0,0.000000,0.000000,0.188256,3.721534,1,3.726293,0,0,0
9c067e5c04844ce29ea01b1f1deea057,scene-0557,1,2,1.5,0.000000,0.000000,0.360804,5.592699,1,5.604325,0,0,0
9c067e5c04844ce29ea01b1f1deea057,scene-0557,1,3,2.0,0.000000,0.000000,0.535305,7.228676,1,7.248470,0,0,0
9c067e5c04844ce29ea01b1f1deea057,scene-0557,1,4,2.5,0.000000,0.000000,0.739662,9.000533,1,9.030874,0,0,0
9c067e5c04844ce29ea01b1f1deea057,scene-0557,1,5,3.0,0.000000,0.000000,1.006056,10.913063,1,10.959338,0,0,0
149a79457f3c4f76afb5f01ffcda5470,scene-0557,1,0,0.5,0.000000,0.000000,0.070140,1.921144,1,1.922424,0,0,0
149a79457f3c4f76afb5f01ffcda5470,scene-0557,1,1,1.0,0.000000,0.000000,0.187129,3.796664,1,3.801272,0,0,0
149a79457f3c4f76afb5f01ffcda5470,scene-0557,1,2,1.5,0.000000,0.000000,0.313045,5.437151,1,5.446156,0,0,0
149a79457f3c4f76afb5f01ffcda5470,scene-0557,1,3,2.0,0.000000,0.000000,0.464775,7.214350,1,7.229306,0,0,0
149a79457f3c4f76afb5f01ffcda5470,scene-0557,1,4,2.5,0.000000,0.000000,0.674344,9.134005,1,9.158864,0,0,0
149a79457f3c4f76afb5f01ffcda5470,scene-0557,1,5,3.0,0.000000,0.000000,0.984630,10.963229,1,11.007356,0,0,0
0fb30231646d435eac8ed83dbe20ac4f,scene-0557,1,0,0.5,0.000000,0.000000,0.063770,1.878034,1,1.879116,0,0,0
0fb30231646d435eac8ed83dbe20ac4f,scene-0557,1,1,1.0,0.000000,0.000000,0.143116,3.521385,1,3.524292,0,0,0
0fb30231646d435eac8ed83dbe20ac4f,scene-0557,1,2,1.5,0.000000,0.000000,0.244385,5.302118,1,5.307746,0,0,0
0fb30231646d435eac8ed83dbe20ac4f,scene-0557,1,3,2.0,0.000000,0.000000,0.399428,7.226878,1,7.237907,0,0,0
0fb30231646d435eac8ed83dbe20ac4f,scene-0557,1,4,2.5,0.000000,0.000000,0.657729,9.064088,1,9.087920,0,0,0
0fb30231646d435eac8ed83dbe20ac4f,scene-0557,1,5,3.0,0.000000,0.000000,1.002826,11.044376,1,11.089810,0,0,0
e0b31c1fd62746a2b314f9584548ecb0,scene-0557,1,0,0.5,0.000000,0.000000,0.035130,1.644843,1,1.645218,0,0,0
e0b31c1fd62746a2b314f9584548ecb0,scene-0557,1,1,1.0,0.000000,0.000000,0.088480,3.427601,1,3.428743,0,0,0
e0b31c1fd62746a2b314f9584548ecb0,scene-0557,1,2,1.5,0.000000,0.000000,0.191711,5.355775,1,5.359204,0,0,0
e0b31c1fd62746a2b314f9584548ecb0,scene-0557,1,3,2.0,0.000000,0.000000,0.400522,7.199206,1,7.210339,0,0,0
e0b31c1fd62746a2b314f9584548ecb0,scene-0557,1,4,2.5,0.000000,0.000000,0.692251,9.187987,1,9.214028,0,0,0
e0b31c1fd62746a2b314f9584548ecb0,scene-0557,1,5,3.0,0.000000,0.000000,1.088318,11.708495,1,11.758966,0,0,0
1f6ff3753fc94b9f9c44a5be9a6ec17f,scene-0557,1,0,0.5,0.000000,0.000000,0.022122,1.783539,1,1.783677,0,0,0
1f6ff3753fc94b9f9c44a5be9a6ec17f,scene-0557,1,1,1.0,0.000000,0.000000,0.091572,3.713361,1,3.714490,0,0,0
1f6ff3753fc94b9f9c44a5be9a6ec17f,scene-0557,1,2,1.5,0.000000,0.000000,0.268057,5.560303,1,5.566761,0,0,0
1f6ff3753fc94b9f9c44a5be9a6ec17f,scene-0557,1,3,2.0,0.000000,0.000000,0.524902,7.554046,1,7.572260,0,0,0
1f6ff3753fc94b9f9c44a5be9a6ec17f,scene-0557,1,4,2.5,0.000000,0.000000,0.876768,10.081312,1,10.119366,0,0,0
1f6ff3753fc94b9f9c44a5be9a6ec17f,scene-0557,1,5,3.0,0.000000,0.000000,1.235028,12.193830,1,12.256215,0,0,0
af67f465f5994ac7bab19825336db644,scene-0557,1,0,0.5,0.000000,0.000000,0.034406,1.930961,1,1.931267,0,0,0
af67f465f5994ac7bab19825336db644,scene-0557,1,1,1.0,0.000000,0.000000,0.177265,3.781033,1,3.785186,0,0,0
af67f465f5994ac7bab19825336db644,scene-0557,1,2,1.5,0.000000,0.000000,0.397801,5.779393,1,5.793067,0,0,0
af67f465f5994ac7bab19825336db644,scene-0557,1,3,2.0,0.000000,0.000000,0.703684,8.313010,1,8.342740,0,0,0
af67f465f5994ac7bab19825336db644,scene-0557,1,4,2.5,0.000000,0.000000,1.023604,10.432054,1,10.482153,0,0,0
af67f465f5994ac7bab19825336db644,scene-0557,1,5,3.0,0.000000,0.000000,1.374108,12.733902,1,12.807827,0,0,0
a9172ca19f2b473c92a90cc702d199ba,scene-0557,1,0,0.5,0.000000,0.000000,0.092059,1.853477,1,1.855761,0,0,0
a9172ca19f2b473c92a90cc702d199ba,scene-0557,1,1,1.0,0.000000,0.000000,0.257685,3.857355,1,3.865952,0,0,0
a9172ca19f2b473c92a90cc702d199ba,scene-0557,1,2,1.5,0.000000,0.000000,0.493983,6.398708,1,6.417748,0,0,0
a9172ca19f2b473c92a90cc702d199ba,scene-0557,1,3,2.0,0.000000,0.000000,0.755770,8.526024,1,8.559455,0,0,0
a9172ca19f2b473c92a90cc702d199ba,scene-0557,1,4,2.5,0.000000,0.000000,1.042935,10.836904,1,10.886973,0,0,0
a9172ca19f2b473c92a90cc702d199ba,scene-0557,1,5,3.0,0.000000,0.000000,1.256653,13.168444,1,13.228269,0,0,0
208cac530afb4596ae705d9a0806fef1,scene-0557,1,0,0.5,0.000000,0.000000,0.095692,2.008153,1,2.010431,0,0,0
208cac530afb4596ae705d9a0806fef1,scene-0557,1,1,1.0,0.000000,0.000000,0.243255,4.555822,1,4.562312,0,0,0
208cac530afb4596ae705d9a0806fef1,scene-0557,1,2,1.5,0.000000,0.000000,0.430668,6.690611,1,6.704457,0,0,0
208cac530afb4596ae705d9a0806fef1,scene-0557,1,3,2.0,0.000000,0.000000,0.637163,9.009764,1,9.032266,0,0,0
208cac530afb4596ae705d9a0806fef1,scene-0557,1,4,2.5,0.000000,0.000000,0.769533,11.347020,1,11.373084,0,0,0
208cac530afb4596ae705d9a0806fef1,scene-0557,1,5,3.0,0.000000,0.000000,0.874983,13.755755,1,13.783556,0,0,0
6cc682bbd4544c4ea5281c9d87b9c4f6,scene-0557,1,0,0.5,0.000000,0.000000,0.069517,2.550564,1,2.551511,0,0,0
6cc682bbd4544c4ea5281c9d87b9c4f6,scene-0557,1,1,1.0,0.000000,0.000000,0.191391,4.689663,1,4.693567,0,0,0
6cc682bbd4544c4ea5281c9d87b9c4f6,scene-0557,1,2,1.5,0.000000,0.000000,0.326903,7.013645,1,7.021259,0,0,0
6cc682bbd4544c4ea5281c9d87b9c4f6,scene-0557,1,3,2.0,0.000000,0.000000,0.387776,9.353494,1,9.361529,0,0,0
6cc682bbd4544c4ea5281c9d87b9c4f6,scene-0557,1,4,2.5,0.000000,0.000000,0.419364,11.763918,1,11.771391,0,0,0
6cc682bbd4544c4ea5281c9d87b9c4f6,scene-0557,1,5,3.0,0.000000,0.000000,0.384076,14.085959,1,14.091195,0,0,0
912ae460b3ff4de8a6f6a61244cd4c9f,scene-0557,1,0,0.5,0.000000,0.000000,0.053784,2.141793,1,2.142468,0,0,0
912ae460b3ff4de8a6f6a61244cd4c9f,scene-0557,1,1,1.0,0.000000,0.000000,0.115275,4.468818,1,4.470305,0,0,0
912ae460b3ff4de8a6f6a61244cd4c9f,scene-0557,1,2,1.5,0.000000,0.000000,0.101659,6.809319,1,6.810078,0,0,0
912ae460b3ff4de8a6f6a61244cd4c9f,scene-0557,1,3,2.0,0.000000,0.000000,0.056564,9.219405,1,9.219579,0,0,0
912ae460b3ff4de8a6f6a61244cd4c9f,scene-0557,1,4,2.5,0.000000,0.000000,-0.052571,11.539027,1,11.539147,0,0,0
912ae460b3ff4de8a6f6a61244cd4c9f,scene-0557,1,5,3.0,0.000000,0.000000,-0.229875,13.926642,1,13.928538,0,0,0
de0625ead6144de9bea3608ea9cc02d3,scene-0557,1,0,0.5,0.000000,0.000000,0.022753,2.328227,1,2.328339,0,0,0
de0625ead6144de9bea3608ea9cc02d3,scene-0557,1,1,1.0,0.000000,0.000000,-0.029812,4.668688,1,4.668784,0,0,0
de0625ead6144de9bea3608ea9cc02d3,scene-0557,1,2,1.5,0.000000,0.000000,-0.115067,7.078301,1,7.079236,0,0,0
de0625ead6144de9bea3608ea9cc02d3,scene-0557,1,3,2.0,0.000000,0.000000,-0.262830,9.396360,1,9.400035,0,0,0
de0625ead6144de9bea3608ea9cc02d3,scene-0557,1,4,2.5,0.000000,0.000000,-0.479866,11.781270,1,11.791039,0,0,0
de0625ead6144de9bea3608ea9cc02d3,scene-0557,1,5,3.0,0.000000,0.000000,-0.733341,14.110677,1,14.129721,0,0,0
f0bd504c67144954bbede622bee3ede7,scene-0557,1,0,0.5,0.000000,0.000000,-0.035685,2.340223,1,2.340496,0,0,0
f0bd504c67144954bbede622bee3ede7,scene-0557,1,1,1.0,0.000000,0.000000,-0.103677,4.749739,1,4.750870,0,0,0
f0bd504c67144954bbede622bee3ede7,scene-0557,1,2,1.5,0.000000,0.000000,-0.234792,7.068229,1,7.072127,0,0,0
f0bd504c67144954bbede622bee3ede7,scene-0557,1,3,2.0,0.000000,0.000000,-0.434656,9.454104,1,9.464090,0,0,0
f0bd504c67144954bbede622bee3ede7,scene-0557,1,4,2.5,0.000000,0.000000,-0.671299,11.784810,1,11.803914,0,0,0
f0bd504c67144954bbede622bee3ede7,scene-0557,1,5,3.0,0.000000,0.000000,-0.837695,13.390932,1,13.417109,0,0,0
56a74470839d4c24b2878a7c5d0116e1,scene-0557,1,0,0.5,0.000000,0.000000,-0.009510,2.409543,1,2.409562,0,0,0
56a74470839d4c24b2878a7c5d0116e1,scene-0557,1,1,1.0,0.000000,0.000000,-0.084329,4.729692,1,4.730444,0,0,0
56a74470839d4c24b2878a7c5d0116e1,scene-0557,1,2,1.5,0.000000,0.000000,-0.226237,7.118892,1,7.122486,0,0,0
