index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
193,190768b2e92e01b36,1.0,1.0,0.0,1.0,0.9810121559942185,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331545.3384221793,4689361.217480422,331573.3427308561,4689340.702600871,0.0,0.06666666666666667,0.0
194,5fb2ee221c72e08b2,1.0,1.0,1.0,1.0,0.6580683182146201,1.0,1.0,1.0,0.8778815422195072,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587715.2335372369,4475558.38207441,587710.8663256973,4475552.652105731,1.0,7.143867804161062e-275,0.8931463494420688
195,232ee9d7342aed6a0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589254.8323271751,4474190.622435416,589250.5750003881,4474180.550472292,0.0,0.09090909090909091,0.0
196,474779897c967667c,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588075.9219919054,4475746.716620734,588036.5730677114,4475715.513522199,1.0,0.05263157894736842,0.0
197,02644631a56fa1750,1.0,1.0,1.0,1.0,0.7270157287627673,1.0,1.0,1.0,0.902505617415274,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365794.0988674019,143331.75330999435,365789.8725798683,143349.4010100004,0.0,0.1111111111111111,0.7896924152383648
198,5f69ad192f42e1e35,1.0,1.0,1.0,1.0,0.6365873210739964,1.0,1.0,1.0,0.8702097575264273,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365792.06965064595,143332.3767351421,365789.2181638914,143349.24573051336,0.0,0.1111111111111111,0.7614335378356238
199,863415a0e3cc1897d,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587724.0232712268,4475568.679493534,587716.7318686969,4475559.635512512,0.0,1.7849030429198167e-05,0.0
200,cc716ed59dd6f0250,1.0,1.0,1.0,1.0,0.6433386105446807,1.0,1.0,1.0,0.872620932337386,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588937.9651910275,4474946.006586498,588942.6231777895,4474933.758029475,1.0,1.0130490066398687e-266,0.8885433157952127
201,cea842f2d5b0ad72d,1.0,1.0,1.0,1.0,0.8637024030790447,1.0,1.0,1.0,0.9513222868139445,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365795.17195789044,143329.3629053404,365790.0876684029,143347.69628470653,0.0,0.1111111111111111,0.8324070009622014
202,b77f2183b554e6641,1.0,1.0,1.0,1.0,0.4748398010072853,1.0,1.0,1.0,0.8124427860740305,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331395.36503777304,4690959.460363789,331399.7667247046,4690955.943984009,0.0,0.0,0.7108874378147767
203,b795e9c4c8fde41bb,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331541.6888915985,4689364.192963047,331570.7729771068,4689341.988314637,0.0,0.06666666666666667,0.0
204,32a33652619708c65,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587722.9135452949,4475568.51591032,587714.0200361375,4475556.4370456375,1.0,1.529538532863397e-84,0.0
205,de1d1d3fbf4860a8c,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588082.6119227846,4475750.711341425,588041.2233380213,4475719.805517849,1.0,3.692855140380349e-21,0.0
206,af1a4d903d6c645ce,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587735.5950852878,4475581.001889559,587718.6375028103,4475563.014258014,1.0,0.9997789109707742,0.0
207,362376a65fe8ca576,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587722.4548618224,4475569.937091724,587713.1879280512,4475557.588755212,0.0,1.93783196062129e-83,0.0
208,01898e4c2520a9400,1.0,1.0,1.0,1.0,0.8936273817490558,1.0,1.0,0.0,0.8191526363389485,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331569.60279201873,4689340.046531276,331581.6943057831,4689334.057688561,1.0,0.06666666666666667,0.84175855679658
209,95bfecce656f72d69,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588074.0799407766,4475744.398282544,588035.5075312677,4475713.625442339,1.0,0.05263157894736842,0.0
210,f67fdc6f83d2e8656,1.0,1.0,0.5,1.0,0.6677283904390214,1.0,0.0,1.0,0.3692372125783967,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587574.1548888604,4475581.631797843,587568.1141409066,4475582.740468371,1.0,0.09090909090909091,0.3855825610060971
211,5688641dd10efb02d,1.0,1.0,1.0,1.0,0.987806257144795,1.0,1.0,1.0,0.9956450918374268,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588042.6047196492,4475720.488114157,588025.4733299037,4475705.588099353,0.0,0.05263157894736842,0.8711894553577484
212,6d8d91ad290f124b2,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587719.1960438417,4475565.153833398,587713.8888594225,4475558.664910123,0.0,1.165630402634214e-120,0.0
213,321422cad3f85a6a3,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331542.9287226225,4689360.033144305,331571.2700151894,4689337.755788311,0.0,0.06666666666666667,0.0
214,241e6bedc6fcf2de4,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588067.6737070801,4475738.200460735,588033.4455663302,4475710.320667566,1.0,0.05263157894736842,0.0
215,49d2336208d2cac37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.075297573,4474991.6443574,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,1.0
216,2df81c34dac0b3f5c,1.0,1.0,1.0,1.0,0.8048406793825705,1.0,1.0,1.0,0.9303002426366324,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365797.75225676666,143321.04621914934,365790.30255042744,143345.22277181278,0.0,0.1111111111111111,0.8140127123070533
217,1effe02b2af9680a9,1.0,1.0,1.0,1.0,0.7134131005040438,1.0,0.0,1.0,0.7547903930371584,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587714.051615158,4475559.780213275,587710.6595601721,4475553.991210357,1.0,7.54016449302253e-238,0.7854415939075137
218,bc686838d510dad87,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587717.3436483792,4475562.018979924,587710.5614094248,4475552.721872448,0.0,0.0,0.75
219,b545597d491f4a96e,1.0,1.0,1.0,1.0,0.9243536740733078,1.0,1.0,1.0,0.9729834550261813,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587582.915036551,4475578.252212573,587574.4065340679,4475580.4139422225,1.0,0.09090909090909091,0.9763605231479087
