initial_token,scene_token,orig_scene,v0_ms
5220d7e21ab6ff818,b037fb92d637a76f8,6fdea0636809523e,2.097512
4036f3945f5783618,5830b55dac15558ad,a4004f6529cf511e,8.001308
e6a340849c0025d9f,269230df6d127310f,b7d4918c77945775,1.982396
57242411e2f320c12,358a59307b0053c0a,a8f83a28e925555d,2.91743
0308c9d9ebeab7805,0747e53dc9b14f122,ed3da5aa48d15354,0.014608
c09eaf80eb8a24e39,73d446c58a365f8a2,465d43bf893d5e66,0.474271
dcd3a1adb7268a54d,3751c2ca91fe13e15,e982719caf425a10,3.487265
213fb1c5f3fda924e,966585bbaa8f41b59,6aeafad06d0055ba,3.046842
1b4910e763891cfbd,ec5f6e3836d50fbd5,861a8feb26275bd1,4.113702
e1c118cf727cb2222,bcea1c889a655a5fc,9a00d37375a95d7e,2.024132
beee26fb5719cdfcb,967cd5b8c77d20137,fef473f296d15eee,8.09394
ee1505d57883cfc9f,76f210aa9bc8c82d2,a117c55be29c5412,4.379009
db81ab220d6667266,f6d35b77e4f05a8ee,c4b1d4fabd315035,0.009519
f594bad990074c0ce,857c17e7d4b770b98,c849fb5493be5a70,0.008418
2c5a6bcca688df5f6,d50afa6bbc0dd98b2,a472c2f69a3456f3,13.044734
a82a0dff42f2a74f1,8bb765bd488028f9d,9a00d37375a95d7e,3.550598
4225dd6384602da80,d2812972f308fb3dc,74cf2bc3433f59dd,1.562107
c672054b9f22ca68b,6d75ef4e8bfb6b1d6,7a6d3719323a5188,4.016423
1bf7eb4037d08171a,f386dc1732717e6d7,b555e2488dc7531e,6.871644
b01ea6107aea79f6c,c6ea6e022f02c3aac,c46b2546f3565375,1.006524
c217a9de321bd6af3,a8c0b3f09e33adf1e,9aa76ff06fd153d8,3.151965
ea7e06440b39909f9,54bdebd179dd4aac7,9aa76ff06fd153d8,3.113815
3dade981d5c5fb068,4f4188cb6682ca8d8,dfd5770faffa5ba7,10.475059
b4c09963d7ae450c8,2707adef26d149c60,70d9aa5a289157c2,6.701735
8f0ed4cbd9cfb8ff3,e2afa3462c92e93ac,d0c31f4b85ea5028,8.88098
5b77cb58dfa1f5823,daca3e1054e0a5d82,dfd5770faffa5ba7,8.978693
bfa4c1bdc4387e96e,9a56775803ef725e4,8a67627289225991,3.068867
c2d01510da5dcbb7b,513fa4c8efc476b9b,4909b88b347c5764,2.104286
c4f1e612f0a907247,a303b63a6ab4bf926,fb21dbec77535015,5.543472
fa38f3940f913e8fd,e3abdb30aaeccf50c,57b4b980c94757c1,0.834529
9bfb6e5100707e5d1,2588bc6e7ed4bc518,aaa52295ba6e5daf,4.552382
bc84695ec7d4fc814,3b94ab0e2ff781709,66a2be8354ba5535,4.698214
6808c5efa6976fe37,1e9b4c228387863bf,5ea36cebd2575b16,2.2741
0e3016e58756dedce,2fa0af6c56c42f915,a50a5cf062ed5135,8.365904
57226182464088f5d,e596ea9cecd89bdb0,06ff013e1efc5056,3.29917
30efc6f9cfe338bb8,46a9bb9b77836b4bd,f9d395a43f2550dd,9.557421
00d194f38b3f05c1e,294791adee9f67850,de756f627de855fd,3.976643
6b8ebd7a081ffa425,17324b87fb40d96bd,bca8b9c053845df8,4.693407
7b49a5c516fc052ba,6ec981d1b016a16ad,66c9f19c11615415,8.349526
2ae5b4d91dcfac803,7c055148872f12fc5,7edfabe116e25844,5.123955
5a73952aa052dbbce,5d4d2498625af6b92,8f224f01713a5376,5.242646
7aa5cbd37497728d5,f8ae79538cf5930f0,cdd98520c4e95450,0.929029
ecb3b9f1238edf126,7113da1e1bdc9220d,d34b1a7834a35883,12.150963
40fd4749fb6c9cd3a,875a6f08d546f5d5e,fb21dbec77535015,2.65334
7577c592d62db033f,3a8da0623080f075c,ba8b30ba37d05ed6,7.9086
6bd45348ddbfea0ce,3c219872fe7b525fc,b555e2488dc7531e,5.487523
f2d7c34919985c798,75bc7848146e3ca03,ff9d7c14934b541e,9.720444
579935f9cfdd09614,d26dc2c5d34390fc1,a50a5cf062ed5135,3.642984
95ef6af0cd345193e,b10ad422682c3383c,b7d4918c77945775,2.900086
3637ec99fe87c7406,ac296548ca02f166c,1f913e9b33f155c6,6.613333
57b584425e87975ce,1aa1f71eb37b1919b,63372e43883c5a85,5.40188
702b15efbe7996592,54d4ce2e4c43b4868,ff3e6f394fea51bf,0.010948
9b164e112834437ea,08bcd2b40ef50dbe4,01e6276eff385ea8,0.133878
a3adc8c27da8f8689,4a5b2a7277a30a1aa,d92297ffbf655d53,3.366437
81b780529f08d965b,dc472fc574962e75c,b8d4a8d9b16859d4,7.327724
0be67c62d046cc4b1,0b9f2b2bdcdb9bd93,8685d4420d83534f,3.276945
e4755b06844a3bf92,d62ca2c8040c07f5f,348680e464e15fa2,6.387724
db13e1f50a5d36df0,3d230eb05f77cc934,8a67627289225991,9.281517
ece34bc681d6d755f,5674cd4ba9b66ce31,b1e0acd51fbf5895,5.48021
edcd482f0136b535d,14accbcbb507e2d39,02af0d9081855c54,3.66969
9c849c1f3da3d7ffa,edef1a054f82e8a8d,0372bb63e704555a,0.940863
dd0951850bdae5fd8,b287965a372d283e7,cdba5e3c59af59da,3.946109
ab96e33e9ab4e191b,aa542331cbe926b59,70d9aa5a289157c2,6.128619
8c19ef349d4fc37cb,45f8bc96220d718c6,5b31f501fa395990,6.652039
72e532553b9a9b88d,e0924a8a04cd3845d,13b979f0dc215ea3,3.121027
5d4aa32c37f581673,65c8119a31e64a8dc,2fb54b28d0c55807,4.710345
8e2e4ad26edbb4e08,f48669be831c0c36a,931c9ec2bfa55d47,0.673345
0837e02dbb891dbc9,0202177df05d72208,ba8b30ba37d05ed6,10.119886
e88bf694837e674f5,65cf24e61537500c0,a27875deccc151e0,8.016505
f6f0f9e856ac09aa5,36396554e88b14806,a8f83a28e925555d,0.47862
129d3c576dc7bb588,a69194e3420a8870c,fe5298731e0f5a6c,0.863553
c6b07c5dde1ec90c2,1c8f9936c1d344d84,dc376531664b51b8,1.377153
2c06706ac4ab7c708,f696a2c29b4f15dcd,35ae50756b8952b9,7.554453
83316d588a0204528,fc6297231de3408d5,3b34e3fd5b9e5767,0.372789
64c25286434cfc0a6,9902b47c7b5c48881,69f80a41cbaa5c1b,10.061232
e0fd3073c76ba643d,224f440a4714c73d8,294ea882f7ba5d71,0.008315
3d35e2b7007a10159,67b8cd4ce09517b07,c8ba106036ea56b1,0.595374
5bd0e7981e5378287,2f37e929494348ff3,b04064e074f55bb0,7.97508
56acd80cef7047ce3,74e964359404db6d4,11bf2d4580ab5bc2,4.335739
a67e740ebc3efc17e,a0f9a55ceb6fd4f17,0f2b6cc2c32a51d8,1.71586
5dc4590f82971002e,4acfd2ccfca5b62c9,2fb54b28d0c55807,5.336649
e5d97a89c908ac563,12f9279758d53b2c9,d92297ffbf655d53,11.969904
c0c4cd4a0562039fc,ffff16549268247d6,4a7fd1bd37ed5463,3.989287
2288b831536d541ba,6fb386a3eee92b777,9ea456b1af1758d6,0.071146
d02247bc43841f48b,f94ecc7aa117a7cd7,d2fa9bb30cae5e4d,0.319528
493f02989c4ff9aac,d0e1b2e50127d2114,d8052747bb57544b,0.994078
147fe3531a064a546,9fcc209c6a4b4bcc0,1ed7ae84b65d52b4,4.704989
cfb8ea140d6258c81,bc4a064fd2bb7cfae,9b4a82c95856552f,0.109724
29f63fdd169f556cf,8aadd61eb8e784053,90e143b64aa15442,1.265368
72decd6302c88fdf2,815b5e6139f36a992,371a6b4bc47d5d87,6.196496
5eeb6bb55001c1fc4,0038a8c2969db35ef,afb6f330e8665731,5.41458
e2272321d7d429d4f,a2cd86b371c978a67,237b75204e495145,4.522997
e7a9f463ef537b333,c0ba107b26c6ab5a7,03ed102b769458cd,0.115203
38243f89c66ef146f,00e7d8567c2cb11dd,0bb779c3344d5b1d,0.004689
14e45cc6be6120e78,2c472736522f1f3cd,2ad650691b5d58f0,7.6087
e5b4f8a0ccdaf4e6e,92a302e88ff91b128,25cdf7dee0d25a66,0.017194
9d70974d55a05357d,0a388fd981829b671,cdba5e3c59af59da,4.705041
d131d95c5bdd01f16,f5101f21000298f6c,d849d3813e3052d0,6.177895
9ce594d7aea2ad542,b57c5896ed996140c,ea57ba531b9f5599,0.005888
25c21cb66208cb6c6,8046420570503baf2,59db265fc4cf5a41,7.684152
7f520a3f0158554b6,6fa2fa84e1022cb8c,2fe345a90b6559e1,4.595245
09bd7428736e6525b,73afca42c68f991de,9acaaa1400115088,2.664655
be69267980b9fb08a,a931faa2543b8960a,13b979f0dc215ea3,0.057055
d7df71a05797f5711,fd657592cc6b70fa2,1ec58e13fee45a30,0.012431
c567a3cd6305bc4a6,9e3ea577c47ed59d1,2633340672525214,10.036584
78ff4a8811ea50019,3871c4f73fa5e79d1,97c8e9ca10ba5a69,2.252853
531b93949ba10107b,743fa09a9a0a3f4a6,3aa02e49724c5c4b,4.333974
a67f897e584962db9,f4aed64c0962c21c4,1b30838ebfee5924,0.979101
6ef6514c231637cbf,ffc74e3f106f36029,180e235fe7b75dbc,0.040686
779362891364950a1,45768ce1e72e583a1,f15b26c87a0e557d,4.64949
25cdeef2455f42ea7,4271367bbeea1c20b,9aa76ff06fd153d8,2.128448
38de297bc8ae7c55e,c7c03b0c4a94f7812,ff3e6f394fea51bf,0.005118
aaf7a6f6d13220a76,2cc46ce74a71c36ed,9be9c9c84b625515,7.55459
941e498bd0dfbd991,37f5f0595860ad139,acd1fd0b50b659c8,1.092812
6ba28ea05bd9dd3df,735db813b19810cbb,de756f627de855fd,0.057055
ac657cb166434db62,3d271e078f32b37cb,0f2b6cc2c32a51d8,4.26324
1908461428632f5dd,f294cb5aa1b97c311,19c99be4f21f5a0a,10.559245
3606310eace955ba8,aa72050f9afc03e92,cd8713b912495b6d,2.881464
a2d7b9c1ccf5a5070,a69a03018a505ca0a,6352864cf9f95bb8,1.981488
ff6be79e6135c5fe5,23e55a85cb347654d,bca8b9c053845df8,0.005381
7ad621cdbc4494e0d,27ac728f06cad5901,601c3cce2a215275,4.778919
e69df86c33d5e5522,c12acf60e95b17326,da0aac1f6c225eca,2.759759
dcea45b5db447124d,7c92bcf43a24e8a59,f1041299a1a059f5,0.344987
1a8fcc346a063b55c,08f6bd343309ae73c,c849fb5493be5a70,3.567771
a4e2233cf54403d43,e2c11103f04cc5bd5,19585f102d0a5fb6,0.009829
2c41c5664b187598f,e533bcc1337d2b54e,c651cbad634b54f5,0.164396
8858ecf4e78fd953a,8a2a7cb35d5ad2c49,1a37d69ab5805f15,1.432025
1ba581b05f68a9417,37187b1c9d70e68bc,66a2be8354ba5535,4.271841
1c036c9aff4d0cf31,a53c30ddf4b1d8683,496770277e3e50d7,0.082691
9225b4285de2f81d8,2f7e90896cf943a6a,2c34a443473f5a82,0.298765
1549d79fb52ee0d4d,6af778a88c88ae17c,98c7a48dd75052ab,1.610021
a13664addc273bf0a,0eb91954a45aba933,b3056d1269ae5df9,4.279913
f3c4213c78f53fa5d,88913e305cecd993d,410171a43ce453c2,12.33016
803b2f23625961a5b,4042fb87ce5fb4b31,7ab9788ed4bb5bda,11.061739
e3a1602ce511b854c,4de10c75335dc3141,97e2daddecd557a4,7.973928
473600f4c7f5be5c9,406ee14b91c39aaa3,32648fe3eaa45ed1,4.934525
51a40ab9f271c6454,9afbe7303de208291,a50a5cf062ed5135,2.792321
44e8cafa5fe4603a5,687d37b78151756b6,3fea25d764c355dc,8.708596
1d7b812f26f914c71,3476dda949431ee1f,964f8f7263c0562f,4.984412
879334719374ec947,7558ad063d897d4af,6aeafad06d0055ba,3.425744
09ff70ea6f020da6f,4d2ecb4d73225c7bf,25cdf7dee0d25a66,0.602149
c72e69f316e2cb580,9c234bd572e1d98d9,47510e11da5555ed,1.375001
f1386d10ece58ca18,88f8601ac110464b0,5496f69033515dd4,3.879539
b4bb23be8c8b3c00e,4dab1848df37fc927,d639c104b63e568d,7.734151
f8f9337702054ca25,51f5c54c839bc8151,7c7c063205ec5f3c,0.605513
1e704b348fb75f77d,f1d37412ed69f794a,17aab91aa7585eb6,10.904996
903801b8d2a6d7f58,a735a6a41814330f9,cf602364e14b563d,1.305458
ea96a137518d58ac9,79982103ce9f6993b,5b31f501fa395990,7.268963
d5cbf126369d32fdf,72747cb900d155b4f,c370f836e3275da4,1.953143
2f6210cf0561159ae,651c9f499817339fd,d1f968b127ae5f25,8.84319
c1f2006b4745c21bc,ec619ad42ae72d68d,05fb38ec7e175ce3,6.273749
f65fc2cd212c5af85,2152534ad5209cfb7,d94aa4b0e05e5be9,5.702279
a9beba0462c712f13,bc42bf29df029fc97,9aa76ff06fd153d8,0.033886
27ddf7be2179b60af,96dcca59c929467c3,0f2b6cc2c32a51d8,5.290229
37630795fa7fa1e51,5bea0be4d91adef1a,786c49b2f19f54c0,5.380301
c4c07e77aa29efd40,a3b271eeaa1820b78,fb35180af57e571f,3.419926
bccac7c12e34ccda7,0206b719284ef4041,eb72736f2edf5380,2.985733
9941e5249d262210a,ff951a2ec8275ae8a,24108688ab4856ab,3.641495
386d0b1a688b012fa,0c048f6672dcea880,49abf280107f5810,5.187169
99c29ddae00eb2eee,8b8e7b7ad5cd4a83b,49ee466685265a80,6.020021
4a086bbf2e29537eb,845d51580fcd8c051,d7cc45e58d175329,1.60422
f32ce52441f70bfee,0c3e234a0321f4360,a27875deccc151e0,10.557312
40e3b1336b570fbf6,0e32133cd7c801858,c5510354351d5d5e,7.227399
1977bcc474e42d28a,88db22ff92a818414,b8d4a8d9b16859d4,2.090638
1fe4ed0aea2c3ed33,3a739179ad186c1ca,0372bb63e704555a,6.216736
5cd83ccdc4993016d,4805c66fd7a29f72f,fc8a398075265f44,8.669486
c99ebd2dc27c56b12,ea88e6df9c79360e8,ada676e1203d5ad7,6.574897
3d03bade5b2a834b7,d45440f663381b2f2,02af0d9081855c54,7.074241
eb6640d34db9e73af,1447a46073cc24620,c46b2546f3565375,1.432733
09bcac39474bd36a4,22a25fb4f03e5662d,fb35180af57e571f,0.099248
c9502401d0ae63498,1619404e34b466791,6bc77f3b97795470,11.764167
09747cf799a19f292,34d577707dc6dc0db,9cfdfd9619325a79,1.284863
ae63fbc91467ac137,eab645add5d0b96f9,ea57ba531b9f5599,0.031625
2bac462f71b189be9,36a0967f4c3912700,6f31e863bab65c62,3.841848
fad1ad3bce41df4d9,181ef17503e83c592,5ea36cebd2575b16,3.295789
1aee3d353bc51c730,afb8bb1d919bec06c,e37f3f28d9bb5445,3.153774
69c099199ed066a94,a85cd6b12bbff8ba5,2633340672525214,7.598911
fed773a2bcad8ee41,2a7697fe2d8aec189,a9af1e73c9575428,7.726278
918fb02f94c16537d,fd760f11a282b6e09,f419cea88ed9500b,3.08459
9e8bcf0ba8fefe716,37f71342bced3feae,f2291b8766215c41,2.191853
a557acb1f1d4211d2,febaf8e06f34a2d07,8a67627289225991,5.981991
c912edcab444df468,a7534b13947d7120c,66f664c031765c74,7.189717
a283fdc5a4a1cd3b0,a39ccbb9f4824180c,f841083805af5242,10.186842
960134e598a1cc28b,6a908c011abefee62,05fb38ec7e175ce3,4.479431
ae177687d99242cad,f36e72e4626b23a51,9243ca15a76e552f,4.603776
23d3fdeb556df092e,8b4a60e955567a068,8a67627289225991,7.327899
6583dc042ee97ab5a,fe511e4844f0a2936,03ed102b769458cd,0.847357
7c2bed78bc3df5a9b,babfb30cdefa74898,74cf2bc3433f59dd,3.857785
daff4b299dac7a03f,6fb04f8e7e50a87c6,861a8feb26275bd1,1.985338
2028b4dbdc9149a19,3a0969a7802f44131,7032d9dfb6415988,2.863058
e1c30e4d72a0c6a35,f7b6ff13364d1adcf,a04f86a92daf50ba,0.031625
9d4da1a5a93059ae2,737cc300b5dc09988,8339579a512e5ac0,10.827699
666a09df2cf7b4568,59c10e108d2fb10ab,a27875deccc151e0,11.577709
81da68a500fb17473,64bd6355dd67b0753,012ca60989175c54,0.091195
eee3dbfa0ec3233b6,382f0ba164a07c0ab,861a8feb26275bd1,1.492829
ead470fc76d3720d5,416461b0d5b9f1872,9be9c9c84b625515,0.4503
df33e15913a4524e0,6fecb7379b2c773e7,3fd83f3f2ac3592a,6.913091
ca78ccfc1f366ca72,e65be9888b7861eba,13559c5a97855007,7.47006
6d8d91ad290f124b2,8418d8e6bf2c8e22f,fef473f296d15eee,2.361268
3affb77370b09f4d7,1912094353379aa21,ebad44bb4ab65707,3.259051
0062f66f0a168555e,0911f6b58b1281344,527460a8acda5c41,1.116763
4dcc314181f8e6c97,f9f38d20e52013862,60216ba3ee9557d9,0.059948
f9f0618a87c59174c,fe5dad794b6207a1a,70615adb309b596a,0.19407
60bf68aa5fc67729a,93920aee84dfe6c75,60d952f0aa505d3e,0.006221
f55f780bee7a572bb,a78b226e8e7eb45ea,f9d395a43f2550dd,10.712332
45eccc47d6cb959e7,33d80c39e7a8be91f,c2e656fd89675b6c,0.031625
6023b53fce21949e9,6166bd869e8687483,6ec94adda61e5483,1.442912
22e34699b1bc71621,ccd75b3b845ab08a6,7ab9788ed4bb5bda,1.128507
99f4cdc8eeabc0426,f4f69677d07e2ea48,e63b6dfddfc855da,6.301936
90b96d597a7a1dd74,35e23011c1b295c21,1468001ef92e5109,3.438198
e0747e9a8b7b42be1,84d0df6dd5d7458e5,341d69eed08a520b,8.043297
ea1bac206caf8d18e,6186c57e687e22de6,0779c5aaceda51b5,2.06052
b1429f698429f9202,6d989bac0d412681d,ceb5b3df40105f05,12.34397
b1606575e4b94f15c,73b30228e872906a5,015011d2b73158b7,5.03311
39ebfd58dcc9b5aea,f7ee24f60197de501,3fea25d764c355dc,6.268724
874ca7613e4fb30ba,42ae77db6e9689aa4,490463fd7e9e5769,4.31469
f228148d75c9d3b09,8d285568454336f92,c65c265780365bb1,6.137361
67509cfba4d26b15a,737a8a40401056075,fc8a398075265f44,8.258251
050eb5c5cd6081213,2c7dfe1f5e7491df0,8d86cfd038145f2a,5.715345
ef4057d8e3d8a089e,a1c7dd105f04f428c,294ea882f7ba5d71,5.058764
c833d5b0fc76fdd86,ee5f5394f3708c3cd,b3211f9908a45786,0.083225
b43ae2c6e0304b991,31bd2810eb0ba1aa9,5be54baed8b35bd7,2.878882
fe1ca3f5f54761556,9ea964ebfa6463576,d4f46232d69d5d16,5.817309
cf84397ec4944d689,e78b631d4a3ffe9f2,557109eff1465e61,5.198516
e2d605dbd1207f15f,fc1f04bce069eab66,6ec94adda61e5483,0.935712
6755c5223bb08c967,85e966d4259cb9944,1126dc50618d5981,4.689545
b7f53c6ea01b7cbc9,d32b00b30d74ff53f,6d2fdf97f60654af,0.006376
d5e47bbb90de1d48f,977f070856bf6a3cf,70d9aa5a289157c2,4.531613
ce7eec1214fedafe8,571065fbedffa5916,3dac4631b32d5baa,4.049127
ea89785b6636000f5,a11cbf6877f66ea9f,70d9aa5a289157c2,2.303252
a946e96acbe5186d9,0f4dd68ee3568cbd1,045a93a43af35fd1,5.866323
ee232d7fae40f5bcc,e571d22379b12cb3e,b1e0acd51fbf5895,6.289457
252b55b927f05ad09,fbeac7125276b55be,6afb5356f35b547c,0.914936
8d969226c609be10d,116c21d37717e761a,1126dc50618d5981,1.46784
6dfd14bd1bef71d80,08f74cb28a86f3f88,a412624e363853f0,8.831392
8cc221e21b07d66db,f31f11f35c0a26acc,557109eff1465e61,6.024124
ece6eaee0991a44ed,59ec4c82856d735d6,1611f4d5c0395de4,10.383806
9d4b20553cbf06af4,04959610fc4cdfe91,786c49b2f19f54c0,4.044375
cac389eb6249d6874,cd36a6863d9ee754b,c0b8f52197ac558c,1.909399
a2c78b96705709dc4,f4f1400dc25520e9e,8685d4420d83534f,0.923868
7272b7a2cb56feb27,309d2785a159143ca,1d2ce89fe79f55bd,5.270975
d3fd9caab2859cfd1,2007feb513206b048,0f2b6cc2c32a51d8,5.690564
f7592c27f95e1ae0e,2a75043c0d7a2d7bb,fc2a258a2dc153a8,4.781367
8cb5e32c7adc0ee45,e1a73a86776906c32,71aea26de05f5b5d,2.385711
da2b9a69d4322c6e8,6a337c94c94bc42cf,d94aa4b0e05e5be9,1.783642
d039fdc59dc6803bb,e2a51cf03035723ae,ea34282dc63d5a9a,1.365178
661923b68a72445aa,cc879c5125a48d972,f15b26c87a0e557d,5.522387
2df66cb5d7a252afe,bb470d47b426428cc,d49c7581099d56be,3.776628
f0ec163fc911ff8bb,6033793dd5e7954a8,5ea36cebd2575b16,0.918937
6a1a3e7fd861ab333,92282620fb08a0a6a,85da27c3381e5e63,2.783775
a50c0b5a789ee7174,b5f2ba2aaa07d642b,a412624e363853f0,7.008832
ba1d4ee6517641b7b,8aff56c735dbab4db,6139b7811b87514b,3.879889
b2b89aaeeff8dd8dd,498b8258a8cf4f08d,a50a5cf062ed5135,8.02747
1879a7c4a97f64bf9,20740c595fe6365e2,c013fdf3f7505fc2,4.63701
f5a7ab053fe5143f8,b9b840be32b5c8196,d2fa9bb30cae5e4d,0.139418
f216b9731d3c1f375,a10a1cdf4bb29b2ea,cdd98520c4e95450,5.175522
a7f6db3ebc16e5c7c,5d6d427e5191f1355,8cef0a91cc225732,0.001762
62bb22ff90b4ff60a,5d09e5ff3a4f2fcce,38f1e14586bd51e3,3.047082
df8882fb6dbefa033,5f9154477c59b497e,2bf7a51839cb59eb,2.948955
0fc796582943bab81,45533af9a57cab7f5,2ad650691b5d58f0,7.396179
ac16065f66685feff,6ecad5de4fbe34344,9aa76ff06fd153d8,2.997175
38e9599c6c91e204f,9105ff3444f7cfd77,69a4a5913bfc5d5d,3.135725
d53c9d9cbcfbfd03f,f753ca852e58328ca,9be9c9c84b625515,3.536252
82e6ed49ff7af43fe,13599fd8f83dc21c7,8c240d53cf9e5c6a,0.063729
3271d4013cb715ce0,cd04b78c031d03e38,f419cea88ed9500b,6.234576
227d0fa0ac82a6985,777d81c980a47d144,d7928caf300452e2,12.146307
76a0cb9becd094e36,78993a15c1afe3634,cc9c17cee08d59ca,3.624726
4a9850fe681028df5,267043425b6f41662,6c578cebcf47592b,3.99435
8e3348c3a2dfabeab,572c0b521932c88ce,e6dc564e1a3a588e,2.890223
bf39b618ccc33f36a,0807f51786811eb9f,73c600dba1795b0c,4.329357
dc92f82e6715ac493,4dcffc15ce55a5d31,fef473f296d15eee,4.290008
0a5f73f132223809d,d8f491ba3d37b0ead,f419cea88ed9500b,5.125169
624b352e4b7f8d830,4ac04073c888f3125,610d428caeb35b9e,7.571559
8d7f7a041d0f59275,23a7cba9c25311f53,2c34a443473f5a82,3.667802
705844c20fec39ce6,c6ae3e2edc15be58d,0bb779c3344d5b1d,0.46902
86946a7ffef3ac7b0,f9b313630b40af4d9,9095dbedac905e58,1.680014
858914d079ed93fdb,2d49a7e9846b72d57,c013fdf3f7505fc2,1.783285
5806dc63fc6e3cad9,4832304be462d5f85,180e235fe7b75dbc,2.627345
e1a0c043fd6b131e0,cdb46222da8d233d8,cc9c17cee08d59ca,0.003524
99dfc5eae6278dfec,d966163c23240dda3,1448739cbe165094,9.028683
8966a0b08b0be94e9,8ef23b5baa1c98067,dfd5770faffa5ba7,8.049888
a9b1d16817d446b6e,197e63847748e2268,59db265fc4cf5a41,7.892484
b93890b60ea010aaa,dc10aadd4a119a1d3,4b1073732de35303,14.894427
c28452cccc45f49a1,9bfd8e378b908f817,1661065c080c51d8,5.485016
dba7acca42dcb992f,e9ac81d6862cc76aa,834a7c22e2c55c71,4.260487
6dc215cf4dcd911e3,735b331060f5d40e2,89b190b36cd75ce9,0.00768
6c5bcf6f99698fac4,f75539f5c0653d54d,c370f836e3275da4,1.773159
9a2e4a7f632a3fd8c,cd47b81e35235a837,1d2ce89fe79f55bd,4.787914
bd9cfcf17b064f7df,f059c6b71eda5446f,cb8b1f36617c50d4,0.981405
fde62db47c2545623,033b00ec79294c38c,cb8b1f36617c50d4,4.827584
821ded6741a70217e,5b55a830f8301ac80,1661065c080c51d8,5.617416
2c48bea3e93ba9e48,55cb11d6c80a4e297,23502259fe7450ea,8.913925
f1020928f69a09709,6a1a0885263f5ee14,610d428caeb35b9e,14.895336
e5f10bfebbe5b0bc2,d19a2c0ed9e5f8b45,9587d6ea0a8e518f,6.490562
d6c514686f23569a7,06507f5628ea7c0a5,f0d1419c24b85651,0.005736
ef4eaef1d214e7da8,b61330ea72ef5ed81,9fe2a67d11ff55f2,2.47114
a5f9745ded4663076,8a52e0e4740c19bcf,b11d39291cd55ed7,5.354002
4f8dbc02e3dd5b958,d047c9abc875a0616,7edfabe116e25844,3.136774
7928a371230bc1be6,1e9ba613c8643679d,19cd103b5ae1538e,0.365059
e6aaf829acef158f6,5917fbfbfe9743cc2,47f9e40a21f7510a,2.406157
85b6589d5332018d1,fa684f1b18fa90a23,d063f70ffb44513e,10.925912
e3e11c324948199da,eebcb27dc8f5f59df,2fb54b28d0c55807,0.573585
f5fd2bdb809b789db,3e8e5960acbd86aa2,281510a734895f33,7.085853
2f7d76aaf1c498bdf,46f48fda36b273415,ea34282dc63d5a9a,2.146688
f7d4775bfad9dcab8,53f80dd3fb8af02cc,157c6c5b1b9d5608,5.797373
47269d59365ccc36c,6247fe878f5057a21,2633340672525214,9.779902
9c691b673576a2299,7f583714db9846c70,9a00d37375a95d7e,0.00434
4aa85cd3f686e016d,427b168251ec9cf9d,afb6f330e8665731,2.439308
423fdbe39c764f2e2,c7ba1522c8e1a4a02,05fb38ec7e175ce3,3.81431
2445e4f4ae3f0fc04,e59d2756f09e6aee7,c0b8f52197ac558c,2.925414
322862242b452cccc,6be4fc22cb3d8f5a1,66f664c031765c74,0.05821
b4590a06173d6c3f0,492e8a4f88380322b,9587d6ea0a8e518f,0.012923
cd454286dc0a75391,71109e785bc663a64,c8ba106036ea56b1,0.04278
a75b9fbb36886afaf,90b97f94bef36aede,2633340672525214,9.371824
5e8bc80abe039be9e,3855b428a0bfe3017,6bc77f3b97795470,9.301865
500c799cf6e33c39e,1a0df4b0af1932402,22dde440a0c35d31,1.400432
fa4a246511ab86e8d,f7a6df12393aad278,a50a5cf062ed5135,10.185785
6cca874fda7a3507a,20d7d634957a7c94f,5ea36cebd2575b16,9.04256
0d6f670a9daf4bde4,e8e70d09cd6438260,e6e4e254f1c55405,0.14442
868d49798379dc351,6575c9785c5dd376c,89b190b36cd75ce9,6.70455
ca870ac8b947e6752,0800739f614eaf502,6970d8207923563a,0.983226
35af9247ec4aef73d,1fa92aa869eb74ef4,fb21dbec77535015,10.678587
6ae4df7fe6f3147d2,d906d0f492ce0214b,f1041299a1a059f5,5.621601
fcfbdd618540644fa,241a4d85c5c06cd16,b74b5977823b527a,3.964302
81a0fd8a5f248a253,93bc82935693ef689,05f1c7e44f74538c,6.693283
27fefe70564fbc07a,bc65697cc537a177a,f2291b8766215c41,0.009385
dd8018127da6cb6ad,a4a826749c8894a57,cb8b1f36617c50d4,0.103805
b66b0513b3b0cf5c4,11ca19b16e3bdc4d5,d34b1a7834a35883,12.955555
8783df49ca89f8dd7,9ea33fe9b69b218a0,8cef0a91cc225732,3.488552
616dcf87ca891dd84,5c1703489278bc778,229e86f19e7d5ced,2.000919
87e87ae4d5581f967,6df1ee1dc09a41b60,edb0dbd58be650f3,1.404717
d64a870652e64162c,ede49383720d9bc83,1671f2a335fb5968,4.109145
c0ec09e19eaff83c9,09dbf5b60b94f03b1,6ea198f259b85e49,0.769492
36c18e8d239512a08,92167091160fad158,4c2d79a8bcc155bd,10.831096
c2a3b350db0887b64,689c984e9b8839508,d34b1a7834a35883,9.28958
b46505d824967a9bc,8eb8b4789745fb388,60216ba3ee9557d9,1.357083
f74297ce90b621563,6b992b66c8f4278d0,a9af1e73c9575428,0.010853
1b62d4e2468940ddb,12f179c319cf3d8ab,85da27c3381e5e63,3.00517
343c682cb6fb49290,6e5c58bba0ca55e36,8685d4420d83534f,0.005455
