index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
193,190768b2e92e01b36,1.0,1.0,0.0,1.0,0.9796431525972586,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331545.5725718085,4689361.426482353,331573.3427308561,4689340.702600871,0.0,0.06666666666666667,0.0
194,5fb2ee221c72e08b2,1.0,1.0,1.0,1.0,0.6917180693733916,1.0,1.0,1.0,0.8898993104904971,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587715.5587531768,4475558.810944989,587710.8663256973,4475552.652105731,1.0,7.143867804161062e-275,0.903661896679185
195,232ee9d7342aed6a0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589260.3425026422,4474185.842919424,589250.5750003881,4474180.550472292,0.0,0.09090909090909091,0.0
196,474779897c967667c,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588075.7311590877,4475746.613959064,588036.5730677114,4475715.513522199,1.0,0.05263157894736842,0.0
197,02644631a56fa1750,1.0,1.0,1.0,1.0,0.5891412666813313,1.0,1.0,1.0,0.8532647381004754,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365792.4426135594,143334.92149252698,365789.8725798683,143349.4010100004,0.0,0.1111111111111111,0.746606645837916
198,5f69ad192f42e1e35,1.0,1.0,1.0,1.0,0.6472398404460407,1.0,1.0,1.0,0.8740142287307288,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365792.2484914962,143331.9701618995,365789.2181638914,143349.24573051336,0.0,0.1111111111111111,0.7647624501393877
199,863415a0e3cc1897d,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587724.5560052502,4475569.279758183,587716.7318686969,4475559.635512512,0.0,1.7849030429198167e-05,0.0
200,cc716ed59dd6f0250,1.0,1.0,1.0,1.0,0.6772320935708028,1.0,1.0,1.0,0.8847257477038581,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588937.6212423712,4474946.942468425,588942.6231777895,4474933.758029475,1.0,1.0130490066398687e-266,0.8991350292408758
201,cea842f2d5b0ad72d,1.0,1.0,1.0,1.0,0.569821281795492,1.0,1.0,1.0,0.84636474349839,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365792.32920636085,143335.52540269142,365790.0876684029,143347.69628470653,0.0,0.1111111111111111,0.7405691505610912
202,b77f2183b554e6641,1.0,1.0,1.0,1.0,0.5578496379343684,1.0,1.0,1.0,0.8420891564051315,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331394.27003589174,4690960.309437948,331399.7667247046,4690955.943984009,0.0,0.0,0.7368280118544901
203,b795e9c4c8fde41bb,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331541.9807851357,4689364.79803158,331570.7729771068,4689341.988314637,0.0,0.06666666666666667,0.0
204,32a33652619708c65,0.0,1.0,1.0,1.0,0.9290576664318728,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587720.4835740931,4475565.38548425,587714.0200361375,4475556.4370456375,1.0,1.529538532863397e-84,0.0
205,de1d1d3fbf4860a8c,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588082.4936175008,4475750.401169811,588041.2233380213,4475719.805517849,1.0,3.692855140380349e-21,0.0
206,af1a4d903d6c645ce,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587735.5504029125,4475580.987167366,587718.6375028103,4475563.014258014,1.0,0.9997789109707742,0.0
207,362376a65fe8ca576,1.0,1.0,1.0,1.0,0.9929077272838671,0.0,0.0,1.0,0.497467045458524,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587721.2351352337,4475566.035499817,587713.1879280512,4475557.588755212,0.0,1.93783196062129e-83,0.4352836647762085
208,01898e4c2520a9400,1.0,1.0,1.0,1.0,0.943153168420458,1.0,1.0,0.0,0.8368404172930207,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331569.09193076123,4689340.859682871,331581.6943057831,4689334.057688561,1.0,0.06666666666666667,0.8572353651313931
209,95bfecce656f72d69,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588073.9085645429,4475744.308310329,588035.5075312677,4475713.625442339,1.0,0.05263157894736842,0.0
210,f67fdc6f83d2e8656,1.0,1.0,0.5,1.0,0.9991160386556251,1.0,0.0,1.0,0.4284135783313617,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587577.4891946445,4475580.834888123,587568.1141409066,4475582.740468371,1.0,0.09090909090909091,0.43736188103994145
211,5688641dd10efb02d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588043.0332268799,4475720.755582665,588025.4733299037,4475705.588099353,0.0,0.05263157894736842,0.875
212,6d8d91ad290f124b2,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587720.1378506132,4475565.681347322,587713.8888594225,4475558.664910123,0.0,1.165630402634214e-120,0.0
213,321422cad3f85a6a3,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331543.313353776,4689360.583451387,331571.2700151894,4689337.755788311,0.0,0.06666666666666667,0.0
214,241e6bedc6fcf2de4,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588067.4963990045,4475738.083781029,588033.4455663302,4475710.320667566,1.0,0.05263157894736842,0.0
215,49d2336208d2cac37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.1278428142,4474991.365278955,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,1.0
216,2df81c34dac0b3f5c,1.0,1.0,1.0,1.0,0.8102766500110381,1.0,1.0,1.0,0.9322416607182279,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365798.0577795248,143320.8160802867,365790.30255042744,143345.22277181278,0.0,0.1111111111111111,0.8157114531284494
217,1effe02b2af9680a9,1.0,1.0,1.0,1.0,0.7362544070678309,1.0,0.0,1.0,0.7629480025242252,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587714.2740140117,4475560.1064519165,587710.6595601721,4475553.991210357,1.0,7.54016449302253e-238,0.7925795022086971
218,bc686838d510dad87,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587717.603035105,4475562.327289599,587710.5614094248,4475552.721872448,0.0,0.0,0.75
219,b545597d491f4a96e,1.0,1.0,1.0,1.0,0.8826134070620071,1.0,1.0,1.0,0.9580762168078597,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587582.3492322391,4475577.198224064,587574.4065340679,4475580.4139422225,0.0,0.09090909090909091,0.8383166897068772
