index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
193,190768b2e92e01b36,1.0,1.0,0.0,1.0,0.9823757678416577,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945161.7997289,331545.30153619044,4689361.238495493,331573.3427308561,4689340.702600871,0.0,0.06666666666666667,0.0
194,5fb2ee221c72e08b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587718.0246849803,4475561.800644936,587710.8663256973,4475552.652105731,1.0,7.143867804161062e-275,1.0
195,232ee9d7342aed6a0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589254.8638502435,4474190.649739049,589250.5750003881,4474180.550472292,0.0,0.09090909090909091,0.0
196,474779897c967667c,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588075.9487667986,4475746.741649983,588036.5730677114,4475715.513522199,1.0,0.05263157894736842,0.0
197,02644631a56fa1750,1.0,1.0,1.0,1.0,0.724823048300459,1.0,1.0,1.0,0.901722517250164,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365794.0965894337,143331.81704944227,365789.8725798683,143349.4010100004,0.0,0.1111111111111111,0.7890072025938935
198,5f69ad192f42e1e35,1.0,1.0,1.0,1.0,0.6358923291765531,1.0,1.0,1.0,0.8699615461344833,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365792.06794682296,143332.3996290498,365789.2181638914,143349.24573051336,0.0,0.1111111111111111,0.7612163528676729
199,863415a0e3cc1897d,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587723.9418253643,4475568.61107065,587716.7318686969,4475559.635512512,0.0,1.7849030429198167e-05,0.0
200,cc716ed59dd6f0250,1.0,1.0,1.0,1.0,0.646444553389209,1.0,1.0,1.0,0.8737301976390032,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588937.9432997035,4474946.086293518,588942.6231777895,4474933.758029475,1.0,1.0130490066398687e-266,0.8895139229341278
201,cea842f2d5b0ad72d,1.0,1.0,1.0,1.0,0.5402761476183151,1.0,1.0,1.0,0.835812909863684,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365792.07993787294,143336.3851385135,365790.0876684029,143347.69628470653,0.0,0.1111111111111111,0.7313362961307235
202,b77f2183b554e6641,1.0,1.0,1.0,1.0,0.4773692675245994,1.0,1.0,1.0,0.8133461669730712,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331395.33279388543,4690959.485591215,331399.7667247046,4690955.943984009,0.0,0.0,0.7116778961014373
203,b795e9c4c8fde41bb,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331541.7109220874,4689364.191560615,331570.7729771068,4689341.988314637,0.0,0.06666666666666667,0.0
204,32a33652619708c65,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587723.0255053948,4475568.61979038,587714.0200361375,4475556.4370456375,1.0,1.529538532863397e-84,0.0
205,de1d1d3fbf4860a8c,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588082.7293379684,4475750.780978518,588041.2233380213,4475719.805517849,1.0,3.692855140380349e-21,0.0
206,af1a4d903d6c645ce,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587735.487252553,4475580.953376814,587718.6375028103,4475563.014258014,1.0,0.9997789109707742,0.0
207,362376a65fe8ca576,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587722.3308179297,4475569.85453142,587713.1879280512,4475557.588755212,0.0,1.93783196062129e-83,0.0
208,01898e4c2520a9400,1.0,1.0,1.0,1.0,0.8963469481488127,1.0,1.0,0.0,0.8201239100531473,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331569.5658196177,4689340.065194056,331581.6943057831,4689334.057688561,1.0,0.06666666666666667,0.8426084212965039
209,95bfecce656f72d69,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588074.104725791,4475744.417360338,588035.5075312677,4475713.625442339,1.0,0.05263157894736842,0.0
210,f67fdc6f83d2e8656,1.0,1.0,0.5,1.0,0.6809240936695948,1.0,0.0,1.0,0.3715935881552848,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587574.2784888498,4475581.605840986,587568.1141409066,4475582.740468371,1.0,0.09090909090909091,0.3876443896358742
211,5688641dd10efb02d,1.0,1.0,1.0,1.0,0.9925728855033682,1.0,1.0,1.0,0.9973474591083458,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588042.7109428867,4475720.516010131,588025.4733299037,4475705.588099353,0.0,0.05263157894736842,0.8726790267198026
212,6d8d91ad290f124b2,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587719.1782790928,4475565.153553566,587713.8888594225,4475558.664910123,0.0,1.165630402634214e-120,0.0
213,321422cad3f85a6a3,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331542.90446170245,4689360.018798189,331571.2700151894,4689337.755788311,0.0,0.06666666666666667,0.0
214,241e6bedc6fcf2de4,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588067.6918765692,4475738.210162707,588033.4455663302,4475710.320667566,1.0,0.05263157894736842,0.0
215,49d2336208d2cac37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588923.0646739102,4474991.670777442,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,1.0
216,2df81c34dac0b3f5c,1.0,1.0,1.0,1.0,0.7943588278421254,1.0,1.0,1.0,0.9265567242293304,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365797.68152510736,143321.3771404217,365790.30255042744,143345.22277181278,0.0,0.1111111111111111,0.8107371337006641
217,1effe02b2af9680a9,1.0,1.0,1.0,1.0,0.7115857968467493,1.0,0.0,1.0,0.7541377845881249,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587714.0415050812,4475559.764335916,587710.6595601721,4475553.991210357,1.0,7.54016449302253e-238,0.7848705615146092
218,bc686838d510dad87,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587717.3789053479,4475562.071808086,587710.5614094248,4475552.721872448,0.0,0.0,0.75
219,b545597d491f4a96e,1.0,1.0,1.0,1.0,0.913280346868815,1.0,1.0,1.0,0.9690286953102911,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587582.8596803886,4475578.282120494,587574.4065340679,4475580.4139422225,1.0,0.09090909090909091,0.9729001083965048
