index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
195,232ee9d7342aed6a0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800684.900173,589252.753300314,4474190.218811717,589250.5750003881,4474180.550472292,0.0,0.09090909090909091,0.0
196,474779897c967667c,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588076.9808988336,4475751.892688902,588036.5730677114,4475715.513522199,1.0,0.05263157894736842,0.0
197,02644631a56fa1750,1.0,1.0,1.0,1.0,0.6056978540864844,1.0,1.0,1.0,0.8591778050308873,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365791.75558515516,143333.76161388023,365789.8725798683,143349.4010100004,0.0,0.1111111111111111,0.7517805794020264
198,5f69ad192f42e1e35,1.0,0.0,1.0,1.0,0.6251017771685934,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365794.42986415286,143332.92889201327,365789.2181638914,143349.24573051336,0.0,0.1111111111111111,0.0
199,863415a0e3cc1897d,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587725.7658053661,4475571.242212979,587716.7318686969,4475559.635512512,0.0,1.7849030429198167e-05,0.0
200,cc716ed59dd6f0250,1.0,0.0,1.0,1.0,0.669653933893137,1.0,1.0,1.0,0.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588936.813502153,4474947.244991515,588942.6231777895,4474933.758029475,1.0,1.0130490066398687e-266,0.0
201,cea842f2d5b0ad72d,1.0,1.0,1.0,1.0,0.5834044822938996,1.0,1.0,1.0,0.8512158865335355,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.699713,365791.3959170424,143334.3496880661,365790.0876684029,143347.69628470653,0.0,0.1111111111111111,0.7448139007168436
202,b77f2183b554e6641,1.0,1.0,1.0,1.0,0.5070262516694183,1.0,1.0,1.0,0.8239379470247922,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.000484,331394.39334975317,4690960.230867296,331399.7667247046,4690955.943984009,0.0,0.0,0.7209457036466932
203,b795e9c4c8fde41bb,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331537.7398718221,4689354.101879282,331570.7729771068,4689341.988314637,0.0,0.06666666666666667,0.0
204,32a33652619708c65,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587722.0247299408,4475568.433530207,587714.0200361375,4475556.4370456375,1.0,1.529538532863397e-84,0.0
205,de1d1d3fbf4860a8c,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.800304,588084.0161979538,4475750.0328675825,588041.2233380213,4475719.805517849,1.0,3.692855140380349e-21,0.0
206,af1a4d903d6c645ce,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587737.9553538165,4475582.923041243,587718.6375028103,4475563.014258014,1.0,0.9997789109707742,0.0
207,362376a65fe8ca576,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587722.0123869597,4475572.558642221,587713.1879280512,4475557.588755212,1.0,1.93783196062129e-83,0.0
208,01898e4c2520a9400,1.0,1.0,1.0,1.0,0.5601202513248711,1.0,1.0,0.0,0.7000429469017397,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331573.9287217396,4689337.909402651,331581.6943057831,4689334.057688561,1.0,0.06666666666666667,0.7375375785390222
209,95bfecce656f72d69,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588074.7988087814,4475749.202349464,588035.5075312677,4475713.625442339,1.0,0.05263157894736842,0.0
210,f67fdc6f83d2e8656,1.0,1.0,0.5,1.0,0.6729301701199664,1.0,0.0,1.0,0.3701661018071368,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587574.7907920422,4475581.761526506,587568.1141409066,4475582.740468371,0.0,0.09090909090909091,0.32389533908124474
211,5688641dd10efb02d,1.0,0.0,0.5,1.0,0.9014495700515941,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588044.309410342,4475716.995391291,588025.4733299037,4475705.588099353,0.0,0.05263157894736842,0.0
212,6d8d91ad290f124b2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587720.6397797181,4475569.169656472,587713.8888594225,4475558.664910123,1.0,1.165630402634214e-120,0.0
213,321422cad3f85a6a3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02911_03005,1,1632945162.29987,331554.879847039,4689361.2892166,331571.2700151894,4689337.755788311,0.0,0.06666666666666667,0.0
214,241e6bedc6fcf2de4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808659.300555,588070.4412624508,4475739.648671624,588033.4455663302,4475710.320667566,1.0,0.05263157894736842,0.0
215,49d2336208d2cac37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.08.16.14.23.37_veh-45_00015_00132,1,1629124052.000155,588922.8200655458,4474994.617314519,588937.2488112982,4474948.236905783,1.0,1.5691886286252496e-32,1.0
216,2df81c34dac0b3f5c,1.0,0.0,0.0,1.0,0.7975970224510102,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509884.1999009,365793.1504601622,143318.947696449,365790.30255042744,143345.22277181278,1.0,0.1111111111111111,0.0
217,1effe02b2af9680a9,1.0,1.0,1.0,1.0,0.4120588478661226,1.0,0.0,1.0,0.6471638742379009,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808554.7998118,587713.6290212735,4475557.183037925,587710.6595601721,4475553.991210357,0.0,7.54016449302253e-238,0.5662683899581633
218,bc686838d510dad87,1.0,1.0,1.0,1.0,0.6906066736228718,1.0,0.0,1.0,0.746645240579597,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808555.2996619,587714.645602374,4475558.4064825475,587710.5614094248,4475552.721872448,1.0,0.0,0.7783145855071474
219,b545597d491f4a96e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822761.5000799,587586.493132518,4475577.565170093,587574.4065340679,4475580.4139422225,1.0,0.09090909090909091,1.0
