index,token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,weight,score
3149,b1914ef64d65f8786,1.0,1.0,1.0,1.0,0.6012923764684253,1.0,1.0,1.0,0.8576044201672948,True,2021.08.30.13.45.25_veh-40_01116_01336,1,1630332372.5004869,331328.3515080539,4690987.7342766635,331320.0847387135,4690993.268936851,1.0,0.0,0.8754038676463829
3150,1e33e12832b3a171e,1.0,1.0,1.0,1.0,0.6679941142410422,1.0,0.0,1.0,0.7385693265146579,True,2021.05.25.14.16.10_veh-35_01690_02183,1,1621968772.501016,664434.6773526837,3998272.530209642,664433.057058482,3998278.49535466,1.0,0.09090909090909091,0.7712481607003256
3151,f422184af5c3c266b,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823395.9997308,587675.2118396324,4475504.637096617,587664.9168624799,4475511.035814565,1.0,0.09090909090909091,0.0
3152,3110b909a8ee018b8,0.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.05.25.17.54.41_veh-35_04111_04288,1,1621983958.4004478,664555.691480387,3999006.8318112125,664537.6578488931,3998975.751564615,0.0,1.8112244248099073e-220,0.0
3153,6f43b1ff7218bc4e6,1.0,1.0,1.0,1.0,0.7268157091228398,1.0,1.0,1.0,0.9024341818295856,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508490.699611,365644.0106071732,143851.12565321286,365637.2241840567,143846.88293013666,1.0,0.05555555555555555,0.9146299091008874
3154,aeafb748fb3a37e8c,1.0,0.0,1.0,1.0,0.9143557817400805,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00181_00574,1,1633508613.2005038,365569.9816466681,144091.28310748143,365571.7212629466,144101.0181641178,1.0,8.696087181112424e-165,0.0
3155,c7c0caa29dbf55999,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.15.23.04_veh-28_00814_01101,1,1632930209.799517,331555.71415065235,4690822.739282007,331539.40037399775,4690845.23032149,0.0,0.08333333333333333,0.0
3156,9e800327f6e34c777,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00964_01689,1,1632943319.299785,331514.81377676775,4690862.503008561,331486.73740097287,4690880.525919116,1.0,2.1540298463107113e-20,0.0
3157,88d72263f1af2d277,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.06.03.13.55.17_veh-35_02572_02855,1,1622745848.1012468,664412.3091481623,3997315.0907588573,664422.5478293359,3997341.1113556465,1.0,0.09090909090909091,0.0
3158,749fa88824e849ee8,0.0,0.0,0.0,1.0,0.843021485175955,0.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506905.200531,364929.9194526305,143475.6727904633,364953.38736193825,143499.2002167909,1.0,2.5974557991024665e-72,0.0
3159,e1d9c45d963c62c2d,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510503.699663,365543.2259688757,143115.254962932,365568.4834229756,143103.21381303624,0.0,6.57092850833853e-18,0.0
3160,02a66384ce22f1be6,1.0,0.0,1.0,1.0,0.5252411292201824,1.0,1.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_01331_01485,1,1632928173.2996988,332289.00835321244,4690371.819258289,332284.1944946191,4690376.476255544,0.0,0.07142857142857142,0.0
3161,cc7eeb6ef4e923a61,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803791.699658,587572.1086614932,4475878.575980375,587575.4828259829,4475913.731483396,1.0,0.058823529411764705,0.0
3162,fe2856fd4df6ee473,1.0,0.0,0.0,1.0,0.881361664219859,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803544.199785,588719.9391981711,4475436.548382497,588740.1468180029,4475408.141208641,1.0,0.05,0.0
3163,28e1ed77c94cf4d91,1.0,1.0,1.0,1.0,0.8719204353346466,1.0,1.0,1.0,0.9542572983338024,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816816.399857,587568.3630820324,4475894.987460231,587576.7971165912,4475921.770111371,1.0,0.125,0.9599751360420771
3164,853836094a41151fa,1.0,0.0,1.0,1.0,0.5843902729225705,1.0,1.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510672.700016,364915.40732732916,143472.0150759932,364917.7509320776,143463.4481661641,0.0,2.69458899290687e-292,0.0
3165,6ab786f972b45ffe0,1.0,0.0,0.5,1.0,0.4909167179710381,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507452.19991,365172.1239456361,143535.86010014563,365159.7325871025,143540.2440246418,0.0,0.125,0.0
3166,88d3fad9cfca7c0ad,1.0,1.0,1.0,1.0,0.39982754123566355,1.0,1.0,1.0,0.7856526932984512,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631804076.700115,587816.4801582941,4475676.348647536,587807.4206547571,4475666.953822966,1.0,0.05555555555555555,0.8124461066361448
3167,7eaedaf0e0d844712,1.0,0.0,0.0,1.0,0.7123225253675266,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00422_00728,1,1633505933.2007358,365479.98865251895,144259.13125816878,365454.09896494175,144273.91382446061,1.0,1.4562674740942933e-13,0.0
3168,88fb73c3952c8f9ea,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_01268_01685,1,1632941223.59972,331407.4273751207,4690933.346408099,331376.3550314796,4690952.864803712,1.0,0.08333333333333333,0.0
3169,0fc3bc1b7fce2461a,1.0,0.0,1.0,1.0,0.9044527951141671,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510351.1995609,365836.64152951544,143136.22672022172,365803.46473591425,143160.31866742295,1.0,0.09090909090909091,0.0
3170,d3fe928c762b0cd0d,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803775.200522,587620.7112771758,4475952.013628383,587630.973423063,4475957.670240457,0.0,0.07142857142857142,0.75
3171,3de0117d8b0d82352,1.0,1.0,1.0,1.0,0.6582111353376596,1.0,0.0,1.0,0.7350754054777356,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505537.1997058,365227.69927316956,143343.64286687702,365215.04030084785,143353.1355851377,1.0,7.669886382682733e-64,0.7681909797930186
3172,2d48cd27787fdf6f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.28.16.29.11_veh-38_03263_03766,1,1624901538.800225,664173.6229196547,3997401.2700077677,664182.2581668224,3997416.657126891,1.0,0.05555555555555555,1.0
3173,7459b322982d2932c,1.0,1.0,1.0,1.0,0.7449651267496398,1.0,1.0,1.0,0.9089161166963,True,2021.09.29.19.02.14_veh-28_00540_00917,1,1632942810.299607,331141.67522272584,4690838.872454704,331130.4924017494,4690843.835006821,0.0,9.140704e-318,0.7953016021092625
3174,3c99b1ada8877591e,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803314.699573,589251.4168689991,4474175.412790857,589240.5856944749,4474223.297833749,1.0,0.05,0.0
3175,97a528bb2a0be2c1c,1.0,1.0,0.5,1.0,0.47473502440888965,1.0,0.0,1.0,0.3347741115015874,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823172.0002198,587741.9458585989,4475738.027907005,587734.7681398395,4475739.633653628,1.0,7.753449026017268e-249,0.355427347563889
3176,36f3fac010047f5a8,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.06.28.16.29.11_veh-38_03263_03766,1,1624901429.299944,664418.9940130905,3997335.5265248585,664425.0342282862,3997344.151680116,1.0,0.14285714285714285,0.0
3177,3df43c406e596ada4,0.0,0.0,0.5,1.0,0.3350389113246269,0.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803913.199848,587679.2589105021,4475739.53697176,587678.6066612736,4475751.573989362,1.0,0.05,0.0
3178,c03a37189cd1ca69a,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_01268_01685,1,1632941223.59972,331411.0684474176,4690929.069518553,331378.8417163128,4690951.772057795,0.0,0.08333333333333333,0.0
3179,370e1eb0a4295a2bc,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,2021.09.29.14.44.26_veh-28_00238_00320,1,1632927011.7998228,330785.87817459647,4689918.055812556,330788.63009062427,4689891.995514235,0.0,0.07692307692307693,0.0
3180,35cc09d55a37ee702,1.0,1.0,1.0,1.0,0.1960854520995126,1.0,1.0,1.0,0.7128876614641116,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510371.199955,365940.4324035475,143054.6416617045,365938.33528077,143056.7534698448,1.0,0.05555555555555555,0.7487767037810977
3181,081da8854328d5c79,1.0,1.0,0.5,1.0,0.7134320372282208,1.0,0.0,1.0,0.377398578076468,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631823147.000494,587580.6154481078,4475921.657934525,587584.7526774877,4475930.937259932,1.0,0.05,0.3927237558169095
3182,86ec67f271b64b199,1.0,0.0,0.0,1.0,0.8999640558100802,1.0,0.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_00238_00320,1,1632927022.299784,330844.9240937092,4689984.664774071,330832.6035841377,4689950.459584124,0.0,0.05,0.0
3183,f5d0746ef157601ff,0.0,0.0,0.0,1.0,0.8700510103966729,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00964_01689,1,1632943898.799849,331556.1798845867,4690827.021766043,331545.7493122567,4690843.850020009,0.0,0.125,0.0
3184,f960c8624d9938147,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800730.8999748,589097.6107001225,4474627.7391985515,589117.1842189195,4474579.900807,1.0,2.1822177817248863e-29,0.0
3185,530edf0e35aa025b6,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.05.25.14.16.10_veh-35_01100_01664,1,1621967930.000476,664196.5067480573,3997428.80658076,664212.9741750725,3997421.29398102,1.0,0.1499341858528776,0.0
3186,7272b7a2cb56feb27,1.0,0.0,1.0,1.0,0.782615657794692,1.0,0.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816799.8999288,587611.9453237426,4475936.538687907,587621.2340544377,4475952.945434454,0.0,0.1,0.0
3187,c73b72769d48ae4f5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.08.30.16.16.44_veh-40_00256_00716,1,1630340552.999716,331069.03537741234,4690748.581349453,331081.2443692697,4690738.164992059,1.0,0.125,0.0
3188,a4a30a8fdac11dd71,1.0,1.0,1.0,1.0,0.5766623239884264,1.0,1.0,1.0,0.8488079728530095,True,2021.10.06.07.26.10_veh-52_00422_00728,1,1633505933.2007358,365450.9960646217,144276.1569546494,365442.9012747261,144280.15972488848,1.0,0.0,0.8677069762463833
3189,7128f87176a382be0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00964_01689,1,1632943675.79978,330869.6439339075,4691101.387728786,330876.7127517456,4691082.228408924,1.0,0.7055435505743847,0.0
3190,44af46da795f58fa1,1.0,1.0,1.0,1.0,0.6000437302182549,1.0,1.0,1.0,0.8571584750779481,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803314.699573,589237.4854897059,4474235.891023953,589233.3347936869,4474245.148429888,1.0,0.05,0.8750136656932046
3191,8821c536a27933ed5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.05.25.17.54.41_veh-35_04111_04288,1,1621983957.900826,664551.9658817642,3999001.4671838647,664535.8525113673,3998972.4605831164,0.0,5.083186108544354e-157,0.0
3192,9d5d767fac644cae7,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821421.000002,587634.818148476,4475975.086415839,587618.6114209606,4475947.5902390005,1.0,0.05263157894736842,0.0
3193,9606e967ad3c59ad3,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822460.999913,587562.5109273149,4475870.3885488855,587573.1135101012,4475911.618670597,1.0,0.07692307692307693,0.0
3194,6a3bedd49247610ca,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02451_02708,1,1632944719.799715,330951.1832061375,4690157.5241003325,330931.11951976694,4690137.961241726,0.0,0.05,0.0
3195,c98ccf44f3285fa8b,1.0,1.0,1.0,1.0,0.8680357798862689,1.0,1.0,1.0,0.9528699213879531,True,2021.09.29.19.02.14_veh-28_02451_02708,1,1632944761.799625,331171.0534529631,4690528.992686534,331149.7405848629,4690494.081869544,1.0,0.07142857142857142,0.958761181214459
3196,d02177dc313467bf7,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822442.999637,587597.2555549258,4475959.760896713,587626.4642733621,4475959.156528609,0.0,0.07142857142857142,0.0
3197,32e86d0bba3339136,1.0,1.0,1.0,1.0,0.7265574491772687,1.0,0.0,1.0,0.759484803277596,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806577.4996688,587962.2152547949,4475634.112120181,587956.0738122064,4475625.799329614,1.0,9.739870160419379e-55,0.7895492028678965
3198,a8335bbfcf7c51cd5,1.0,0.0,1.0,1.0,0.8628635528648799,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00422_00728,1,1633505924.7000349,365435.7713725878,144291.98690684905,365406.443752775,144311.42605245314,1.0,0.06666666666666667,0.0
3199,f9a60116425308d57,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_02451_02708,1,1632944719.799715,330954.5254990781,4690195.100963667,330936.0740636857,4690149.326168491,1.0,0.05,0.0
3200,43f7d2bb6b4b6f35a,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506836.700073,364915.76483053726,143487.957609557,364913.8435781603,143478.84786700836,0.0,0.05,0.0
3201,6023b53fce21949e9,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.06.03.13.55.17_veh-35_02866_03582,1,1622746182.1008449,664459.7045989096,3998175.9409053246,664459.3633037601,3998167.020343994,1.0,0.1,0.0
3202,18cf30de794bcf3f5,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.16.16.44_veh-40_00779_01088,1,1630341065.50014,331446.20777958963,4691040.787176285,331432.1996546306,4691042.723007062,0.0,6.612264411982658e-93,0.0
3203,27fe2548642974f6e,1.0,1.0,1.0,1.0,0.7309767072225793,0.0,0.0,1.0,0.4039202525794926,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823269.000026,587693.9009322681,4475622.562650645,587700.1432904764,4475617.650509054,1.0,0.125,0.478430221007056
3204,b7f6a370ec46c9fef,1.0,1.0,1.0,1.0,0.6819215834974867,1.0,1.0,1.0,0.8864005655348166,True,2021.09.29.19.02.14_veh-28_02451_02708,1,1632944762.299612,331152.4489996422,4690498.843329554,331145.40238076524,4690486.842850435,1.0,0.07142857142857142,0.9006004948429646
3205,b70d444b82722ea24,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_00953_01126,1,1633506283.69979,365849.9675432575,143239.6886590473,365827.97524984286,143262.37899204562,1.0,0.08333333333333333,0.0
3206,38c6024c468e96db8,1.0,1.0,1.0,1.0,0.8158738050908745,1.0,0.0,1.0,0.7913835018181695,True,2021.09.29.14.44.26_veh-28_00528_00992,1,1632927674.799846,331611.3596908371,4690925.032855494,331629.2812798546,4690914.561313925,1.0,7.902149829418225e-191,0.8174605640908983
3207,c62f78ae6b2bb3ad4,1.0,0.0,0.0,1.0,0.8001586176673309,1.0,0.0,1.0,0.0,True,2021.09.29.14.44.26_veh-28_01331_01485,1,1632928164.7997339,332278.08404352283,4690391.42816045,332244.9994760002,4690414.69977489,0.0,1.048967019855175e-39,0.0
3208,5e4e80a50729b531a,1.0,1.0,1.0,1.0,0.6922812988636526,1.0,1.0,1.0,0.890100463879876,True,2021.09.29.19.02.14_veh-28_02451_02708,1,1632944719.799715,330936.25008022797,4690147.670814153,330929.4821137121,4690133.85778474,0.0,0.05,0.7788379058948914
3209,2cc336777225529c2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507574.7003539,365127.6506605852,144096.56388626885,365133.4671702916,144093.11117184183,1.0,8.304855593481721e-240,0.0
3210,cc640d20710f182c6,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,True,2021.09.29.18.19.40_veh-28_00844_01218,1,1632940664.5995688,330882.84832930734,4691105.819095497,330876.2946932757,4691087.724667633,0.0,0.125,0.0
3211,fb36ad22580aff945,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816816.899785,587570.659364923,4475867.341487077,587574.6708695121,4475908.748913717,1.0,0.125,0.0
3212,1f85e503d38a543ba,1.0,0.0,0.0,1.0,0.8449044040797553,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01430_01579,1,1633509799.699626,365585.4254919811,143693.52529577297,365554.6965552009,143715.53084322397,1.0,2.749328790483516e-26,0.0
3213,04c0d966a74c0c8e0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.29.18.19.40_veh-28_01268_01685,1,1632941223.59972,331414.9583173941,4690927.98215368,331377.6882222304,4690952.4770138515,1.0,0.08333333333333333,0.0
3214,c27589c1692f0a130,1.0,0.0,1.0,1.0,0.8862089966689223,1.0,1.0,1.0,0.0,True,2021.09.16.15.47.30_veh-45_01199_01391,1,1631808545.300279,587704.2720498821,4475543.979606896,587682.7168340511,4475519.559818678,1.0,0.14285714285714285,0.0
3215,4a16da9c6c03b5918,1.0,1.0,1.0,1.0,0.6016562184863021,1.0,0.0,1.0,0.714877220887965,True,2021.08.30.13.45.25_veh-40_01116_01336,1,1630332372.0005639,331328.76700875896,4690986.7353646085,331320.21698490327,4690992.795994574,1.0,4.250618758655372e-304,0.7505175682769694
3216,7c6eb3ebf2ec0a507,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.08.30.14.54.34_veh-40_00439_00835,1,1630335855.5004148,331357.53827593883,4690983.768870653,331384.7496701544,4690965.769031763,1.0,0.06666666666666667,0.0
3217,bc20b8c58a5cffb8d,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.08.30.16.16.44_veh-40_01099_01351,1,1630341567.000501,332242.87297329115,4690420.848722839,332225.19923579285,4690428.823896728,0.0,0.07692307692307693,0.0
3218,5f64cfcf81e889869,0.0,0.0,1.0,1.0,0.8224208983318575,0.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822805.499882,587700.3669951691,4475546.981462222,587687.7001325891,4475526.593686188,1.0,7.054992810610058e-16,0.0
3219,40f4ad799feb54f82,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,2021.08.30.16.16.44_veh-40_01099_01351,1,1630341465.500301,331662.627905791,4690764.809789042,331658.03753713693,4690772.249394654,1.0,0.14285714285714285,0.0
3220,59af906a1320b6ea8,1.0,0.0,0.0,1.0,0.8583327644585005,1.0,1.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00032_00186,1,1631803358.199913,589344.2576175844,4473873.24956976,589346.0303461775,4473893.68108938,1.0,0.03463370856162468,0.0
3221,e87f91497184fed2b,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.05.25.15.59.03_veh-30_04027_04200,1,1621976896.09955,664247.0599168906,3996291.191887573,664265.200829311,3996285.9281861573,1.0,0.9999998692566934,0.0
3222,d6d8e9eb7b9c1befa,1.0,0.0,1.0,1.0,0.7943326043076594,1.0,1.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633507280.7003949,365078.5669518293,143819.61734089625,365089.62219531334,143824.5920284461,0.0,0.1,0.0
3223,8f0ed4cbd9cfb8ff3,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.05.25.17.54.41_veh-35_04111_04288,1,1621983958.4004478,664553.0761857962,3999011.7926252745,664536.7728232353,3998976.540580431,1.0,1.9582951640106294e-232,0.0
3224,da66c0e7baeb30f35,1.0,1.0,0.0,1.0,0.8665091160491795,1.0,0.0,1.0,0.0,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631803791.699658,587568.1911362732,4475887.276449401,587575.6170058046,4475916.100687208,1.0,0.058823529411764705,0.0
3225,4239966d2e8490d01,1.0,1.0,1.0,1.0,0.8659924191408337,1.0,0.0,1.0,0.8092830068360121,True,2021.09.29.14.44.26_veh-28_00238_00320,1,1632927022.299784,330849.0658354976,4689981.98759997,330832.39518546365,4689951.035805962,1.0,0.05,0.8331226309815105
3226,2f18d7c845a84a85c,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806653.999687,588095.8496986267,4475759.513224876,588057.987550273,4475730.327362335,0.0,2.622628756930624e-66,0.0
3227,444448ad7659dcee6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.10.06.07.26.10_veh-52_02208_02394,1,1633507462.199924,365201.174694633,143598.42365438768,365190.29528387525,143571.27365318115,1.0,0.05263157894736842,0.875
3228,2c3eb63a9cdff8129,1.0,1.0,1.0,1.0,0.1703045646380843,1.0,1.0,1.0,0.7036802016564587,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800753.899801,589040.1585140203,4474647.57510676,589042.0747400096,4474647.663934267,1.0,0.08333333333333333,0.7407201764494014
3229,d617dbbef56f36875,1.0,1.0,0.0,1.0,0.8506287806762836,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_00922_01296,1,1633509214.7003329,365577.04832118587,143831.8993446149,365576.4783393358,143797.98497122174,1.0,0.0625,0.0
3230,38237140ae3e57418,1.0,1.0,1.0,1.0,0.8963845985431347,1.0,0.0,1.0,0.8201373566225482,True,2021.09.16.15.12.03_veh-42_01037_01434,1,1631806653.999687,588080.5525449463,4475750.886650919,588053.9387393105,4475727.826761485,1.0,3.940593370283347e-213,0.8426201870447296
3231,95068a2e2c9c01e85,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.16.19.49.00_veh-42_00990_01609,1,1631823439.000016,587705.0696009997,4475875.658615133,587690.9160333584,4475888.516844638,1.0,0.07692307692307693,0.0
3232,b4fddb3dce784392e,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.17.40.09_veh-45_02539_02745,1,1631816661.4003038,587488.0899376753,4475654.000353752,587482.7245414719,4475632.12503691,1.0,0.14285714285714285,0.0
3233,07d601991746bbf45,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00860_01069,1,1631801380.9002779,587755.935475715,4475605.934489972,587739.5159804531,4475591.55096756,1.0,0.05,0.0
3234,47349a858e8660e9e,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_00964_01689,1,1632943898.299569,331583.4314787613,4690824.796514501,331550.2369329892,4690840.552791584,0.0,0.125,0.0
3235,eafc663e431fb2efe,1.0,0.0,0.5,1.0,0.6336492758235555,1.0,1.0,0.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510371.199955,365926.3768057979,143033.94507874895,365939.8683583498,143049.3411366806,0.0,0.05555555555555555,0.0
3236,ad104e5c73f603ad8,1.0,1.0,1.0,1.0,0.40289471678111166,1.0,1.0,1.0,0.7867481131361114,True,2021.09.16.14.39.34_veh-42_00297_00935,1,1631804077.200008,587812.7299566999,4475673.414973213,587807.9166308466,4475667.255678497,1.0,0.05555555555555555,0.8134045989940974
3237,9b4e2ae84afe8c832,1.0,1.0,1.0,1.0,0.16073060958359672,1.0,1.0,1.0,0.7002609319941416,True,2021.10.06.08.16.17_veh-52_01430_01579,1,1633509775.199492,365392.1838137155,143776.4504600678,365390.378688458,143775.93601263635,1.0,0.1,0.7377283154948739
3238,02d2d3d4304682d94,1.0,0.0,0.5,1.0,0.7505935253512289,1.0,1.0,1.0,0.0,True,2021.09.16.13.53.10_veh-42_00860_01069,1,1631801380.400394,587748.7919073153,4475586.553850698,587732.3484647908,4475587.000407235,1.0,0.05,0.0
3239,fe81231e5ce13b101,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,True,2021.09.16.19.12.04_veh-42_01438_01677,1,1631821507.000123,588114.9434451767,4475776.7827129355,588072.9923230388,4475744.084656336,1.0,1.34045339985606e-07,0.875
3240,41d2023a1a51da75e,1.0,1.0,1.0,1.0,0.5160600653567181,1.0,1.0,1.0,0.8271643090559707,True,2021.10.06.07.26.10_veh-52_00006_00398,1,1633505271.7001848,364958.77951853286,143505.414477074,364962.22755313566,143510.18448466252,1.0,0.0,0.8487687704239744
3241,89d2e289ba7d3fd79,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.07.26.10_veh-52_01245_02064,1,1633506717.6997159,365045.9225180997,143054.4856217639,365051.5711624984,143025.76564097256,0.0,0.07692307692307693,0.0
3242,d24b8e6fb44849b23,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01590_01725,1,1633509897.1994438,365842.2927188305,143246.66765680583,365824.21819597617,143266.87315156043,1.0,3.638285438921963e-05,0.0
3243,7d7a22329b9cef777,0.5,0.0,1.0,1.0,0.8512422043383693,0.0,0.0,1.0,0.0,True,2021.09.29.19.02.14_veh-28_03198_03360,1,1632945497.799588,332613.3106756554,4690333.342207427,332586.216233233,4690349.813104068,1.0,3.666220627063293e-13,0.0
3244,e5e284a0009e877d9,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,True,2021.10.06.08.16.17_veh-52_01949_02501,1,1633510504.200027,365568.7905733959,143140.76874688998,365569.0334012986,143109.24262479277,1.0,0.08333333333333333,0.0
3245,b19bff260481a9a60,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,True,2021.09.16.13.53.10_veh-42_00180_00342,1,1631800730.399843,589121.0009065208,4474568.306755215,589126.5036896347,4474554.570998015,1.0,0.0,0.4375
3246,c0ff231e77243d969,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,True,2021.09.16.19.27.01_veh-45_01749_03230,1,1631822423.500103,587728.2334748453,4475912.47556576,587760.7408582303,4475883.364565606,1.0,0.07692307692307693,0.0
